date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-09-03,PASCO,1.4477436914568642,1.5590486144440345,1.5777159228368407,0.111,0.111,7.7,0.13,0.13,9.0,random_forest
2012-09-10,PASCO,0.7238718457284321,1.230640941777307,1.185879846153108,0.507,0.507,70.0,0.462,0.462,63.8,xgboost
2012-09-17,PASCO,1.0858077685926482,0.6631413110935014,0.6503516133657494,-0.423,0.423,39.0,-0.435,0.435,40.1,random_forest
2012-09-24,PASCO,1.0858077685926484,1.1714171525602826,1.2500919482199309,0.086,0.086,7.9,0.164,0.164,15.1,random_forest
2012-10-01,PASCO,1.4477436914568644,1.155717937524281,1.1962729724496226,-0.292,0.292,20.2,-0.251,0.251,17.3,xgboost
2012-10-08,PASCO,1.8096796143210805,1.305448596133027,1.3079777768165943,-0.504,0.504,27.9,-0.502,0.502,27.7,xgboost
2012-10-15,PASCO,1.4477436914568644,1.4157307035522368,1.5715203176060988,-0.032,0.032,2.2,0.124,0.124,8.6,random_forest
2012-10-22,PASCO,2.1716155371852968,1.2868578107185136,1.3298361797597904,-0.885,0.885,40.8,-0.842,0.842,38.8,xgboost
2012-10-29,PASCO,2.533551460049513,1.630524643492775,1.8349481811322632,-0.903,0.903,35.6,-0.699,0.699,27.6,xgboost
2012-11-05,PASCO,2.895487382913729,1.7816081539949762,2.0404179264215063,-1.114,1.114,38.5,-0.855,0.855,29.5,xgboost
2012-11-12,PASCO,2.1716155371852963,2.0171486693131464,2.2985138804399203,-0.154,0.154,7.1,0.127,0.127,5.8,xgboost
2012-11-19,PASCO,0.723871845728432,1.8079533697001242,1.8318079803599332,1.084,1.084,149.8,1.108,1.108,153.1,random_forest
2012-11-26,PASCO,0.36193592286421583,1.1778270832639595,0.7724196980220088,0.816,0.816,225.5,0.41,0.41,113.3,xgboost
2012-12-03,PASCO,0.723871845728432,0.712833379812188,0.6604313133126871,-0.011,0.011,1.5,-0.063,0.063,8.7,random_forest
2012-12-10,PASCO,0.723871845728432,1.031688278156635,1.1711001998283148,0.308,0.308,42.5,0.447,0.447,61.8,random_forest
2012-12-17,PASCO,0.723871845728432,1.1979059109256176,1.2183647697015112,0.474,0.474,65.5,0.494,0.494,68.2,random_forest
2012-12-24,PASCO,0.0,1.091191762192726,1.1089806655188554,1.091,1.091,,1.109,1.109,,random_forest
2012-12-31,PASCO,0.36193592286421583,0.8424869358597129,0.6813366904137814,0.481,0.481,132.9,0.319,0.319,88.1,xgboost
2013-01-07,PASCO,2.9031305021331506,0.786714852198853,0.719881514633091,-2.116,2.116,72.9,-2.183,2.183,75.2,random_forest
2013-01-14,PASCO,4.355241690286827,1.5943816263722677,2.5545129173569494,-2.761,2.761,63.4,-1.801,1.801,41.4,xgboost
2013-01-21,PASCO,5.082389158537869,2.541599542572585,3.08271027197205,-2.541,2.541,50.0,-2.0,2.0,39.4,xgboost
2013-01-28,PASCO,3.2672501733457735,2.36387873400359,2.465986886829011,-0.903,0.903,27.6,-0.801,0.801,24.5,xgboost
2013-02-04,PASCO,2.1781667822305155,2.3435356538360725,2.4941825857169415,0.165,0.165,7.6,0.316,0.316,14.5,random_forest
2013-02-11,PASCO,1.4521111881536768,1.8643926866163105,1.5681492627211986,0.412,0.412,28.4,0.116,0.116,8.0,xgboost
2013-02-18,PASCO,1.815138985192096,1.4689679752949054,1.2563871540980616,-0.346,0.346,19.1,-0.559,0.559,30.8,random_forest
2013-02-25,PASCO,2.5411945792689346,1.8093801330383594,1.6233003305531817,-0.732,0.732,28.8,-0.918,0.918,36.1,random_forest
2013-03-04,PASCO,3.2672501733457735,2.2173624911219054,2.5843494596771515,-1.05,1.05,32.1,-0.683,0.683,20.9,xgboost
2013-03-11,PASCO,2.904222376307354,2.376907145125939,2.580832044741921,-0.527,0.527,18.1,-0.323,0.323,11.1,xgboost
2013-03-18,PASCO,2.9042223763073536,2.610268005737476,2.6549572761869986,-0.294,0.294,10.1,-0.249,0.249,8.6,xgboost
2013-03-25,PASCO,3.630277970384192,2.5400145725855117,2.536600484996649,-1.09,1.09,30.0,-1.094,1.094,30.1,random_forest
2013-04-01,PASCO,3.630277970384192,2.5134352323497255,2.3460828887785103,-1.117,1.117,30.8,-1.284,1.284,35.4,random_forest
2013-04-08,PASCO,3.993305767422612,2.502258880446137,2.437817071010715,-1.491,1.491,37.3,-1.555,1.555,38.9,random_forest
2013-04-15,PASCO,2.1781667822305155,3.3107720493559567,2.8996760591536113,1.133,1.133,52.0,0.722,0.722,33.1,xgboost
2013-04-22,PASCO,2.5411945792689346,2.4218438154320587,1.8472054294354283,-0.119,0.119,4.7,-0.694,0.694,27.3,random_forest
2013-04-29,PASCO,1.0890833911152578,2.403811580166643,2.3905602992823054,1.315,1.315,120.7,1.301,1.301,119.5,xgboost
2013-05-06,PASCO,1.452111188153677,1.6171526617967653,1.2142301222342122,0.165,0.165,11.4,-0.238,0.238,16.4,random_forest
2013-05-13,PASCO,0.7260555940768385,1.6835991293420225,1.7437137647396779,0.958,0.958,131.9,1.018,1.018,140.2,random_forest
2013-05-20,PASCO,1.0890833911152578,1.176538419088447,0.9436798910132613,0.087,0.087,8.0,-0.145,0.145,13.3,random_forest
2013-05-27,PASCO,1.452111188153677,1.6415918650169363,1.5914954493452313,0.189,0.189,13.0,0.139,0.139,9.6,xgboost
2013-06-03,PASCO,1.8151389851920963,1.6510522097912994,1.8687089773187266,-0.164,0.164,9.0,0.054,0.054,3.0,xgboost
2013-06-10,PASCO,2.1781667822305155,1.722322729322971,1.80337872301428,-0.456,0.456,20.9,-0.375,0.375,17.2,xgboost
2013-06-17,PASCO,1.8151389851920963,1.8544034875272084,1.8554634290388075,0.039,0.039,2.1,0.04,0.04,2.2,random_forest
2013-06-24,PASCO,2.178166782230516,1.668872628567144,1.6311681455214173,-0.509,0.509,23.4,-0.547,0.547,25.1,random_forest
2013-07-01,PASCO,3.2672501733457735,1.9287938652678984,1.8823224418641886,-1.338,1.338,41.0,-1.385,1.385,42.4,random_forest
2013-07-08,PASCO,3.2672501733457735,2.116938207268402,2.3039336644591897,-1.15,1.15,35.2,-0.963,0.963,29.5,xgboost
2013-07-15,PASCO,3.6302779703841925,2.4412905971416112,2.587302379166476,-1.189,1.189,32.8,-1.043,1.043,28.7,xgboost
2013-07-22,PASCO,2.5411945792689346,2.7041045805739126,2.649539384459545,0.163,0.163,6.4,0.108,0.108,4.2,xgboost
2013-07-29,PASCO,3.6302779703841925,2.396030816319761,2.2063290394962127,-1.234,1.234,34.0,-1.424,1.424,39.2,random_forest
2013-08-05,PASCO,2.904222376307354,2.695623690133693,2.878978578582781,-0.209,0.209,7.2,-0.025,0.025,0.9,xgboost
2013-08-12,PASCO,3.2672501733457735,2.5257165634055827,2.368753337990634,-0.742,0.742,22.7,-0.898,0.898,27.5,random_forest
2013-08-19,PASCO,1.8151389851920967,2.7328235306512543,2.4609852628385864,0.918,0.918,50.6,0.646,0.646,35.6,xgboost
2013-08-26,PASCO,1.8151389851920967,1.970033187990356,1.8437817906694227,0.155,0.155,8.5,0.029,0.029,1.6,xgboost
2013-09-02,PASCO,0.7260555940768388,1.6134137756841076,1.7587233115087733,0.887,0.887,122.2,1.033,1.033,142.3,random_forest
2013-09-09,PASCO,2.178166782230516,0.9206819989832182,0.8278474959970639,-1.257,1.257,57.7,-1.35,1.35,62.0,random_forest
2013-09-16,PASCO,2.1781667822305155,1.5303942416359755,1.8336632403609987,-0.648,0.648,29.7,-0.345,0.345,15.8,xgboost
2013-09-23,PASCO,2.1781667822305155,1.5817369056281017,1.8797167301526607,-0.596,0.596,27.4,-0.298,0.298,13.7,xgboost
2013-09-30,PASCO,1.8151389851920967,2.005921866371452,1.9575717784195006,0.191,0.191,10.5,0.142,0.142,7.8,xgboost
2013-10-07,PASCO,2.178166782230516,1.593133088957035,1.6836829005330802,-0.585,0.585,26.9,-0.494,0.494,22.7,xgboost
2013-10-14,PASCO,2.9042223763073545,2.053262846333948,2.007764176722379,-0.851,0.851,29.3,-0.896,0.896,30.9,random_forest
2013-10-21,PASCO,1.8151389851920967,2.0875062403569493,2.3420159460924697,0.272,0.272,15.0,0.527,0.527,29.0,random_forest
2013-10-28,PASCO,1.089083391115258,1.9174671189561248,1.8332771624282618,0.828,0.828,76.0,0.744,0.744,68.3,xgboost
2013-11-04,PASCO,1.0890833911152582,1.440253622688414,1.290172834597505,0.351,0.351,32.2,0.201,0.201,18.5,xgboost
2013-11-11,PASCO,2.178166782230516,1.2667742975780825,1.2547558284191225,-0.911,0.911,41.8,-0.923,0.923,42.4,random_forest
2013-11-18,PASCO,1.8151389851920967,1.9558546481349248,2.087003384538227,0.141,0.141,7.8,0.272,0.272,15.0,random_forest
2013-11-25,PASCO,1.0890833911152582,1.765511019271735,1.7332545577548992,0.676,0.676,62.1,0.644,0.644,59.1,xgboost
2013-12-02,PASCO,0.726055594076839,1.6053620953820067,1.4492304854130222,0.879,0.879,121.1,0.723,0.723,99.6,xgboost
2013-12-09,PASCO,0.726055594076839,1.3880283255277468,1.4019935145377596,0.662,0.662,91.2,0.676,0.676,93.1,random_forest
2013-12-16,PASCO,0.726055594076839,1.205734460509925,1.4942734174286074,0.48,0.48,66.1,0.768,0.768,105.8,random_forest
2013-12-23,PASCO,2.178166782230516,1.0247588235783263,1.1375846343363212,-1.153,1.153,52.9,-1.041,1.041,47.8,xgboost
2013-12-30,PASCO,2.1781667822305164,1.9708866212238276,2.4276836691774846,-0.207,0.207,9.5,0.25,0.25,11.5,random_forest
2014-01-06,PASCO,2.54229438710837,2.076866657449405,2.183926009007316,-0.465,0.465,18.3,-0.358,0.358,14.1,xgboost
2014-01-13,PASCO,1.820638024389268,2.163991876674965,2.790312549245124,0.343,0.343,18.8,0.97,0.97,53.3,random_forest
2014-01-20,PASCO,2.184765629267121,1.5947941789938267,1.5889085230713333,-0.59,0.59,27.0,-0.596,0.596,27.3,random_forest
2014-01-27,PASCO,2.5488932341449746,1.7737619055001415,1.8730940736415338,-0.775,0.775,30.4,-0.676,0.676,26.5,xgboost
2014-02-03,PASCO,2.9130208390228276,1.8608906100224716,2.2030138129226886,-1.052,1.052,36.1,-0.71,0.71,24.4,xgboost
2014-02-10,PASCO,2.9130208390228276,2.401704899973113,2.724447053714613,-0.511,0.511,17.5,-0.189,0.189,6.5,xgboost
2014-02-17,PASCO,2.5488932341449746,2.562549083341715,2.4062985421689804,0.014,0.014,0.5,-0.143,0.143,5.6,random_forest
2014-02-24,PASCO,1.0923828146335604,2.3990900651110407,2.2680535558397525,1.307,1.307,119.6,1.176,1.176,107.7,xgboost
2014-03-03,PASCO,0.7282552097557075,1.7437122460684154,1.3564351764724822,1.015,1.015,139.4,0.628,0.628,86.2,xgboost
2014-03-10,PASCO,1.092382814633561,1.213360902887299,1.179893220468803,0.121,0.121,11.1,0.088,0.088,8.1,xgboost
2014-03-17,PASCO,1.4565104195114145,1.4031551025247029,1.4348283140026585,-0.053,0.053,3.6,-0.022,0.022,1.5,xgboost
2014-03-24,PASCO,1.820638024389268,1.444535779968418,1.4083268122853174,-0.376,0.376,20.7,-0.412,0.412,22.6,random_forest
2014-03-31,PASCO,1.4565104195114145,1.7220881848167235,1.825638724004731,0.266,0.266,18.3,0.369,0.369,25.3,random_forest
2014-04-07,PASCO,1.0923828146335604,1.4777150843624827,1.4638006708685376,0.385,0.385,35.2,0.371,0.371,34.0,xgboost
2014-04-14,PASCO,1.4565104195114145,1.280278676791021,1.212580479134985,-0.176,0.176,12.1,-0.244,0.244,16.8,random_forest
2014-04-21,PASCO,1.820638024389268,1.4035422659969088,1.4459563229668344,-0.417,0.417,22.9,-0.375,0.375,20.6,xgboost
2014-04-28,PASCO,2.1847656292671207,1.5858074549231325,1.7662191119014428,-0.599,0.599,27.4,-0.419,0.419,19.2,xgboost
2014-05-05,PASCO,1.4565104195114145,1.8510814666964603,2.0109788907427966,0.395,0.395,27.1,0.554,0.554,38.0,random_forest
2014-05-12,PASCO,0.7282552097557075,1.3102057356599306,1.2787857395165485,0.582,0.582,79.9,0.551,0.551,75.7,xgboost
2014-05-19,PASCO,1.0923828146335608,1.1052491152488506,1.036216614776475,0.013,0.013,1.2,-0.056,0.056,5.1,random_forest
2014-05-26,PASCO,1.4565104195114145,1.3139899321351818,1.2391709221481628,-0.143,0.143,9.8,-0.217,0.217,14.9,random_forest
2014-06-02,PASCO,2.184765629267121,1.4644170674740877,1.5117364186340163,-0.72,0.72,33.0,-0.673,0.673,30.8,xgboost
2014-06-09,PASCO,1.820638024389268,1.912736576130774,2.102404550008966,0.092,0.092,5.1,0.282,0.282,15.5,random_forest
2014-06-16,PASCO,1.820638024389268,1.658082860868681,1.7184535774407697,-0.163,0.163,9.0,-0.102,0.102,5.6,xgboost
2014-06-23,PASCO,1.4565104195114145,1.6081214216554174,1.7081053526411378,0.152,0.152,10.4,0.252,0.252,17.3,random_forest
2014-06-30,PASCO,0.7282552097557075,1.361074094920316,1.3739624642674428,0.633,0.633,86.9,0.646,0.646,88.7,random_forest
2014-07-07,PASCO,0.7282552097557075,1.2728383912731638,1.2525245157960514,0.545,0.545,74.8,0.524,0.524,72.0,xgboost
2014-07-14,PASCO,0.36412760487785406,1.3249111006639462,1.2293319418587054,0.961,0.961,263.9,0.865,0.865,237.6,xgboost
2014-07-21,PASCO,0.7282552097557075,1.0194587953162046,0.9345559882305847,0.291,0.291,40.0,0.206,0.206,28.3,xgboost
2014-07-28,PASCO,0.36412760487785406,1.3969741676403555,1.402358196132834,1.033,1.033,283.7,1.038,1.038,285.1,random_forest
2014-08-04,PASCO,1.092382814633561,1.0069721689816231,1.0957791310973963,-0.085,0.085,7.8,0.003,0.003,0.3,xgboost
2014-08-11,PASCO,1.092382814633561,1.401615144008038,1.5523180952597548,0.309,0.309,28.3,0.46,0.46,42.1,random_forest
2014-08-18,PASCO,1.4565104195114145,1.4021201629640476,1.5056396569888073,-0.054,0.054,3.7,0.049,0.049,3.4,xgboost
2014-08-25,PASCO,2.9130208390228276,1.574883091892541,1.554145983075745,-1.338,1.338,45.9,-1.359,1.359,46.7,random_forest
2014-09-01,PASCO,3.2771484439006815,2.1263422105870613,2.4047867012872715,-1.151,1.151,35.1,-0.872,0.872,26.6,xgboost
2014-09-08,PASCO,5.097786468289947,2.197111959136978,2.3938523770181352,-2.901,2.901,56.9,-2.704,2.704,53.0,xgboost
2014-09-15,PASCO,4.369531258534241,2.3372357580642347,2.4173796983177387,-2.032,2.032,46.5,-1.952,1.952,44.7,xgboost
2014-09-22,PASCO,4.733658863412095,2.3876601435693012,2.495313672196044,-2.346,2.346,49.6,-2.238,2.238,47.3,xgboost
2014-09-29,PASCO,2.913020839022828,3.323210596113384,3.3205644731771065,0.41,0.41,14.1,0.408,0.408,14.0,xgboost
2014-10-06,PASCO,2.184765629267121,2.8582498659195936,2.7830466981619986,0.673,0.673,30.8,0.598,0.598,27.4,xgboost
2014-10-13,PASCO,1.4565104195114145,2.321814727911065,2.257864363485899,0.865,0.865,59.4,0.801,0.801,55.0,xgboost
2014-10-20,PASCO,1.092382814633561,1.6377156400216855,1.489000312194543,0.545,0.545,49.9,0.397,0.397,36.3,xgboost
2014-10-27,PASCO,1.4565104195114145,1.4749822465461548,1.3230369537748476,0.018,0.018,1.2,-0.133,0.133,9.1,random_forest
2014-11-03,PASCO,1.4565104195114145,1.6351738415185273,1.5397256652087878,0.179,0.179,12.3,0.083,0.083,5.7,xgboost
2014-11-10,PASCO,2.184765629267121,1.7610750691835348,1.6282018141011214,-0.424,0.424,19.4,-0.557,0.557,25.5,random_forest
2014-11-17,PASCO,1.092382814633561,2.0756881654089523,2.100612475406976,0.983,0.983,90.0,1.008,1.008,92.3,random_forest
2014-11-24,PASCO,0.7282552097557075,1.2924722341419055,1.2231656199428689,0.564,0.564,77.4,0.495,0.495,68.0,xgboost
2014-12-01,PASCO,0.7282552097557075,1.2461577508219275,1.0822483907331253,0.518,0.518,71.1,0.354,0.354,48.6,xgboost
2014-12-08,PASCO,0.7282552097557075,1.1584422942663029,1.0073258050211007,0.43,0.43,59.0,0.279,0.279,38.3,xgboost
2014-12-15,PASCO,0.7282552097557075,1.316478811041128,1.1659216678671434,0.588,0.588,80.7,0.438,0.438,60.1,xgboost
2014-12-22,PASCO,0.0,0.9996050178852802,0.9426940059325306,1.0,1.0,,0.943,0.943,,xgboost
2014-12-29,PASCO,1.8206380243892675,1.2566551116949416,1.1165599359383451,-0.564,0.564,31.0,-0.704,0.704,38.7,random_forest
2015-01-05,PASCO,2.551103550068783,1.7245547599900397,2.064682503943707,-0.827,0.827,32.4,-0.486,0.486,19.1,xgboost
2015-01-12,PASCO,3.6468018385880563,2.5090529604011222,3.120415442340037,-1.138,1.138,31.2,-0.526,0.526,14.4,xgboost
2015-01-19,PASCO,2.1913965770385473,3.764636761034258,4.200180430379798,1.573,1.573,71.8,2.009,2.009,91.7,random_forest
2015-01-26,PASCO,2.5566293398783055,2.3626745979742747,2.295397563647695,-0.194,0.194,7.6,-0.261,0.261,10.2,random_forest
2015-02-02,PASCO,2.1913965770385473,2.441092854012295,2.669935173004616,0.25,0.25,11.4,0.479,0.479,21.9,random_forest
2015-02-09,PASCO,2.1913965770385473,2.0911921386743404,2.0669155360730076,-0.1,0.1,4.6,-0.124,0.124,5.7,random_forest
2015-02-16,PASCO,1.4609310513590315,2.2925884474197185,2.2824596346270765,0.832,0.832,56.9,0.822,0.822,56.3,xgboost
2015-02-23,PASCO,1.4609310513590315,1.6787211090154956,1.516929270779523,0.218,0.218,14.9,0.056,0.056,3.8,xgboost
2015-03-02,PASCO,2.5566293398783047,1.66461334746292,1.6177778561512755,-0.892,0.892,34.9,-0.939,0.939,36.7,random_forest
2015-03-09,PASCO,3.2870948655578207,2.378954458367403,2.44219714347905,-0.908,0.908,27.6,-0.845,0.845,25.7,xgboost
2015-03-16,PASCO,3.2870948655578203,2.5626783054055196,2.7522588258468867,-0.724,0.724,22.0,-0.535,0.535,16.3,xgboost
2015-03-23,PASCO,2.5566293398783047,2.5728201305967175,2.9081679133916376,0.016,0.016,0.6,0.352,0.352,13.8,random_forest
2015-03-30,PASCO,1.8261638141987893,2.6790008719450302,2.807922696858404,0.853,0.853,46.7,0.982,0.982,53.8,random_forest
2015-04-06,PASCO,1.0956982885192739,2.078895707985462,1.9969706937951552,0.983,0.983,89.7,0.901,0.901,82.2,xgboost
2015-04-13,PASCO,0.7304655256795161,1.293849239550493,1.1725933009144645,0.563,0.563,77.1,0.442,0.442,60.5,xgboost
2015-04-20,PASCO,0.3652327628397583,1.1620914760489756,0.9276507525850985,0.797,0.797,218.2,0.562,0.562,153.9,xgboost
2015-04-27,PASCO,1.460931051359032,1.077576757651375,0.7960431791064777,-0.383,0.383,26.2,-0.665,0.665,45.5,random_forest
2015-05-04,PASCO,3.2870948655578207,1.5023285858528443,1.6906056035981138,-1.785,1.785,54.3,-1.596,1.596,48.6,xgboost
2015-05-11,PASCO,4.017560391237336,2.32568383211383,2.5582742471175584,-1.692,1.692,42.1,-1.459,1.459,36.3,xgboost
2015-05-18,PASCO,3.6523276283975776,2.810855973018518,2.7829637197991492,-0.841,0.841,23.0,-0.869,0.869,23.8,random_forest
2015-05-25,PASCO,1.8261638141987888,2.92340032297648,2.844584831034561,1.097,1.097,60.1,1.018,1.018,55.7,xgboost
2015-06-01,PASCO,3.6523276283975776,2.1076427892559053,1.7984487655341517,-1.545,1.545,42.3,-1.854,1.854,50.8,random_forest
2015-06-08,PASCO,3.6523276283975785,2.5524455476839245,2.6279359006372465,-1.1,1.1,30.1,-1.024,1.024,28.0,xgboost
2015-06-15,PASCO,4.748025916916851,2.9132915388085734,2.865480317743692,-1.835,1.835,38.6,-1.883,1.883,39.7,random_forest
2015-06-22,PASCO,3.2870948655578203,2.67798187982616,2.8238624686969347,-0.609,0.609,18.5,-0.463,0.463,14.1,xgboost
2015-06-29,PASCO,3.6523276283975776,2.6157439745409223,2.625506156462994,-1.037,1.037,28.4,-1.027,1.027,28.1,xgboost
2015-07-06,PASCO,2.5566293398783047,2.7020894787042375,2.954258315052614,0.145,0.145,5.7,0.398,0.398,15.6,random_forest
2015-07-13,PASCO,1.8261638141987888,2.3764940040499845,2.373058686638038,0.55,0.55,30.1,0.547,0.547,30.0,xgboost
2015-07-20,PASCO,1.0956982885192732,1.7166532704465878,1.7672131841456618,0.621,0.621,56.7,0.672,0.672,61.3,random_forest
2015-07-27,PASCO,1.460931051359031,1.2774568316032466,1.2156019345608442,-0.183,0.183,12.5,-0.245,0.245,16.8,random_forest
2015-08-03,PASCO,1.0956982885192732,1.3494329159671676,1.5332085275042684,0.254,0.254,23.2,0.438,0.438,40.0,random_forest
2015-08-10,PASCO,1.4609310513590306,1.3566923429466802,1.373200189043824,-0.104,0.104,7.1,-0.088,0.088,6.0,xgboost
2015-08-17,PASCO,1.460931051359031,1.6357166426933794,1.7067351190617455,0.175,0.175,12.0,0.246,0.246,16.8,random_forest
2015-08-24,PASCO,2.1913965770385464,1.6391663091562032,1.7136666592267895,-0.552,0.552,25.2,-0.478,0.478,21.8,xgboost
2015-08-31,PASCO,1.8261638141987888,1.8124115090489625,1.8370821379034323,-0.014,0.014,0.8,0.011,0.011,0.6,xgboost
2015-09-07,PASCO,1.0956982885192732,1.547834807332285,1.5132040165616085,0.452,0.452,41.3,0.418,0.418,38.1,xgboost
2015-09-14,PASCO,0.36523276283975775,1.2591991445463662,1.1586265906359379,0.894,0.894,244.8,0.793,0.793,217.1,xgboost
2015-09-21,PASCO,0.0,0.9216828548306015,0.8248041675054116,0.922,0.922,,0.825,0.825,,xgboost
2015-09-28,PASCO,0.36523276283975775,0.67638742289803,0.616851388899557,0.311,0.311,85.2,0.252,0.252,69.0,xgboost
2015-10-05,PASCO,0.36523276283975775,1.0882376454749427,0.8251601959824786,0.723,0.723,198.0,0.46,0.46,125.9,xgboost
2015-10-12,PASCO,1.0956982885192732,1.0908065728400786,1.0465423576155257,-0.005,0.005,0.5,-0.049,0.049,4.5,random_forest
2015-10-19,PASCO,1.0956982885192732,1.4715322879121695,1.5381752562099607,0.376,0.376,34.3,0.442,0.442,40.3,random_forest
2015-10-26,PASCO,1.8261638141987886,1.249098530578331,1.304268674203712,-0.577,0.577,31.6,-0.522,0.522,28.6,xgboost
2015-11-02,PASCO,1.4609310513590306,1.6812049886408693,1.6906766495940055,0.22,0.22,15.1,0.23,0.23,15.7,random_forest
2015-11-09,PASCO,1.4609310513590306,1.577797596088991,1.5010299527560984,0.117,0.117,8.0,0.04,0.04,2.7,xgboost
