date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-01-07,LORETO,2.009945208710656,1.1599660184043836,1.2609983159259621,-0.85,0.85,42.3,-0.749,0.749,37.3,xgboost
2013-01-14,LORETO,2.5365455894561086,1.4831533828594963,1.806036114192343,-1.053,1.053,41.5,-0.731,0.731,28.8,xgboost
2013-01-21,LORETO,2.7418940017650253,2.021311908208235,2.1588212519128227,-0.721,0.721,26.3,-0.583,0.583,21.3,xgboost
2013-01-28,LORETO,2.0088155283554885,2.1521671032698815,2.175974060707853,0.143,0.143,7.1,0.167,0.167,8.3,random_forest
2013-02-04,LORETO,1.691634129141464,2.297474760285975,2.0267966367043337,0.606,0.606,35.8,0.335,0.335,19.8,xgboost
2013-02-11,LORETO,1.268725596856098,2.113722029530159,1.9085546635652277,0.845,0.845,66.6,0.64,0.64,50.4,xgboost
2013-02-18,LORETO,1.4801798629987808,1.6982294180117457,1.2795583141315765,0.218,0.218,14.7,-0.201,0.201,13.6,xgboost
2013-02-25,LORETO,1.691634129141464,1.6222097517496001,1.3233161135523837,-0.069,0.069,4.1,-0.368,0.368,21.8,random_forest
2013-03-04,LORETO,1.9030883952841469,1.6009497185727501,1.6124840668011782,-0.302,0.302,15.9,-0.291,0.291,15.3,xgboost
2013-03-11,LORETO,1.3744527299274394,1.9410840035523167,1.854321282616139,0.567,0.567,41.3,0.48,0.48,34.9,xgboost
2013-03-18,LORETO,0.9515441976420734,1.6415738342940847,1.3697519322944878,0.69,0.69,72.5,0.418,0.418,43.9,xgboost
2013-03-25,LORETO,0.7400899314993904,1.2032829669633531,0.9823595875934144,0.463,0.463,62.6,0.242,0.242,32.7,xgboost
2013-04-01,LORETO,1.057271330713415,0.9975899467310072,0.9401158371055565,-0.06,0.06,5.7,-0.117,0.117,11.1,random_forest
2013-04-08,LORETO,1.3744527299274394,1.2151328618328079,1.3173210120346068,-0.159,0.159,11.6,-0.057,0.057,4.1,xgboost
2013-04-15,LORETO,1.4801798629987812,1.318534564112853,1.378127321554845,-0.162,0.162,10.9,-0.102,0.102,6.9,xgboost
2013-04-22,LORETO,1.4801798629987812,1.3176824995248406,1.3639466902131296,-0.162,0.162,10.9,-0.116,0.116,7.8,xgboost
2013-04-29,LORETO,1.4801798629987812,1.2821460802364215,1.2745494592772424,-0.198,0.198,13.4,-0.206,0.206,13.9,random_forest
2013-05-06,LORETO,1.1629984637847566,1.3064443426201007,1.313526841395725,0.143,0.143,12.3,0.151,0.151,13.0,random_forest
2013-05-13,LORETO,1.1629984637847566,1.2264643832684787,1.0548130336432888,0.063,0.063,5.4,-0.108,0.108,9.3,random_forest
2013-05-20,LORETO,0.7400899314993904,1.246925766219877,1.0482520592265159,0.507,0.507,68.5,0.308,0.308,41.6,xgboost
2013-05-27,LORETO,0.845817064570732,0.9578484072075029,0.8479794016115245,0.112,0.112,13.2,0.002,0.002,0.2,xgboost
2013-06-03,LORETO,0.6343627984280489,0.913715249022093,0.9515248661978983,0.279,0.279,44.0,0.317,0.317,50.0,random_forest
2013-06-10,LORETO,0.5286356653567075,0.7546664642795278,0.6537613411376679,0.226,0.226,42.8,0.125,0.125,23.6,xgboost
2013-06-17,LORETO,0.8458170645707318,0.5905810519147772,0.5661303041728349,-0.255,0.255,30.1,-0.28,0.28,33.1,random_forest
2013-06-24,LORETO,1.2687255968560978,0.801408437659924,0.7798015090447412,-0.467,0.467,36.8,-0.489,0.489,38.5,random_forest
2013-07-01,LORETO,2.008815528355488,1.1755204389902727,1.248459679086039,-0.833,0.833,41.5,-0.76,0.76,37.8,xgboost
2013-07-08,LORETO,1.6916341291414636,1.797235927079778,1.881296979487642,0.106,0.106,6.3,0.19,0.19,11.2,random_forest
2013-07-15,LORETO,1.585906996070122,1.7271355149701195,1.5903268749863062,0.141,0.141,8.9,0.004,0.004,0.3,xgboost
2013-07-22,LORETO,1.585906996070122,1.5674470334098403,1.4209410938287563,-0.018,0.018,1.1,-0.165,0.165,10.4,random_forest
2013-07-29,LORETO,1.797361262212805,1.5558516340020176,1.3385447849046082,-0.242,0.242,13.5,-0.459,0.459,25.5,random_forest
2013-08-05,LORETO,1.5859069960701222,1.6229053495634886,1.621131251447777,0.037,0.037,2.3,0.035,0.035,2.2,xgboost
2013-08-12,LORETO,1.2687255968560978,1.4864915814164252,1.308356252449442,0.218,0.218,17.2,0.04,0.04,3.2,xgboost
2013-08-19,LORETO,0.7400899314993902,1.3375047269884957,1.1685873937455726,0.597,0.597,80.7,0.428,0.428,57.8,xgboost
2013-08-26,LORETO,1.0572713307134147,1.0030736978841688,0.8175871158930708,-0.054,0.054,5.1,-0.24,0.24,22.7,random_forest
2013-09-02,LORETO,0.7400899314993902,1.0634023652833968,1.0886762304992383,0.323,0.323,43.6,0.349,0.349,47.2,random_forest
2013-09-09,LORETO,1.4801798629987806,0.9372041723129716,0.8630059957201397,-0.543,0.543,36.7,-0.617,0.617,41.7,random_forest
2013-09-16,LORETO,1.3744527299274392,1.3430769276784016,1.375034562637866,-0.031,0.031,2.3,0.001,0.001,0.1,xgboost
2013-09-23,LORETO,1.5859069960701222,1.2318068553606327,1.1608565911470534,-0.354,0.354,22.3,-0.425,0.425,26.8,random_forest
2013-09-30,LORETO,1.3744527299274392,1.3320635235977791,1.4429962386445978,-0.042,0.042,3.1,0.069,0.069,5.0,random_forest
2013-10-07,LORETO,1.1629984637847561,1.175807453415917,1.1584254979037016,0.013,0.013,1.1,-0.005,0.005,0.4,xgboost
2013-10-14,LORETO,1.1629984637847564,1.0618490739295057,1.0089902912039266,-0.101,0.101,8.7,-0.154,0.154,13.2,random_forest
2013-10-21,LORETO,0.7400899314993902,1.0355048523499932,1.0027952674439158,0.295,0.295,39.9,0.263,0.263,35.5,xgboost
2013-10-28,LORETO,0.6343627984280487,0.8870808643991219,0.7870393694630777,0.253,0.253,39.9,0.153,0.153,24.1,xgboost
2013-11-04,LORETO,0.8458170645707318,0.8408424323531423,0.7325124645784031,-0.005,0.005,0.6,-0.113,0.113,13.4,random_forest
2013-11-11,LORETO,1.2687255968560978,0.9660832553011887,0.8743988056482506,-0.303,0.303,23.9,-0.394,0.394,31.1,random_forest
2013-11-18,LORETO,1.4801798629987808,1.2700385915156605,1.2540178578027934,-0.21,0.21,14.2,-0.226,0.226,15.3,random_forest
2013-11-25,LORETO,1.3744527299274392,1.36960607565528,1.3503162293790805,-0.005,0.005,0.4,-0.024,0.024,1.7,random_forest
2013-12-02,LORETO,1.4801798629987806,1.3516217149838616,1.3456780970046585,-0.129,0.129,8.7,-0.135,0.135,9.1,random_forest
2013-12-09,LORETO,1.4801798629987808,1.2023707150588252,1.2144031526768213,-0.278,0.278,18.8,-0.266,0.266,18.0,xgboost
2013-12-16,LORETO,1.2687255968560975,1.168841971668464,1.1609169978263587,-0.1,0.1,7.9,-0.108,0.108,8.5,random_forest
2013-12-23,LORETO,0.9515441976420732,1.1290409839003606,1.1212088659819788,0.177,0.177,18.6,0.17,0.17,17.9,xgboost
2013-12-30,LORETO,0.7400899314993902,0.8519857980786563,0.8547275828808296,0.112,0.112,15.1,0.115,0.115,15.5,random_forest
2014-01-06,LORETO,0.6333644857855298,0.7896835498611472,0.8335445414426004,0.156,0.156,24.6,0.2,0.2,31.6,random_forest
2014-01-13,LORETO,0.7350983682867959,0.8209740206450047,0.8888177453419279,0.086,0.086,11.7,0.154,0.154,20.9,random_forest
2014-01-20,LORETO,0.9425593838594034,0.8905423378664956,0.9267796859695772,-0.052,0.052,5.5,-0.016,0.016,1.7,xgboost
2014-01-27,LORETO,1.2567458451458715,0.9851013065725454,1.0815281711530655,-0.272,0.272,21.6,-0.175,0.175,13.9,xgboost
2014-02-03,LORETO,1.4662034860035165,1.3297973609035703,1.3308957137811528,-0.136,0.136,9.3,-0.135,0.135,9.2,xgboost
2014-02-10,LORETO,1.3614746655746937,1.3205775678626521,1.27355781822324,-0.041,0.041,3.0,-0.088,0.088,6.5,random_forest
2014-02-17,LORETO,1.4662034860035167,1.1990776038556215,1.310119437435353,-0.267,0.267,18.2,-0.156,0.156,10.6,xgboost
2014-02-24,LORETO,1.1520170247170487,1.1457043965269667,1.2077226102519618,-0.006,0.006,0.5,0.056,0.056,4.9,random_forest
2014-03-03,LORETO,0.9425593838594034,0.9704037336744429,0.9504259522225647,0.028,0.028,3.0,0.008,0.008,0.8,xgboost
2014-03-10,LORETO,0.5236441021441128,0.788027356730685,0.7797942953176635,0.264,0.264,50.4,0.256,0.256,48.9,xgboost
2014-03-17,LORETO,0.6283729225729355,0.6544317463237856,0.5281481597151481,0.026,0.026,4.1,-0.1,0.1,15.9,random_forest
2014-03-24,LORETO,0.8378305634305807,0.7324431866035561,0.6188295219848146,-0.105,0.105,12.5,-0.219,0.219,26.1,random_forest
2014-03-31,LORETO,1.7803899472899845,0.9240610332254446,0.8437372955897446,-0.856,0.856,48.1,-0.937,0.937,52.6,random_forest
2014-04-07,LORETO,1.7803899472899847,1.586436196341332,1.6712118952936312,-0.194,0.194,10.9,-0.109,0.109,6.1,xgboost
2014-04-14,LORETO,1.9898475881476296,1.6270838434077617,1.680602880626834,-0.363,0.363,18.2,-0.309,0.309,15.5,xgboost
2014-04-21,LORETO,1.1520170247170487,1.8019497374894615,1.8672473991296745,0.65,0.65,56.4,0.715,0.715,62.1,random_forest
2014-04-28,LORETO,0.9425593838594034,1.3385067860010689,1.1689481825011496,0.396,0.396,42.0,0.226,0.226,24.0,xgboost
2014-05-05,LORETO,1.361474665574694,1.1446509961307623,0.9334703173186458,-0.217,0.217,15.9,-0.428,0.428,31.4,random_forest
2014-05-12,LORETO,1.3614746655746937,1.2993532322458883,1.2983927261532897,-0.062,0.062,4.6,-0.063,0.063,4.6,random_forest
2014-05-19,LORETO,1.7803899472899845,1.3300587704241074,1.2825183092890344,-0.45,0.45,25.3,-0.498,0.498,28.0,random_forest
2014-05-26,LORETO,1.1520170247170485,1.510946250544165,1.7206457878716712,0.359,0.359,31.2,0.569,0.569,49.4,random_forest
2014-06-02,LORETO,1.6756611268611616,1.1580926034403092,1.0357404225601483,-0.518,0.518,30.9,-0.64,0.64,38.2,random_forest
2014-06-09,LORETO,1.6756611268611616,1.3934522479824092,1.5811459970658666,-0.282,0.282,16.8,-0.095,0.095,5.7,xgboost
2014-06-16,LORETO,1.780389947289984,1.4093441635297914,1.5039146869877436,-0.371,0.371,20.8,-0.276,0.276,15.5,xgboost
2014-06-23,LORETO,1.2567458451458713,1.397462218163858,1.4601618229294284,0.141,0.141,11.2,0.203,0.203,16.2,random_forest
2014-06-30,LORETO,0.9425593838594034,1.2987431105937244,1.2173853321127526,0.356,0.356,37.8,0.275,0.275,29.2,xgboost
2014-07-07,LORETO,0.5236441021441128,1.0585447880955847,0.9066785224922713,0.535,0.535,102.2,0.383,0.383,73.1,xgboost
2014-07-14,LORETO,0.733101743001758,0.9802469812327992,0.7596719026828609,0.247,0.247,33.7,0.027,0.027,3.7,xgboost
2014-07-21,LORETO,0.9425593838594034,1.0084134736585466,0.9280543128700836,0.066,0.066,7.0,-0.015,0.015,1.6,xgboost
2014-07-28,LORETO,1.7803899472899845,1.1683805676052987,1.165367903995889,-0.612,0.612,34.4,-0.615,0.615,34.5,random_forest
2014-08-04,LORETO,1.5709323064323393,1.4903520182860222,1.6512450220980917,-0.081,0.081,5.2,0.08,0.08,5.1,xgboost
2014-08-11,LORETO,1.3614746655746937,1.479477358349706,1.4885297715107226,0.118,0.118,8.7,0.127,0.127,9.3,random_forest
2014-08-18,LORETO,0.8378305634305807,1.435484601662992,1.4549112281198844,0.598,0.598,71.4,0.617,0.617,73.6,random_forest
2014-08-25,LORETO,1.1520170247170487,1.0497924896103248,0.9643049613421932,-0.102,0.102,8.9,-0.188,0.188,16.3,random_forest
2014-09-01,LORETO,1.047288204288226,1.0757034093926015,1.115330768785451,0.028,0.028,2.7,0.068,0.068,6.5,random_forest
2014-09-08,LORETO,1.6756611268611616,0.9737093667598595,0.9724632494165875,-0.702,0.702,41.9,-0.703,0.703,42.0,random_forest
2014-09-15,LORETO,1.4662034860035167,1.3706032915539392,1.3631865041817561,-0.096,0.096,6.5,-0.103,0.103,7.0,random_forest
2014-09-22,LORETO,1.6756611268611616,1.2858997888872281,1.1910700510664989,-0.39,0.39,23.3,-0.485,0.485,28.9,random_forest
2014-09-29,LORETO,1.1520170247170485,1.3199591686282344,1.3221076322715035,0.168,0.168,14.6,0.17,0.17,14.8,random_forest
2014-10-06,LORETO,1.1520170247170485,1.061330234279609,0.9563147415532653,-0.091,0.091,7.9,-0.196,0.196,17.0,random_forest
2014-10-13,LORETO,1.361474665574694,0.99279335476932,0.9243596997436161,-0.369,0.369,27.1,-0.437,0.437,32.1,random_forest
2014-10-20,LORETO,1.047288204288226,1.1851498669511344,1.124839864491312,0.138,0.138,13.2,0.078,0.078,7.4,xgboost
2014-10-27,LORETO,1.889088748696661,1.0262212580272547,1.0566571304773706,-0.863,0.863,45.7,-0.832,0.832,44.0,xgboost
2014-11-03,LORETO,2.412732850840774,1.3341488628718015,1.4009335748397946,-1.079,1.079,44.7,-1.012,1.012,41.9,xgboost
2014-11-10,LORETO,3.4600210551290007,1.5020504141156508,1.4749184408447142,-1.958,1.958,56.6,-1.985,1.985,57.4,random_forest
2014-11-17,LORETO,2.40876286986292,1.739215451410272,1.6393340608154956,-0.67,0.67,27.8,-0.769,0.769,31.9,random_forest
2014-11-24,LORETO,1.9898475881476296,2.004984943272904,1.8683047892662579,0.015,0.015,0.8,-0.122,0.122,6.1,random_forest
2014-12-01,LORETO,1.885118767718807,1.7659754399623524,1.5250058127678323,-0.119,0.119,6.3,-0.36,0.36,19.1,random_forest
2014-12-08,LORETO,2.6182205107205654,1.7195276323736643,1.4930216305406057,-0.899,0.899,34.3,-1.125,1.125,43.0,random_forest
2014-12-15,LORETO,2.40876286986292,1.8958510377420983,1.931865792094897,-0.513,0.513,21.3,-0.477,0.477,19.8,xgboost
2014-12-22,LORETO,2.40876286986292,1.995651435302277,2.1102297648069652,-0.413,0.413,17.1,-0.299,0.299,12.4,xgboost
2014-12-29,LORETO,1.7803899472899845,1.836399412498305,1.9895099054233638,0.056,0.056,3.1,0.209,0.209,11.7,random_forest
2015-01-05,LORETO,2.190487534844833,1.736538332503871,1.642059718277161,-0.454,0.454,20.7,-0.548,0.548,25.0,random_forest
2015-01-12,LORETO,1.7656937903559144,1.7442054925215649,2.022195323798158,-0.021,0.021,1.2,0.257,0.257,14.6,random_forest
2015-01-19,LORETO,2.074981532664359,1.909193279374664,1.6892049533363696,-0.166,0.166,8.0,-0.386,0.386,18.6,random_forest
2015-01-26,LORETO,1.1412398429653974,1.9006580808192663,1.9372233600846616,0.759,0.759,66.5,0.796,0.796,69.7,random_forest
2015-02-02,LORETO,1.1412398429653974,1.724650692782442,1.414670764054918,0.583,0.583,51.1,0.273,0.273,23.9,xgboost
2015-02-09,LORETO,1.0374907663321793,1.444918339689198,1.3995242436190787,0.407,0.407,39.2,0.362,0.362,34.9,xgboost
2015-02-16,LORETO,1.348737996231833,1.1570272355780973,1.1059500851839603,-0.192,0.192,14.2,-0.243,0.243,18.0,random_forest
2015-02-23,LORETO,0.9337416896989611,1.3431752537628716,1.3278248358061702,0.409,0.409,43.8,0.394,0.394,42.2,xgboost
2015-03-02,LORETO,1.556236149498269,1.2251023297269144,1.1711765516879775,-0.331,0.331,21.3,-0.385,0.385,24.7,random_forest
2015-03-09,LORETO,1.4524870728650512,1.4488146736044225,1.4815824620684,-0.004,0.004,0.3,0.029,0.029,2.0,random_forest
2015-03-16,LORETO,1.348737996231833,1.4081708146870637,1.3152195937860505,0.059,0.059,4.4,-0.034,0.034,2.5,xgboost
2015-03-23,LORETO,0.7262435364325253,1.2904590224129295,1.2291149617653492,0.564,0.564,77.7,0.503,0.503,69.3,xgboost
2015-03-30,LORETO,0.7262435364325253,0.901896110960493,0.7516718193637055,0.176,0.176,24.2,0.025,0.025,3.4,xgboost
2015-04-06,LORETO,0.9337416896989611,0.9126316563791099,0.7593687073738626,-0.021,0.021,2.2,-0.174,0.174,18.6,random_forest
2015-04-13,LORETO,1.556236149498269,1.0173470712362986,0.9833336837511162,-0.539,0.539,34.6,-0.573,0.573,36.8,random_forest
2015-04-20,LORETO,2.0749815326643586,1.364636195277805,1.4043270292826113,-0.71,0.71,34.2,-0.671,0.671,32.3,xgboost
2015-04-27,LORETO,2.2824796859307948,1.692902262265716,1.6534282667431666,-0.59,0.59,25.8,-0.629,0.629,27.6,random_forest
2015-05-04,LORETO,1.763734302764705,1.8309466085827029,1.7556475046081759,0.067,0.067,3.8,-0.008,0.008,0.5,xgboost
2015-05-11,LORETO,1.4524870728650512,1.595113317684567,1.5205344467831128,0.143,0.143,9.8,0.068,0.068,4.7,xgboost
2015-05-18,LORETO,1.7637343027647046,1.4251216564594933,1.3542719069423712,-0.339,0.339,19.2,-0.409,0.409,23.2,random_forest
2015-05-25,LORETO,1.6599852261314867,1.5404748756104363,1.5236945277942522,-0.12,0.12,7.2,-0.136,0.136,8.2,random_forest
2015-06-01,LORETO,1.8674833793979229,1.4269347314585166,1.348378466477444,-0.441,0.441,23.6,-0.519,0.519,27.8,random_forest
2015-06-08,LORETO,2.0749815326643586,1.5651025355632595,1.5647404344270601,-0.51,0.51,24.6,-0.51,0.51,24.6,random_forest
2015-06-15,LORETO,2.4899778391972305,1.6053491890506848,1.6543330770106204,-0.885,0.885,35.5,-0.836,0.836,33.6,xgboost
2015-06-22,LORETO,2.8012250690968847,1.8143607901873025,1.9146450451894745,-0.987,0.987,35.2,-0.887,0.887,31.7,xgboost
2015-06-29,LORETO,2.4899778391972305,1.8653133949297764,1.942580194762733,-0.625,0.625,25.1,-0.547,0.547,22.0,xgboost
2015-07-06,LORETO,1.9712324560311407,2.1917805225314404,2.196383732679447,0.221,0.221,11.2,0.225,0.225,11.4,random_forest
2015-07-13,LORETO,1.659985226131487,2.069422380843209,1.8495731425706277,0.409,0.409,24.6,0.19,0.19,11.4,xgboost
2015-07-20,LORETO,1.3487379962318329,1.9341026649552,1.67904934587783,0.585,0.585,43.4,0.33,0.33,24.5,xgboost
2015-07-27,LORETO,1.5562361494982688,1.6406236923312805,1.346236577837319,0.084,0.084,5.4,-0.21,0.21,13.5,random_forest
2015-08-03,LORETO,1.7637343027647046,1.574014807916241,1.5688332867540118,-0.19,0.19,10.8,-0.195,0.195,11.1,random_forest
2015-08-10,LORETO,1.8674833793979229,1.550638550751028,1.5124416571724493,-0.317,0.317,17.0,-0.355,0.355,19.0,random_forest
2015-08-17,LORETO,1.6599852261314867,1.676849484075356,1.7726377218996046,0.017,0.017,1.0,0.113,0.113,6.8,random_forest
2015-08-24,LORETO,1.348737996231833,1.589981523659186,1.462937761269305,0.241,0.241,17.9,0.114,0.114,8.5,xgboost
2015-08-31,LORETO,1.556236149498269,1.2853743478412296,1.1047362375565708,-0.271,0.271,17.4,-0.451,0.451,29.0,random_forest
2015-09-07,LORETO,1.348737996231833,1.3447499059596142,1.3034781140178175,-0.004,0.004,0.3,-0.045,0.045,3.3,random_forest
2015-09-14,LORETO,1.3487379962318329,1.1543501119672137,1.0594357084229569,-0.194,0.194,14.4,-0.289,0.289,21.4,random_forest
2015-09-21,LORETO,1.037490766332179,1.2150974910053516,1.1251808345216556,0.178,0.178,17.2,0.088,0.088,8.5,xgboost
2015-09-28,LORETO,1.244988919598615,1.1196910934662396,1.1015499115032377,-0.125,0.125,10.0,-0.143,0.143,11.5,random_forest
2015-10-05,LORETO,0.7262435364325253,1.2032152472005322,1.2086498601483928,0.477,0.477,65.7,0.482,0.482,66.4,random_forest
2015-10-12,LORETO,0.41499630653287145,0.9816654212948865,0.9278840074813037,0.567,0.567,136.6,0.513,0.513,123.6,xgboost
2015-10-19,LORETO,0.20749815326643548,1.0703201583095625,1.0008743565987643,0.863,0.863,415.9,0.793,0.793,382.2,xgboost
2015-10-26,LORETO,0.6224944597993073,0.8143780322854097,0.7597863355225087,0.192,0.192,30.8,0.137,0.137,22.0,xgboost
2015-11-02,LORETO,1.037490766332179,0.8815905526970296,0.8389147040758806,-0.156,0.156,15.0,-0.199,0.199,19.2,random_forest
