date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-01-28,MOQUEGUA,2.876489302336284,2.457861313944825,2.50511129722388,-0.419,0.419,14.6,-0.371,0.371,12.9,xgboost
2013-02-04,MOQUEGUA,1.7258935814017704,2.508457157757704,2.352303678395694,0.783,0.783,45.4,0.626,0.626,36.3,xgboost
2013-02-11,MOQUEGUA,2.876489302336284,1.9115916461812712,1.469134297463989,-0.965,0.965,33.5,-1.407,1.407,48.9,random_forest
2013-02-18,MOQUEGUA,2.876489302336284,2.617934159069178,2.5758236880966887,-0.259,0.259,9.0,-0.301,0.301,10.5,random_forest
2013-02-25,MOQUEGUA,2.876489302336284,2.5647890988346886,2.5068394990873872,-0.312,0.312,10.8,-0.37,0.37,12.9,random_forest
2013-03-04,MOQUEGUA,1.1505957209345132,2.6408123838124413,2.706775294636606,1.49,1.49,129.5,1.556,1.556,135.2,random_forest
2013-03-11,MOQUEGUA,0.0,2.086325492017202,1.8485980434054712,2.086,2.086,,1.849,1.849,,xgboost
2013-03-18,MOQUEGUA,0.0,0.6902872394255937,0.24582721886552322,0.69,0.69,,0.246,0.246,,xgboost
2013-03-25,MOQUEGUA,0.0,0.34995468298996163,0.1491258449360062,0.35,0.35,,0.149,0.149,,xgboost
2013-04-01,MOQUEGUA,0.5752978604672564,0.24794285955644735,0.15483552105845974,-0.327,0.327,56.8,-0.42,0.42,73.0,random_forest
2013-04-08,MOQUEGUA,0.5752978604672564,0.34725350479679173,0.16845490338734118,-0.228,0.228,39.6,-0.407,0.407,70.7,random_forest
2013-04-15,MOQUEGUA,1.1505957209345132,0.46693634507732473,0.5584714933464623,-0.684,0.684,59.4,-0.592,0.592,51.5,xgboost
2013-04-22,MOQUEGUA,2.3011914418690274,0.6004046603525666,0.5406219770918643,-1.701,1.701,73.9,-1.761,1.761,76.5,random_forest
2013-04-29,MOQUEGUA,3.451787162803541,1.6103029795299202,1.7797663610154237,-1.841,1.841,53.3,-1.672,1.672,48.4,xgboost
2013-05-06,MOQUEGUA,3.451787162803541,2.4752879601499265,2.7833759237325877,-0.976,0.976,28.3,-0.668,0.668,19.4,xgboost
2013-05-13,MOQUEGUA,2.301191441869027,2.648434329537545,2.833074219654665,0.347,0.347,15.1,0.532,0.532,23.1,random_forest
2013-05-20,MOQUEGUA,1.150595720934513,2.224711595566615,2.307986994610015,1.074,1.074,93.3,1.157,1.157,100.6,random_forest
2013-05-27,MOQUEGUA,0.5752978604672561,1.2167960797615889,0.8705101964607611,0.641,0.641,111.4,0.295,0.295,51.3,xgboost
2013-06-03,MOQUEGUA,0.0,1.1103417885507398,0.8362259084259063,1.11,1.11,,0.836,0.836,,xgboost
2013-06-10,MOQUEGUA,1.7258935814017697,0.406095081492837,0.2960167125905473,-1.32,1.32,76.5,-1.43,1.43,82.9,random_forest
2013-06-17,MOQUEGUA,2.876489302336284,1.3642330930140134,1.314287330117812,-1.512,1.512,52.6,-1.562,1.562,54.3,random_forest
2013-06-24,MOQUEGUA,2.876489302336284,2.3014164443143064,2.307136112342893,-0.575,0.575,20.0,-0.569,0.569,19.8,xgboost
2013-07-01,MOQUEGUA,2.876489302336284,2.2644312067075427,2.0627796806769823,-0.612,0.612,21.3,-0.814,0.814,28.3,random_forest
2013-07-08,MOQUEGUA,4.027085023270797,2.1100448166158254,2.3759630978511925,-1.917,1.917,47.6,-1.651,1.651,41.0,xgboost
2013-07-15,MOQUEGUA,5.177680744205311,2.4313361860413374,2.7717954187140585,-2.746,2.746,53.0,-2.406,2.406,46.5,xgboost
2013-07-22,MOQUEGUA,4.602382883738055,3.3975778423958776,4.396022728202142,-1.205,1.205,26.2,-0.206,0.206,4.5,xgboost
2013-07-29,MOQUEGUA,2.876489302336284,3.3438857206696975,3.5548574017882144,0.467,0.467,16.2,0.678,0.678,23.6,random_forest
2013-08-05,MOQUEGUA,3.451787162803541,2.7446773242376765,2.6827786872820965,-0.707,0.707,20.5,-0.769,0.769,22.3,random_forest
2013-08-12,MOQUEGUA,3.451787162803541,3.039287466638826,2.8594517540604683,-0.412,0.412,11.9,-0.592,0.592,17.2,random_forest
2013-08-19,MOQUEGUA,3.451787162803541,2.9823573475677025,2.854098269784144,-0.469,0.469,13.6,-0.598,0.598,17.3,random_forest
2013-08-26,MOQUEGUA,2.3011914418690265,3.013328342413561,2.9120259873214716,0.712,0.712,30.9,0.611,0.611,26.6,xgboost
2013-09-02,MOQUEGUA,1.7258935814017708,2.746505478832606,2.5503073351145518,1.021,1.021,59.2,0.824,0.824,47.7,xgboost
2013-09-09,MOQUEGUA,2.3011914418690265,2.459047167187314,2.1602570280266074,0.158,0.158,6.9,-0.141,0.141,6.1,xgboost
2013-09-16,MOQUEGUA,2.876489302336284,2.439300702811483,2.4265556778190724,-0.437,0.437,15.2,-0.45,0.45,15.6,random_forest
2013-09-23,MOQUEGUA,2.8764893023362834,2.5042318379983626,2.5263062183365044,-0.372,0.372,12.9,-0.35,0.35,12.2,xgboost
2013-09-30,MOQUEGUA,2.3011914418690265,2.4428770645892497,2.5957402116570325,0.142,0.142,6.2,0.295,0.295,12.8,random_forest
2013-10-07,MOQUEGUA,1.1505957209345128,2.2811072826616634,2.0997591360948653,1.131,1.131,98.3,0.949,0.949,82.5,xgboost
2013-10-14,MOQUEGUA,1.1505957209345128,1.7261291460748018,1.7481927999302123,0.576,0.576,50.1,0.598,0.598,52.0,random_forest
2013-10-21,MOQUEGUA,2.8764893023362834,1.2823392029865914,1.2087550476395905,-1.594,1.594,55.4,-1.668,1.668,58.0,random_forest
2013-10-28,MOQUEGUA,4.027085023270797,2.5696945104411553,2.7431208127718074,-1.457,1.457,36.2,-1.284,1.284,31.9,xgboost
2013-11-04,MOQUEGUA,5.177680744205311,3.0800627285590423,3.2477079957670183,-2.098,2.098,40.5,-1.93,1.93,37.3,xgboost
2013-11-11,MOQUEGUA,4.027085023270797,3.637140341367159,4.113012954992041,-0.39,0.39,9.7,0.086,0.086,2.1,xgboost
2013-11-18,MOQUEGUA,4.027085023270797,3.0127424609692204,2.9643384964577777,-1.014,1.014,25.2,-1.063,1.063,26.4,random_forest
2013-11-25,MOQUEGUA,2.3011914418690265,2.830080451560739,2.8606343472347553,0.529,0.529,23.0,0.559,0.559,24.3,random_forest
2013-12-02,MOQUEGUA,2.8764893023362834,2.22476949233901,2.0559702593184945,-0.652,0.652,22.7,-0.821,0.821,28.5,random_forest
2013-12-09,MOQUEGUA,2.3011914418690265,2.5160505147115613,2.540504505785663,0.215,0.215,9.3,0.239,0.239,10.4,random_forest
2013-12-16,MOQUEGUA,4.027085023270797,2.057164913904266,1.9943402220070987,-1.97,1.97,48.9,-2.033,2.033,50.5,random_forest
2013-12-23,MOQUEGUA,2.8764893023362834,2.7364395451240595,3.044734839069865,-0.14,0.14,4.9,0.168,0.168,5.8,random_forest
2013-12-30,MOQUEGUA,2.8764893023362834,2.3842954893477852,2.509243261554906,-0.492,0.492,17.1,-0.367,0.367,12.8,xgboost
2014-01-06,MOQUEGUA,2.287792871118454,2.3993395584145234,2.4522701533355225,0.112,0.112,4.9,0.164,0.164,7.2,random_forest
2014-01-13,MOQUEGUA,2.281093585743168,2.295078669999041,2.2074430343112725,0.014,0.014,0.6,-0.074,0.074,3.2,random_forest
2014-01-20,MOQUEGUA,1.7057957252759108,2.5477748418714605,1.9902238144881381,0.842,0.842,49.4,0.284,0.284,16.6,xgboost
2014-01-27,MOQUEGUA,1.1371971501839402,2.172994616523563,2.2600687072121253,1.036,1.036,91.1,1.123,1.123,98.8,random_forest
2014-02-03,MOQUEGUA,1.1371971501839402,1.700093132185705,1.360274252716537,0.563,0.563,49.5,0.223,0.223,19.6,xgboost
2014-02-10,MOQUEGUA,1.1371971501839402,1.548001486158999,1.2384259110900326,0.411,0.411,36.1,0.101,0.101,8.9,xgboost
2014-02-17,MOQUEGUA,0.5685985750919693,1.173816223523985,1.019998095486982,0.605,0.605,106.4,0.451,0.451,79.3,xgboost
2014-02-24,MOQUEGUA,1.1371971501839402,1.043374226321617,0.8687543673608253,-0.094,0.094,8.3,-0.268,0.268,23.6,random_forest
2014-03-03,MOQUEGUA,1.7057957252759108,1.1628108078771877,1.0385416522950552,-0.543,0.543,31.8,-0.667,0.667,39.1,random_forest
2014-03-10,MOQUEGUA,1.7057957252759108,1.601882227072171,1.6226461981821592,-0.104,0.104,6.1,-0.083,0.083,4.9,xgboost
2014-03-17,MOQUEGUA,0.5685985750919693,1.7343460161181152,1.6972151255062427,1.166,1.166,205.1,1.129,1.129,198.6,xgboost
2014-03-24,MOQUEGUA,0.5685985750919693,1.339301918304772,1.093735592346972,0.771,0.771,135.6,0.525,0.525,92.3,xgboost
2014-03-31,MOQUEGUA,1.7057957252759108,1.1122415330444912,0.8849922498244336,-0.594,0.594,34.8,-0.821,0.821,48.1,random_forest
2014-04-07,MOQUEGUA,1.7057957252759108,1.5954417835650725,1.504253197404028,-0.11,0.11,6.4,-0.202,0.202,11.8,random_forest
2014-04-14,MOQUEGUA,1.7057957252759108,1.48616734465811,1.6456585156778663,-0.22,0.22,12.9,-0.06,0.06,3.5,xgboost
2014-04-21,MOQUEGUA,1.1371971501839402,1.4789380578424147,1.7036839171052458,0.342,0.342,30.1,0.566,0.566,49.8,random_forest
2014-04-28,MOQUEGUA,1.1371971501839402,1.3252489274001489,1.3279232110480677,0.188,0.188,16.5,0.191,0.191,16.8,random_forest
2014-05-05,MOQUEGUA,2.2743943003678817,1.3214773143772365,1.3136684658934699,-0.953,0.953,41.9,-0.961,0.961,42.3,random_forest
2014-05-12,MOQUEGUA,1.7057957252759108,1.881793749173986,1.8827461313212437,0.176,0.176,10.3,0.177,0.177,10.4,random_forest
2014-05-19,MOQUEGUA,2.842992875459853,1.6416853878599538,1.4956265352091789,-1.201,1.201,42.2,-1.347,1.347,47.4,random_forest
2014-05-26,MOQUEGUA,1.7057957252759108,2.2651094344729836,2.2384404219855982,0.559,0.559,32.8,0.533,0.533,31.2,xgboost
2014-06-02,MOQUEGUA,3.4115914505518234,1.494568758215991,1.3674017393095137,-1.917,1.917,56.2,-2.044,2.044,59.9,random_forest
2014-06-09,MOQUEGUA,2.2743943003678817,2.627767586173587,3.028890027209724,0.353,0.353,15.5,0.754,0.754,33.2,random_forest
2014-06-16,MOQUEGUA,2.842992875459853,2.016423940663627,1.8563053568118724,-0.827,0.827,29.1,-0.987,0.987,34.7,random_forest
2014-06-23,MOQUEGUA,1.7057957252759108,2.689638327921825,2.500222617471588,0.984,0.984,57.7,0.794,0.794,46.5,xgboost
2014-06-30,MOQUEGUA,2.2743943003678817,2.3239282160620127,2.0086990707810832,0.05,0.05,2.2,-0.266,0.266,11.7,random_forest
2014-07-07,MOQUEGUA,1.7057957252759124,2.425012221991854,2.5279515038216696,0.719,0.719,42.2,0.822,0.822,48.2,random_forest
2014-07-14,MOQUEGUA,1.1371971501839402,2.22207243187501,2.258443859621804,1.085,1.085,95.4,1.121,1.121,98.6,random_forest
2014-07-21,MOQUEGUA,1.1371971501839402,1.9041759161153173,1.9571258109576535,0.767,0.767,67.4,0.82,0.82,72.1,random_forest
2014-07-28,MOQUEGUA,2.2743943003678817,1.7555626662134491,1.7033545422376508,-0.519,0.519,22.8,-0.571,0.571,25.1,random_forest
2014-08-04,MOQUEGUA,5.6859857509197065,2.194274663586814,2.3577113749941487,-3.492,3.492,61.4,-3.328,3.328,58.5,xgboost
2014-08-11,MOQUEGUA,6.823182901103649,3.2392556003555235,4.075523049456781,-3.584,3.584,52.5,-2.748,2.748,40.3,xgboost
2014-08-18,MOQUEGUA,7.391781476195619,3.454307355218093,3.9032773647343646,-3.937,3.937,53.3,-3.489,3.489,47.2,xgboost
2014-08-25,MOQUEGUA,3.9801900256437945,3.640103492656606,3.9440493642333756,-0.34,0.34,8.5,-0.036,0.036,0.9,xgboost
2014-09-01,MOQUEGUA,2.842992875459853,3.3210079101921304,3.0669101314283678,0.478,0.478,16.8,0.224,0.224,7.9,xgboost
2014-09-08,MOQUEGUA,1.7057957252759113,2.6079338791379865,2.3908432414865297,0.902,0.902,52.9,0.685,0.685,40.2,xgboost
2014-09-15,MOQUEGUA,2.842992875459853,1.9302061881518808,1.5935841963035782,-0.913,0.913,32.1,-1.249,1.249,43.9,random_forest
2014-09-22,MOQUEGUA,2.274394300367882,2.4357505091256413,2.3488035865078434,0.161,0.161,7.1,0.074,0.074,3.3,xgboost
2014-09-29,MOQUEGUA,2.274394300367882,2.2949939255640097,2.2797404461544164,0.021,0.021,0.9,0.005,0.005,0.2,xgboost
2014-10-06,MOQUEGUA,1.1371971501839404,2.2981019419266238,2.1914374907684726,1.161,1.161,102.1,1.054,1.054,92.7,xgboost
2014-10-13,MOQUEGUA,3.4115914505518234,1.966862241072009,1.6858235382833109,-1.445,1.445,42.4,-1.726,1.726,50.6,random_forest
2014-10-20,MOQUEGUA,3.4115914505518234,2.7355764262729756,3.054381526923615,-0.676,0.676,19.8,-0.357,0.357,10.5,xgboost
2014-10-27,MOQUEGUA,3.9801900256437945,3.151198755421831,3.1945243768524785,-0.829,0.829,20.8,-0.786,0.786,19.7,xgboost
2014-11-03,MOQUEGUA,2.274394300367882,3.6257818565691133,3.6188164498331377,1.351,1.351,59.4,1.344,1.344,59.1,xgboost
2014-11-10,MOQUEGUA,1.7057957252759124,2.761901629010113,2.6130872028759065,1.056,1.056,61.9,0.907,0.907,53.2,xgboost
2014-11-17,MOQUEGUA,2.842992875459853,2.2295815089884905,2.1180925590118873,-0.613,0.613,21.6,-0.725,0.725,25.5,random_forest
2014-11-24,MOQUEGUA,2.274394300367882,2.4930092323853352,2.475150454948211,0.219,0.219,9.6,0.201,0.201,8.8,xgboost
2014-12-01,MOQUEGUA,1.7057957252759113,2.2532225781051785,2.0570261832282966,0.547,0.547,32.1,0.351,0.351,20.6,xgboost
2014-12-08,MOQUEGUA,0.0,1.9395341734402796,1.9563683492380952,1.94,1.94,,1.956,1.956,,random_forest
2014-12-15,MOQUEGUA,0.5685985750919696,1.5375588205029418,1.351210592464763,0.969,0.969,170.4,0.783,0.783,137.7,xgboost
2014-12-22,MOQUEGUA,0.5685985750919696,0.8713751828025273,0.8468421415413023,0.303,0.303,53.3,0.278,0.278,48.9,xgboost
2014-12-29,MOQUEGUA,1.1371971501839404,0.6364804177679868,0.5148538955260837,-0.501,0.501,44.1,-0.622,0.622,54.7,random_forest
2015-01-05,MOQUEGUA,1.69269929451643,0.8810770556307914,0.8526257748285306,-0.812,0.812,48.0,-0.84,0.84,49.6,random_forest
2015-01-12,MOQUEGUA,3.378850373653121,1.2564048222427768,1.0377024578209881,-2.122,2.122,62.8,-2.341,2.341,69.3,random_forest
2015-01-19,MOQUEGUA,2.81025179856115,2.5760538276415588,2.9613561835309317,-0.234,0.234,8.3,0.151,0.151,5.4,xgboost
2015-01-26,MOQUEGUA,1.6861510791366896,2.0995983903994055,2.0396804381450715,0.413,0.413,24.5,0.354,0.354,21.0,xgboost
2015-02-02,MOQUEGUA,1.1241007194244592,1.818881903171528,1.4521184663185007,0.695,0.695,61.8,0.328,0.328,29.2,xgboost
2015-02-09,MOQUEGUA,1.6861510791366892,1.1209795661921822,0.8756637117555077,-0.565,0.565,33.5,-0.81,0.81,48.0,random_forest
2015-02-16,MOQUEGUA,1.6861510791366892,1.5813111539427873,1.4133426961825717,-0.105,0.105,6.2,-0.273,0.273,16.2,random_forest
2015-02-23,MOQUEGUA,0.5620503597122289,1.5041760853101427,1.2440941108425463,0.942,0.942,167.6,0.682,0.682,121.3,xgboost
2015-03-02,MOQUEGUA,0.5620503597122289,1.0700278595441062,0.8544906885491101,0.508,0.508,90.4,0.292,0.292,52.0,xgboost
2015-03-09,MOQUEGUA,1.1241007194244592,0.9173594847671664,0.668920467084213,-0.207,0.207,18.4,-0.455,0.455,40.5,random_forest
2015-03-16,MOQUEGUA,1.1241007194244592,1.053420993161065,0.9348482020937083,-0.071,0.071,6.3,-0.189,0.189,16.8,random_forest
2015-03-23,MOQUEGUA,1.6861510791366892,1.0301635619590632,1.066469964199503,-0.656,0.656,38.9,-0.62,0.62,36.8,xgboost
2015-03-30,MOQUEGUA,1.1241007194244592,1.1387072799083011,1.1854706479922807,0.015,0.015,1.3,0.061,0.061,5.4,random_forest
2015-04-06,MOQUEGUA,1.6861510791366896,1.297612230482596,1.301765272184893,-0.389,0.389,23.1,-0.384,0.384,22.8,xgboost
2015-04-13,MOQUEGUA,1.6861510791366892,1.4769257193761183,1.5446884873909923,-0.209,0.209,12.4,-0.141,0.141,8.4,xgboost
2015-04-20,MOQUEGUA,2.8102517985611493,1.5166051689934612,1.5936112496359973,-1.294,1.294,46.0,-1.217,1.217,43.3,xgboost
2015-04-27,MOQUEGUA,3.93435251798561,2.217156970471561,2.2142933826085756,-1.717,1.717,43.6,-1.72,1.72,43.7,random_forest
2015-05-04,MOQUEGUA,5.05845323741007,2.601430402598688,2.89825518720702,-2.457,2.457,48.6,-2.16,2.16,42.7,xgboost
2015-05-11,MOQUEGUA,4.49640287769784,3.5947330965067037,4.459738027718303,-0.902,0.902,20.1,-0.037,0.037,0.8,xgboost
2015-05-18,MOQUEGUA,2.8102517985611493,3.5112166715766344,3.26539004150713,0.701,0.701,24.9,0.455,0.455,16.2,xgboost
2015-05-25,MOQUEGUA,1.1241007194244592,2.6159219185062086,2.305852711608203,1.492,1.492,132.7,1.182,1.182,105.2,xgboost
2015-06-01,MOQUEGUA,1.6861510791366892,2.213949384331222,1.6271654453524262,0.528,0.528,31.3,-0.059,0.059,3.5,xgboost
2015-06-08,MOQUEGUA,2.2482014388489193,2.0732899529212747,1.9981123784575145,-0.175,0.175,7.8,-0.25,0.25,11.1,random_forest
2015-06-15,MOQUEGUA,2.8102517985611493,2.384430605224814,2.4051520148672276,-0.426,0.426,15.2,-0.405,0.405,14.4,xgboost
2015-06-22,MOQUEGUA,2.81025179856115,2.293256891989592,2.144762476912035,-0.517,0.517,18.4,-0.665,0.665,23.7,random_forest
2015-06-29,MOQUEGUA,4.49640287769784,2.3332963829958344,2.258415503860423,-2.163,2.163,48.1,-2.238,2.238,49.8,random_forest
2015-07-06,MOQUEGUA,5.058453237410071,3.2427093930945405,3.3343708065053175,-1.816,1.816,35.9,-1.724,1.724,34.1,xgboost
2015-07-13,MOQUEGUA,5.620503597122301,3.4956318368862904,4.329285503900909,-2.125,2.125,37.8,-1.291,1.291,23.0,xgboost
2015-07-20,MOQUEGUA,5.620503597122301,3.519967181583053,4.152659637045489,-2.101,2.101,37.4,-1.468,1.468,26.1,xgboost
2015-07-27,MOQUEGUA,5.05845323741007,3.396531360838612,3.549348389690236,-1.662,1.662,32.9,-1.509,1.509,29.8,xgboost
2015-08-03,MOQUEGUA,3.93435251798561,4.188939372552837,4.296368482766441,0.255,0.255,6.5,0.362,0.362,9.2,random_forest
2015-08-10,MOQUEGUA,3.93435251798561,3.475859258193811,3.2562518864544856,-0.458,0.458,11.6,-0.678,0.678,17.2,random_forest
2015-08-17,MOQUEGUA,2.8102517985611493,3.309276085537161,3.1430673902897652,0.499,0.499,17.8,0.333,0.333,11.8,xgboost
2015-08-24,MOQUEGUA,3.3723021582733796,2.7059765109336187,2.673685943327531,-0.666,0.666,19.7,-0.699,0.699,20.7,random_forest
