date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-06-06,AMAZONAS,1.783253214313919,1.3839266898458984,0.7429977370869223,1.2737522959385137,0.7723916334538263,-0.399,0.399,22.4,-1.04,1.04,58.3,-0.51,0.51,28.6,-1.011,1.011,56.7,arima
2011-06-13,AMAZONAS,2.80225505106473,1.9531147278914003,2.251702605880525,1.7832532143139188,0.7723916334538263,-0.849,0.849,30.3,-0.551,0.551,19.7,-1.019,1.019,36.4,-2.03,2.03,72.4,holt_winters
2011-06-20,AMAZONAS,2.292754132689325,1.6719968369303526,2.3868976486144433,1.7832532143139188,1.0298555112717689,-0.621,0.621,27.1,0.094,0.094,4.1,-0.51,0.51,22.2,-1.263,1.263,55.1,holt_winters
2011-06-27,AMAZONAS,2.547504591877028,1.7500274437109495,2.736088109495643,1.7832532143139188,2.317174900361479,-0.797,0.797,31.3,0.189,0.189,7.4,-0.764,0.764,30.0,-0.23,0.23,9.0,holt_winters
2011-07-04,AMAZONAS,1.0190018367508111,1.6604749758718365,2.7523238499763023,1.7832532143139188,3.089566533815306,0.641,0.641,62.9,1.733,1.733,170.1,0.764,0.764,75.0,2.071,2.071,203.2,arima
2011-07-11,AMAZONAS,1.273752295938514,1.1413785259804112,1.1264292965445022,1.0190018367508111,2.832102655997363,-0.132,0.132,10.4,-0.147,0.147,11.5,-0.255,0.255,20.0,1.558,1.558,122.3,arima
2011-07-18,AMAZONAS,0.7642513775631085,1.0286460991254396,0.8229037728384219,1.0190018367508111,1.8022471447255954,0.264,0.264,34.5,0.059,0.059,7.7,0.255,0.255,33.4,1.038,1.038,135.8,holt_winters
2011-07-25,AMAZONAS,1.273752295938514,1.6281121340024711,0.5189530258439048,1.0190018367508111,1.0298555112717689,0.354,0.354,27.8,-0.755,0.755,59.3,-0.255,0.255,20.0,-0.244,0.244,19.2,seasonal_naive
2011-08-01,AMAZONAS,1.273752295938514,1.3755125367408052,0.7591704049715198,1.0190018367508111,1.0298555112717684,0.102,0.102,8.0,-0.515,0.515,40.4,-0.255,0.255,20.0,-0.244,0.244,19.2,arima
2011-08-08,AMAZONAS,1.5285027551262163,1.6652228062428005,1.4455345039155478,1.2737522959385137,0.7723916334538263,0.137,0.137,9.0,-0.083,0.083,5.4,-0.255,0.255,16.7,-0.756,0.756,49.5,holt_winters
2011-08-15,AMAZONAS,1.783253214313919,1.2905764255156393,1.5290487410746367,1.2737522959385137,0.7723916334538263,-0.493,0.493,27.6,-0.254,0.254,14.2,-0.51,0.51,28.6,-1.011,1.011,56.7,holt_winters
2011-08-22,AMAZONAS,1.783253214313919,1.4027480534760093,0.8073582821976555,1.2737522959385137,0.5149277556358842,-0.381,0.381,21.4,-0.976,0.976,54.7,-0.51,0.51,28.6,-1.268,1.268,71.1,arima
2011-08-29,AMAZONAS,1.273752295938514,1.210057618193403,1.3271323786518008,1.2737522959385137,0.7723916334538263,-0.064,0.064,5.0,0.053,0.053,4.2,-0.0,0.0,0.0,-0.501,0.501,39.3,naive
2011-09-05,AMAZONAS,1.0190018367508111,1.1929040933970136,1.4441042768565957,1.2737522959385137,1.5447832669076527,0.174,0.174,17.1,0.425,0.425,41.7,0.255,0.255,25.0,0.526,0.526,51.6,arima
2011-09-12,AMAZONAS,0.7642513775631085,1.1983890908168706,1.635391912150864,1.2737522959385137,2.0597110225435378,0.434,0.434,56.8,0.871,0.871,114.0,0.51,0.51,66.7,1.295,1.295,169.4,arima
2011-09-19,AMAZONAS,1.5285027551262165,1.3815296739575067,0.8809145956259774,1.2737522959385137,1.5447832669076527,-0.147,0.147,9.6,-0.648,0.648,42.4,-0.255,0.255,16.7,0.016,0.016,1.0,seasonal_naive
2011-09-26,AMAZONAS,1.0190018367508111,1.3661287781014257,0.8619394074796252,1.2737522959385137,1.2873193890897108,0.347,0.347,34.1,-0.157,0.157,15.4,0.255,0.255,25.0,0.268,0.268,26.3,holt_winters
2011-10-03,AMAZONAS,1.0190018367508111,1.0674530572308512,1.1654665435697957,1.0190018367508111,1.0298555112717689,0.048,0.048,4.7,0.146,0.146,14.3,0.0,0.0,0.0,0.011,0.011,1.1,naive
2011-10-10,AMAZONAS,0.7642513775631085,0.7601779848468195,1.887371038600452,1.0190018367508111,2.5746387781794215,-0.004,0.004,0.5,1.123,1.123,146.9,0.255,0.255,33.4,1.81,1.81,236.8,arima
2011-10-17,AMAZONAS,1.0190018367508111,1.016262920913117,1.2440055125671239,1.0190018367508111,2.0597110225435378,-0.003,0.003,0.3,0.225,0.225,22.1,0.0,0.0,0.0,1.041,1.041,102.2,naive
2011-10-24,AMAZONAS,1.0190018367508111,0.9158380082836273,1.513703542447515,1.0190018367508111,2.317174900361479,-0.103,0.103,10.1,0.495,0.495,48.6,0.0,0.0,0.0,1.298,1.298,127.4,naive
2011-10-31,AMAZONAS,0.5095009183754057,1.1767304570439658,0.8494073308651513,1.0190018367508111,1.2873193890897112,0.667,0.667,130.9,0.34,0.34,66.7,0.51,0.51,100.1,0.778,0.778,152.7,holt_winters
2011-11-07,AMAZONAS,1.0190018367508111,1.0187395610747765,0.826252161081962,1.0190018367508111,1.0298555112717689,-0.0,0.0,0.0,-0.193,0.193,18.9,0.0,0.0,0.0,0.011,0.011,1.1,arima
2011-11-14,AMAZONAS,0.7642513775631085,1.0649075127810206,0.6876212280311669,1.0190018367508111,0.5149277556358847,0.301,0.301,39.4,-0.077,0.077,10.1,0.255,0.255,33.4,-0.249,0.249,32.6,holt_winters
2011-11-21,AMAZONAS,1.5285027551262165,0.9853790050999189,0.5081028071923779,1.0190018367508111,0.0,-0.543,0.543,35.5,-1.02,1.02,66.7,-0.51,0.51,33.4,-1.529,1.529,100.0,naive
2011-11-28,AMAZONAS,1.5285027551262165,1.2310055855622344,1.961104332249775,1.5285027551262167,0.5149277556358847,-0.297,0.297,19.4,0.433,0.433,28.3,0.0,0.0,0.0,-1.014,1.014,66.3,naive
2011-12-05,AMAZONAS,2.5475045918770274,1.463352767921212,1.986360434533021,1.5285027551262167,0.7723916334538266,-1.084,1.084,42.6,-0.561,0.561,22.0,-1.019,1.019,40.0,-1.775,1.775,69.7,holt_winters
2011-12-12,AMAZONAS,2.038003673501622,1.0675051959847854,1.9651710118415187,1.5285027551262167,1.0298555112717689,-0.97,0.97,47.6,-0.073,0.073,3.6,-0.51,0.51,25.0,-1.008,1.008,49.5,holt_winters
2011-12-19,AMAZONAS,1.5285027551262165,1.2801074524377913,1.4414712041492517,1.5285027551262167,0.5149277556358847,-0.248,0.248,16.2,-0.087,0.087,5.7,0.0,0.0,0.0,-1.014,1.014,66.3,naive
2011-12-26,AMAZONAS,0.5095009183754057,1.123779002458444,1.3613061400126685,1.5285027551262167,0.5149277556358847,0.614,0.614,120.5,0.852,0.852,167.2,1.019,1.019,200.0,0.005,0.005,1.0,seasonal_naive
2012-01-02,AMAZONAS,0.254750459187703,1.3449748730039386,0.9797365048767748,1.5285027551262167,0.5122143370056451,1.09,1.09,427.9,0.725,0.725,284.6,1.274,1.274,500.1,0.257,0.257,100.9,seasonal_naive
2012-01-09,AMAZONAS,0.25209300215035363,1.4470304711902542,1.1504585086025045,1.5285027551262167,0.7669647961933479,1.195,1.195,474.0,0.898,0.898,356.2,1.276,1.276,506.2,0.515,0.515,204.3,seasonal_naive
2012-01-16,AMAZONAS,0.25209300215035363,1.6062007869470065,1.3029233367404451,1.5285027551262167,1.2737522959385137,1.354,1.354,537.1,1.051,1.051,416.9,1.276,1.276,506.2,1.022,1.022,405.4,seasonal_naive
2012-01-23,AMAZONAS,0.5041860043007069,0.2610263007496603,0.4901070839051741,0.2520930021503537,1.5285027551262167,-0.243,0.243,48.2,-0.014,0.014,2.8,-0.252,0.252,50.0,1.024,1.024,203.1,holt_winters
2012-01-30,AMAZONAS,0.25209300215035363,0.25986152646826705,0.5141120769297953,0.2520930021503537,1.2737522959385137,0.008,0.008,3.2,0.262,0.262,103.9,0.0,0.0,0.0,1.022,1.022,405.4,naive
2012-02-06,AMAZONAS,0.7562790064510603,0.2605235521603464,0.6997985711711441,0.2520930021503537,1.0190018367508111,-0.496,0.496,65.6,-0.056,0.056,7.4,-0.504,0.504,66.6,0.263,0.263,34.8,holt_winters
2012-02-13,AMAZONAS,0.7562790064510603,0.2567048659117363,0.43666943224772486,0.2520930021503537,0.7642513775631083,-0.5,0.5,66.1,-0.32,0.32,42.3,-0.504,0.504,66.6,0.008,0.008,1.1,seasonal_naive
2012-02-20,AMAZONAS,0.7562790064510603,0.9495764250684453,1.0552083610988827,0.7562790064510603,1.2737522959385137,0.193,0.193,25.5,0.299,0.299,39.5,0.0,0.0,0.0,0.517,0.517,68.4,naive
2012-02-27,AMAZONAS,0.2520930021503535,0.6610317010171363,0.7962311534762734,0.7562790064510603,1.5285027551262167,0.409,0.409,162.2,0.544,0.544,215.8,0.504,0.504,199.9,1.276,1.276,506.2,arima
2012-03-05,AMAZONAS,0.0,0.7328910952844438,0.6758123732413475,0.7562790064510603,1.7832532143139188,0.733,0.733,,0.676,0.676,,0.756,0.756,,1.783,1.783,,holt_winters
2012-03-12,AMAZONAS,0.0,0.6336377680656449,0.6149414804199611,0.7562790064510603,1.7832532143139188,0.634,0.634,,0.615,0.615,,0.756,0.756,,1.783,1.783,,holt_winters
2012-03-19,AMAZONAS,1.942310875368961,0.14963378529037935,0.14421243608358003,0.0,1.2737522959385137,-1.793,1.793,92.3,-1.798,1.798,92.6,-1.942,1.942,100.0,-0.669,0.669,34.4,seasonal_naive
2012-03-26,AMAZONAS,2.698589881820021,0.2191675021456822,0.01783225520757363,0.0,0.7642513775631083,-2.479,2.479,91.9,-2.681,2.681,99.3,-2.699,2.699,100.0,-1.934,1.934,71.7,seasonal_naive
2012-04-02,AMAZONAS,3.202775886120728,0.21008511359452067,0.08003488655348884,0.0,0.7642513775631083,-2.993,2.993,93.5,-3.123,3.123,97.5,-3.203,3.203,100.0,-2.439,2.439,76.2,seasonal_naive
2012-04-09,AMAZONAS,1.5125580129021203,0.14888511938447907,0.11701664412427115,0.0,1.2737522959385137,-1.364,1.364,90.2,-1.396,1.396,92.3,-1.513,1.513,100.0,-0.239,0.239,15.8,seasonal_naive
2012-04-16,AMAZONAS,0.7562790064510603,1.5069064427720238,1.7671508213277214,1.51255801290212,1.7832532143139188,0.751,0.751,99.3,1.011,1.011,133.7,0.756,0.756,100.0,1.027,1.027,135.8,arima
2012-04-23,AMAZONAS,1.0083720086014136,1.3290316927196257,1.8462664078288014,1.51255801290212,1.5285027551262167,0.321,0.321,31.8,0.838,0.838,83.1,0.504,0.504,50.0,0.52,0.52,51.6,arima
2012-04-30,AMAZONAS,0.7562790064510604,1.9577008727130916,2.232283965740207,1.51255801290212,1.5285027551262167,1.201,1.201,158.8,1.476,1.476,195.2,0.756,0.756,100.0,0.772,0.772,102.1,naive
2012-05-07,AMAZONAS,0.7562790064510604,1.8017776814153645,2.9359151714416316,1.51255801290212,1.2737522959385137,1.045,1.045,138.2,2.18,2.18,288.3,0.756,0.756,100.0,0.517,0.517,68.4,seasonal_naive
2012-05-14,AMAZONAS,1.260465010751767,0.6181116312900601,0.976155410072332,0.7562790064510605,1.5285027551262167,-0.642,0.642,50.9,-0.284,0.284,22.5,-0.504,0.504,40.0,0.268,0.268,21.3,seasonal_naive
2012-05-21,AMAZONAS,1.5125580129021203,0.7384524783586446,0.7519851119091245,0.7562790064510605,1.2737522959385137,-0.774,0.774,51.2,-0.761,0.761,50.3,-0.756,0.756,50.0,-0.239,0.239,15.8,seasonal_naive
2012-05-28,AMAZONAS,2.2688370193531804,0.710337846176452,0.48273704891227137,0.7562790064510605,1.7832532143139188,-1.558,1.558,68.7,-1.786,1.786,78.7,-1.513,1.513,66.7,-0.486,0.486,21.4,seasonal_naive
2012-06-04,AMAZONAS,1.5125580129021203,0.7802531610066425,0.32280304974686935,0.7562790064510605,1.7832532143139188,-0.732,0.732,48.4,-1.19,1.19,78.7,-0.756,0.756,50.0,0.271,0.271,17.9,seasonal_naive
2012-06-11,AMAZONAS,2.2688370193531804,1.4175246477720767,1.87205740444239,1.51255801290212,2.80225505106473,-0.851,0.851,37.5,-0.397,0.397,17.5,-0.756,0.756,33.3,0.533,0.533,23.5,holt_winters
2012-06-18,AMAZONAS,1.7646510150524737,1.1507345270303375,1.767858972073328,1.51255801290212,2.2927541326893253,-0.614,0.614,34.8,0.003,0.003,0.2,-0.252,0.252,14.3,0.528,0.528,29.9,holt_winters
2012-06-25,AMAZONAS,1.2604650107517672,1.452560294748456,2.031254540254275,1.51255801290212,2.5475045918770283,0.192,0.192,15.2,0.771,0.771,61.2,0.252,0.252,20.0,1.287,1.287,102.1,arima
2012-07-02,AMAZONAS,0.25209300215035374,1.4280289922652445,1.657376856382479,1.51255801290212,1.0190018367508111,1.176,1.176,466.5,1.405,1.405,557.3,1.26,1.26,499.8,0.767,0.767,304.3,seasonal_naive
2012-07-09,AMAZONAS,0.0,0.3249700718053114,0.340631303499458,0.25209300215035374,1.2737522959385137,0.325,0.325,,0.341,0.341,,0.252,0.252,,1.274,1.274,,naive
2012-07-16,AMAZONAS,0.25209300215035374,0.3922880441317142,0.14143592554396917,0.25209300215035374,0.7642513775631083,0.14,0.14,55.5,-0.111,0.111,44.0,0.0,0.0,0.0,0.512,0.512,203.1,naive
2012-07-23,AMAZONAS,0.504186004300707,0.7812027911674662,0.054299034604279976,0.25209300215035374,1.2737522959385137,0.277,0.277,54.9,-0.45,0.45,89.3,-0.252,0.252,50.0,0.77,0.77,152.7,naive
2012-07-30,AMAZONAS,0.504186004300707,0.6662496274202263,0.10743512230840989,0.25209300215035374,1.2737522959385137,0.162,0.162,32.1,-0.397,0.397,78.7,-0.252,0.252,50.0,0.77,0.77,152.7,arima
2012-08-06,AMAZONAS,0.504186004300707,0.36027723619741037,0.5803840032534999,0.5041860043007071,1.5285027551262163,-0.144,0.144,28.6,0.076,0.076,15.1,0.0,0.0,0.0,1.024,1.024,203.1,naive
2012-08-13,AMAZONAS,0.25209300215035374,0.28057175420886155,0.6663052865807775,0.5041860043007071,1.7832532143139188,0.028,0.028,11.1,0.414,0.414,164.2,0.252,0.252,100.0,1.531,1.531,607.3,arima
2012-08-20,AMAZONAS,0.25209300215035374,0.28733979719145525,0.35948792630945975,0.5041860043007071,1.7832532143139188,0.035,0.035,13.9,0.107,0.107,42.4,0.252,0.252,100.0,1.531,1.531,607.3,arima
2012-08-27,AMAZONAS,0.0,0.3379108141245382,0.598881110381356,0.5041860043007071,1.2737522959385137,0.338,0.338,,0.599,0.599,,0.504,0.504,,1.274,1.274,,arima
2012-09-03,AMAZONAS,0.504186004300707,0.06287941068895604,0.06821999620529001,0.0,1.0190018367508111,-0.441,0.441,87.5,-0.436,0.436,86.5,-0.504,0.504,100.0,0.515,0.515,102.1,holt_winters
2012-09-10,AMAZONAS,1.0083720086014136,0.04267933060175569,0.10142057417925322,0.0,0.7642513775631083,-0.966,0.966,95.8,-0.907,0.907,89.9,-1.008,1.008,100.0,-0.244,0.244,24.2,seasonal_naive
2012-09-17,AMAZONAS,1.0083720086014136,0.15636539989850334,0.0,0.0,1.5285027551262167,-0.852,0.852,84.5,-1.008,1.008,100.0,-1.008,1.008,100.0,0.52,0.52,51.6,seasonal_naive
2012-09-24,AMAZONAS,0.504186004300707,0.107025207290904,0.0,0.0,1.0190018367508111,-0.397,0.397,78.7,-0.504,0.504,100.0,-0.504,0.504,100.0,0.515,0.515,102.1,arima
2012-10-01,AMAZONAS,0.0,0.3559857227912472,0.43821471184770516,0.5041860043007071,1.0190018367508111,0.356,0.356,,0.438,0.438,,0.504,0.504,,1.019,1.019,,arima
2012-10-08,AMAZONAS,0.25209300215035374,0.35813243244181364,0.7494099484609003,0.5041860043007071,0.7642513775631083,0.106,0.106,42.0,0.497,0.497,197.1,0.252,0.252,100.0,0.512,0.512,203.1,arima
2012-10-15,AMAZONAS,0.7562790064510604,0.5315423767206144,0.4542877264170674,0.5041860043007071,1.0190018367508111,-0.225,0.225,29.8,-0.302,0.302,39.9,-0.252,0.252,33.3,0.263,0.263,34.8,arima
2012-10-22,AMAZONAS,1.5125580129021206,0.5730727431429805,0.5880193570857961,0.5041860043007071,1.0190018367508111,-0.939,0.939,62.1,-0.925,0.925,61.2,-1.008,1.008,66.6,-0.494,0.494,32.7,seasonal_naive
2012-10-29,AMAZONAS,1.5125580129021206,1.2778651601992732,1.1790688589950546,1.5125580129021206,0.5095009183754056,-0.235,0.235,15.5,-0.333,0.333,22.0,0.0,0.0,0.0,-1.003,1.003,66.3,naive
2012-11-05,AMAZONAS,1.2604650107517672,1.0071889235000193,1.3353595402417895,1.5125580129021206,1.0190018367508111,-0.253,0.253,20.1,0.075,0.075,6.0,0.252,0.252,20.0,-0.241,0.241,19.1,holt_winters
2012-11-12,AMAZONAS,0.504186004300707,0.7260549391149329,1.1409003157126385,1.5125580129021206,0.7642513775631083,0.222,0.222,44.0,0.637,0.637,126.3,1.008,1.008,199.9,0.26,0.26,51.6,arima
2012-11-19,AMAZONAS,0.25209300215035374,0.8298049172500326,1.0873986965031484,1.5125580129021206,1.5285027551262167,0.578,0.578,229.3,0.835,0.835,331.2,1.26,1.26,499.8,1.276,1.276,506.2,arima
2012-11-26,AMAZONAS,0.0,0.2662648365669499,0.47933065547889997,0.25209300215035374,1.5285027551262167,0.266,0.266,,0.479,0.479,,0.252,0.252,,1.529,1.529,,naive
2012-12-03,AMAZONAS,0.0,0.506827252986382,0.5664904327185272,0.25209300215035374,2.5475045918770274,0.507,0.507,,0.566,0.566,,0.252,0.252,,2.548,2.548,,naive
2012-12-10,AMAZONAS,0.0,0.6087188325014823,0.548592310854374,0.25209300215035374,2.038003673501622,0.609,0.609,,0.549,0.549,,0.252,0.252,,2.038,2.038,,naive
2012-12-17,AMAZONAS,0.0,0.604307304086618,0.24540595303306983,0.25209300215035374,1.5285027551262167,0.604,0.604,,0.245,0.245,,0.252,0.252,,1.529,1.529,,holt_winters
2012-12-24,AMAZONAS,0.25209300215035374,0.0,0.0,0.0,0.5095009183754056,-0.252,0.252,100.0,-0.252,0.252,100.0,-0.252,0.252,100.0,0.257,0.257,101.9,arima
2012-12-31,AMAZONAS,0.25209300215035374,0.0,0.0,0.0,0.25475045918770306,-0.252,0.252,100.0,-0.252,0.252,100.0,-0.252,0.252,100.0,0.003,0.003,1.2,seasonal_naive
2013-01-07,AMAZONAS,0.25209300215035374,0.0,0.0,0.0,0.2520930021503537,-0.252,0.252,100.0,-0.252,0.252,100.0,-0.252,0.252,100.0,-0.0,0.0,0.0,seasonal_naive
2013-01-14,AMAZONAS,0.0,0.0,0.0,0.0,0.2520930021503537,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.252,0.252,,arima
2013-01-21,AMAZONAS,0.0,0.0,0.4016975359018515,0.0,0.5041860043007069,0.0,0.0,,0.402,0.402,,0.0,0.0,,0.504,0.504,,arima
2013-01-28,AMAZONAS,0.24949103828190536,0.0,0.34501827094392595,0.0,0.2520930021503537,-0.249,0.249,99.8,0.096,0.096,38.5,-0.249,0.249,99.8,0.003,0.003,1.2,seasonal_naive
2013-02-04,AMAZONAS,0.4989820765638103,0.08847961630680036,0.55967656095114,0.0,0.7562790064510603,-0.411,0.411,82.4,0.061,0.061,12.2,-0.499,0.499,100.0,0.257,0.257,51.5,holt_winters
2013-02-11,AMAZONAS,0.7484731148457148,0.0790279796475132,0.4113174879800891,0.0,0.7562790064510603,-0.669,0.669,89.4,-0.337,0.337,45.0,-0.748,0.748,99.9,0.008,0.008,1.1,seasonal_naive
2013-02-18,AMAZONAS,1.2474551914095249,0.619961418456255,1.1207577468472825,0.7484731148457147,0.7562790064510603,-0.627,0.627,50.3,-0.127,0.127,10.2,-0.499,0.499,40.0,-0.491,0.491,39.4,holt_winters
2013-02-25,AMAZONAS,1.9959283062552398,0.515555327091803,0.7042425540208348,0.7484731148457147,0.2520930021503535,-1.48,1.48,74.2,-1.292,1.292,64.7,-1.247,1.247,62.5,-1.744,1.744,87.4,naive
2013-03-04,AMAZONAS,2.4949103828190498,0.4132314628382912,0.46375690429491795,0.7484731148457147,0.0,-2.082,2.082,83.4,-2.031,2.031,81.4,-1.746,1.746,70.0,-2.495,2.495,100.0,naive
2013-03-11,AMAZONAS,3.2433834976647646,0.4643043259357861,0.46909148247613325,0.7484731148457147,0.0,-2.779,2.779,85.7,-2.774,2.774,85.5,-2.495,2.495,76.9,-3.243,3.243,100.0,naive
2013-03-18,AMAZONAS,2.7444014211009544,2.936226431089772,3.5314638352424637,3.243383497664764,1.9423108753689613,0.192,0.192,7.0,0.787,0.787,28.7,0.499,0.499,18.2,-0.802,0.802,29.2,arima
2013-03-25,AMAZONAS,3.2433834976647646,2.775880633766224,3.5314638352424637,3.243383497664764,2.6985898818200207,-0.468,0.468,14.4,0.288,0.288,8.9,-0.0,0.0,0.0,-0.545,0.545,16.8,naive
2013-04-01,AMAZONAS,2.4949103828190498,2.462081348411837,3.5314638352424637,3.243383497664764,3.202775886120728,-0.033,0.033,1.3,1.037,1.037,41.6,0.748,0.748,30.0,0.708,0.708,28.4,arima
2013-04-08,AMAZONAS,2.245419344537144,2.5943446508188193,3.5314638352424637,3.243383497664764,1.51255801290212,0.349,0.349,15.5,1.286,1.286,57.3,0.998,0.998,44.4,-0.733,0.733,32.6,arima
2013-04-15,AMAZONAS,0.99796415312762,1.9559699055849062,2.19424189421756,2.245419344537144,0.7562790064510603,0.958,0.958,96.0,1.196,1.196,119.8,1.247,1.247,125.0,-0.242,0.242,24.2,seasonal_naive
2013-04-22,AMAZONAS,1.7464372679733347,2.223678882841128,2.368823667361511,2.245419344537144,1.0083720086014134,0.477,0.477,27.3,0.622,0.622,35.6,0.499,0.499,28.6,-0.738,0.738,42.3,arima
2013-04-29,AMAZONAS,3.4392571050603906,2.2733401501287593,2.720549091478094,2.245419344537144,0.7562790064510605,-1.166,1.166,33.9,-0.719,0.719,20.9,-1.194,1.194,34.7,-2.683,2.683,78.0,holt_winters
