date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-09-17,AYACUCHO,1.5829948362708446,2.030968733185374,1.9719498687333892,0.448,0.448,28.3,0.389,0.389,24.6,xgboost
2012-09-24,AYACUCHO,0.949796901762507,1.469955399222302,1.561656600027519,0.52,0.52,54.7,0.612,0.612,64.4,random_forest
2012-10-01,AYACUCHO,0.47489845088125376,1.1492048574476406,1.0239774190064885,0.674,0.674,141.9,0.549,0.549,115.6,xgboost
2012-10-08,AYACUCHO,1.1080963853895913,0.9636081583381815,0.7872324931279506,-0.144,0.144,13.0,-0.321,0.321,29.0,random_forest
2012-10-15,AYACUCHO,1.8995938035250137,1.1614440659279488,1.256589841371314,-0.738,0.738,38.9,-0.643,0.643,33.8,xgboost
2012-10-22,AYACUCHO,2.5327917380333513,1.5974579635043122,1.782353606783618,-0.935,0.935,36.9,-0.75,0.75,29.6,xgboost
2012-10-29,AYACUCHO,2.057893287152098,2.0158001812443413,2.3437960698966624,-0.042,0.042,2.0,0.286,0.286,13.9,random_forest
2012-11-05,AYACUCHO,0.9497969017625071,1.9708024242402842,2.050932503646314,1.021,1.021,107.5,1.101,1.101,115.9,random_forest
2012-11-12,AYACUCHO,0.9497969017625071,1.1968666546751514,0.9368928573331463,0.247,0.247,26.0,-0.013,0.013,1.4,xgboost
2012-11-19,AYACUCHO,0.7914974181354227,1.1958881885088184,1.0787954912992208,0.404,0.404,51.0,0.287,0.287,36.3,xgboost
2012-11-26,AYACUCHO,1.4246953526437602,1.0240437087629597,0.9657669188846802,-0.401,0.401,28.1,-0.459,0.459,32.2,random_forest
2012-12-03,AYACUCHO,1.4246953526437605,1.4451090436838276,1.3238164972292066,0.02,0.02,1.4,-0.101,0.101,7.1,random_forest
2012-12-10,AYACUCHO,1.8995938035250137,1.4891664146197394,1.2810860300682205,-0.41,0.41,21.6,-0.619,0.619,32.6,random_forest
2012-12-17,AYACUCHO,1.4246953526437602,1.7806051596788284,1.804171196614842,0.356,0.356,25.0,0.379,0.379,26.6,random_forest
2012-12-24,AYACUCHO,0.7914974181354227,1.4499657031861801,1.3329058176497304,0.658,0.658,83.1,0.541,0.541,68.4,xgboost
2012-12-31,AYACUCHO,0.6331979345083384,0.9321357066591476,0.8848560813392874,0.299,0.299,47.2,0.252,0.252,39.8,xgboost
2013-01-07,AYACUCHO,1.2616074739617231,0.8283419623652735,0.6912491463918558,-0.433,0.433,34.3,-0.57,0.57,45.2,random_forest
2013-01-14,AYACUCHO,2.3620424272633898,1.0918253265471742,1.2703042744892197,-1.27,1.27,53.8,-1.092,1.092,46.2,xgboost
2013-01-21,AYACUCHO,2.8321524830896903,1.8630662497621908,2.043514429077117,-0.969,0.969,34.2,-0.789,0.789,27.9,xgboost
2013-01-28,AYACUCHO,2.6748106784735968,2.21674036124261,2.3083095827316664,-0.458,0.458,17.1,-0.367,0.367,13.7,xgboost
2013-02-04,AYACUCHO,1.8881016553931274,2.4036608650165276,2.151333942903299,0.516,0.516,27.3,0.263,0.263,13.9,xgboost
2013-02-11,AYACUCHO,1.101392632312658,1.8393810184235129,1.659222484621992,0.738,0.738,67.0,0.558,0.558,50.7,xgboost
2013-02-18,AYACUCHO,0.47202541384828245,1.4707488639857296,1.1517520972782354,0.999,0.999,211.6,0.68,0.68,144.1,xgboost
2013-02-25,AYACUCHO,0.0,1.1661409930630535,0.8787510995717367,1.166,1.166,,0.879,0.879,,xgboost
2013-03-04,AYACUCHO,0.15734180461609476,0.9343115410298299,0.7142036952120709,0.777,0.777,493.8,0.557,0.557,354.0,xgboost
2013-03-11,AYACUCHO,0.9440508276965641,0.9205659270442113,0.6912885621162514,-0.023,0.023,2.4,-0.253,0.253,26.8,random_forest
2013-03-18,AYACUCHO,0.9440508276965641,0.9517692198731706,0.9362743867264232,0.008,0.008,0.8,-0.008,0.008,0.8,random_forest
2013-03-25,AYACUCHO,0.7867090230804702,1.0371735462545697,0.9775304603879509,0.25,0.25,31.8,0.191,0.191,24.3,xgboost
2013-04-01,AYACUCHO,0.0,0.9546555407965891,0.966078964267086,0.955,0.955,,0.966,0.966,,random_forest
2013-04-08,AYACUCHO,0.15734180461609476,0.7339329694521819,0.6194575026165516,0.577,0.577,366.7,0.462,0.462,293.6,xgboost
2013-04-15,AYACUCHO,0.31468360923218863,0.5126152585611112,0.49570847418868,0.198,0.198,62.9,0.181,0.181,57.5,xgboost
2013-04-22,AYACUCHO,0.7867090230804702,0.6277238862525107,0.5997293311549323,-0.159,0.159,20.2,-0.187,0.187,23.8,random_forest
2013-04-29,AYACUCHO,1.7307598507770334,0.8642774491593577,0.8888369970151775,-0.866,0.866,50.0,-0.842,0.842,48.6,xgboost
2013-05-06,AYACUCHO,2.360127069241409,1.4751942384044692,1.707449600230667,-0.885,0.885,37.5,-0.653,0.653,27.7,xgboost
2013-05-13,AYACUCHO,2.6748106784735968,2.3309616746828388,2.504788320372383,-0.344,0.344,12.9,-0.17,0.17,6.4,xgboost
2013-05-20,AYACUCHO,2.045443460009221,2.6901461989872906,2.523386287495677,0.645,0.645,31.5,0.478,0.478,23.4,xgboost
2013-05-27,AYACUCHO,1.5734180461609395,2.2552109008750216,2.2030607782341383,0.682,0.682,43.3,0.63,0.63,40.0,xgboost
2013-06-03,AYACUCHO,1.4160762415448456,1.983486119707433,1.7829457228573413,0.567,0.567,40.0,0.367,0.367,25.9,xgboost
2013-06-10,AYACUCHO,1.8881016553931271,1.621398243050146,1.285259839024453,-0.267,0.267,14.1,-0.603,0.603,31.9,random_forest
2013-06-17,AYACUCHO,2.360127069241409,1.962539118029508,1.8736698729971581,-0.398,0.398,16.9,-0.486,0.486,20.6,random_forest
2013-06-24,AYACUCHO,2.2027852646253145,2.50010142731762,2.3542168328962005,0.297,0.297,13.5,0.151,0.151,6.9,xgboost
2013-07-01,AYACUCHO,1.7307598507770334,2.41608766308386,1.9875098722963105,0.685,0.685,39.6,0.257,0.257,14.8,xgboost
2013-07-08,AYACUCHO,1.7307598507770334,1.8587829772393154,1.6387261023067583,0.128,0.128,7.4,-0.092,0.092,5.3,xgboost
2013-07-15,AYACUCHO,1.8881016553931271,1.672443140101771,1.7441491376589853,-0.216,0.216,11.4,-0.144,0.144,7.6,xgboost
2013-07-22,AYACUCHO,1.5734180461609395,1.7079226250831923,1.7913920068523677,0.135,0.135,8.6,0.218,0.218,13.9,random_forest
2013-07-29,AYACUCHO,1.8881016553931271,1.5389905738551404,1.537372956606243,-0.349,0.349,18.5,-0.351,0.351,18.6,random_forest
2013-08-05,AYACUCHO,2.202785264625315,1.8075465875742327,1.8028470790738083,-0.395,0.395,17.9,-0.4,0.4,18.2,random_forest
2013-08-12,AYACUCHO,2.9894942877057837,1.8393799307037595,1.894605079884374,-1.15,1.15,38.5,-1.095,1.095,36.6,xgboost
2013-08-19,AYACUCHO,2.202785264625315,2.338305213530454,2.4646385367155568,0.136,0.136,6.2,0.262,0.262,11.9,random_forest
2013-08-26,AYACUCHO,1.2587344369287516,2.1489985741811974,2.047003807462923,0.89,0.89,70.7,0.788,0.788,62.6,xgboost
2013-09-02,AYACUCHO,0.6293672184643764,1.566462725633361,1.260441261909366,0.937,0.937,148.9,0.631,0.631,100.3,xgboost
2013-09-09,AYACUCHO,0.6293672184643764,1.08160406566939,0.833056527213186,0.452,0.452,71.8,0.204,0.204,32.4,xgboost
2013-09-16,AYACUCHO,1.2587344369287519,0.96882697873294,0.7276057299423797,-0.29,0.29,23.0,-0.531,0.531,42.2,random_forest
2013-09-23,AYACUCHO,1.4160762415448458,1.3561236413500208,1.4287500096279602,-0.06,0.06,4.2,0.013,0.013,0.9,xgboost
2013-09-30,AYACUCHO,1.8881016553931271,1.3315893817315119,1.338126239806014,-0.557,0.557,29.5,-0.55,0.55,29.1,xgboost
2013-10-07,AYACUCHO,1.2587344369287516,1.670437397157647,1.7096371360317932,0.412,0.412,32.7,0.451,0.451,35.8,random_forest
2013-10-14,AYACUCHO,1.4160762415448456,1.2010176996696362,1.154267224433085,-0.215,0.215,15.2,-0.262,0.262,18.5,random_forest
2013-10-21,AYACUCHO,1.4160762415448458,1.231662026907641,1.2511034096097942,-0.184,0.184,13.0,-0.165,0.165,11.7,xgboost
2013-10-28,AYACUCHO,1.7307598507770336,1.222534786025665,1.2622331095540633,-0.508,0.508,29.4,-0.469,0.469,27.1,xgboost
2013-11-04,AYACUCHO,1.1013926323126582,1.487917827027164,1.5263207906784815,0.387,0.387,35.1,0.425,0.425,38.6,random_forest
2013-11-11,AYACUCHO,0.7867090230804702,1.0652930651577317,0.8758077134538018,0.279,0.279,35.5,0.089,0.089,11.3,xgboost
2013-11-18,AYACUCHO,1.4160762415448456,0.9248678010859093,0.9184742452669188,-0.491,0.491,34.7,-0.498,0.498,35.2,random_forest
2013-11-25,AYACUCHO,1.4160762415448456,1.3386427730149824,1.532626373132206,-0.077,0.077,5.4,0.117,0.117,8.3,random_forest
2013-12-02,AYACUCHO,0.944050827696564,1.3341798827619349,1.423327970589499,0.39,0.39,41.3,0.479,0.479,50.7,random_forest
2013-12-09,AYACUCHO,0.15734180461609476,0.9541588813587321,0.9835810068326678,0.797,0.797,506.5,0.826,0.826,525.0,random_forest
2013-12-16,AYACUCHO,0.4720254138482825,0.8528255115013026,0.6811572140758353,0.381,0.381,80.7,0.209,0.209,44.3,xgboost
2013-12-23,AYACUCHO,0.4720254138482825,0.643772202339739,0.5374473072007353,0.172,0.172,36.4,0.065,0.065,13.8,xgboost
2013-12-30,AYACUCHO,0.4720254138482825,0.4556528811157405,0.41595863394676624,-0.016,0.016,3.4,-0.056,0.056,11.9,random_forest
2014-01-06,AYACUCHO,0.6265287349449635,0.5222727558477755,0.4502098987141019,-0.104,0.104,16.6,-0.176,0.176,28.1,random_forest
2014-01-13,AYACUCHO,1.0957156652738325,0.5274033465860666,0.5230136601916655,-0.568,0.568,51.8,-0.573,0.573,52.3,random_forest
2014-01-20,AYACUCHO,1.251165147543651,1.038672611106306,1.1580350738369347,-0.212,0.212,16.9,-0.093,0.093,7.4,xgboost
2014-01-27,AYACUCHO,1.251165147543651,1.301121366983974,1.4700726964274162,0.05,0.05,4.0,0.219,0.219,17.5,random_forest
2014-02-03,AYACUCHO,1.0947695041006946,1.2946839151135068,1.4528712937562003,0.2,0.2,18.3,0.358,0.358,32.7,random_forest
2014-02-10,AYACUCHO,1.4075607909866072,1.021210187575225,1.2875188065630283,-0.386,0.386,27.4,-0.12,0.12,8.5,xgboost
2014-02-17,AYACUCHO,1.876747721315476,1.3446731915016614,1.4691877214317315,-0.532,0.532,28.3,-0.408,0.408,21.7,xgboost
2014-02-24,AYACUCHO,2.0331433647584323,1.556228684085835,1.6941796332344734,-0.477,0.477,23.5,-0.339,0.339,16.7,xgboost
2014-03-03,AYACUCHO,1.5639564344295636,1.7260983180563807,1.7299959276505916,0.162,0.162,10.4,0.166,0.166,10.6,random_forest
2014-03-10,AYACUCHO,0.7819782172147822,1.4214176007954138,1.2388375514284222,0.639,0.639,81.7,0.457,0.457,58.4,xgboost
2014-03-17,AYACUCHO,0.7819782172147821,0.9546995125275981,0.7663849142287336,0.173,0.173,22.1,-0.016,0.016,2.0,xgboost
2014-03-24,AYACUCHO,1.251165147543651,0.966226758860498,0.9345946169712738,-0.285,0.285,22.8,-0.317,0.317,25.3,random_forest
2014-03-31,AYACUCHO,1.7203520778725199,1.3791476709581758,1.4731441569997195,-0.341,0.341,19.8,-0.247,0.247,14.4,xgboost
2014-04-07,AYACUCHO,2.8151215819732136,1.6189211471948513,1.8026780167158099,-1.196,1.196,42.5,-1.012,1.012,35.9,xgboost
2014-04-14,AYACUCHO,2.815121581973214,2.225436335734286,2.38183868709064,-0.59,0.59,21.0,-0.433,0.433,15.4,xgboost
2014-04-21,AYACUCHO,3.9098910860739076,2.405559332918657,2.523267003728065,-1.504,1.504,38.5,-1.387,1.387,35.5,xgboost
2014-04-28,AYACUCHO,3.127912868859126,3.6888204726812885,4.039920332937626,0.561,0.561,17.9,0.912,0.912,29.2,random_forest
2014-05-05,AYACUCHO,2.9715172254161697,3.601296551302079,3.1010526191586756,0.63,0.63,21.2,0.13,0.13,4.4,xgboost
2014-05-12,AYACUCHO,2.345934651644345,3.4618150221844743,2.9427379979957187,1.116,1.116,47.6,0.597,0.597,25.4,xgboost
2014-05-19,AYACUCHO,3.2843085123020828,2.869497372521491,2.5478999751540625,-0.415,0.415,12.6,-0.736,0.736,22.4,random_forest
2014-05-26,AYACUCHO,5.317451877060514,3.130600158104455,2.7511541473406393,-2.187,2.187,41.1,-2.566,2.566,48.3,random_forest
2014-06-02,AYACUCHO,5.47384752050347,3.760724031235366,3.6748507050311376,-1.713,1.713,31.3,-1.799,1.799,32.9,random_forest
2014-06-09,AYACUCHO,5.161056233617558,3.675783844058622,4.231396321477439,-1.485,1.485,28.8,-0.93,0.93,18.0,xgboost
2014-06-16,AYACUCHO,3.440704155745039,3.7188350082248505,3.8536476289294654,0.278,0.278,8.1,0.413,0.413,12.0,random_forest
2014-06-23,AYACUCHO,2.815121581973214,2.8527781872546853,2.627810050074707,0.038,0.038,1.3,-0.187,0.187,6.6,random_forest
2014-06-30,AYACUCHO,2.658725938530257,2.617629484304076,2.6569773262370195,-0.041,0.041,1.5,-0.002,0.002,0.1,xgboost
2014-07-07,AYACUCHO,3.2843085123020828,2.837646656555756,2.7135351762440667,-0.447,0.447,13.6,-0.571,0.571,17.4,random_forest
2014-07-14,AYACUCHO,3.4407041557450384,2.497876306867667,2.6214177470707614,-0.943,0.943,27.4,-0.819,0.819,23.8,xgboost
2014-07-21,AYACUCHO,4.22268237295982,2.3872429506983996,2.4364567387153935,-1.835,1.835,43.5,-1.786,1.786,42.3,xgboost
2014-07-28,AYACUCHO,3.753495442630951,2.5091179933124876,2.8240899395866585,-1.244,1.244,33.1,-0.929,0.929,24.8,xgboost
2014-08-04,AYACUCHO,3.127912868859126,2.643975852972659,2.843139592292595,-0.484,0.484,15.5,-0.285,0.285,9.1,xgboost
2014-08-11,AYACUCHO,1.094769504100695,2.6694919264279435,2.827776032440338,1.575,1.575,143.9,1.733,1.733,158.3,random_forest
2014-08-18,AYACUCHO,0.6255825737718262,1.581213476447176,1.1571945189957131,0.956,0.956,152.8,0.532,0.532,85.0,xgboost
2014-08-25,AYACUCHO,1.094769504100695,1.1766755409562109,0.7991160710029597,0.082,0.082,7.5,-0.296,0.296,27.0,random_forest
2014-09-01,AYACUCHO,1.5639564344295638,1.2380814955637036,1.2405302751001184,-0.326,0.326,20.8,-0.323,0.323,20.7,xgboost
2014-09-08,AYACUCHO,1.72035207787252,1.5876782556178162,1.5655978751661048,-0.133,0.133,7.7,-0.155,0.155,9.0,random_forest
2014-09-15,AYACUCHO,1.094769504100695,1.6180056350932372,1.724392062700093,0.523,0.523,47.8,0.63,0.63,57.5,random_forest
2014-09-22,AYACUCHO,1.5639564344295638,1.3368320392718536,1.0645797816351927,-0.227,0.227,14.5,-0.499,0.499,31.9,random_forest
2014-09-29,AYACUCHO,1.094769504100695,1.4780098252296114,1.5674199704705751,0.383,0.383,35.0,0.473,0.473,43.2,random_forest
2014-10-06,AYACUCHO,1.7203520778725199,1.114357922896338,1.0018144765243164,-0.606,0.606,35.2,-0.719,0.719,41.8,random_forest
2014-10-13,AYACUCHO,2.345934651644345,1.3995788543914545,1.478198136595021,-0.946,0.946,40.3,-0.868,0.868,37.0,xgboost
2014-10-20,AYACUCHO,3.1279128688591267,1.6633629701080803,1.8928416510310497,-1.465,1.465,46.8,-1.235,1.235,39.5,xgboost
2014-10-27,AYACUCHO,2.815121581973214,2.1281643865951985,2.4228462626248835,-0.687,0.687,24.4,-0.392,0.392,13.9,xgboost
2014-11-03,AYACUCHO,1.2511651475436512,2.1149963199439843,2.2046985035398126,0.864,0.864,69.1,0.954,0.954,76.2,random_forest
2014-11-10,AYACUCHO,0.9383738606577388,1.3433153121116335,1.0498286653053492,0.405,0.405,43.2,0.111,0.111,11.8,xgboost
2014-11-17,AYACUCHO,0.7819782172147826,1.0238334533944577,0.9458016096084589,0.242,0.242,30.9,0.164,0.164,21.0,xgboost
2014-11-24,AYACUCHO,1.2511651475436514,0.9968543754884858,0.883460023275978,-0.254,0.254,20.3,-0.368,0.368,29.4,random_forest
2014-12-01,AYACUCHO,1.4075607909866072,1.3765641418167718,1.3535945127037445,-0.031,0.031,2.2,-0.054,0.054,3.8,random_forest
2014-12-08,AYACUCHO,1.4075607909866077,1.4478180731773191,1.4716585543039913,0.04,0.04,2.8,0.064,0.064,4.5,random_forest
2014-12-15,AYACUCHO,1.72035207787252,1.4587746547134182,1.4482061733349658,-0.262,0.262,15.2,-0.272,0.272,15.8,random_forest
2014-12-22,AYACUCHO,1.876747721315476,1.5379118627482908,1.6793915700843756,-0.339,0.339,18.1,-0.197,0.197,10.5,xgboost
2014-12-29,AYACUCHO,2.189539008201389,1.534394814362824,1.6391714004955333,-0.655,0.655,29.9,-0.55,0.55,25.1,xgboost
2015-01-05,AYACUCHO,1.873943171682108,1.7931774880905573,1.8728200871037726,-0.081,0.081,4.3,-0.001,0.001,0.1,xgboost
2015-01-12,AYACUCHO,0.9355693110243704,1.467614397414053,1.5183701815963704,0.532,0.532,56.9,0.583,0.583,62.3,random_forest
2015-01-19,AYACUCHO,0.9327647613910021,0.9827669238896872,0.8337257495207901,0.05,0.05,5.4,-0.099,0.099,10.6,random_forest
2015-01-26,AYACUCHO,0.7773039678258353,1.0283692392086876,0.8518598038659257,0.251,0.251,32.3,0.075,0.075,9.6,xgboost
2015-02-02,AYACUCHO,0.7773039678258353,1.0581814322961796,0.9342424897622263,0.281,0.281,36.2,0.157,0.157,20.2,xgboost
2015-02-09,AYACUCHO,0.4663823806955016,0.7953636284892416,0.675526238780567,0.329,0.329,70.5,0.209,0.209,44.8,xgboost
2015-02-16,AYACUCHO,0.6218431742606684,0.5945259478892235,0.4877144649507026,-0.027,0.027,4.3,-0.134,0.134,21.5,random_forest
2015-02-23,AYACUCHO,1.0882255549561688,0.6406240011829711,0.5123462529446006,-0.448,0.448,41.2,-0.576,0.576,52.9,random_forest
2015-03-02,AYACUCHO,2.3319119034775038,1.0942822005121626,1.0954754770246788,-1.238,1.238,53.1,-1.236,1.236,53.0,xgboost
2015-03-09,AYACUCHO,2.4873726970426704,2.0115759257374317,2.256783715454819,-0.476,0.476,19.1,-0.231,0.231,9.3,xgboost
2015-03-16,AYACUCHO,3.8865198391291718,2.072079199831193,2.268128356505555,-1.814,1.814,46.7,-1.618,1.618,41.6,xgboost
2015-03-23,AYACUCHO,3.5755982519988385,2.343333193580933,2.865838837673256,-1.232,1.232,34.5,-0.71,0.71,19.9,xgboost
2015-03-30,AYACUCHO,4.1974414262595054,2.4720015721533732,2.493013139879547,-1.725,1.725,41.1,-1.704,1.704,40.6,xgboost
2015-04-06,AYACUCHO,3.7310590455640047,2.986059689254362,3.177202330918168,-0.745,0.745,20.0,-0.554,0.554,14.8,xgboost
2015-04-13,AYACUCHO,4.3529022198246725,3.579118430736303,3.1167233351716845,-0.774,0.774,17.8,-1.236,1.236,28.4,random_forest
2015-04-20,AYACUCHO,4.50836301338984,4.247065358883123,4.113720655107625,-0.261,0.261,5.8,-0.395,0.395,8.8,random_forest
2015-04-27,AYACUCHO,4.97474539408534,3.840994223086989,3.5502791138784247,-1.134,1.134,22.8,-1.424,1.424,28.6,random_forest
2015-05-04,AYACUCHO,4.508363013389839,4.00710166930148,3.9287757353410617,-0.501,0.501,11.1,-0.58,0.58,12.9,random_forest
2015-05-11,AYACUCHO,4.663823806955006,3.271291691385361,3.19557356316482,-1.393,1.393,29.9,-1.468,1.468,31.5,random_forest
2015-05-18,AYACUCHO,4.041980632694338,3.323718817513857,3.306078268938588,-0.718,0.718,17.8,-0.736,0.736,18.2,random_forest
2015-05-25,AYACUCHO,5.554194895665188,3.336451818947258,3.283145182173156,-2.218,2.218,39.9,-2.271,2.271,40.9,random_forest
2015-06-01,AYACUCHO,6.176038069925856,3.4354353440949463,3.3683636150709404,-2.741,2.741,44.4,-2.808,2.808,45.5,random_forest
2015-06-08,AYACUCHO,7.575185212012358,4.540724991424112,4.192585268134524,-3.034,3.034,40.1,-3.383,3.383,44.7,random_forest
2015-06-15,AYACUCHO,7.306657297562842,3.9215014571150073,3.8382339532425824,-3.385,3.385,46.3,-3.468,3.468,47.5,random_forest
2015-06-22,AYACUCHO,6.684814123302175,3.5739266600176753,3.58898502262062,-3.111,3.111,46.5,-3.096,3.096,46.3,xgboost
2015-06-29,AYACUCHO,5.752049361911173,3.474801146902334,3.544946844670074,-2.277,2.277,39.6,-2.207,2.207,38.4,xgboost
2015-07-06,AYACUCHO,4.819284600520173,5.416728194886032,5.247892938082373,0.597,0.597,12.4,0.429,0.429,8.9,xgboost
2015-07-13,AYACUCHO,3.8865198391291718,4.6321361192747785,4.25224395373385,0.746,0.746,19.2,0.366,0.366,9.4,xgboost
2015-07-20,AYACUCHO,2.331911903477503,4.341663304429337,3.8869865483434456,2.01,2.01,86.2,1.555,1.555,66.7,xgboost
2015-07-27,AYACUCHO,0.7773039678258348,3.120545084973384,2.7947938389759432,2.343,2.343,301.4,2.017,2.017,259.5,xgboost
2015-08-03,AYACUCHO,0.6218431742606679,1.3817457674419624,1.1034354509611322,0.76,0.76,122.2,0.482,0.482,77.5,xgboost
2015-08-10,AYACUCHO,1.0882255549561686,1.2108213555075609,1.1106130741259133,0.123,0.123,11.3,0.022,0.022,2.0,xgboost
2015-08-17,AYACUCHO,1.710068729216836,1.4207298054007795,1.486931754681709,-0.289,0.289,16.9,-0.223,0.223,13.0,xgboost
2015-08-24,AYACUCHO,1.710068729216836,1.5929272986048377,1.652769309822427,-0.117,0.117,6.8,-0.057,0.057,3.3,xgboost
2015-08-31,AYACUCHO,1.8655295227820023,1.557925942704899,1.7479729823372376,-0.308,0.308,16.5,-0.118,0.118,6.3,xgboost
2015-09-07,AYACUCHO,1.7100687292168357,1.595881337479367,1.7064231171176454,-0.114,0.114,6.7,-0.004,0.004,0.2,xgboost
