date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-07,LIMA,1.6664601864023423,1.5425715695022837,1.7836293729410677,1.52393398624951,2.837307239043134,-0.124,0.124,7.4,0.117,0.117,7.0,-0.143,0.143,8.6,1.171,1.171,70.3,holt_winters
2011-03-14,LIMA,1.7103144018339826,1.5385775678257843,1.974566693866524,1.52393398624951,3.3399797813932963,-0.172,0.172,10.1,0.264,0.264,15.4,-0.186,0.186,10.9,1.63,1.63,95.3,arima
2011-03-21,LIMA,1.9076583712763655,1.6303726885313696,1.7995074384241145,1.7103144018339829,3.462855291745557,-0.277,0.277,14.5,-0.108,0.108,5.7,-0.197,0.197,10.3,1.555,1.555,81.5,holt_winters
2011-03-28,LIMA,2.24752854087158,1.6909752749913585,1.8819445559729666,1.7103144018339829,3.3399797813932963,-0.557,0.557,24.8,-0.366,0.366,16.3,-0.537,0.537,23.9,1.092,1.092,48.6,holt_winters
2011-04-04,LIMA,2.7079978029038063,1.668672195895589,1.879615441656731,1.7103144018339829,3.2282747719821474,-1.039,1.039,38.4,-0.828,0.828,30.6,-0.998,0.998,36.9,0.52,0.52,19.2,seasonal_naive
2011-04-11,LIMA,3.0040137570673804,1.6734399811195733,1.9714128100469148,1.7103144018339829,3.4628552917455577,-1.331,1.331,44.3,-1.033,1.033,34.4,-1.294,1.294,43.1,0.459,0.459,15.3,seasonal_naive
2011-04-18,LIMA,3.2232848342255838,3.2589876924294785,2.8970316810046324,3.00401375706738,3.5075372955100175,0.036,0.036,1.1,-0.326,0.326,10.1,-0.219,0.219,6.8,0.284,0.284,8.8,arima
2011-04-25,LIMA,3.278102603515134,3.338221967200539,2.9337830134804865,3.00401375706738,3.5187077964511317,0.06,0.06,1.8,-0.344,0.344,10.5,-0.274,0.274,8.4,0.241,0.241,7.4,arima
2011-05-02,LIMA,3.1465399572202117,3.304564425349482,2.692280012213886,3.00401375706738,3.2394452729232643,0.158,0.158,5.0,-0.454,0.454,14.4,-0.143,0.143,4.5,0.093,0.093,3.0,seasonal_naive
2011-05-09,LIMA,3.080758634072751,3.3187539479314117,2.6051920490954315,3.00401375706738,2.9825237512776255,0.238,0.238,7.7,-0.476,0.476,15.5,-0.077,0.077,2.5,-0.098,0.098,3.2,naive
2011-05-16,LIMA,3.3102047167238777,2.9969908846477478,2.6671406904337016,3.080758634072751,2.44633970610412,-0.313,0.313,9.5,-0.643,0.643,19.4,-0.229,0.229,6.9,-0.864,0.864,26.1,naive
2011-05-23,LIMA,3.2115327320026865,2.9876445722783718,2.500660859366697,3.080758634072751,2.2341001882229405,-0.224,0.224,7.0,-0.711,0.711,22.1,-0.131,0.131,4.1,-0.977,0.977,30.4,naive
2011-05-30,LIMA,3.189605624286866,2.9915904542408622,2.374671729712591,3.080758634072751,2.044201672223991,-0.198,0.198,6.2,-0.815,0.815,25.6,-0.109,0.109,3.4,-1.145,1.145,35.9,naive
2011-06-06,LIMA,2.6202893720405247,2.9899229552509996,2.349759378444049,3.080758634072751,1.9660081656361879,0.37,0.37,14.1,-0.271,0.271,10.3,0.46,0.46,17.6,-0.654,0.654,25.0,holt_winters
2011-06-13,LIMA,2.697034249045896,2.526595610958795,2.505837300665524,2.6202893720405247,1.7202571449316642,-0.17,0.17,6.3,-0.191,0.191,7.1,-0.077,0.077,2.9,-0.977,0.977,36.2,naive
2011-06-20,LIMA,2.335236971734861,2.355360472930869,2.425250251655432,2.6202893720405247,1.5638701317560582,0.02,0.02,0.9,0.09,0.09,3.9,0.285,0.285,12.2,-0.771,0.771,33.0,arima
2011-06-27,LIMA,2.006330355997557,2.4279893520181055,2.3650969996668785,2.6202893720405247,1.5080176270504846,0.422,0.422,21.0,0.359,0.359,17.9,0.614,0.614,30.6,-0.498,0.498,24.8,holt_winters
2011-07-04,LIMA,1.644533078686522,2.396550757274724,2.334748278023326,2.6202893720405247,1.4074831185804522,0.752,0.752,45.7,0.69,0.69,42.0,0.976,0.976,59.3,-0.237,0.237,14.4,seasonal_naive
2011-07-11,LIMA,1.4581526631020492,1.539374701517434,1.694187413463339,1.6445330786865218,1.452165122344911,0.081,0.081,5.6,0.236,0.236,16.2,0.186,0.186,12.8,-0.006,0.006,0.4,seasonal_naive
2011-07-18,LIMA,1.6774237402602523,1.6147977131180888,1.6881524025381527,1.6445330786865218,1.3404601129337639,-0.063,0.063,3.8,0.011,0.011,0.7,-0.033,0.033,2.0,-0.337,0.337,20.1,holt_winters
2011-07-25,LIMA,1.6006788632548812,1.5822490766006143,1.7282999426442203,1.6445330786865218,1.4298241204626816,-0.018,0.018,1.1,0.128,0.128,8.0,0.044,0.044,2.7,-0.171,0.171,10.7,arima
2011-08-01,LIMA,1.7541686172656235,1.5961287891512663,1.655434979708546,1.6445330786865218,1.4968471261093699,-0.158,0.158,9.0,-0.099,0.099,5.6,-0.11,0.11,6.3,-0.257,0.257,14.7,holt_winters
2011-08-08,LIMA,1.644533078686522,1.631827936105096,1.5587630671897057,1.7541686172656235,1.5080176270504846,-0.013,0.013,0.8,-0.086,0.086,5.2,0.11,0.11,6.7,-0.137,0.137,8.3,arima
2011-08-15,LIMA,1.666460186402342,1.7103747812444086,1.4459901091826808,1.7541686172656235,1.3628011148159933,0.044,0.044,2.6,-0.22,0.22,13.2,0.088,0.088,5.3,-0.304,0.304,18.2,arima
2011-08-22,LIMA,1.370444232238768,1.6768419248209718,1.3068338347505675,1.7541686172656235,1.1058795931703553,0.306,0.306,22.3,-0.064,0.064,4.7,0.384,0.384,28.0,-0.265,0.265,19.3,holt_winters
2011-08-29,LIMA,1.2717722475175768,1.6909862210285782,1.374046532845659,1.7541686172656235,1.1058795931703553,0.419,0.419,32.9,0.102,0.102,8.0,0.482,0.482,37.9,-0.166,0.166,13.1,holt_winters
2011-09-05,LIMA,1.2388815859438465,1.1582265786639039,1.425120140884697,1.2717722475175766,1.2064141016403878,-0.081,0.081,6.5,0.186,0.186,15.0,0.033,0.033,2.7,-0.032,0.032,2.6,seasonal_naive
2011-09-12,LIMA,1.4581526631020492,1.2486530614239673,1.6240836299186925,1.2717722475175766,1.4745061242271404,-0.209,0.209,14.3,0.166,0.166,11.4,-0.186,0.186,12.8,0.016,0.016,1.1,seasonal_naive
2011-09-19,LIMA,1.5129704323916,1.210349222613183,1.728499628991682,1.2717722475175766,1.630893137402746,-0.303,0.303,20.0,0.216,0.216,14.3,-0.241,0.241,15.9,0.118,0.118,7.8,seasonal_naive
2011-09-26,LIMA,1.5458610939653303,1.2263028212811196,1.7833469165743674,1.2717722475175766,1.5638701317560577,-0.32,0.32,20.7,0.237,0.237,15.3,-0.274,0.274,17.7,0.018,0.018,1.2,seasonal_naive
2011-10-03,LIMA,1.5568246478232404,1.5118623277565453,1.5732811323831308,1.5458610939653306,1.4298241204626816,-0.045,0.045,2.9,0.016,0.016,1.0,-0.011,0.011,0.7,-0.127,0.127,8.2,naive
2011-10-10,LIMA,1.6774237402602523,1.5168527738132207,1.5722603091565253,1.5458610939653306,1.2622666063459609,-0.161,0.161,9.6,-0.105,0.105,6.3,-0.132,0.132,7.9,-0.415,0.415,24.7,holt_winters
2011-10-17,LIMA,1.6226059709707013,1.5147912650393902,1.690838241055583,1.5458610939653306,1.351630613874879,-0.108,0.108,6.7,0.068,0.068,4.2,-0.077,0.077,4.7,-0.271,0.271,16.7,holt_winters
2011-10-24,LIMA,1.6993508479760724,1.5156421552539792,1.8106185318651886,1.5458610939653306,1.5415291298738287,-0.184,0.184,10.8,0.111,0.111,6.5,-0.153,0.153,9.0,-0.158,0.158,9.3,holt_winters
2011-10-31,LIMA,1.8199499404130843,1.633032706813109,1.9261384754002875,1.6993508479760724,2.06654267410622,-0.187,0.187,10.3,0.106,0.106,5.8,-0.121,0.121,6.6,0.247,0.247,13.6,holt_winters
2011-11-07,LIMA,1.9186219251342755,1.7520901420324102,1.933957731972216,1.6993508479760724,2.155906681635138,-0.167,0.167,8.7,0.015,0.015,0.8,-0.219,0.219,11.4,0.237,0.237,12.4,holt_winters
2011-11-14,LIMA,1.940549032850096,1.701566804665526,1.9338906029863652,1.6993508479760724,2.323464195751858,-0.239,0.239,12.3,-0.007,0.007,0.4,-0.241,0.241,12.4,0.383,0.383,19.7,holt_winters
2011-11-21,LIMA,2.0392210175712875,1.7226207803107205,1.8341399910123646,1.6993508479760724,2.06654267410622,-0.317,0.317,15.5,-0.205,0.205,10.1,-0.34,0.34,16.7,0.027,0.027,1.3,seasonal_naive
2011-11-28,LIMA,2.4777631718876933,2.2198205580166004,1.9254545615506329,2.0392210175712875,2.1335656797529077,-0.258,0.258,10.4,-0.552,0.552,22.3,-0.439,0.439,17.7,-0.344,0.344,13.9,arima
2011-12-05,LIMA,2.3681276333085917,2.3527613627708788,1.9191494776616604,2.0392210175712875,2.1000541769295644,-0.015,0.015,0.6,-0.449,0.449,19.0,-0.329,0.329,13.9,-0.268,0.268,11.3,arima
2011-12-12,LIMA,2.1378930022924787,2.2750143067778574,1.891135406265699,2.0392210175712875,2.3458051976340872,0.137,0.137,6.4,-0.247,0.247,11.6,-0.099,0.099,4.6,0.208,0.208,9.7,naive
2011-12-19,LIMA,1.589715309396971,2.296631802229741,1.9060508476673248,2.0392210175712875,2.44633970610412,0.707,0.707,44.5,0.316,0.316,19.9,0.45,0.45,28.3,0.857,0.857,53.9,holt_winters
2011-12-26,LIMA,1.7760957249814435,1.5177162768351318,1.3550002205166813,1.5897153093969707,2.647408723044184,-0.258,0.258,14.5,-0.421,0.421,23.7,-0.186,0.186,10.5,0.871,0.871,49.0,naive
2012-01-02,LIMA,1.8087824951911287,1.396687886413151,1.312704552596096,1.5897153093969707,2.5317670775002195,-0.412,0.412,22.8,-0.496,0.496,27.4,-0.219,0.219,12.1,0.723,0.723,40.0,naive
2012-01-09,LIMA,1.9293771149287726,1.4543774998050494,1.2849997899283379,1.5897153093969707,2.681941036627757,-0.475,0.475,24.6,-0.644,0.644,33.4,-0.34,0.34,17.6,0.753,0.753,39.0,naive
2012-01-16,LIMA,1.8299029828495028,1.4421013981567867,1.2974723235695698,1.5897153093969707,2.3900547410244126,-0.388,0.388,21.2,-0.532,0.532,29.1,-0.24,0.24,13.1,0.56,0.56,30.6,naive
2012-01-23,LIMA,1.8083747124630383,1.7802576145617253,1.7184473688695556,1.8299029828495028,2.3681276333085917,-0.028,0.028,1.5,-0.09,0.09,5.0,0.022,0.022,1.2,0.56,0.56,31.0,naive
2012-01-30,LIMA,1.7653181716901087,1.8798717114543337,1.684469639115544,1.8299029828495028,1.8857312635605452,0.115,0.115,6.5,-0.081,0.081,4.6,0.065,0.065,3.7,0.12,0.12,6.8,naive
2012-02-06,LIMA,1.657676819757785,1.8425026628484744,1.7160843130621122,1.8299029828495028,1.7541686172656235,0.185,0.185,11.2,0.058,0.058,3.5,0.172,0.172,10.4,0.096,0.096,5.8,holt_winters
2012-02-13,LIMA,1.7868464420765733,1.8462810331617452,1.829298256961903,1.8299029828495028,1.52393398624951,0.059,0.059,3.3,0.042,0.042,2.4,0.043,0.043,2.4,-0.263,0.263,14.7,holt_winters
2012-02-20,LIMA,1.9052519292021295,1.942904541743737,1.8005147724537838,1.7868464420765733,1.5897153093969711,0.038,0.038,2.0,-0.105,0.105,5.5,-0.118,0.118,6.2,-0.316,0.316,16.6,arima
2012-02-27,LIMA,2.012893281134453,2.09794449579377,1.9367723907896757,1.7868464420765733,1.6664601864023423,0.085,0.085,4.2,-0.076,0.076,3.8,-0.226,0.226,11.2,-0.346,0.346,17.2,holt_winters
2012-03-05,LIMA,1.8729595236224323,2.0092502249707067,2.053652727643419,1.7868464420765733,1.6664601864023423,0.136,0.136,7.3,0.181,0.181,9.7,-0.086,0.086,4.6,-0.206,0.206,11.0,naive
2012-03-12,LIMA,1.7868464420765733,2.0315097493192478,2.2402112371774763,1.7868464420765733,1.7103144018339829,0.245,0.245,13.7,0.453,0.453,25.4,0.0,0.0,0.0,-0.077,0.077,4.3,naive
2012-03-19,LIMA,1.7114974957239468,1.7270377235407741,1.9100378577843786,1.7868464420765733,1.9076583712763662,0.016,0.016,0.9,0.199,0.199,11.6,0.075,0.075,4.4,0.196,0.196,11.5,arima
2012-03-26,LIMA,1.8729595236224326,1.6657906803790246,2.021362189082671,1.7868464420765733,2.24752854087158,-0.207,0.207,11.1,0.148,0.148,7.9,-0.086,0.086,4.6,0.375,0.375,20.0,naive
2012-04-02,LIMA,2.1097704978735448,1.7009022707555737,2.124511054579111,1.7868464420765733,2.7079978029038063,-0.409,0.409,19.4,0.015,0.015,0.7,-0.323,0.323,15.3,0.598,0.598,28.3,holt_winters
2012-04-09,LIMA,2.6479772575351634,1.6930123712987832,2.264902824575226,1.7868464420765733,3.00401375706738,-0.955,0.955,36.1,-0.383,0.383,14.5,-0.861,0.861,32.5,0.356,0.356,13.4,seasonal_naive
2012-04-16,LIMA,3.2089268712637726,2.783951859106849,2.6886164249101188,2.647977257535164,3.223284834225584,-0.425,0.425,13.2,-0.52,0.52,16.2,-0.561,0.561,17.5,0.014,0.014,0.4,seasonal_naive
2012-04-23,LIMA,3.4457378455148855,2.9968122895194873,2.7409013089382777,2.647977257535164,3.2781026035151335,-0.449,0.449,13.0,-0.705,0.705,20.5,-0.798,0.798,23.2,-0.168,0.168,4.9,seasonal_naive
2012-04-30,LIMA,3.6407068626735946,2.8854785854448872,2.505628164409124,2.647977257535164,3.1465399572202113,-0.755,0.755,20.7,-1.135,1.135,31.2,-0.993,0.993,27.3,-0.494,0.494,13.6,seasonal_naive
2012-05-07,LIMA,3.6407068626735946,2.91002192519223,2.424806114017487,2.647977257535164,3.080758634072751,-0.731,0.731,20.1,-1.216,1.216,33.4,-0.993,0.993,27.3,-0.56,0.56,15.4,seasonal_naive
2012-05-14,LIMA,3.5545937811277355,3.6108315268195716,3.286880114469419,3.6407068626735946,3.3102047167238773,0.056,0.056,1.6,-0.268,0.268,7.5,0.086,0.086,2.4,-0.244,0.244,6.9,arima
2012-05-21,LIMA,3.5103226566742793,3.6108315268195716,3.0711412883824103,3.6407068626735946,3.211532732002686,0.101,0.101,2.9,-0.439,0.439,12.5,0.13,0.13,3.7,-0.299,0.299,8.5,arima
2012-05-28,LIMA,3.455287397027591,3.6108315268195716,2.9253240093676007,3.6407068626735946,3.189605624286866,0.156,0.156,4.5,-0.53,0.53,15.3,0.185,0.185,5.4,-0.266,0.266,7.7,arima
2012-06-04,LIMA,3.6920983712787034,3.6108315268195716,2.7981509922368835,3.6407068626735946,2.6202893720405247,-0.081,0.081,2.2,-0.894,0.894,24.2,-0.051,0.051,1.4,-1.072,1.072,29.0,naive
2012-06-11,LIMA,3.3907025858681963,3.6407068626735946,3.5468177509227816,3.6920983712787026,2.697034249045896,0.25,0.25,7.4,0.156,0.156,4.6,0.301,0.301,8.9,-0.694,0.694,20.5,holt_winters
2012-06-18,LIMA,3.175419882003549,3.6407068626735946,3.3296892302218177,3.6920983712787026,2.3352369717348607,0.465,0.465,14.6,0.154,0.154,4.8,0.517,0.517,16.3,-0.84,0.84,26.5,holt_winters
2012-06-25,LIMA,2.6264489871486982,3.6407068626735946,3.1274425048937413,3.6920983712787026,2.006330355997557,1.014,1.014,38.6,0.501,0.501,19.1,1.066,1.066,40.6,-0.62,0.62,23.6,holt_winters
2012-07-02,LIMA,2.3465814721246567,3.6407068626735946,3.0036439986162033,3.6920983712787026,1.6445330786865218,1.294,1.294,55.1,0.657,0.657,28.0,1.346,1.346,57.4,-0.702,0.702,29.9,holt_winters
2012-07-09,LIMA,2.0882422274870795,2.0480693274330686,2.3909151181990325,2.3465814721246563,1.4581526631020494,-0.04,0.04,1.9,0.303,0.303,14.5,0.258,0.258,12.4,-0.63,0.63,30.2,arima
2012-07-16,LIMA,2.206647714612636,2.035914221065073,2.4526143041109223,2.3465814721246563,1.6774237402602523,-0.171,0.171,7.7,0.246,0.246,11.1,0.14,0.14,6.3,-0.529,0.529,24.0,naive
2012-07-23,LIMA,2.1635911738397064,2.0404896163694013,2.4684289250125584,2.3465814721246563,1.6006788632548812,-0.123,0.123,5.7,0.305,0.305,14.1,0.183,0.183,8.5,-0.563,0.563,26.0,arima
2012-07-30,LIMA,1.8944877940088969,2.0387644017958926,2.4575854584901116,2.3465814721246563,1.7541686172656235,0.144,0.144,7.6,0.563,0.563,29.7,0.452,0.452,23.9,-0.14,0.14,7.4,seasonal_naive
2012-08-06,LIMA,1.7007333605307144,1.6687234807530813,1.7312883149861382,1.8944877940088967,1.6445330786865218,-0.032,0.032,1.9,0.031,0.031,1.8,0.194,0.194,11.4,-0.056,0.056,3.3,holt_winters
2012-08-13,LIMA,1.657676819757785,1.5582577892858076,1.6027654813346124,1.8944877940088967,1.6664601864023418,-0.099,0.099,6.0,-0.055,0.055,3.3,0.237,0.237,14.3,0.009,0.009,0.5,seasonal_naive
2012-08-20,LIMA,1.7222616309171792,1.5987837751865976,1.4087106390477784,1.8944877940088967,1.3704442322387682,-0.123,0.123,7.1,-0.314,0.314,18.2,0.172,0.172,10.0,-0.352,0.352,20.4,arima
2012-08-27,LIMA,1.5715637382119259,1.583642079447939,1.4745709721184488,1.8944877940088967,1.2717722475175766,0.012,0.012,0.8,-0.097,0.097,6.2,0.323,0.323,20.6,-0.3,0.3,19.1,arima
2012-09-03,LIMA,1.5930920085983906,1.4680661880560169,1.6423370211483341,1.5715637382119256,1.2388815859438465,-0.125,0.125,7.8,0.049,0.049,3.1,-0.022,0.022,1.4,-0.354,0.354,22.2,naive
2012-09-10,LIMA,1.5715637382119259,1.3852640368791436,1.8838339263599835,1.5715637382119256,1.4581526631020494,-0.186,0.186,11.8,0.312,0.312,19.9,-0.0,0.0,0.0,-0.113,0.113,7.2,naive
2012-09-17,LIMA,1.7114974957239468,1.4157407687466486,2.008947701801188,1.5715637382119256,1.5129704323916,-0.296,0.296,17.3,0.297,0.297,17.4,-0.14,0.14,8.2,-0.199,0.199,11.6,naive
2012-09-24,LIMA,1.6899692253374823,1.4043567586521695,2.049693660840515,1.5715637382119256,1.5458610939653306,-0.286,0.286,16.9,0.36,0.36,21.3,-0.118,0.118,7.0,-0.144,0.144,8.5,naive
2012-10-01,LIMA,1.7653181716901087,1.7296735337618427,1.6836386598006912,1.6899692253374825,1.5568246478232406,-0.036,0.036,2.0,-0.082,0.082,4.6,-0.075,0.075,4.2,-0.208,0.208,11.8,arima
2012-10-08,LIMA,1.8299029828495028,1.7310882471258995,1.691179896901461,1.6899692253374825,1.6774237402602523,-0.099,0.099,5.4,-0.139,0.139,7.6,-0.14,0.14,7.7,-0.152,0.152,8.3,arima
2012-10-15,LIMA,1.8406671180427352,1.730553433601512,1.783585641049009,1.6899692253374825,1.6226059709707013,-0.11,0.11,6.0,-0.057,0.057,3.1,-0.151,0.151,8.2,-0.218,0.218,11.8,holt_winters
2012-10-22,LIMA,1.7222616309171792,1.7307555678349327,1.8986853109752282,1.6899692253374825,1.6993508479760724,0.008,0.008,0.5,0.176,0.176,10.2,-0.032,0.032,1.9,-0.023,0.023,1.3,arima
2012-10-29,LIMA,1.657676819757785,1.6260678701744156,1.9839750850770317,1.7222616309171794,1.8199499404130846,-0.032,0.032,1.9,0.326,0.326,19.7,0.065,0.065,3.9,0.162,0.162,9.8,arima
2012-11-05,LIMA,1.8837236588156647,1.5609943630262495,2.0395814050889594,1.7222616309171794,1.9186219251342758,-0.323,0.323,17.1,0.156,0.156,8.3,-0.161,0.161,8.5,0.035,0.035,1.9,seasonal_naive
2012-11-12,LIMA,1.9698367403615238,1.5850568757614738,2.088477763106768,1.7222616309171794,1.9405490328500958,-0.385,0.385,19.5,0.119,0.119,6.0,-0.248,0.248,12.6,-0.029,0.029,1.5,seasonal_naive
2012-11-19,LIMA,1.8621953884291997,1.5760623559345035,2.0262856527572195,1.7222616309171794,2.0392210175712875,-0.286,0.286,15.4,0.164,0.164,8.8,-0.14,0.14,7.5,0.177,0.177,9.5,naive
2012-11-26,LIMA,1.657676819757785,1.591487415142463,1.8514011900764267,1.8621953884291997,2.4777631718876933,-0.066,0.066,4.0,0.194,0.194,11.7,0.205,0.205,12.4,0.82,0.82,49.5,arima
2012-12-03,LIMA,1.6792050901442497,1.5041838506240954,1.8504692698857919,1.8621953884291997,2.3681276333085917,-0.175,0.175,10.4,0.171,0.171,10.2,0.183,0.183,10.9,0.689,0.689,41.0,holt_winters
2012-12-10,LIMA,1.8729595236224323,1.5352226102223203,1.8200261553536001,1.8621953884291997,2.1378930022924783,-0.338,0.338,18.0,-0.053,0.053,2.8,-0.011,0.011,0.6,0.265,0.265,14.1,naive
2012-12-17,LIMA,1.9483084699750588,1.5240211988125654,1.7578406038012977,1.8621953884291997,1.5897153093969707,-0.424,0.424,21.8,-0.19,0.19,9.8,-0.086,0.086,4.4,-0.359,0.359,18.4,naive
2012-12-24,LIMA,1.9375443347818269,1.9954011446820292,1.7327149129619843,1.9483084699750588,1.7760957249814435,0.058,0.058,3.0,-0.205,0.205,10.6,0.011,0.011,0.6,-0.161,0.161,8.3,naive
2012-12-31,LIMA,1.9052519292021295,1.987764496521093,1.7196661544497336,1.9483084699750588,1.8087824951911289,0.083,0.083,4.4,-0.186,0.186,9.8,0.043,0.043,2.3,-0.096,0.096,5.0,naive
2013-01-07,LIMA,1.8295141473446692,1.9905004104157253,1.7036669930280022,1.9483084699750588,1.9293771149287728,0.161,0.161,8.8,-0.126,0.126,6.9,0.119,0.119,6.5,0.1,0.1,5.5,seasonal_naive
2013-01-14,LIMA,1.797794369251351,1.9895191479009111,1.7284697731197163,1.9483084699750588,1.8299029828495028,0.192,0.192,10.7,-0.069,0.069,3.8,0.151,0.151,8.4,0.032,0.032,1.8,seasonal_naive
2013-01-21,LIMA,1.8289287689332443,1.746657659659168,1.6944804919522665,1.797794369251351,1.8083747124630385,-0.082,0.082,4.5,-0.134,0.134,7.3,-0.031,0.031,1.7,-0.021,0.021,1.1,seasonal_naive
2013-01-28,LIMA,1.8395006115282344,1.7411066947691873,1.673393650698872,1.797794369251351,1.765318171690109,-0.098,0.098,5.3,-0.166,0.166,9.0,-0.042,0.042,2.3,-0.074,0.074,4.0,naive
2013-02-04,LIMA,1.6914948151983762,1.7431063838515928,1.6788767116406715,1.797794369251351,1.6576768197577851,0.052,0.052,3.1,-0.013,0.013,0.8,0.106,0.106,6.3,-0.034,0.034,2.0,holt_winters
2013-02-11,LIMA,1.5752045466534879,1.7423853780823149,1.763431851293209,1.797794369251351,1.7868464420765733,0.167,0.167,10.6,0.188,0.188,11.9,0.223,0.223,14.2,0.212,0.212,13.5,arima
2013-02-18,LIMA,1.5012016484885589,1.4800179321336269,1.6673096477911606,1.5752045466534876,1.9052519292021293,-0.021,0.021,1.4,0.166,0.166,11.1,0.074,0.074,4.9,0.404,0.404,26.9,arima
2013-02-25,LIMA,1.7337821855783357,1.538749393615209,1.8266024655128428,1.5752045466534876,2.012893281134453,-0.195,0.195,11.2,0.093,0.093,5.4,-0.159,0.159,9.2,0.279,0.279,16.1,holt_winters
2013-03-04,LIMA,1.7972132411482749,1.5173337900499524,1.91606532086915,1.5752045466534876,1.8729595236224328,-0.28,0.28,15.6,0.119,0.119,6.6,-0.222,0.222,12.4,0.076,0.076,4.2,seasonal_naive
2013-03-11,LIMA,1.7654977133633054,1.5250638094890423,2.052062548847663,1.5752045466534876,1.7868464420765733,-0.24,0.24,13.6,0.287,0.287,16.3,-0.19,0.19,10.8,0.021,0.021,1.2,seasonal_naive
2013-03-18,LIMA,1.6174919170334474,1.6267286476925658,1.8461712561834198,1.7654977133633052,1.7114974957239468,0.009,0.009,0.6,0.229,0.229,14.2,0.148,0.148,9.1,0.094,0.094,5.8,arima
2013-03-25,LIMA,2.1566558893779297,1.552861057130706,1.9867692907994403,1.7654977133633052,1.8729595236224328,-0.604,0.604,28.0,-0.17,0.17,7.9,-0.391,0.391,18.1,-0.284,0.284,13.2,holt_winters
2013-04-01,LIMA,2.706391704317402,1.579117690169805,2.131079269751107,1.7654977133633052,2.109770497873545,-1.127,1.127,41.6,-0.575,0.575,21.2,-0.941,0.941,34.8,-0.597,0.597,22.1,holt_winters
2013-04-08,LIMA,3.3301304174218043,1.5696676809844567,2.3672292844614673,1.7654977133633052,2.647977257535164,-1.76,1.76,52.9,-0.963,0.963,28.9,-1.565,1.565,47.0,-0.682,0.682,20.5,seasonal_naive
2013-04-15,LIMA,3.129265408116997,3.1437651710921326,3.6072150984153613,3.3301304174218043,3.208926871263772,0.014,0.014,0.4,0.478,0.478,15.3,0.201,0.201,6.4,0.08,0.08,2.6,arima
2013-04-22,LIMA,3.1821246210919463,3.1497240156986948,3.6407068626735946,3.3301304174218043,3.445737845514886,-0.032,0.032,1.0,0.459,0.459,14.4,0.148,0.148,4.7,0.264,0.264,8.3,arima
2013-04-29,LIMA,3.0552625099520676,3.1476328570603824,3.5438210000882764,3.3301304174218043,3.6407068626735946,0.092,0.092,3.0,0.489,0.489,16.0,0.275,0.275,9.0,0.585,0.585,19.1,arima
