date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-04-11,MOQUEGUA,0.0,0.2522358896876443,0.7436567040890434,0.5891849215794869,0.5963811591264208,0.252,0.252,,0.744,0.744,,0.589,0.589,,0.596,0.596,,arima
2011-04-18,MOQUEGUA,0.0,0.10707056576026981,0.0007566178680333227,0.0,0.5963811591264208,0.107,0.107,,0.001,0.001,,0.0,0.0,,0.596,0.596,,naive
2011-04-25,MOQUEGUA,1.1783698431589738,0.20253337922359121,0.0,0.0,0.0,-0.976,0.976,82.8,-1.178,1.178,100.0,-1.178,1.178,100.0,-1.178,1.178,100.0,arima
2011-05-02,MOQUEGUA,1.1783698431589738,0.2601688362710574,0.0,0.0,0.0,-0.918,0.918,77.9,-1.178,1.178,100.0,-1.178,1.178,100.0,-1.178,1.178,100.0,arima
2011-05-09,MOQUEGUA,1.1783698431589738,0.2805051488339088,0.0923573735853451,0.0,0.5963811591264208,-0.898,0.898,76.2,-1.086,1.086,92.2,-1.178,1.178,100.0,-0.582,0.582,49.4,seasonal_naive
2011-05-16,MOQUEGUA,0.0,0.6530441428107407,0.7130061492913491,1.1783698431589738,0.5963811591264208,0.653,0.653,,0.713,0.713,,1.178,1.178,,0.596,0.596,,seasonal_naive
2011-05-23,MOQUEGUA,0.0,0.3446585349544529,0.7043808036712851,1.1783698431589738,0.5963811591264208,0.345,0.345,,0.704,0.704,,1.178,1.178,,0.596,0.596,,arima
2011-05-30,MOQUEGUA,0.0,0.17072346111826245,0.5453685781732485,1.1783698431589738,0.0,0.171,0.171,,0.545,0.545,,1.178,1.178,,0.0,0.0,,seasonal_naive
2011-06-06,MOQUEGUA,0.0,0.13508083908044638,0.539404147348264,1.1783698431589738,0.0,0.135,0.135,,0.539,0.539,,1.178,1.178,,0.0,0.0,,seasonal_naive
2011-06-13,MOQUEGUA,0.5891849215794869,0.13668378097713,0.0,0.0,0.0,-0.453,0.453,76.9,-0.589,0.589,100.0,-0.589,0.589,100.0,-0.589,0.589,100.0,arima
2011-06-20,MOQUEGUA,1.1783698431589738,0.248912934569676,0.007742770163603156,0.0,0.0,-0.929,0.929,78.8,-1.171,1.171,99.4,-1.178,1.178,100.0,-1.178,1.178,100.0,arima
2011-06-27,MOQUEGUA,1.1783698431589738,0.32898980343129425,0.014867317774020262,0.0,0.0,-0.849,0.849,72.0,-1.164,1.164,98.8,-1.178,1.178,100.0,-1.178,1.178,100.0,arima
2011-07-04,MOQUEGUA,0.5891849215794869,0.34426365312336826,0.31274560764294274,0.0,0.5963811591264208,-0.245,0.245,41.6,-0.276,0.276,46.8,-0.589,0.589,100.0,0.007,0.007,1.2,seasonal_naive
2011-07-11,MOQUEGUA,0.0,0.28933384094979714,0.6871492528271115,0.5891849215794869,0.5963811591264208,0.289,0.289,,0.687,0.687,,0.589,0.589,,0.596,0.596,,arima
2011-07-18,MOQUEGUA,0.0,0.1278141379108522,0.6599421921342798,0.5891849215794869,0.5963811591264208,0.128,0.128,,0.66,0.66,,0.589,0.589,,0.596,0.596,,arima
2011-07-25,MOQUEGUA,0.0,0.11523841508321316,0.33364268809315645,0.5891849215794869,0.0,0.115,0.115,,0.334,0.334,,0.589,0.589,,0.0,0.0,,seasonal_naive
2011-08-01,MOQUEGUA,0.0,0.17194346701073693,0.20065281124705592,0.5891849215794869,0.0,0.172,0.172,,0.201,0.201,,0.589,0.589,,0.0,0.0,,seasonal_naive
2011-08-08,MOQUEGUA,0.0,0.14673656545995442,0.12355333021955736,0.0,0.5963811591264208,0.147,0.147,,0.124,0.124,,0.0,0.0,,0.596,0.596,,naive
2011-08-15,MOQUEGUA,0.0,0.26917256328526906,0.19630630421490758,0.0,1.192762318252842,0.269,0.269,,0.196,0.196,,0.0,0.0,,1.193,1.193,,naive
2011-08-22,MOQUEGUA,1.1783698431589738,0.35525927626334475,0.3138438760708595,0.0,1.192762318252842,-0.823,0.823,69.8,-0.865,0.865,73.4,-1.178,1.178,100.0,0.014,0.014,1.2,seasonal_naive
2011-08-29,MOQUEGUA,1.1783698431589738,0.3678101609890866,0.37767909179696607,0.0,1.7891434773792625,-0.811,0.811,68.8,-0.801,0.801,68.0,-1.178,1.178,100.0,0.611,0.611,51.9,seasonal_naive
2011-09-05,MOQUEGUA,1.1783698431589738,0.9510285097864226,1.3082914974333661,1.1783698431589738,1.192762318252842,-0.227,0.227,19.3,0.13,0.13,11.0,0.0,0.0,0.0,0.014,0.014,1.2,naive
2011-09-12,MOQUEGUA,0.5891849215794869,0.49409493900862284,1.1028292327593756,1.1783698431589738,1.192762318252842,-0.095,0.095,16.1,0.514,0.514,87.2,0.589,0.589,100.0,0.604,0.604,102.5,arima
2011-09-19,MOQUEGUA,0.5891849215794869,0.2344585171916248,0.9752747136555016,1.1783698431589738,0.5963811591264208,-0.355,0.355,60.3,0.386,0.386,65.5,0.589,0.589,100.0,0.007,0.007,1.2,seasonal_naive
2011-09-26,MOQUEGUA,0.5891849215794869,0.12085372151197016,0.6281561422184361,1.1783698431589738,0.5963811591264208,-0.468,0.468,79.4,0.039,0.039,6.6,0.589,0.589,100.0,0.007,0.007,1.2,seasonal_naive
2011-10-03,MOQUEGUA,0.0,0.43748286048150886,0.587187727595057,0.5891849215794869,0.5963811591264208,0.437,0.437,,0.587,0.587,,0.589,0.589,,0.596,0.596,,arima
2011-10-10,MOQUEGUA,0.0,0.33402715535943567,0.4435264579789139,0.5891849215794869,0.0,0.334,0.334,,0.444,0.444,,0.589,0.589,,0.0,0.0,,seasonal_naive
2011-10-17,MOQUEGUA,0.0,0.27061227651791486,0.4416212884946197,0.5891849215794869,0.0,0.271,0.271,,0.442,0.442,,0.589,0.589,,0.0,0.0,,seasonal_naive
2011-10-24,MOQUEGUA,0.0,0.26063546390467884,0.5853829072239447,0.5891849215794869,0.0,0.261,0.261,,0.585,0.585,,0.589,0.589,,0.0,0.0,,seasonal_naive
2011-10-31,MOQUEGUA,0.0,0.15199476197563705,0.26742555817520774,0.0,0.5963811591264208,0.152,0.152,,0.267,0.267,,0.0,0.0,,0.596,0.596,,naive
2011-11-07,MOQUEGUA,0.0,0.27996748560344903,0.24823075391483787,0.0,0.5963811591264208,0.28,0.28,,0.248,0.248,,0.0,0.0,,0.596,0.596,,naive
2011-11-14,MOQUEGUA,0.0,0.3711783283745186,0.11991281961503118,0.0,0.5963811591264208,0.371,0.371,,0.12,0.12,,0.0,0.0,,0.596,0.596,,naive
2011-11-21,MOQUEGUA,0.0,0.3864690095548106,0.009294076350931376,0.0,0.0,0.386,0.386,,0.009,0.009,,0.0,0.0,,0.0,0.0,,naive
2011-11-28,MOQUEGUA,0.0,0.1358872094740825,0.0010687139767150391,0.0,0.0,0.136,0.136,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2011-12-05,MOQUEGUA,0.0,0.2500995539179722,0.09464191258178362,0.0,0.0,0.25,0.25,,0.095,0.095,,0.0,0.0,,0.0,0.0,,naive
2011-12-12,MOQUEGUA,0.0,0.3316826685007037,0.08777285730318446,0.0,0.0,0.332,0.332,,0.088,0.088,,0.0,0.0,,0.0,0.0,,naive
2011-12-19,MOQUEGUA,0.0,0.3475046462603934,0.26652696108466334,0.0,1.192762318252842,0.348,0.348,,0.267,0.267,,0.0,0.0,,1.193,1.193,,naive
2011-12-26,MOQUEGUA,0.0,0.12156281576343923,0.12808096896936463,0.0,1.192762318252842,0.122,0.122,,0.128,0.128,,0.0,0.0,,1.193,1.193,,naive
2012-01-02,MOQUEGUA,0.0,0.22401503199761783,0.1168469475380694,0.0,1.192762318252842,0.224,0.224,,0.117,0.117,,0.0,0.0,,1.193,1.193,,naive
2012-01-09,MOQUEGUA,0.0,0.29767875746596534,0.0,0.0,0.0,0.298,0.298,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-01-16,MOQUEGUA,0.0,0.3155226904201092,0.0,0.0,0.0,0.316,0.316,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-01-23,MOQUEGUA,1.164313782564401,0.11274350134612779,0.0,0.0,0.0,-1.052,1.052,90.4,-1.164,1.164,100.0,-1.164,1.164,100.0,-1.164,1.164,100.0,arima
2012-01-30,MOQUEGUA,1.164313782564401,0.2075628788972518,0.1718337537650622,0.0,0.0,-0.957,0.957,82.2,-0.992,0.992,85.2,-1.164,1.164,100.0,-1.164,1.164,100.0,arima
2012-02-06,MOQUEGUA,1.164313782564401,0.27580112266149864,0.22994787454186102,0.0,0.0,-0.889,0.889,76.4,-0.934,0.934,80.2,-1.164,1.164,100.0,-1.164,1.164,100.0,arima
2012-02-13,MOQUEGUA,0.0,0.29333869272646984,0.22973184522792175,0.0,0.0,0.293,0.293,,0.23,0.23,,0.0,0.0,,0.0,0.0,,naive
2012-02-20,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-27,MOQUEGUA,0.0,0.0,0.0,0.0,0.5891849215794869,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.589,0.589,,arima
2012-03-05,MOQUEGUA,0.0,0.01245293231382138,0.0,0.0,0.5891849215794869,0.012,0.012,,0.0,0.0,,0.0,0.0,,0.589,0.589,,holt_winters
2012-03-12,MOQUEGUA,0.0,0.17827903334665887,0.0,0.0,0.5891849215794869,0.178,0.178,,0.0,0.0,,0.0,0.0,,0.589,0.589,,holt_winters
2012-03-19,MOQUEGUA,0.0,0.12180618977399194,0.0,0.0,0.0,0.122,0.122,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-03-26,MOQUEGUA,0.0,0.2226669662194556,0.0,0.0,0.0,0.223,0.223,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-04-02,MOQUEGUA,0.0,0.29444796218162267,0.0,0.0,0.0,0.294,0.294,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-04-09,MOQUEGUA,0.0,0.30845085471175676,0.0,0.0,0.0,0.308,0.308,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-04-16,MOQUEGUA,0.0,0.11449053882826582,0.0,0.0,0.0,0.114,0.114,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-04-23,MOQUEGUA,0.0,0.20950554463963883,0.19959250274160845,0.0,1.1783698431589738,0.21,0.21,,0.2,0.2,,0.0,0.0,,1.178,1.178,,naive
2012-04-30,MOQUEGUA,0.0,0.27734893932590465,0.2238924076929195,0.0,1.1783698431589738,0.277,0.277,,0.224,0.224,,0.0,0.0,,1.178,1.178,,naive
2012-05-07,MOQUEGUA,0.5821568912822005,0.29197111696661576,0.3654755231750811,0.0,1.1783698431589738,-0.29,0.29,49.8,-0.217,0.217,37.3,-0.582,0.582,100.0,0.596,0.596,102.4,holt_winters
2012-05-14,MOQUEGUA,0.5821568912822005,0.5770811539405112,0.1554478856257639,0.5821568912822004,0.0,-0.005,0.005,0.9,-0.427,0.427,73.3,-0.0,0.0,0.0,-0.582,0.582,100.0,naive
2012-05-21,MOQUEGUA,0.5821568912822005,0.5256214962218366,0.15458379481134615,0.5821568912822004,0.0,-0.057,0.057,9.8,-0.428,0.428,73.5,-0.0,0.0,0.0,-0.582,0.582,100.0,naive
2012-05-28,MOQUEGUA,0.5821568912822005,0.3416458121374096,0.050697178171845665,0.5821568912822004,0.0,-0.241,0.241,41.4,-0.531,0.531,91.2,-0.0,0.0,0.0,-0.582,0.582,100.0,naive
2012-06-04,MOQUEGUA,0.5821568912822005,0.22177041032872177,0.04996942784282264,0.5821568912822004,0.0,-0.36,0.36,61.8,-0.532,0.532,91.4,-0.0,0.0,0.0,-0.582,0.582,100.0,naive
2012-06-11,MOQUEGUA,0.5821568912822005,0.3834233966510596,0.7735993672549366,0.5821568912822004,0.5891849215794869,-0.199,0.199,34.2,0.191,0.191,32.8,-0.0,0.0,0.0,0.007,0.007,1.2,naive
2012-06-18,MOQUEGUA,0.0,0.25039012386520776,0.8859346741220833,0.5821568912822004,1.1783698431589738,0.25,0.25,,0.886,0.886,,0.582,0.582,,1.178,1.178,,arima
2012-06-25,MOQUEGUA,0.0,0.1690416606153641,0.8828430409467476,0.5821568912822004,1.1783698431589738,0.169,0.169,,0.883,0.883,,0.582,0.582,,1.178,1.178,,arima
2012-07-02,MOQUEGUA,0.0,0.15312649670520348,1.2704781801835372,0.5821568912822004,0.5891849215794869,0.153,0.153,,1.27,1.27,,0.582,0.582,,0.589,0.589,,arima
2012-07-09,MOQUEGUA,0.0,0.11715176247472066,0.0,0.0,0.0,0.117,0.117,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-07-16,MOQUEGUA,0.0,0.2139141982888996,0.0,0.0,0.0,0.214,0.214,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-07-23,MOQUEGUA,0.0,0.28263349826878303,0.0,0.0,0.0,0.283,0.283,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-07-30,MOQUEGUA,0.0,0.2961989013344831,0.0,0.0,0.0,0.296,0.296,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-08-06,MOQUEGUA,0.0,0.11700037790712484,0.12403132898637362,0.0,0.0,0.117,0.117,,0.124,0.124,,0.0,0.0,,0.0,0.0,,naive
2012-08-13,MOQUEGUA,0.0,0.21362048271801418,0.19582967769181878,0.0,0.0,0.214,0.214,,0.196,0.196,,0.0,0.0,,0.0,0.0,,naive
2012-08-20,MOQUEGUA,0.0,0.2822419113330937,0.5335021423682,0.0,1.1783698431589738,0.282,0.282,,0.534,0.534,,0.0,0.0,,1.178,1.178,,naive
2012-08-27,MOQUEGUA,0.0,0.2957999918700815,0.6068757797805668,0.0,1.1783698431589738,0.296,0.296,,0.607,0.607,,0.0,0.0,,1.178,1.178,,naive
2012-09-03,MOQUEGUA,0.0,0.11426706451797718,0.0,0.0,1.1783698431589738,0.114,0.114,,0.0,0.0,,0.0,0.0,,1.178,1.178,,holt_winters
2012-09-10,MOQUEGUA,0.0,0.2093400393662525,0.0,0.0,0.5891849215794869,0.209,0.209,,0.0,0.0,,0.0,0.0,,0.589,0.589,,holt_winters
2012-09-17,MOQUEGUA,0.5821568912822005,0.27740889039963673,0.0,0.0,0.5891849215794869,-0.305,0.305,52.4,-0.582,0.582,100.0,-0.582,0.582,100.0,0.007,0.007,1.2,seasonal_naive
2012-09-24,MOQUEGUA,0.5821568912822005,0.29266994313033023,0.0,0.0,0.5891849215794869,-0.289,0.289,49.6,-0.582,0.582,100.0,-0.582,0.582,100.0,0.007,0.007,1.2,seasonal_naive
2012-10-01,MOQUEGUA,1.164313782564401,0.5273960395973791,0.4091518350592861,0.5821568912822004,0.0,-0.637,0.637,54.7,-0.755,0.755,64.8,-0.582,0.582,50.0,-1.164,1.164,100.0,naive
2012-10-08,MOQUEGUA,1.164313782564401,0.3440509597542102,0.26562100795339705,0.5821568912822004,0.0,-0.82,0.82,70.4,-0.899,0.899,77.2,-0.582,0.582,50.0,-1.164,1.164,100.0,naive
2012-10-15,MOQUEGUA,1.164313782564401,0.22288906997650546,0.2516548137377553,0.5821568912822004,0.0,-0.941,0.941,80.8,-0.913,0.913,78.4,-0.582,0.582,50.0,-1.164,1.164,100.0,naive
2012-10-22,MOQUEGUA,0.5821568912822005,0.15730711422083254,0.3661031800408671,0.5821568912822004,0.0,-0.425,0.425,73.0,-0.216,0.216,37.1,-0.0,0.0,0.0,-0.582,0.582,100.0,naive
2012-10-29,MOQUEGUA,0.0,0.2741485233100087,0.9972955154173717,0.5821568912822004,0.0,0.274,0.274,,0.997,0.997,,0.582,0.582,,0.0,0.0,,seasonal_naive
2012-11-05,MOQUEGUA,0.5821568912822005,0.09826600158458633,1.0292685517236406,0.5821568912822004,0.0,-0.484,0.484,83.1,0.447,0.447,76.8,-0.0,0.0,0.0,-0.582,0.582,100.0,naive
2012-11-12,MOQUEGUA,0.5821568912822005,0.06421860838231064,0.8654502119519236,0.5821568912822004,0.0,-0.518,0.518,89.0,0.283,0.283,48.6,-0.0,0.0,0.0,-0.582,0.582,100.0,naive
2012-11-19,MOQUEGUA,0.5821568912822005,0.10002501867581169,0.7130146651545168,0.5821568912822004,0.0,-0.482,0.482,82.8,0.131,0.131,22.5,-0.0,0.0,0.0,-0.582,0.582,100.0,naive
2012-11-26,MOQUEGUA,0.0,0.39544822168358024,0.5806740890729436,0.5821568912822004,0.0,0.395,0.395,,0.581,0.581,,0.582,0.582,,0.0,0.0,,seasonal_naive
2012-12-03,MOQUEGUA,0.0,0.2675382590090934,0.5686034189273625,0.5821568912822004,0.0,0.268,0.268,,0.569,0.569,,0.582,0.582,,0.0,0.0,,seasonal_naive
2012-12-10,MOQUEGUA,0.0,0.1871196261166809,0.5581077998681148,0.5821568912822004,0.0,0.187,0.187,,0.558,0.558,,0.582,0.582,,0.0,0.0,,seasonal_naive
2012-12-17,MOQUEGUA,0.0,0.16625389883320962,0.8123270983316999,0.5821568912822004,0.0,0.166,0.166,,0.812,0.812,,0.582,0.582,,0.0,0.0,,seasonal_naive
2012-12-24,MOQUEGUA,0.0,0.11411192605639145,0.13241769924751412,0.0,0.0,0.114,0.114,,0.132,0.132,,0.0,0.0,,0.0,0.0,,naive
2012-12-31,MOQUEGUA,0.0,0.20974475969727974,0.08562808233149342,0.0,0.0,0.21,0.21,,0.086,0.086,,0.0,0.0,,0.0,0.0,,naive
2013-01-07,MOQUEGUA,0.575297860467257,0.2792099085982238,0.0,0.0,0.0,-0.296,0.296,51.5,-0.575,0.575,99.9,-0.575,0.575,99.9,-0.575,0.575,99.9,arima
2013-01-14,MOQUEGUA,0.575297860467257,0.2975670496318574,0.0,0.0,0.0,-0.278,0.278,48.3,-0.575,0.575,99.9,-0.575,0.575,99.9,-0.575,0.575,99.9,arima
2013-01-21,MOQUEGUA,0.575297860467257,0.540182537286759,1.1537596619096417,0.575297860467257,1.1643137825644012,-0.035,0.035,6.1,0.578,0.578,100.5,0.0,0.0,0.0,0.589,0.589,102.4,naive
2013-01-28,MOQUEGUA,0.0,0.3571466660195864,1.420264703465202,0.575297860467257,1.1643137825644012,0.357,0.357,,1.42,1.42,,0.575,0.575,,1.164,1.164,,arima
2013-02-04,MOQUEGUA,0.0,0.23130865511929632,1.455355704318675,0.575297860467257,1.1643137825644012,0.231,0.231,,1.455,1.455,,0.575,0.575,,1.164,1.164,,arima
2013-02-11,MOQUEGUA,0.0,0.15795624576875467,1.0477697500821876,0.575297860467257,0.0,0.158,0.158,,1.048,1.048,,0.575,0.575,,0.0,0.0,,seasonal_naive
2013-02-18,MOQUEGUA,0.0,0.11253747552206006,0.0,0.0,0.0,0.113,0.113,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-02-25,MOQUEGUA,0.0,0.2056247574109982,0.029118026688847855,0.0,0.0,0.206,0.206,,0.029,0.029,,0.0,0.0,,0.0,0.0,,naive
2013-03-04,MOQUEGUA,0.0,0.27437238520018503,0.0,0.0,0.0,0.274,0.274,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-03-11,MOQUEGUA,0.0,0.2915448086795938,0.07893042168037633,0.0,0.0,0.292,0.292,,0.079,0.079,,0.0,0.0,,0.0,0.0,,naive
2013-03-18,MOQUEGUA,0.0,0.10797630449905925,0.0,0.0,0.0,0.108,0.108,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-03-25,MOQUEGUA,0.0,0.19747831399648652,0.0,0.0,0.0,0.197,0.197,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-04-01,MOQUEGUA,0.575297860467257,0.2638569107544396,0.0,0.0,0.0,-0.311,0.311,54.1,-0.575,0.575,99.9,-0.575,0.575,99.9,-0.575,0.575,99.9,arima
2013-04-08,MOQUEGUA,0.575297860467257,0.28161640321517784,0.0,0.0,0.0,-0.294,0.294,51.1,-0.575,0.575,99.9,-0.575,0.575,99.9,-0.575,0.575,99.9,arima
2013-04-15,MOQUEGUA,0.575297860467257,0.5315309705183158,0.5734757935366905,0.575297860467257,0.0,-0.044,0.044,7.6,-0.002,0.002,0.3,0.0,0.0,0.0,-0.575,0.575,99.9,naive
2013-04-22,MOQUEGUA,0.0,0.35104036300045527,0.8396655246539284,0.575297860467257,0.0,0.351,0.351,,0.84,0.84,,0.575,0.575,,0.0,0.0,,seasonal_naive
2013-04-29,MOQUEGUA,0.0,0.23051401838927663,0.8372985800447128,0.575297860467257,0.0,0.231,0.231,,0.837,0.837,,0.575,0.575,,0.0,0.0,,seasonal_naive
2013-05-06,MOQUEGUA,0.0,0.1610584424093519,1.2084950474490403,0.575297860467257,0.5821568912822004,0.161,0.161,,1.208,1.208,,0.575,0.575,,0.582,0.582,,arima
2013-05-13,MOQUEGUA,0.0,0.1074681211386844,0.0,0.0,0.5821568912822004,0.107,0.107,,0.0,0.0,,0.0,0.0,,0.582,0.582,,holt_winters
2013-05-20,MOQUEGUA,0.0,0.19661038605264997,0.0,0.0,0.5821568912822004,0.197,0.197,,0.0,0.0,,0.0,0.0,,0.582,0.582,,holt_winters
2013-05-27,MOQUEGUA,0.0,0.2627627062343903,0.0,0.0,0.5821568912822004,0.263,0.263,,0.0,0.0,,0.0,0.0,,0.582,0.582,,holt_winters
2013-06-03,MOQUEGUA,0.0,0.2806465179444673,0.0,0.0,0.5821568912822004,0.281,0.281,,0.0,0.0,,0.0,0.0,,0.582,0.582,,holt_winters
2013-06-10,MOQUEGUA,0.0,0.10748420619380149,0.12296032207161976,0.0,0.5821568912822004,0.107,0.107,,0.123,0.123,,0.0,0.0,,0.582,0.582,,naive
2013-06-17,MOQUEGUA,0.0,0.196619241228622,0.08985372726206013,0.0,0.0,0.197,0.197,,0.09,0.09,,0.0,0.0,,0.0,0.0,,naive
2013-06-24,MOQUEGUA,0.0,0.2627666245619215,0.08858989824260283,0.0,0.0,0.263,0.263,,0.089,0.089,,0.0,0.0,,0.0,0.0,,naive
2013-07-01,MOQUEGUA,0.0,0.28063913303581073,0.3133848590930127,0.0,0.0,0.281,0.281,,0.313,0.313,,0.0,0.0,,0.0,0.0,,naive
2013-07-08,MOQUEGUA,0.0,0.10739724010179305,0.0,0.0,0.0,0.107,0.107,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-07-15,MOQUEGUA,0.0,0.1965113823383892,0.0,0.0,0.0,0.197,0.197,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-07-22,MOQUEGUA,0.0,0.2626041586044701,0.0,0.0,0.0,0.263,0.263,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-07-29,MOQUEGUA,0.0,0.2804773510299619,0.0,0.0,0.0,0.28,0.28,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-08-05,MOQUEGUA,0.0,0.09806395699149141,0.12385341722131088,0.0,0.0,0.098,0.098,,0.124,0.124,,0.0,0.0,,0.0,0.0,,naive
2013-08-12,MOQUEGUA,0.0,0.17852674586193945,0.19656558266611218,0.0,0.0,0.179,0.179,,0.197,0.197,,0.0,0.0,,0.0,0.0,,naive
2013-08-19,MOQUEGUA,0.0,0.2376833428254807,0.5355103528309373,0.0,0.0,0.238,0.238,,0.536,0.536,,0.0,0.0,,0.0,0.0,,naive
2013-08-26,MOQUEGUA,0.0,0.253043937167536,0.6099650348259615,0.0,0.0,0.253,0.253,,0.61,0.61,,0.0,0.0,,0.0,0.0,,naive
2013-09-02,MOQUEGUA,0.0,0.08168498723214151,0.0,0.0,0.0,0.082,0.082,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-09-09,MOQUEGUA,0.0,0.14739092784105567,0.0,0.0,0.0,0.147,0.147,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-09-16,MOQUEGUA,0.0,0.19486652339094793,0.0,0.0,0.5821568912822004,0.195,0.195,,0.0,0.0,,0.0,0.0,,0.582,0.582,,holt_winters
2013-09-23,MOQUEGUA,0.0,0.20616247600951867,0.0,0.0,0.5821568912822004,0.206,0.206,,0.0,0.0,,0.0,0.0,,0.582,0.582,,holt_winters
2013-09-30,MOQUEGUA,0.0,0.06870315443129418,0.0,0.0,1.1643137825644012,0.069,0.069,,0.0,0.0,,0.0,0.0,,1.164,1.164,,holt_winters
