date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-08-13,HUANUCO,8.014799787673502,8.368376901718257,7.937192913314865,0.354,0.354,4.4,-0.078,0.078,1.0,xgboost
2012-08-20,HUANUCO,5.518386739053885,7.036742078737294,6.544035102333158,1.518,1.518,27.5,1.026,1.026,18.6,xgboost
2012-08-27,HUANUCO,3.2847540113415987,5.900178253356891,5.513436996360421,2.615,2.615,79.6,2.229,2.229,67.9,xgboost
2012-09-03,HUANUCO,3.416144171795263,4.534897878100804,4.086539021981606,1.119,1.119,32.8,0.67,0.67,19.6,xgboost
2012-09-10,HUANUCO,3.8103146531562544,4.426557911911436,4.2415126548477975,0.616,0.616,16.2,0.431,0.431,11.3,xgboost
2012-09-17,HUANUCO,4.467265455424574,4.27963338507759,4.1967262008204935,-0.188,0.188,4.2,-0.271,0.271,6.1,random_forest
2012-09-24,HUANUCO,3.8103146531562544,4.477121258047209,4.428919653005438,0.667,0.667,17.5,0.619,0.619,16.2,xgboost
2012-10-01,HUANUCO,3.67892449270259,4.231699070295964,4.085477391692309,0.553,0.553,15.0,0.407,0.407,11.1,xgboost
2012-10-08,HUANUCO,3.67892449270259,4.4129071646758655,3.997323426371011,0.734,0.734,20.0,0.318,0.318,8.6,xgboost
2012-10-15,HUANUCO,3.547534332248926,4.3035953415535015,4.177475731382622,0.756,0.756,21.3,0.63,0.63,17.8,xgboost
2012-10-22,HUANUCO,4.992826097239229,3.793418655525983,3.7195489246805984,-1.199,1.199,24.0,-1.273,1.273,25.5,random_forest
2012-10-29,HUANUCO,5.124216257692893,4.540651963419606,4.744256100909506,-0.584,0.584,11.4,-0.38,0.38,7.4,xgboost
2012-11-05,HUANUCO,4.861435936785566,4.503347895577658,4.750429866884497,-0.358,0.358,7.4,-0.111,0.111,2.3,xgboost
2012-11-12,HUANUCO,4.7300457763319015,4.724772323303831,4.796108652722604,-0.005,0.005,0.1,0.066,0.066,1.4,random_forest
2012-11-19,HUANUCO,5.255606418146557,4.926263490309251,5.19219724396204,-0.329,0.329,6.3,-0.063,0.063,1.2,xgboost
2012-11-26,HUANUCO,6.963678504044188,5.044051097476734,5.109381494044461,-1.92,1.92,27.6,-1.854,1.854,26.6,xgboost
2012-12-03,HUANUCO,4.992826097239229,5.665776813521227,5.926260240624469,0.673,0.673,13.5,0.933,0.933,18.7,random_forest
2012-12-10,HUANUCO,4.33587529497091,5.144357268440752,5.058824580428656,0.808,0.808,18.6,0.723,0.723,16.7,xgboost
2012-12-17,HUANUCO,4.861435936785565,4.6493322816813,4.454648789915902,-0.212,0.212,4.4,-0.407,0.407,8.4,random_forest
2012-12-24,HUANUCO,5.912557220414876,5.044477137468713,5.265182930663931,-0.868,0.868,14.7,-0.647,0.647,10.9,xgboost
2012-12-31,HUANUCO,5.781167059961213,5.828239229662083,5.802139279212104,0.047,0.047,0.8,0.021,0.021,0.4,xgboost
2013-01-07,HUANUCO,5.650635489427162,6.121939685021126,5.816381837953957,0.471,0.471,8.3,0.166,0.166,2.9,xgboost
2013-01-14,HUANUCO,6.308210720727925,5.530162045372441,5.506005061107206,-0.778,0.778,12.3,-0.802,0.802,12.7,random_forest
2013-01-21,HUANUCO,6.571459363409588,5.719917454114911,6.258398824588137,-0.852,0.852,13.0,-0.313,0.313,4.8,xgboost
2013-01-28,HUANUCO,4.994309116191286,5.673655529915205,6.243166202770271,0.679,0.679,13.6,1.249,1.249,25.0,random_forest
2013-02-04,HUANUCO,3.8114464307775613,5.283935844381404,5.335931384515039,1.472,1.472,38.6,1.524,1.524,40.0,random_forest
2013-02-11,HUANUCO,3.4171588689729853,4.656756909014792,4.282602196542006,1.24,1.24,36.3,0.865,0.865,25.3,xgboost
2013-02-18,HUANUCO,2.7600129326320264,4.111114054584612,4.014549313749461,1.351,1.351,48.9,1.255,1.255,45.5,xgboost
2013-02-25,HUANUCO,2.497154558095643,4.065841649618175,3.917718604325824,1.569,1.569,62.8,1.421,1.421,56.9,xgboost
2013-03-04,HUANUCO,2.497154558095643,3.958201147754769,3.8223259475791815,1.461,1.461,58.5,1.325,1.325,53.1,xgboost
2013-03-11,HUANUCO,3.4171588689729853,4.2845830658257915,3.9702147762066033,0.867,0.867,25.4,0.553,0.553,16.2,xgboost
2013-03-18,HUANUCO,5.520025865264054,3.9309131059037403,4.1183642794934245,-1.589,1.589,28.8,-1.402,1.402,25.4,xgboost
2013-03-25,HUANUCO,6.308600988873205,5.0454963055863145,5.782570178410458,-1.263,1.263,20.0,-0.526,0.526,8.3,xgboost
2013-04-01,HUANUCO,7.622892861555123,6.072195430947232,6.49950148569335,-1.551,1.551,20.3,-1.123,1.123,14.7,xgboost
2013-04-08,HUANUCO,7.885751236091505,7.903385608978704,7.8408711985011195,0.018,0.018,0.2,-0.045,0.045,0.6,random_forest
2013-04-15,HUANUCO,9.988618232382573,8.23880636272445,8.049889884501777,-1.75,1.75,17.5,-1.939,1.939,19.4,random_forest
2013-04-22,HUANUCO,11.565768479600875,9.752026113685647,10.400442410110585,-1.814,1.814,15.7,-1.165,1.165,10.1,xgboost
2013-04-29,HUANUCO,12.354343603210026,10.875263846413597,11.075648575336277,-1.479,1.479,12.0,-1.279,1.279,10.4,xgboost
2013-05-06,HUANUCO,11.1714809177963,11.779143297310808,11.500084174747482,0.608,0.608,5.4,0.329,0.329,2.9,xgboost
2013-05-13,HUANUCO,9.200043108773423,11.601774415904819,11.010318705397772,2.402,2.402,26.1,1.81,1.81,19.7,xgboost
2013-05-20,HUANUCO,9.200043108773423,10.901435989343428,9.749852100474865,1.701,1.701,18.5,0.55,0.55,6.0,xgboost
2013-05-27,HUANUCO,7.622892861555123,10.257235469936498,9.368163114483227,2.634,2.634,34.6,1.745,1.745,22.9,xgboost
2013-06-03,HUANUCO,7.097176112482354,8.845766058403747,8.356498323652394,1.749,1.749,24.6,1.259,1.259,17.7,xgboost
2013-06-10,HUANUCO,4.337163179850328,7.665846099547643,7.99802217699736,3.329,3.329,76.8,3.661,3.661,84.4,random_forest
2013-06-17,HUANUCO,5.388596677995861,5.986901099064097,4.935811991764474,0.598,0.598,11.1,-0.453,0.453,8.4,xgboost
2013-06-24,HUANUCO,5.520025865264053,5.667782491957599,5.276825457202722,0.148,0.148,2.7,-0.243,0.243,4.4,random_forest
2013-07-01,HUANUCO,6.308600988873205,5.834763525840947,5.437414256028586,-0.474,0.474,7.5,-0.871,0.871,13.8,random_forest
2013-07-08,HUANUCO,5.520025865264053,6.008015752318889,6.077775931782957,0.488,0.488,8.8,0.558,0.558,10.1,random_forest
2013-07-15,HUANUCO,5.782884239800437,5.877895704554236,5.68667222034058,0.095,0.095,1.6,-0.096,0.096,1.7,random_forest
2013-07-22,HUANUCO,4.7314507416549025,5.654970574577608,5.502725200620155,0.924,0.924,19.5,0.771,0.771,16.3,xgboost
2013-07-29,HUANUCO,4.205733992582135,5.755817966376407,5.448457388402052,1.55,1.55,36.9,1.243,1.243,29.6,xgboost
2013-08-05,HUANUCO,3.417158868972985,4.864521459212324,4.507589485729985,1.447,1.447,42.3,1.09,1.09,31.9,xgboost
2013-08-12,HUANUCO,4.468592367118519,4.386684611550218,4.096919614881272,-0.082,0.082,1.8,-0.372,0.372,8.3,random_forest
2013-08-19,HUANUCO,4.600021554386711,4.301554155209699,4.2754280904955575,-0.298,0.298,6.5,-0.325,0.325,7.1,random_forest
2013-08-26,HUANUCO,3.2857296817047934,4.654412697845462,4.839736236272539,1.369,1.369,41.7,1.554,1.554,47.3,random_forest
2013-09-02,HUANUCO,3.2857296817047934,3.9376229316184475,3.766673711164403,0.652,0.652,19.8,0.481,0.481,14.6,xgboost
2013-09-09,HUANUCO,3.2857296817047934,3.932841240828542,3.757364947648716,0.647,0.647,19.7,0.472,0.472,14.4,xgboost
2013-09-16,HUANUCO,4.205733992582136,4.041210661293407,3.748596257189008,-0.165,0.165,3.9,-0.457,0.457,10.9,random_forest
2013-09-23,HUANUCO,3.81144643077756,4.13855057494853,4.144567792815165,0.327,0.327,8.6,0.333,0.333,8.7,random_forest
2013-09-30,HUANUCO,3.4171588689729853,4.084463810225535,4.019297342424639,0.667,0.667,19.5,0.602,0.602,17.6,xgboost
2013-10-07,HUANUCO,3.1543004944366015,3.932908502406349,3.9417937452578293,0.779,0.779,24.7,0.787,0.787,25.0,random_forest
2013-10-14,HUANUCO,2.628583745363834,3.881196721740551,3.890467503144417,1.253,1.253,47.7,1.262,1.262,48.0,random_forest
2013-10-21,HUANUCO,2.365725370827451,3.721567421376699,3.5169718538149395,1.356,1.356,57.3,1.151,1.151,48.7,xgboost
2013-10-28,HUANUCO,2.4971545580956422,3.247170858807567,3.2179764237036794,0.75,0.75,30.0,0.721,0.721,28.9,xgboost
2013-11-04,HUANUCO,3.154300494436601,3.0949463591883397,3.0459047525711593,-0.059,0.059,1.9,-0.108,0.108,3.4,random_forest
2013-11-11,HUANUCO,4.205733992582136,3.1955641055215,3.2674117050720506,-1.01,1.01,24.0,-0.938,0.938,22.3,xgboost
2013-11-18,HUANUCO,4.337163179850328,3.5613132465930244,4.352181216628298,-0.776,0.776,17.9,0.015,0.015,0.3,xgboost
2013-11-25,HUANUCO,3.81144643077756,3.9995329324866926,4.472383724848527,0.188,0.188,4.9,0.661,0.661,17.3,random_forest
2013-12-02,HUANUCO,3.548588056241177,3.766585037315987,3.9919599944161748,0.218,0.218,6.1,0.443,0.443,12.5,random_forest
2013-12-09,HUANUCO,3.417158868972985,3.691280886539727,4.026600687430355,0.274,0.274,8.0,0.609,0.609,17.8,random_forest
2013-12-16,HUANUCO,3.81144643077756,3.80300276867216,3.964592803342204,-0.008,0.008,0.2,0.153,0.153,4.0,random_forest
2013-12-23,HUANUCO,3.2857296817047934,3.6870483826299845,3.8666151434625826,0.401,0.401,12.2,0.581,0.581,17.7,random_forest
2013-12-30,HUANUCO,4.7314507416549025,3.542817430005634,3.556860357138712,-1.189,1.189,25.1,-1.175,1.175,24.8,xgboost
2014-01-06,HUANUCO,5.257753240812913,4.511431784289118,4.7181846725139645,-0.746,0.746,14.2,-0.54,0.54,10.3,xgboost
2014-01-13,HUANUCO,5.25798754084701,5.0342427287051175,4.880662978655985,-0.224,0.224,4.3,-0.377,0.377,7.2,random_forest
2014-01-20,HUANUCO,3.2867059318468645,4.968505343015078,5.045402392486057,1.682,1.682,51.2,1.759,1.759,53.5,random_forest
2014-01-27,HUANUCO,2.366428270929742,3.956429697946282,3.7803894972756487,1.59,1.59,67.2,1.414,1.414,59.8,xgboost
2014-02-03,HUANUCO,3.023769457299115,3.5698371185013276,3.189312343715965,0.546,0.546,18.1,0.166,0.166,5.5,xgboost
2014-02-10,HUANUCO,3.812578880942363,3.4062126609766414,3.274427560301418,-0.406,0.406,10.6,-0.538,0.538,14.1,random_forest
2014-02-17,HUANUCO,3.2867059318468645,3.5307757067069163,3.9378942132816057,0.244,0.244,7.4,0.651,0.651,19.8,random_forest
2014-02-24,HUANUCO,3.4181741691207392,3.4505984850876006,3.7038747021388927,0.032,0.032,0.9,0.286,0.286,8.4,random_forest
2014-03-03,HUANUCO,3.1552376945729894,3.5577714961199227,4.001542956583235,0.403,0.403,12.8,0.846,0.846,26.8,random_forest
2014-03-10,HUANUCO,4.075515355490112,3.6441516938687606,3.678469445951606,-0.431,0.431,10.6,-0.397,0.397,9.7,xgboost
2014-03-17,HUANUCO,3.286705931846864,4.026080643435402,4.5672312360866,0.739,0.739,22.5,1.281,1.281,39.0,random_forest
2014-03-24,HUANUCO,4.206983592763987,4.02586062640587,4.030259642094991,-0.181,0.181,4.3,-0.177,0.177,4.2,xgboost
2014-03-31,HUANUCO,4.2069835927639865,4.595711791143423,5.011423612102605,0.389,0.389,9.2,0.804,0.804,19.1,random_forest
2014-04-07,HUANUCO,4.075515355490112,4.711972325119656,4.749025439367718,0.636,0.636,15.6,0.674,0.674,16.5,random_forest
2014-04-14,HUANUCO,3.549642406394613,4.26601200809049,4.197586135239264,0.716,0.716,20.2,0.648,0.648,18.3,xgboost
2014-04-21,HUANUCO,3.681110643668488,4.238994230261338,4.127249761263424,0.558,0.558,15.2,0.446,0.446,12.1,xgboost
2014-04-28,HUANUCO,5.127261253681109,4.27452646277856,4.116973311554291,-0.853,0.853,16.6,-1.01,1.01,19.7,random_forest
2014-05-05,HUANUCO,6.704880100967606,4.921299526625011,4.839401397333813,-1.784,1.784,26.6,-1.865,1.865,27.8,random_forest
2014-05-12,HUANUCO,7.09928481278923,5.682610445420518,6.0445980584841426,-1.417,1.417,20.0,-1.055,1.055,14.9,xgboost
2014-05-19,HUANUCO,6.310475389145982,6.811070839526834,6.371357388023557,0.501,0.501,7.9,0.061,0.061,1.0,xgboost
2014-05-26,HUANUCO,4.995793016407235,6.1774776357871435,6.192676457782733,1.182,1.182,23.7,1.197,1.197,24.0,random_forest
2014-06-02,HUANUCO,5.916070677324356,5.7212731855381165,5.3967292201870904,-0.195,0.195,3.3,-0.519,0.519,8.8,random_forest
2014-06-09,HUANUCO,6.836348338241479,5.484775285254028,5.173132475980183,-1.352,1.352,19.8,-1.663,1.663,24.3,random_forest
2014-06-16,HUANUCO,7.230753050063104,5.600318908667676,5.627158330460953,-1.63,1.63,22.5,-1.604,1.604,22.2,xgboost
2014-06-23,HUANUCO,8.151030710980224,6.425121328269425,6.43266273370898,-1.726,1.726,21.2,-1.718,1.718,21.1,xgboost
2014-06-30,HUANUCO,9.597181320992846,7.116167072778348,6.987461435310761,-2.481,2.481,25.9,-2.61,2.61,27.2,random_forest
2014-07-07,HUANUCO,9.99158603281447,8.939412365560752,8.785628047186686,-1.052,1.052,10.5,-1.206,1.206,12.1,random_forest
2014-07-14,HUANUCO,7.099284812789229,9.567521963386941,9.941403120134213,2.468,2.468,34.8,2.842,2.842,40.0,random_forest
2014-07-21,HUANUCO,4.60138830458561,7.421375700098785,7.4825650472073875,2.82,2.82,61.3,2.881,2.881,62.6,random_forest
2014-07-28,HUANUCO,3.8125788809423624,5.790699021965141,5.232281956276229,1.978,1.978,51.9,1.42,1.42,37.2,xgboost
2014-08-04,HUANUCO,4.8643247791333595,4.4110717635710275,4.272571233448715,-0.453,0.453,9.3,-0.592,0.592,12.2,random_forest
2014-08-11,HUANUCO,4.732856541859485,5.013825781438219,5.113056847546183,0.281,0.281,5.9,0.38,0.38,8.0,random_forest
2014-08-18,HUANUCO,3.812578880942363,4.7555151469637185,4.763772904852281,0.943,0.943,24.7,0.951,0.951,24.9,random_forest
2014-08-25,HUANUCO,2.6293647454774907,4.05062776113603,4.005239758033704,1.421,1.421,54.0,1.376,1.376,52.3,xgboost
2014-09-01,HUANUCO,2.629364745477491,3.743220678456777,3.3657674089939507,1.114,1.114,42.4,0.736,0.736,28.0,xgboost
2014-09-08,HUANUCO,2.7608329827513653,4.04368872670388,3.4016133522211884,1.283,1.283,46.5,0.641,0.641,23.2,xgboost
2014-09-15,HUANUCO,2.497896508203616,3.565678090703762,3.3066948158351144,1.068,1.068,42.8,0.809,0.809,32.4,xgboost
2014-09-22,HUANUCO,2.7608329827513653,3.6282062890813416,3.5249406183107235,0.867,0.867,31.4,0.764,0.764,27.7,xgboost
2014-09-29,HUANUCO,2.234960033655867,3.1737042425900217,3.158318629434836,0.939,0.939,42.0,0.923,0.923,41.3,xgboost
2014-10-06,HUANUCO,3.023769457299115,3.1102510160716657,3.086421075106136,0.086,0.086,2.8,0.063,0.063,2.1,xgboost
2014-10-13,HUANUCO,2.4978965082036164,3.2897034383035724,3.536531823550381,0.792,0.792,31.7,1.039,1.039,41.6,random_forest
2014-10-20,HUANUCO,4.075515355490112,3.267113484930108,3.3036411806532566,-0.808,0.808,19.8,-0.772,0.772,18.9,xgboost
2014-10-27,HUANUCO,3.4181741691207392,3.3672550229800287,3.7899357378254104,-0.051,0.051,1.5,0.372,0.372,10.9,random_forest
2014-11-03,HUANUCO,3.418174169120739,3.5264634328656985,3.735314326659209,0.108,0.108,3.2,0.317,0.317,9.3,random_forest
2014-11-10,HUANUCO,2.7608329827513653,3.696147065056457,3.778899527748046,0.935,0.935,33.9,1.018,1.018,36.9,random_forest
2014-11-17,HUANUCO,3.155237694572989,3.4702580471311846,3.383565688362064,0.315,0.315,10.0,0.228,0.228,7.2,xgboost
2014-11-24,HUANUCO,3.0237694572991143,3.4492858399920765,3.5937128712337767,0.426,0.426,14.1,0.57,0.57,18.9,random_forest
2014-12-01,HUANUCO,2.6293647454774907,3.4440217730594327,3.355017964617157,0.815,0.815,31.0,0.726,0.726,27.6,xgboost
2014-12-08,HUANUCO,2.6293647454774907,3.428667129081311,3.271597429658261,0.799,0.799,30.4,0.642,0.642,24.4,xgboost
2014-12-15,HUANUCO,2.3664282709297413,3.3721096552990604,3.2366143510732943,1.006,1.006,42.5,0.87,0.87,36.8,xgboost
2014-12-22,HUANUCO,2.4978965082036164,2.9413370342661684,3.1021312381312693,0.443,0.443,17.7,0.604,0.604,24.2,random_forest
2014-12-29,HUANUCO,2.3664282709297417,3.1330279563956838,3.828913233735828,0.767,0.767,32.4,1.462,1.462,61.8,random_forest
2015-01-05,HUANUCO,3.0240820430392397,3.241367240587609,3.8327203645740147,0.217,0.217,7.2,0.809,0.809,26.8,random_forest
2015-01-12,HUANUCO,2.6298726973051934,3.381138201804694,3.9105137493567597,0.751,0.751,28.6,1.281,1.281,48.7,random_forest
2015-01-19,HUANUCO,2.3671315888450217,2.980956162665894,3.074384573380196,0.614,0.614,25.9,0.707,0.707,29.9,random_forest
2015-01-26,HUANUCO,2.2356242783536318,2.937862613630702,3.263931987003958,0.702,0.702,31.4,1.028,1.028,46.0,random_forest
2015-02-02,HUANUCO,2.4986388993364126,2.983860959661368,3.19046013349421,0.485,0.485,19.4,0.692,0.692,27.7,random_forest
2015-02-09,HUANUCO,2.3671315888450226,2.9375253324372266,3.1638400421997526,0.57,0.57,24.1,0.797,0.797,33.7,random_forest
2015-02-16,HUANUCO,1.9726096573708516,2.540177067353374,2.7482937821302467,0.568,0.568,28.8,0.776,0.776,39.3,random_forest
2015-02-23,HUANUCO,1.8411023468794614,2.559298238102589,2.7812666704966085,0.718,0.718,39.0,0.94,0.94,51.1,random_forest
2015-03-02,HUANUCO,2.367131588845022,2.621107408693114,2.815588820931905,0.254,0.254,10.7,0.448,0.448,18.9,random_forest
2015-03-09,HUANUCO,2.6301462098278026,2.645518307085441,2.96727765247394,0.015,0.015,0.6,0.337,0.337,12.8,random_forest
2015-03-16,HUANUCO,2.4986388993364126,2.4105572047561727,2.841058377225703,-0.088,0.088,3.5,0.342,0.342,13.7,random_forest
2015-03-23,HUANUCO,2.4986388993364126,2.4397733080332737,2.8585197394658017,-0.059,0.059,2.4,0.36,0.36,14.4,random_forest
2015-03-30,HUANUCO,4.076726625233095,2.3613330802215855,2.845943502565263,-1.715,1.715,42.1,-1.231,1.231,30.2,xgboost
2015-04-06,HUANUCO,4.997277798672826,3.0811238003722625,3.678767834071728,-1.916,1.916,38.3,-1.319,1.319,26.4,xgboost
2015-04-13,HUANUCO,6.706872835060899,4.397158208696475,4.652084590761736,-2.31,2.31,34.4,-2.055,2.055,30.6,xgboost
2015-04-20,HUANUCO,5.786321661621169,5.145905691198087,5.989177483047296,-0.64,0.64,11.1,0.203,0.203,3.5,xgboost
2015-04-27,HUANUCO,7.10139476653507,5.320246231098898,5.516472117556704,-1.781,1.781,25.1,-1.585,1.585,22.3,xgboost
2015-05-04,HUANUCO,7.627424008500632,6.073822552783014,6.312705352826192,-1.554,1.554,20.4,-1.315,1.315,17.2,xgboost
2015-05-11,HUANUCO,8.810989802923144,7.275347381332265,7.535681163187601,-1.536,1.536,17.4,-1.275,1.275,14.5,xgboost
2015-05-18,HUANUCO,8.416467871448972,7.9716402248404865,8.331587152689988,-0.445,0.445,5.3,-0.085,0.085,1.0,xgboost
2015-05-25,HUANUCO,7.627424008500632,7.988401421348977,7.861642912524095,0.361,0.361,4.7,0.234,0.234,3.1,xgboost
2015-06-01,HUANUCO,6.706872835060899,7.995258460843161,7.57873944948769,1.288,1.288,19.2,0.872,0.872,13.0,xgboost
2015-06-08,HUANUCO,6.706872835060899,6.410858926631933,6.119849388390119,-0.296,0.296,4.4,-0.587,0.587,8.8,random_forest
2015-06-15,HUANUCO,6.838380145552289,6.244092597664234,6.076917059998273,-0.594,0.594,8.7,-0.761,0.761,11.1,random_forest
2015-06-22,HUANUCO,7.364409387517852,6.227404051579086,6.077139782946242,-1.137,1.137,15.4,-1.287,1.287,17.5,random_forest
2015-06-29,HUANUCO,5.391799730146999,7.046471365935528,7.182101105676548,1.655,1.655,30.7,1.79,1.79,33.2,random_forest
2015-07-06,HUANUCO,3.2876827622847546,5.820470382737547,5.321565991350048,2.533,2.533,77.0,2.034,2.034,61.9,xgboost
2015-07-13,HUANUCO,2.3671315888450226,4.821735134586971,4.2834127279902035,2.455,2.455,103.7,1.916,1.916,80.9,xgboost
2015-07-20,HUANUCO,3.0246681413019743,3.962323894362397,3.2748968829711824,0.938,0.938,31.0,0.25,0.25,8.3,xgboost
2015-07-27,HUANUCO,3.1561754517933642,3.6636406224200915,3.367243105830296,0.507,0.507,16.1,0.211,0.211,6.7,xgboost
2015-08-03,HUANUCO,3.419190072776144,3.453945841511799,3.3870384409442664,0.035,0.035,1.0,-0.032,0.032,0.9,xgboost
2015-08-10,HUANUCO,3.5506973832675346,3.5981241333269214,3.6333803120660964,0.047,0.047,1.3,0.083,0.083,2.3,random_forest
2015-08-17,HUANUCO,3.4191900727761446,3.633348467823569,3.6437532891262236,0.214,0.214,6.3,0.225,0.225,6.6,random_forest
2015-08-24,HUANUCO,2.8931608308105834,3.529083675532066,3.662412504793207,0.636,0.636,22.0,0.769,0.769,26.6,random_forest
2015-08-31,HUANUCO,2.3671315888450226,3.1317503362617334,2.9493631929662874,0.765,0.765,32.3,0.582,0.582,24.6,xgboost
2015-09-07,HUANUCO,2.761653520319193,3.0624935443959957,2.8765216463768253,0.301,0.301,10.9,0.115,0.115,4.2,xgboost
2015-09-14,HUANUCO,2.1041169678622427,2.9683465854333284,2.8696685027810123,0.864,0.864,41.1,0.766,0.766,36.4,xgboost
2015-09-21,HUANUCO,1.9726096573708523,2.993057119520842,2.8316661952426894,1.02,1.02,51.7,0.859,0.859,43.5,xgboost
2015-09-28,HUANUCO,1.841102346879462,2.4657153383512425,2.6410968384955886,0.625,0.625,33.9,0.8,0.8,43.5,random_forest
2015-10-05,HUANUCO,2.2356242783536326,2.560780441120045,2.6698078655166517,0.325,0.325,14.5,0.434,0.434,19.4,random_forest
2015-10-12,HUANUCO,1.841102346879462,2.5212140587676615,2.677405038016783,0.68,0.68,36.9,0.836,0.836,45.4,random_forest
2015-10-19,HUANUCO,1.4465804154052913,2.5941165286129855,2.828542704064184,1.148,1.148,79.4,1.382,1.382,95.5,random_forest
2015-10-26,HUANUCO,0.7890438629483402,2.2021636896290975,2.2960741070132342,1.413,1.413,179.1,1.507,1.507,191.0,random_forest
