date,predicted,model,region
2023-07-03,0.018776645900998024,xgboost,LA LIBERTAD
2023-07-10,0.015873423137469353,xgboost,LA LIBERTAD
2023-07-17,0.01597882668936274,xgboost,LA LIBERTAD
2023-07-24,0.015882435781793776,xgboost,LA LIBERTAD
2023-07-31,0.01874032231842933,xgboost,LA LIBERTAD
2023-08-07,0.020080196754040536,xgboost,LA LIBERTAD
2023-08-14,0.01197770408901054,xgboost,LA LIBERTAD
2023-08-21,0.007543265497577245,xgboost,LA LIBERTAD
2023-08-28,0.0056465057723593245,xgboost,LA LIBERTAD
2023-09-04,0.0034580834423900623,xgboost,LA LIBERTAD
2023-09-11,0.0026897935234390163,xgboost,LA LIBERTAD
2023-09-18,0.0023434863968697693,xgboost,LA LIBERTAD
2023-09-25,0.0023434863968697693,xgboost,LA LIBERTAD
2023-10-02,0.004280161469569146,xgboost,LA LIBERTAD
2023-10-09,0.004513206191225756,xgboost,LA LIBERTAD
2023-10-16,0.004513206191225756,xgboost,LA LIBERTAD
2023-10-23,0.005001654420072823,xgboost,LA LIBERTAD
2023-10-30,0.0027757730861760078,xgboost,LA LIBERTAD
2023-11-06,0.0026599282926335994,xgboost,LA LIBERTAD
2023-11-13,0.0026599282926335994,xgboost,LA LIBERTAD
2023-11-20,0.0026599282926335994,xgboost,LA LIBERTAD
2023-11-27,0.0026599282926335994,xgboost,LA LIBERTAD
2023-12-04,0.0025988974604298706,xgboost,LA LIBERTAD
2023-12-11,0.00884026284409919,xgboost,LA LIBERTAD
2023-12-18,0.014793736475120538,xgboost,LA LIBERTAD
2023-12-25,0.01824798870119853,xgboost,LA LIBERTAD
