date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-05-14,LA LIBERTAD,0.1711341229461766,0.07023678103353624,0.06418365269815575,-0.101,0.101,59.0,-0.107,0.107,62.5,random_forest
2012-05-21,LA LIBERTAD,0.11408941529745113,0.11587800306344717,0.0939094209991704,0.002,0.002,1.8,-0.02,0.02,17.5,random_forest
2012-05-28,LA LIBERTAD,0.11408941529745113,0.07381463070513487,0.05690378904675745,-0.04,0.04,35.1,-0.057,0.057,50.0,random_forest
2012-06-04,LA LIBERTAD,0.057044707648725594,0.08138053587301625,0.05370547320954175,0.024,0.024,42.1,-0.003,0.003,5.3,xgboost
2012-06-11,LA LIBERTAD,0.057044707648725594,0.0700345843903425,0.060816161717905146,0.013,0.013,22.8,0.004,0.004,7.0,xgboost
2012-06-18,LA LIBERTAD,0.057044707648725594,0.05036367917137795,0.047368924696513715,-0.007,0.007,12.3,-0.01,0.01,17.5,random_forest
2012-06-25,LA LIBERTAD,0.057044707648725594,0.04656643717936105,0.04384197540576511,-0.01,0.01,17.5,-0.013,0.013,22.8,random_forest
2012-07-02,LA LIBERTAD,0.057044707648725594,0.04624322531944006,0.04488363630625935,-0.011,0.011,19.3,-0.012,0.012,21.0,random_forest
2012-07-09,LA LIBERTAD,0.0,0.05377650950663108,0.050267271563859926,0.054,0.054,,0.05,0.05,,xgboost
2012-07-16,LA LIBERTAD,0.0,0.04370085783929925,0.026584875750685254,0.044,0.044,,0.027,0.027,,xgboost
2012-07-23,LA LIBERTAD,0.0,0.04822176385679972,0.027453458845195552,0.048,0.048,,0.027,0.027,,xgboost
2012-07-30,LA LIBERTAD,0.057044707648725594,0.04065427663291226,0.02312783921475537,-0.016,0.016,28.0,-0.034,0.034,59.6,random_forest
2012-08-06,LA LIBERTAD,0.057044707648725594,0.06158340622234157,0.06935258802372547,0.005,0.005,8.8,0.012,0.012,21.0,random_forest
2012-08-13,LA LIBERTAD,0.11408941529745113,0.05188078958023805,0.06749947239005641,-0.062,0.062,54.3,-0.047,0.047,41.2,xgboost
2012-08-20,LA LIBERTAD,0.11408941529745113,0.07967690108059451,0.09427077355821084,-0.034,0.034,29.8,-0.02,0.02,17.5,xgboost
2012-08-27,LA LIBERTAD,0.11408941529745113,0.0639712995807854,0.0686809009189577,-0.05,0.05,43.8,-0.045,0.045,39.4,xgboost
2012-09-03,LA LIBERTAD,0.057044707648725594,0.0796913261314203,0.08590210328992688,0.023,0.023,40.3,0.029,0.029,50.8,random_forest
2012-09-10,LA LIBERTAD,0.057044707648725594,0.05432085038140122,0.0435738121232033,-0.003,0.003,5.3,-0.013,0.013,22.8,random_forest
2012-09-17,LA LIBERTAD,0.057044707648725594,0.0381967535773602,0.03881808012003406,-0.019,0.019,33.3,-0.018,0.018,31.6,xgboost
2012-09-24,LA LIBERTAD,0.11408941529745113,0.031778364738670364,0.03272268800588352,-0.082,0.082,71.9,-0.081,0.081,71.0,xgboost
2012-10-01,LA LIBERTAD,0.11408941529745113,0.07226529562532166,0.08073592890325806,-0.042,0.042,36.8,-0.033,0.033,28.9,xgboost
2012-10-08,LA LIBERTAD,0.11408941529745113,0.08178828683402771,0.07984743799071455,-0.032,0.032,28.0,-0.034,0.034,29.8,random_forest
2012-10-15,LA LIBERTAD,0.057044707648725594,0.08380917897348221,0.07557203038758258,0.027,0.027,47.3,0.019,0.019,33.3,xgboost
2012-10-22,LA LIBERTAD,0.0,0.058823159006544626,0.04448528426929713,0.059,0.059,,0.044,0.044,,xgboost
2012-10-29,LA LIBERTAD,0.0,0.035703314834218895,0.013843187977661982,0.036,0.036,,0.014,0.014,,xgboost
2012-11-05,LA LIBERTAD,0.0,0.028137591926152044,0.02153517821210504,0.028,0.028,,0.022,0.022,,xgboost
2012-11-12,LA LIBERTAD,0.0,0.03498600983415474,0.02700085362028116,0.035,0.035,,0.027,0.027,,xgboost
2012-11-19,LA LIBERTAD,0.057044707648725594,0.02456391182290576,0.01879801331926297,-0.032,0.032,56.1,-0.038,0.038,66.6,random_forest
2012-11-26,LA LIBERTAD,0.11408941529745113,0.04937510294302169,0.058177385732694424,-0.065,0.065,57.0,-0.056,0.056,49.1,xgboost
2012-12-03,LA LIBERTAD,0.11408941529745113,0.08782553343801229,0.09672638125934327,-0.026,0.026,22.8,-0.017,0.017,14.9,xgboost
2012-12-10,LA LIBERTAD,0.057044707648725594,0.0807510739433521,0.08448666167816375,0.024,0.024,42.1,0.027,0.027,47.3,random_forest
2012-12-17,LA LIBERTAD,0.0,0.05172806131479249,0.044015282002426916,0.052,0.052,,0.044,0.044,,xgboost
2012-12-24,LA LIBERTAD,0.0,0.020612474617821813,0.01622941998219558,0.021,0.021,,0.016,0.016,,xgboost
2012-12-31,LA LIBERTAD,0.057044707648725594,0.023405342349958905,0.019682829848962996,-0.034,0.034,59.6,-0.037,0.037,64.9,random_forest
2013-01-07,LA LIBERTAD,0.11321807664091356,0.06118972323978067,0.054893748243374486,-0.052,0.052,45.9,-0.058,0.058,51.2,random_forest
2013-01-14,LA LIBERTAD,0.11321807664091356,0.10634535122405125,0.07324009361195581,-0.007,0.007,6.2,-0.04,0.04,35.3,random_forest
2013-01-21,LA LIBERTAD,0.05617336899218803,0.09257935639884236,0.08537650326971788,0.036,0.036,64.1,0.029,0.029,51.6,xgboost
2013-01-28,LA LIBERTAD,0.0,0.06544371088419293,0.023506546174377065,0.065,0.065,,0.024,0.024,,xgboost
2013-02-04,LA LIBERTAD,0.0,0.031040443837516255,0.020781078016000452,0.031,0.031,,0.021,0.021,,xgboost
2013-02-11,LA LIBERTAD,0.0,0.02938483898515963,0.02048395691650462,0.029,0.029,,0.02,0.02,,xgboost
2013-02-18,LA LIBERTAD,0.0,0.02376836150439914,0.030243525771132793,0.024,0.024,,0.03,0.03,,random_forest
2013-02-25,LA LIBERTAD,0.0,0.026319456403995797,0.025250130622419247,0.026,0.026,,0.025,0.025,,xgboost
2013-03-04,LA LIBERTAD,0.0,0.026206387851571394,0.010482705311493612,0.026,0.026,,0.01,0.01,,xgboost
2013-03-11,LA LIBERTAD,0.0,0.012552513595518145,0.008686003349519614,0.013,0.013,,0.009,0.009,,xgboost
2013-03-18,LA LIBERTAD,0.0,0.006793041701742118,0.010488253024888523,0.007,0.007,,0.01,0.01,,random_forest
2013-03-25,LA LIBERTAD,0.0,0.006416838999666594,0.009145158093611529,0.006,0.006,,0.009,0.009,,random_forest
2013-04-01,LA LIBERTAD,0.0,0.007038583119146758,0.011047489833543152,0.007,0.007,,0.011,0.011,,random_forest
2013-04-08,LA LIBERTAD,0.0,0.005691432685088345,0.00918220255398965,0.006,0.006,,0.009,0.009,,random_forest
2013-04-15,LA LIBERTAD,0.0,0.003514251138082678,0.006932194708250684,0.004,0.004,,0.007,0.007,,random_forest
2013-04-22,LA LIBERTAD,0.0,0.005454391424699745,0.009242264180235465,0.005,0.005,,0.009,0.009,,random_forest
2013-04-29,LA LIBERTAD,0.05617336899218803,0.007824166461685938,0.010505241733789986,-0.048,0.048,85.4,-0.046,0.046,81.9,xgboost
2013-05-06,LA LIBERTAD,0.112346737984376,0.04223768575403387,0.027609878346867445,-0.07,0.07,62.3,-0.085,0.085,75.7,random_forest
2013-05-13,LA LIBERTAD,0.112346737984376,0.08128893016039464,0.07901911056865575,-0.031,0.031,27.6,-0.033,0.033,29.4,random_forest
2013-05-20,LA LIBERTAD,0.05617336899218803,0.06959358518999703,0.058464774207670274,0.013,0.013,23.1,0.002,0.002,3.6,xgboost
2013-05-27,LA LIBERTAD,0.0,0.03502078323414978,0.03830756083494018,0.035,0.035,,0.038,0.038,,random_forest
2013-06-03,LA LIBERTAD,0.05617336899218803,0.013047909570263727,0.016006870671048296,-0.043,0.043,76.5,-0.04,0.04,71.2,xgboost
2013-06-10,LA LIBERTAD,0.05617336899218803,0.03375301356951924,0.04080548073038024,-0.022,0.022,39.2,-0.015,0.015,26.7,xgboost
2013-06-17,LA LIBERTAD,0.05617336899218803,0.0422082628380211,0.04176580790215131,-0.014,0.014,24.9,-0.014,0.014,24.9,random_forest
2013-06-24,LA LIBERTAD,0.05617336899218803,0.04655111981613231,0.04948022842335904,-0.01,0.01,17.8,-0.007,0.007,12.5,xgboost
2013-07-01,LA LIBERTAD,0.05617336899218803,0.027910771462837408,0.03150697209822559,-0.028,0.028,49.8,-0.025,0.025,44.5,xgboost
2013-07-08,LA LIBERTAD,0.112346737984376,0.038307315700005486,0.03892489095095514,-0.074,0.074,65.9,-0.073,0.073,65.0,xgboost
2013-07-15,LA LIBERTAD,0.05617336899218803,0.05862728253597456,0.0657702267133041,0.002,0.002,3.6,0.01,0.01,17.8,random_forest
2013-07-22,LA LIBERTAD,0.112346737984376,0.042402199389578295,0.03805561073832502,-0.07,0.07,62.3,-0.074,0.074,65.9,random_forest
2013-07-29,LA LIBERTAD,0.05617336899218803,0.06922482466304268,0.07416418740086729,0.013,0.013,23.1,0.018,0.018,32.0,random_forest
2013-08-05,LA LIBERTAD,0.05617336899218803,0.055655873014649776,0.05029914759631591,-0.001,0.001,1.8,-0.006,0.006,10.7,random_forest
2013-08-12,LA LIBERTAD,0.0,0.05885575993247136,0.05906187885478753,0.059,0.059,,0.059,0.059,,random_forest
2013-08-19,LA LIBERTAD,0.0,0.02774755923858977,0.023998881770724054,0.028,0.028,,0.024,0.024,,xgboost
2013-08-26,LA LIBERTAD,0.0,0.026109514783933464,0.02183365410729312,0.026,0.026,,0.022,0.022,,xgboost
2013-09-02,LA LIBERTAD,0.0,0.022638597822495027,0.017112835512195095,0.023,0.023,,0.017,0.017,,xgboost
2013-09-09,LA LIBERTAD,0.0,0.02008072230301633,0.010640188453365876,0.02,0.02,,0.011,0.011,,xgboost
2013-09-16,LA LIBERTAD,0.05617336899218803,0.021289828691401332,0.01202027670131609,-0.035,0.035,62.3,-0.044,0.044,78.3,random_forest
2013-09-23,LA LIBERTAD,0.05617336899218803,0.05342893167765926,0.06071331590356287,-0.003,0.003,5.3,0.005,0.005,8.9,random_forest
2013-09-30,LA LIBERTAD,0.05617336899218803,0.05782263489019307,0.06268355391293719,0.002,0.002,3.6,0.007,0.007,12.5,random_forest
2013-10-07,LA LIBERTAD,0.0,0.04864834447395489,0.04895006563331476,0.049,0.049,,0.049,0.049,,random_forest
2013-10-14,LA LIBERTAD,0.0,0.020892779798322356,0.012856488764983102,0.021,0.021,,0.013,0.013,,xgboost
2013-10-21,LA LIBERTAD,0.0,0.01512171552848728,0.011371943000119263,0.015,0.015,,0.011,0.011,,xgboost
2013-10-28,LA LIBERTAD,0.0,0.010404306360963844,0.010584587642386867,0.01,0.01,,0.011,0.011,,random_forest
2013-11-04,LA LIBERTAD,0.0,0.006231359383696516,0.007371259919079623,0.006,0.006,,0.007,0.007,,random_forest
2013-11-11,LA LIBERTAD,0.0,0.006836530608137333,0.007371259919079623,0.007,0.007,,0.007,0.007,,random_forest
2013-11-18,LA LIBERTAD,0.0,0.008434502256019816,0.007939840505390584,0.008,0.008,,0.008,0.008,,random_forest
2013-11-25,LA LIBERTAD,0.0,0.006700939076483294,0.0074106805185609765,0.007,0.007,,0.007,0.007,,random_forest
2013-12-02,LA LIBERTAD,0.0,0.003515667055220386,0.0074106805185609765,0.004,0.004,,0.007,0.007,,random_forest
2013-12-09,LA LIBERTAD,0.0,0.0038996843178834375,0.0074106805185609765,0.004,0.004,,0.007,0.007,,random_forest
2013-12-16,LA LIBERTAD,0.0,0.0033840968555843265,0.0074106805185609765,0.003,0.003,,0.007,0.007,,random_forest
2013-12-23,LA LIBERTAD,0.0,0.004324465095178706,0.006822536840404355,0.004,0.004,,0.007,0.007,,random_forest
2013-12-30,LA LIBERTAD,0.0,0.002286891098694528,0.008514113108045066,0.002,0.002,,0.009,0.009,,random_forest
2014-01-06,LA LIBERTAD,0.0,0.0021024564384416545,0.00815401373355909,0.002,0.002,,0.008,0.008,,random_forest
2014-01-13,LA LIBERTAD,0.055328248667280866,0.0021024564384416545,0.008514113108045066,-0.053,0.053,95.8,-0.047,0.047,84.9,xgboost
2014-01-20,LA LIBERTAD,0.055328248667280866,0.04323134111932428,0.008058553908822926,-0.012,0.012,21.7,-0.047,0.047,84.9,random_forest
2014-01-27,LA LIBERTAD,0.055328248667280866,0.046594520782128834,0.01281660038772365,-0.009,0.009,16.3,-0.043,0.043,77.7,random_forest
2014-02-03,LA LIBERTAD,0.0,0.041567105623573165,0.010057824983846476,0.042,0.042,,0.01,0.01,,xgboost
2014-02-10,LA LIBERTAD,0.0,0.013470337235192554,0.010057824983846476,0.013,0.013,,0.01,0.01,,xgboost
2014-02-17,LA LIBERTAD,0.0,0.00989411556757529,0.0100854637647137,0.01,0.01,,0.01,0.01,,random_forest
2014-02-24,LA LIBERTAD,0.0,0.009020151260971818,0.009251915428688681,0.009,0.009,,0.009,0.009,,random_forest
2014-03-03,LA LIBERTAD,0.0,0.005013155216712129,0.008557611743632872,0.005,0.005,,0.009,0.009,,random_forest
2014-03-10,LA LIBERTAD,0.0,0.00477386473642062,0.008780191319605701,0.005,0.005,,0.009,0.009,,random_forest
2014-03-17,LA LIBERTAD,0.055328248667280866,0.0033681718583616215,0.011188536102383273,-0.052,0.052,94.0,-0.044,0.044,79.5,xgboost
2014-03-24,LA LIBERTAD,0.055328248667280866,0.03105021665478103,0.04094207930799098,-0.024,0.024,43.4,-0.014,0.014,25.3,xgboost
2014-03-31,LA LIBERTAD,0.055328248667280866,0.034954453991991354,0.04196796703321029,-0.02,0.02,36.1,-0.013,0.013,23.5,xgboost
2014-04-07,LA LIBERTAD,0.0,0.028662472007229194,0.02975411457709655,0.029,0.029,,0.03,0.03,,random_forest
2014-04-14,LA LIBERTAD,0.0,0.010606133649145255,0.008380629818390401,0.011,0.011,,0.008,0.008,,xgboost
2014-04-21,LA LIBERTAD,0.0,0.012331184072864218,0.013575310851116984,0.012,0.012,,0.014,0.014,,random_forest
2014-04-28,LA LIBERTAD,0.0,0.019207202990643726,0.01831091150068585,0.019,0.019,,0.018,0.018,,xgboost
2014-05-05,LA LIBERTAD,0.0,0.020107835450218107,0.020459326653925573,0.02,0.02,,0.02,0.02,,random_forest
2014-05-12,LA LIBERTAD,0.0,0.021745660189600162,0.022206451784194094,0.022,0.022,,0.022,0.022,,random_forest
2014-05-19,LA LIBERTAD,0.0,0.02347394822759702,0.025799319398394163,0.023,0.023,,0.026,0.026,,random_forest
2014-05-26,LA LIBERTAD,0.0,0.026737355348663037,0.027823960947962363,0.027,0.027,,0.028,0.028,,random_forest
2014-06-02,LA LIBERTAD,0.0,0.025517557540050844,0.028125467387569974,0.026,0.026,,0.028,0.028,,random_forest
2014-06-09,LA LIBERTAD,0.0,0.008429856382638906,0.018320213214386753,0.008,0.008,,0.018,0.018,,random_forest
2014-06-16,LA LIBERTAD,0.11065649733456168,0.010048042328524916,0.021217436683972125,-0.101,0.101,91.3,-0.089,0.089,80.4,xgboost
2014-06-23,LA LIBERTAD,0.1659847460018425,0.07405353762060941,0.07675479573413327,-0.092,0.092,55.4,-0.089,0.089,53.6,xgboost
2014-06-30,LA LIBERTAD,0.1659847460018425,0.1110286892645942,0.10895403741249068,-0.055,0.055,33.1,-0.057,0.057,34.3,random_forest
2014-07-07,LA LIBERTAD,0.11065649733456168,0.1399852402865734,0.14787537695237485,0.029,0.029,26.2,0.037,0.037,33.4,random_forest
2014-07-14,LA LIBERTAD,0.055328248667280866,0.0795836288971542,0.08404007203987612,0.024,0.024,43.4,0.029,0.029,52.4,random_forest
2014-07-21,LA LIBERTAD,0.055328248667280866,0.05462246468894036,0.05501038679346224,-0.001,0.001,1.8,-0.0,0.0,0.0,xgboost
2014-07-28,LA LIBERTAD,0.0,0.04565111883847742,0.03696269834563046,0.046,0.046,,0.037,0.037,,xgboost
2014-08-04,LA LIBERTAD,0.0,0.022416052855213184,0.018122175626640067,0.022,0.022,,0.018,0.018,,xgboost
2014-08-11,LA LIBERTAD,0.0,0.028610721139744767,0.02128742546496575,0.029,0.029,,0.021,0.021,,xgboost
2014-08-18,LA LIBERTAD,0.0,0.03153736715460349,0.025554318566019616,0.032,0.032,,0.026,0.026,,xgboost
2014-08-25,LA LIBERTAD,0.055328248667280866,0.036730664479569346,0.03294075831681947,-0.019,0.019,34.3,-0.022,0.022,39.8,random_forest
2014-09-01,LA LIBERTAD,0.055328248667280866,0.036544370525329745,0.04269024371882786,-0.019,0.019,34.3,-0.013,0.013,23.5,xgboost
2014-09-08,LA LIBERTAD,0.055328248667280866,0.03623847400066722,0.03884040967676308,-0.019,0.019,34.3,-0.016,0.016,28.9,xgboost
2014-09-15,LA LIBERTAD,0.0,0.04076981716279865,0.03728773851762344,0.041,0.041,,0.037,0.037,,xgboost
2014-09-22,LA LIBERTAD,0.0,0.023078496630391174,0.01931494722742208,0.023,0.023,,0.019,0.019,,xgboost
2014-09-29,LA LIBERTAD,0.0,0.013591687555870454,0.014609535186514165,0.014,0.014,,0.015,0.015,,random_forest
2014-10-06,LA LIBERTAD,0.0,0.008057535770186931,0.012902255696470494,0.008,0.008,,0.013,0.013,,random_forest
2014-10-13,LA LIBERTAD,0.0,0.007832120914152363,0.010920046061985867,0.008,0.008,,0.011,0.011,,random_forest
2014-10-20,LA LIBERTAD,0.0,0.006071177264547095,0.010452874287172327,0.006,0.006,,0.01,0.01,,random_forest
2014-10-27,LA LIBERTAD,0.0,0.007764134923701989,0.006185135508576923,0.008,0.008,,0.006,0.006,,xgboost
2014-11-03,LA LIBERTAD,0.0,0.007244698124076569,0.006185135508576923,0.007,0.007,,0.006,0.006,,xgboost
2014-11-10,LA LIBERTAD,0.055328248667280866,0.007932977754851214,0.006185135508576923,-0.047,0.047,84.9,-0.049,0.049,88.6,random_forest
2014-11-17,LA LIBERTAD,0.055328248667280866,0.023389223223270614,0.027179964246248307,-0.032,0.032,57.8,-0.028,0.028,50.6,xgboost
2014-11-24,LA LIBERTAD,0.055328248667280866,0.03788119413999272,0.03831180790442355,-0.017,0.017,30.7,-0.017,0.017,30.7,random_forest
2014-12-01,LA LIBERTAD,0.0,0.020052657141208727,0.025087878192318024,0.02,0.02,,0.025,0.025,,random_forest
2014-12-08,LA LIBERTAD,0.0,0.0062668908778586874,0.007704421788648398,0.006,0.006,,0.008,0.008,,random_forest
2014-12-15,LA LIBERTAD,0.0,0.0068049971645285645,0.007177612690422337,0.007,0.007,,0.007,0.007,,random_forest
2014-12-22,LA LIBERTAD,0.0,0.005992809473526152,0.009039825421512892,0.006,0.006,,0.009,0.009,,random_forest
2014-12-29,LA LIBERTAD,0.0,0.009448943734392224,0.009686623698433091,0.009,0.009,,0.01,0.01,,random_forest
2015-01-05,LA LIBERTAD,0.1090163617206489,0.00930691052209596,0.009686623698433091,-0.1,0.1,91.7,-0.099,0.099,90.8,xgboost
2015-01-12,LA LIBERTAD,0.1090163617206489,0.09209563001102504,0.08674632953114399,-0.017,0.017,15.6,-0.022,0.022,20.2,random_forest
2015-01-19,LA LIBERTAD,0.16352454258097332,0.08594114522134755,0.08767041553319263,-0.078,0.078,47.7,-0.076,0.076,46.5,xgboost
2015-01-26,LA LIBERTAD,0.1090163617206489,0.1171365151204217,0.1283884357865389,0.008,0.008,7.3,0.019,0.019,17.4,random_forest
2015-02-02,LA LIBERTAD,0.1090163617206489,0.07505072308371043,0.06995929450376225,-0.034,0.034,31.2,-0.039,0.039,35.8,random_forest
2015-02-09,LA LIBERTAD,0.054508180860324475,0.06741333339781014,0.07446769359314041,0.013,0.013,23.8,0.02,0.02,36.7,random_forest
2015-02-16,LA LIBERTAD,0.0,0.0481303029700424,0.022073916675744956,0.048,0.048,,0.022,0.022,,xgboost
2015-02-23,LA LIBERTAD,0.0,0.01915316138995861,0.01362216566503963,0.019,0.019,,0.014,0.014,,xgboost
2015-03-02,LA LIBERTAD,0.0,0.01813653486725544,0.01588942191340467,0.018,0.018,,0.016,0.016,,xgboost
2015-03-09,LA LIBERTAD,0.0,0.02320481009494077,0.024246559687922643,0.023,0.023,,0.024,0.024,,random_forest
2015-03-16,LA LIBERTAD,0.0,0.026904810079933863,0.04299543308663829,0.027,0.027,,0.043,0.043,,random_forest
2015-03-23,LA LIBERTAD,0.0,0.02573366677943413,0.031245181643851393,0.026,0.026,,0.031,0.031,,random_forest
2015-03-30,LA LIBERTAD,0.1090163617206489,0.02419066938467943,0.028697660289454783,-0.085,0.085,78.0,-0.08,0.08,73.4,xgboost
2015-04-06,LA LIBERTAD,0.1090163617206489,0.09560162103945359,0.1012393718449444,-0.013,0.013,11.9,-0.008,0.008,7.3,xgboost
2015-04-13,LA LIBERTAD,0.1090163617206489,0.10586343737219985,0.09906544050021339,-0.003,0.003,2.8,-0.01,0.01,9.2,random_forest
2015-04-20,LA LIBERTAD,0.0,0.09545680644998374,0.0919429516722701,0.095,0.095,,0.092,0.092,,xgboost
2015-04-27,LA LIBERTAD,0.054508180860324475,0.03938732061152073,0.02044892388241624,-0.015,0.015,27.5,-0.034,0.034,62.4,random_forest
2015-05-04,LA LIBERTAD,0.054508180860324475,0.03529353012781066,0.020169879134727772,-0.019,0.019,34.9,-0.034,0.034,62.4,random_forest
2015-05-11,LA LIBERTAD,0.1090163617206489,0.03350419390813343,0.024972260602634515,-0.076,0.076,69.7,-0.084,0.084,77.1,random_forest
2015-05-18,LA LIBERTAD,0.16352454258097332,0.07509513556984795,0.0847633903916021,-0.088,0.088,53.8,-0.079,0.079,48.3,xgboost
2015-05-25,LA LIBERTAD,0.16352454258097332,0.09302881706382658,0.10523697616822658,-0.07,0.07,42.8,-0.058,0.058,35.5,xgboost
2015-06-01,LA LIBERTAD,0.16352454258097332,0.10001926135429096,0.12038180227803874,-0.064,0.064,39.1,-0.043,0.043,26.3,xgboost
2015-06-08,LA LIBERTAD,0.054508180860324475,0.12273861255008385,0.12501399415430706,0.068,0.068,124.8,0.071,0.071,130.3,random_forest
2015-06-15,LA LIBERTAD,0.16352454258097332,0.07573883659018373,0.05458064583537488,-0.088,0.088,53.8,-0.109,0.109,66.7,random_forest
2015-06-22,LA LIBERTAD,0.1090163617206489,0.10961185481916898,0.1270015123422698,0.001,0.001,0.9,0.018,0.018,16.5,random_forest
2015-06-29,LA LIBERTAD,0.1090163617206489,0.10104953033232338,0.0960266962725676,-0.008,0.008,7.3,-0.013,0.013,11.9,random_forest
2015-07-06,LA LIBERTAD,0.0,0.09094747429844882,0.09245384095261175,0.091,0.091,,0.092,0.092,,random_forest
2015-07-13,LA LIBERTAD,0.054508180860324475,0.059022712761371034,0.03218454457632665,0.005,0.005,9.2,-0.022,0.022,40.4,random_forest
2015-07-20,LA LIBERTAD,0.054508180860324475,0.049148597927324664,0.05113656554072824,-0.005,0.005,9.2,-0.003,0.003,5.5,xgboost
2015-07-27,LA LIBERTAD,0.1090163617206489,0.0430758358869573,0.048530921771675554,-0.066,0.066,60.5,-0.06,0.06,55.0,xgboost
2015-08-03,LA LIBERTAD,0.054508180860324475,0.08267710290842609,0.10392941144395598,0.028,0.028,51.4,0.049,0.049,89.9,random_forest
2015-08-10,LA LIBERTAD,0.1090163617206489,0.052455130197045306,0.0541597233289236,-0.057,0.057,52.3,-0.055,0.055,50.5,xgboost
2015-08-17,LA LIBERTAD,0.054508180860324475,0.07178467866531878,0.0884694819120059,0.017,0.017,31.2,0.034,0.034,62.4,random_forest
2015-08-24,LA LIBERTAD,0.054508180860324475,0.050706183569861805,0.05038364899998075,-0.004,0.004,7.3,-0.004,0.004,7.3,random_forest
2015-08-31,LA LIBERTAD,0.0,0.047352903863215924,0.045116955139758316,0.047,0.047,,0.045,0.045,,xgboost
2015-09-07,LA LIBERTAD,0.0,0.028829099693672384,0.021638794323300774,0.029,0.029,,0.022,0.022,,xgboost
2015-09-14,LA LIBERTAD,0.0,0.023870689414080753,0.019588176566327394,0.024,0.024,,0.02,0.02,,xgboost
2015-09-21,LA LIBERTAD,0.0,0.02314377798556985,0.020906329718095026,0.023,0.023,,0.021,0.021,,xgboost
2015-09-28,LA LIBERTAD,0.0,0.018227740375818233,0.013196122863481362,0.018,0.018,,0.013,0.013,,xgboost
2015-10-05,LA LIBERTAD,0.054508180860324475,0.02124269255842238,0.01736021036961262,-0.033,0.033,60.5,-0.037,0.037,67.9,random_forest
2015-10-12,LA LIBERTAD,0.054508180860324475,0.025880549668995792,0.044797759721061536,-0.029,0.029,53.2,-0.01,0.01,18.3,xgboost
2015-10-19,LA LIBERTAD,0.054508180860324475,0.03164650257438462,0.0483951434326494,-0.023,0.023,42.2,-0.006,0.006,11.0,xgboost
2015-10-26,LA LIBERTAD,0.0,0.0272872294575547,0.03484777498610242,0.027,0.027,,0.035,0.035,,random_forest
2015-11-02,LA LIBERTAD,0.0,0.006990737669754831,0.006807655554580555,0.007,0.007,,0.007,0.007,,random_forest
2015-11-09,LA LIBERTAD,0.0,0.008172033427134021,0.009096909758237178,0.008,0.008,,0.009,0.009,,random_forest
