date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-08-27,PUNO,0.5581128197351873,0.17519218474849502,0.19695049825560446,-0.383,0.383,68.6,-0.361,0.361,64.7,xgboost
2012-09-03,PUNO,0.5581128197351873,0.5597696918254655,0.5873844488791558,0.002,0.002,0.4,0.029,0.029,5.2,random_forest
2012-09-10,PUNO,0.477964577546435,0.5645993802244174,0.5368139372875609,0.087,0.087,18.2,0.059,0.059,12.3,xgboost
2012-09-17,PUNO,0.08014824218875224,0.580951900581147,0.5070252628194989,0.501,0.501,625.1,0.427,0.427,532.8,xgboost
2012-09-24,PUNO,0.08014824218875224,0.41488808550243933,0.25251166623980636,0.335,0.335,418.0,0.172,0.172,214.6,xgboost
2012-10-01,PUNO,0.08014824218875224,0.2813126403694874,0.2116185027909125,0.201,0.201,250.8,0.131,0.131,163.4,xgboost
2012-10-08,PUNO,0.0,0.25764410621364464,0.20025860069227705,0.258,0.258,,0.2,0.2,,xgboost
2012-10-15,PUNO,0.08014824218875224,0.24233861077026653,0.22114640080798598,0.162,0.162,202.1,0.141,0.141,175.9,xgboost
2012-10-22,PUNO,0.16029648437750457,0.28163661110511945,0.28976070206988674,0.121,0.121,75.5,0.129,0.129,80.5,random_forest
2012-10-29,PUNO,0.24044472656625696,0.22757073634853678,0.28152676208623606,-0.013,0.013,5.4,0.041,0.041,17.1,random_forest
2012-11-05,PUNO,0.16029648437750457,0.2793945380078244,0.27421527857131583,0.119,0.119,74.2,0.114,0.114,71.1,xgboost
2012-11-12,PUNO,0.08014824218875224,0.16152999799889894,0.17777709775868814,0.081,0.081,101.1,0.098,0.098,122.3,random_forest
2012-11-19,PUNO,0.0,0.1314414193481838,0.11302748627407287,0.131,0.131,,0.113,0.113,,xgboost
2012-11-26,PUNO,0.08014824218875224,0.09750629817886981,0.07391254192301347,0.017,0.017,21.2,-0.006,0.006,7.5,xgboost
2012-12-03,PUNO,0.08014824218875224,0.1273598317620551,0.12683985165036815,0.047,0.047,58.6,0.047,0.047,58.6,random_forest
2012-12-10,PUNO,0.16029648437750457,0.12156123092577097,0.11891383109451716,-0.039,0.039,24.3,-0.041,0.041,25.6,random_forest
2012-12-17,PUNO,0.08014824218875224,0.17893591326623642,0.22266762867561737,0.099,0.099,123.5,0.143,0.143,178.4,random_forest
2012-12-24,PUNO,0.08014824218875224,0.10784341716321386,0.09255182762923302,0.028,0.028,34.9,0.012,0.012,15.0,xgboost
2012-12-31,PUNO,0.08014824218875224,0.13371261182169725,0.13106098321728243,0.054,0.054,67.4,0.051,0.051,63.6,xgboost
2013-01-07,PUNO,0.08014824218875224,0.1318791250062854,0.14171500660842887,0.052,0.052,64.9,0.062,0.062,77.4,random_forest
2013-01-14,PUNO,0.16056395927982625,0.16149310307165168,0.14373416019028157,0.001,0.001,0.6,-0.017,0.017,10.6,random_forest
2013-01-21,PUNO,0.08041571709107394,0.15220020786569688,0.16911806290267395,0.072,0.072,89.5,0.089,0.089,110.7,random_forest
2013-01-28,PUNO,0.40207858545537006,0.12204293760373941,0.11811507395351221,-0.28,0.28,69.6,-0.284,0.284,70.6,random_forest
2013-02-04,PUNO,0.40207858545537006,0.31713243317396084,0.36078059266789125,-0.085,0.085,21.1,-0.041,0.041,10.2,xgboost
2013-02-11,PUNO,0.40207858545537006,0.365496443711955,0.37147568456939156,-0.037,0.037,9.2,-0.031,0.031,7.7,xgboost
2013-02-18,PUNO,0.08041571709107394,0.3571748415274376,0.36679533308547224,0.277,0.277,344.5,0.286,0.286,355.7,random_forest
2013-02-25,PUNO,0.08041571709107394,0.1890669034773658,0.1678580212195713,0.109,0.109,135.5,0.087,0.087,108.2,xgboost
2013-03-04,PUNO,0.24124715127322197,0.16802226603814946,0.14308034032192904,-0.073,0.073,30.3,-0.098,0.098,40.6,random_forest
2013-03-11,PUNO,0.24124715127322197,0.2536376835130151,0.24221140352502385,0.012,0.012,5.0,0.001,0.001,0.4,xgboost
2013-03-18,PUNO,0.16083143418214796,0.2210442030836606,0.21437525583940928,0.06,0.06,37.3,0.054,0.054,33.6,xgboost
2013-03-25,PUNO,0.0,0.22175059193131452,0.2063299026759935,0.222,0.222,,0.206,0.206,,xgboost
2013-04-01,PUNO,0.08041571709107394,0.19438060018053563,0.17426217735643548,0.114,0.114,141.8,0.094,0.094,116.9,xgboost
2013-04-08,PUNO,0.16083143418214796,0.23984830024744339,0.22890555168028826,0.079,0.079,49.1,0.068,0.068,42.3,xgboost
2013-04-15,PUNO,0.16083143418214796,0.14888571588384947,0.1632125498950053,-0.012,0.012,7.5,0.002,0.002,1.2,xgboost
2013-04-22,PUNO,0.08041571709107394,0.1608979113790428,0.17766723834031617,0.08,0.08,99.5,0.097,0.097,120.6,random_forest
2013-04-29,PUNO,0.08041571709107394,0.15099660983022806,0.15900798728668386,0.071,0.071,88.3,0.079,0.079,98.2,random_forest
2013-05-06,PUNO,0.16083143418214796,0.15419052218434137,0.17119770403191129,-0.007,0.007,4.4,0.01,0.01,6.2,random_forest
2013-05-13,PUNO,0.16083143418214796,0.1512327612409873,0.19487615725236443,-0.01,0.01,6.2,0.034,0.034,21.1,random_forest
2013-05-20,PUNO,0.16083143418214796,0.14760975172021001,0.19009099134247862,-0.013,0.013,8.1,0.029,0.029,18.0,random_forest
2013-05-27,PUNO,0.08041571709107394,0.1482096542382629,0.15977120020939714,0.068,0.068,84.6,0.079,0.079,98.2,random_forest
2013-06-03,PUNO,0.08041571709107394,0.1548550618380152,0.15335706294218976,0.074,0.074,92.0,0.073,0.073,90.8,xgboost
2013-06-10,PUNO,0.08041571709107394,0.14366581478483928,0.15328201255213153,0.063,0.063,78.3,0.073,0.073,90.8,random_forest
2013-06-17,PUNO,0.08041571709107394,0.13200992457065808,0.15407889240347197,0.052,0.052,64.7,0.074,0.074,92.0,random_forest
2013-06-24,PUNO,0.16083143418214796,0.14626707653098645,0.1685810553179146,-0.015,0.015,9.3,0.008,0.008,5.0,xgboost
2013-07-01,PUNO,0.08041571709107394,0.16225852132243593,0.16130217975725725,0.082,0.082,102.0,0.081,0.081,100.7,xgboost
2013-07-08,PUNO,0.16083143418214796,0.12246673341201535,0.12410258552908746,-0.038,0.038,23.6,-0.037,0.037,23.0,xgboost
2013-07-15,PUNO,0.08041571709107394,0.12575881238856057,0.14045999327973643,0.045,0.045,56.0,0.06,0.06,74.6,random_forest
2013-07-22,PUNO,0.24124715127322197,0.12147461195096325,0.12072924548843432,-0.12,0.12,49.7,-0.121,0.121,50.2,random_forest
2013-07-29,PUNO,0.16083143418214796,0.1841425274971395,0.21323652719525674,0.023,0.023,14.3,0.052,0.052,32.3,random_forest
2013-08-05,PUNO,0.16083143418214796,0.12141644168860082,0.14766622292655762,-0.039,0.039,24.2,-0.013,0.013,8.1,xgboost
2013-08-12,PUNO,0.08041571709107394,0.11134980803931084,0.14661583017940139,0.031,0.031,38.5,0.066,0.066,82.1,random_forest
2013-08-19,PUNO,0.321662868364296,0.10486874535565538,0.14549054102993905,-0.217,0.217,67.5,-0.176,0.176,54.7,xgboost
2013-08-26,PUNO,0.562910019637518,0.22999466020503595,0.24519919936757512,-0.333,0.333,59.2,-0.318,0.318,56.5,xgboost
2013-09-02,PUNO,0.48249430254644404,0.4233243712916162,0.6122137005669863,-0.059,0.059,12.2,0.13,0.13,26.9,random_forest
2013-09-09,PUNO,0.24124715127322197,0.4050148645490288,0.47090314424451657,0.164,0.164,68.0,0.23,0.23,95.3,random_forest
2013-09-16,PUNO,0.08041571709107394,0.29152450214654096,0.3459153213748454,0.211,0.211,262.4,0.265,0.265,329.5,random_forest
2013-09-23,PUNO,0.08041571709107394,0.2527227167080754,0.283310406740631,0.172,0.172,213.9,0.203,0.203,252.4,random_forest
2013-09-30,PUNO,0.08041571709107394,0.13672852885153552,0.12952708566082358,0.056,0.056,69.6,0.049,0.049,60.9,xgboost
2013-10-07,PUNO,0.0,0.15289327878798548,0.12337396851560474,0.153,0.153,,0.123,0.123,,xgboost
2013-10-14,PUNO,0.0,0.1696016574025234,0.14075635926587166,0.17,0.17,,0.141,0.141,,xgboost
2013-10-21,PUNO,0.0,0.20917861133562657,0.18150071048631677,0.209,0.209,,0.182,0.182,,xgboost
2013-10-28,PUNO,0.0,0.11002869380420839,0.121788160271437,0.11,0.11,,0.122,0.122,,random_forest
2013-11-04,PUNO,0.0,0.11542623752889315,0.10827263589940941,0.115,0.115,,0.108,0.108,,xgboost
2013-11-11,PUNO,0.0,0.11390469634935606,0.11004406295656721,0.114,0.114,,0.11,0.11,,xgboost
2013-11-18,PUNO,0.0,0.1086324472584825,0.11379496657560552,0.109,0.109,,0.114,0.114,,random_forest
2013-11-25,PUNO,0.0,0.07298567198582137,0.1026245848532273,0.073,0.073,,0.103,0.103,,random_forest
2013-12-02,PUNO,0.0,0.06974498573704781,0.10800591674328767,0.07,0.07,,0.108,0.108,,random_forest
2013-12-09,PUNO,0.0,0.07210664922723949,0.10800591674328767,0.072,0.072,,0.108,0.108,,random_forest
2013-12-16,PUNO,0.0,0.06291416415080166,0.10800591674328767,0.063,0.063,,0.108,0.108,,random_forest
2013-12-23,PUNO,0.0,0.008923922623510086,0.05461568577078464,0.009,0.009,,0.055,0.055,,random_forest
2013-12-30,PUNO,0.08041571709107394,0.05645925493555726,0.13507436218631935,-0.024,0.024,29.8,0.055,0.055,68.4,random_forest
2014-01-06,PUNO,0.16110076542545215,0.11157684606595124,0.21685436502098818,-0.05,0.05,31.0,0.056,0.056,34.8,random_forest
2014-01-13,PUNO,0.16110076542545215,0.13633340861787518,0.20564930043889504,-0.025,0.025,15.5,0.045,0.045,27.9,random_forest
2014-01-20,PUNO,0.16137009666875635,0.1571249812665923,0.1836717818423199,-0.004,0.004,2.5,0.022,0.022,13.6,random_forest
2014-01-27,PUNO,0.08068504833437813,0.144123364040507,0.1791027464422626,0.063,0.063,78.1,0.098,0.098,121.5,random_forest
2014-02-03,PUNO,0.24205514500313455,0.1421086420195988,0.163283982278409,-0.1,0.1,41.3,-0.079,0.079,32.6,xgboost
2014-02-10,PUNO,0.16137009666875635,0.19308113319979903,0.21002295673487636,0.032,0.032,19.8,0.049,0.049,30.4,random_forest
2014-02-17,PUNO,0.16137009666875635,0.15670203691379864,0.17238311632517075,-0.005,0.005,3.1,0.011,0.011,6.8,random_forest
2014-02-24,PUNO,0.0,0.15106992652226578,0.17008879261104268,0.151,0.151,,0.17,0.17,,random_forest
2014-03-03,PUNO,0.0,0.15363238907260687,0.14166527904506326,0.154,0.154,,0.142,0.142,,xgboost
2014-03-10,PUNO,0.0,0.1581460780662457,0.134002542553191,0.158,0.158,,0.134,0.134,,xgboost
2014-03-17,PUNO,0.0,0.08056298397031171,0.07452586246325604,0.081,0.081,,0.075,0.075,,xgboost
2014-03-24,PUNO,0.16137009666875635,0.06742031475888313,0.07824209285250432,-0.094,0.094,58.3,-0.083,0.083,51.4,xgboost
2014-03-31,PUNO,0.16137009666875635,0.1442175430857437,0.14749463870749882,-0.017,0.017,10.5,-0.014,0.014,8.7,xgboost
2014-04-07,PUNO,0.32274019333751275,0.15185456345339057,0.16526817707461425,-0.171,0.171,53.0,-0.157,0.157,48.6,xgboost
2014-04-14,PUNO,0.16137009666875635,0.30908597009973005,0.44925972417882665,0.148,0.148,91.7,0.288,0.288,178.5,random_forest
2014-04-21,PUNO,0.16137009666875635,0.19009822100942328,0.17051402152262074,0.029,0.029,18.0,0.009,0.009,5.6,xgboost
2014-04-28,PUNO,0.0,0.15631342396172013,0.17008345730460334,0.156,0.156,,0.17,0.17,,random_forest
2014-05-05,PUNO,0.08068504833437813,0.15271143563520023,0.12476025749747749,0.072,0.072,89.2,0.044,0.044,54.5,xgboost
2014-05-12,PUNO,0.16137009666875635,0.1410320621336812,0.13808532334421694,-0.02,0.02,12.4,-0.023,0.023,14.3,random_forest
2014-05-19,PUNO,0.24205514500313463,0.1455015495043696,0.14444544794606648,-0.097,0.097,40.1,-0.098,0.098,40.5,random_forest
2014-05-26,PUNO,0.16137009666875635,0.17187582126653853,0.19917040142865727,0.011,0.011,6.8,0.038,0.038,23.5,random_forest
2014-06-02,PUNO,0.08068504833437813,0.1302473871065329,0.14265995249885324,0.05,0.05,62.0,0.062,0.062,76.8,random_forest
2014-06-09,PUNO,0.0,0.12479188068334192,0.13488380897821828,0.125,0.125,,0.135,0.135,,random_forest
2014-06-16,PUNO,0.0,0.10501042508493001,0.09024014728479304,0.105,0.105,,0.09,0.09,,xgboost
2014-06-23,PUNO,0.0,0.09247729880611712,0.09051613412014005,0.092,0.092,,0.091,0.091,,xgboost
2014-06-30,PUNO,0.0,0.07926016027244058,0.08764908660364376,0.079,0.079,,0.088,0.088,,random_forest
2014-07-07,PUNO,0.08068504833437813,0.08584599447005142,0.07310997033607271,0.005,0.005,6.2,-0.008,0.008,9.9,random_forest
2014-07-14,PUNO,0.24205514500313455,0.12575770420778035,0.1531514636644309,-0.116,0.116,47.9,-0.089,0.089,36.8,xgboost
2014-07-21,PUNO,0.32274019333751275,0.17976072754042413,0.19245591520245423,-0.143,0.143,44.3,-0.13,0.13,40.3,xgboost
2014-07-28,PUNO,0.32274019333751275,0.2611391706581212,0.3262771764558179,-0.062,0.062,19.2,0.004,0.004,1.2,xgboost
2014-08-04,PUNO,0.16137009666875635,0.24235251695020152,0.2914086627264294,0.081,0.081,50.2,0.13,0.13,80.6,random_forest
2014-08-11,PUNO,0.16137009666875635,0.1407684583613203,0.1397324497613462,-0.021,0.021,13.0,-0.022,0.022,13.6,random_forest
2014-08-18,PUNO,0.08068504833437813,0.14765569893008038,0.1473171305936573,0.067,0.067,83.0,0.067,0.067,83.0,random_forest
2014-08-25,PUNO,0.16137009666875635,0.17770905153138786,0.17123130000987682,0.016,0.016,9.9,0.01,0.01,6.2,xgboost
2014-09-01,PUNO,0.16137009666875635,0.1668217589597499,0.16313174524079774,0.005,0.005,3.1,0.002,0.002,1.2,xgboost
2014-09-08,PUNO,0.16137009666875635,0.1394418139988693,0.15743639613897328,-0.022,0.022,13.6,-0.004,0.004,2.5,xgboost
2014-09-15,PUNO,0.08068504833437813,0.1246170805542286,0.12004113438094534,0.044,0.044,54.5,0.039,0.039,48.3,xgboost
2014-09-22,PUNO,0.08068504833437813,0.11571532397700905,0.1187703514638032,0.035,0.035,43.4,0.038,0.038,47.1,random_forest
2014-09-29,PUNO,0.16137009666875635,0.11676766519488596,0.113164307663905,-0.045,0.045,27.9,-0.048,0.048,29.7,random_forest
2014-10-06,PUNO,0.24205514500313463,0.10874152993281595,0.11445203828170321,-0.133,0.133,54.9,-0.128,0.128,52.9,xgboost
2014-10-13,PUNO,0.24205514500313463,0.13686893703542832,0.15823241858069712,-0.105,0.105,43.4,-0.084,0.084,34.7,xgboost
2014-10-20,PUNO,0.16137009666875635,0.14561254650901187,0.16125497335608183,-0.016,0.016,9.9,-0.0,0.0,0.0,xgboost
2014-10-27,PUNO,0.08068504833437813,0.1318227959845608,0.13156462906707775,0.051,0.051,63.2,0.051,0.051,63.2,random_forest
2014-11-03,PUNO,0.08068504833437813,0.12415470934898391,0.12646711459428966,0.043,0.043,53.3,0.046,0.046,57.0,random_forest
2014-11-10,PUNO,0.16137009666875635,0.12344911388628216,0.13068917499354887,-0.038,0.038,23.5,-0.031,0.031,19.2,xgboost
2014-11-17,PUNO,0.24205514500313463,0.12635507023491002,0.13367568183755407,-0.116,0.116,47.9,-0.108,0.108,44.6,xgboost
2014-11-24,PUNO,0.16137009666875635,0.16526122024256956,0.17616675358143527,0.004,0.004,2.5,0.015,0.015,9.3,random_forest
2014-12-01,PUNO,0.16137009666875635,0.12819999567286935,0.12632457971959277,-0.033,0.033,20.4,-0.035,0.035,21.7,random_forest
2014-12-08,PUNO,0.32274019333751275,0.11396331133949274,0.12656766523333945,-0.209,0.209,64.8,-0.196,0.196,60.7,xgboost
2014-12-15,PUNO,0.32274019333751275,0.19780419728593407,0.24843229698199384,-0.125,0.125,38.7,-0.074,0.074,22.9,xgboost
2014-12-22,PUNO,0.24205514500313455,0.2352245120788384,0.2689521175619144,-0.007,0.007,2.9,0.027,0.027,11.2,random_forest
2014-12-29,PUNO,0.0,0.2262341143522005,0.21025218530230957,0.226,0.226,,0.21,0.21,,xgboost
2015-01-05,PUNO,0.0,0.14527798204447281,0.10949213788639797,0.145,0.145,,0.109,0.109,,xgboost
2015-01-12,PUNO,0.0,0.13107440540633478,0.12437687384073023,0.131,0.131,,0.124,0.124,,xgboost
2015-01-19,PUNO,0.0,0.0630778901747291,0.05532432050897607,0.063,0.063,,0.055,0.055,,xgboost
2015-01-26,PUNO,0.08095612420936217,0.07277878758487981,0.06311427995905994,-0.008,0.008,9.9,-0.018,0.018,22.2,random_forest
2015-02-02,PUNO,0.08095612420936217,0.14042854097386526,0.15783975642926054,0.059,0.059,72.9,0.077,0.077,95.1,random_forest
2015-02-09,PUNO,0.3238244968374489,0.14735716728855966,0.15359436222998274,-0.176,0.176,54.4,-0.17,0.17,52.5,xgboost
2015-02-16,PUNO,0.3238244968374489,0.22209491449689264,0.25528422595139433,-0.102,0.102,31.5,-0.069,0.069,21.3,xgboost
2015-02-23,PUNO,0.3238244968374489,0.18921051201180433,0.23062261405834628,-0.135,0.135,41.7,-0.093,0.093,28.7,xgboost
2015-03-02,PUNO,0.08095612420936214,0.17465579174569437,0.2332028632373726,0.094,0.094,116.1,0.152,0.152,187.8,random_forest
2015-03-09,PUNO,0.0,0.12115460290445708,0.15283554050435946,0.121,0.121,,0.153,0.153,,random_forest
2015-03-16,PUNO,0.0,0.07306988111987199,0.061205134390373485,0.073,0.073,,0.061,0.061,,xgboost
2015-03-23,PUNO,0.0,0.07310360604674204,0.05948207884203707,0.073,0.073,,0.059,0.059,,xgboost
2015-03-30,PUNO,0.0,0.06705532971490794,0.05719562066355115,0.067,0.067,,0.057,0.057,,xgboost
2015-04-06,PUNO,0.08095612420936214,0.09499954687176508,0.08072320664411609,0.014,0.014,17.3,-0.0,0.0,0.0,xgboost
2015-04-13,PUNO,0.1619122484187244,0.13664034705102152,0.15955702765259144,-0.025,0.025,15.4,-0.002,0.002,1.2,xgboost
2015-04-20,PUNO,0.4047806210468112,0.17826361201309046,0.17687706153954377,-0.227,0.227,56.1,-0.228,0.228,56.3,random_forest
2015-04-27,PUNO,0.4047806210468112,0.25677234577089725,0.3041761446482051,-0.148,0.148,36.6,-0.101,0.101,25.0,xgboost
2015-05-04,PUNO,0.32382449683744885,0.21548607529284117,0.2552952620635383,-0.108,0.108,33.4,-0.069,0.069,21.3,xgboost
2015-05-11,PUNO,0.08095612420936214,0.2085551256764547,0.2526667353386792,0.128,0.128,158.1,0.172,0.172,212.5,random_forest
2015-05-18,PUNO,0.08095612420936214,0.15377398252655602,0.13726254285038705,0.073,0.073,90.2,0.056,0.056,69.2,xgboost
2015-05-25,PUNO,0.1619122484187244,0.14245594572874679,0.14565964040298213,-0.019,0.019,11.7,-0.016,0.016,9.9,xgboost
2015-06-01,PUNO,0.3238244968374489,0.14756115679397427,0.17742128517000152,-0.176,0.176,54.4,-0.146,0.146,45.1,xgboost
2015-06-08,PUNO,0.4047806210468112,0.21280594968036343,0.23303550457801886,-0.192,0.192,47.4,-0.172,0.172,42.5,xgboost
2015-06-15,PUNO,0.4857367452561735,0.27434519344667335,0.3120493737642629,-0.211,0.211,43.4,-0.174,0.174,35.8,xgboost
2015-06-22,PUNO,0.4047806210468112,0.28676862146566856,0.3341768651985101,-0.118,0.118,29.2,-0.071,0.071,17.5,xgboost
2015-06-29,PUNO,0.3238244968374489,0.2658447918766338,0.27581657043678914,-0.058,0.058,17.9,-0.048,0.048,14.8,xgboost
2015-07-06,PUNO,0.24286837262808675,0.2694944081693393,0.25121426592175183,0.027,0.027,11.1,0.008,0.008,3.3,xgboost
2015-07-13,PUNO,0.1619122484187244,0.24748272936035548,0.1882244556156499,0.086,0.086,53.1,0.026,0.026,16.1,xgboost
2015-07-20,PUNO,0.4857367452561734,0.230110723805052,0.1853267020531333,-0.256,0.256,52.7,-0.3,0.3,61.8,random_forest
2015-07-27,PUNO,0.4857367452561734,0.4005848702599946,0.5099874781480713,-0.085,0.085,17.5,0.024,0.024,4.9,xgboost
2015-08-03,PUNO,0.4857367452561734,0.43960185029399707,0.4933074672561363,-0.046,0.046,9.5,0.008,0.008,1.6,xgboost
2015-08-10,PUNO,0.08095612420936217,0.4441299461124851,0.4994391924433444,0.363,0.363,448.4,0.418,0.418,516.3,random_forest
2015-08-17,PUNO,0.0,0.31568721885693335,0.27582824333528766,0.316,0.316,,0.276,0.276,,xgboost
2015-08-24,PUNO,0.24286837262808667,0.1789671691322921,0.09330685081985095,-0.064,0.064,26.4,-0.15,0.15,61.8,random_forest
2015-08-31,PUNO,0.3238244968374489,0.18825947042185173,0.23296621944976176,-0.136,0.136,42.0,-0.091,0.091,28.1,xgboost
2015-09-07,PUNO,0.4047806210468112,0.24952066493317338,0.28419651957304787,-0.155,0.155,38.3,-0.121,0.121,29.9,xgboost
2015-09-14,PUNO,0.24286837262808675,0.27778794793623507,0.31378011829157537,0.035,0.035,14.4,0.071,0.071,29.2,random_forest
2015-09-21,PUNO,0.16191224841872442,0.18491868657750465,0.16801688150127092,0.023,0.023,14.2,0.006,0.006,3.7,xgboost
2015-09-28,PUNO,0.16191224841872442,0.18470447240078497,0.19184394876974617,0.023,0.023,14.2,0.03,0.03,18.5,random_forest
2015-10-05,PUNO,0.08095612420936217,0.1804619920224512,0.18777642087116175,0.1,0.1,123.5,0.107,0.107,132.2,random_forest
2015-10-12,PUNO,0.16191224841872442,0.13309141576682762,0.12372408946056031,-0.029,0.029,17.9,-0.038,0.038,23.5,random_forest
2015-10-19,PUNO,0.16191224841872442,0.20329908445113312,0.2132624341530282,0.041,0.041,25.3,0.051,0.051,31.5,random_forest
2015-10-26,PUNO,0.16191224841872442,0.1767273501310014,0.18373242312850607,0.015,0.015,9.3,0.022,0.022,13.6,random_forest
2015-11-02,PUNO,0.2428683726280867,0.1747479717161066,0.17806281531991128,-0.068,0.068,28.0,-0.065,0.065,26.8,xgboost
2015-11-09,PUNO,0.16191224841872442,0.17251426278626747,0.1832807924713197,0.011,0.011,6.8,0.021,0.021,13.0,random_forest
2015-11-16,PUNO,0.16191224841872442,0.16396548586049814,0.16791680814354545,0.002,0.002,1.2,0.006,0.006,3.7,random_forest
2015-11-23,PUNO,0.08095612420936217,0.1611198413202598,0.16946835150928583,0.08,0.08,98.8,0.089,0.089,109.9,random_forest
2015-11-30,PUNO,0.08095612420936217,0.13270931067085964,0.12810536055748548,0.052,0.052,64.2,0.047,0.047,58.1,xgboost
2015-12-07,PUNO,0.08095612420936217,0.1471163304731593,0.13981392174051305,0.066,0.066,81.5,0.059,0.059,72.9,xgboost
