date,region,actual,lstm,lstm_error,lstm_abs_error,lstm_pct_error,best_model
2011-10-10,ANCASH,1.0057409522172474,0.68621844,-0.32,0.32,31.8,lstm
2011-10-17,ANCASH,1.1886029435294743,0.58149076,-0.607,0.607,51.1,lstm
2011-10-24,ANCASH,1.2800339391855875,0.67059886,-0.609,0.609,47.6,lstm
2011-10-31,ANCASH,0.914309956561134,0.5039819,-0.41,0.41,44.8,lstm
2011-11-07,ANCASH,0.457154978280567,0.5379455,0.081,0.081,17.7,lstm
2011-11-14,ANCASH,0.5485859739366804,0.47448894,-0.074,0.074,13.5,lstm
2011-11-21,ANCASH,0.8228789609050207,0.52536386,-0.298,0.298,36.2,lstm
2011-11-28,ANCASH,0.8228789609050207,0.56777745,-0.255,0.255,31.0,lstm
2011-12-05,ANCASH,0.914309956561134,0.4538193,-0.46,0.46,50.3,lstm
2011-12-12,ANCASH,0.8228789609050207,0.57751614,-0.245,0.245,29.8,lstm
2011-12-19,ANCASH,1.0057409522172474,0.46794927,-0.538,0.538,53.5,lstm
2011-12-26,ANCASH,1.2800339391855875,0.6276016,-0.652,0.652,50.9,lstm
2012-01-02,ANCASH,1.3676960703415253,0.5737149,-0.794,0.794,58.1,lstm
2012-01-09,ANCASH,1.3664397821748002,0.6279033,-0.739,0.739,54.1,lstm
2012-01-16,ANCASH,1.0896342188730095,0.49942517,-0.59,0.59,54.1,lstm
2012-01-23,ANCASH,0.8172256641547572,0.5465358,-0.271,0.271,33.2,lstm
2012-01-30,ANCASH,0.9988313673002587,0.61900365,-0.38,0.38,38.0,lstm
2012-02-06,ANCASH,0.6356199610092556,0.5622755,-0.073,0.073,11.5,lstm
2012-02-13,ANCASH,0.7264228125820065,0.6079177,-0.119,0.119,16.4,lstm
2012-02-20,ANCASH,0.7264228125820064,0.5928634,-0.134,0.134,18.4,lstm
2012-02-27,ANCASH,0.8172256641547571,0.63210016,-0.185,0.185,22.6,lstm
2012-03-05,ANCASH,1.0896342188730095,0.61450046,-0.475,0.475,43.6,lstm
2012-03-12,ANCASH,1.1804370704457605,0.5612881,-0.619,0.619,52.4,lstm
2012-03-19,ANCASH,1.6344513283095143,0.6652581,-0.969,0.969,59.3,lstm
2012-03-26,ANCASH,1.362042773591262,0.6579631,-0.704,0.704,51.7,lstm
2012-04-02,ANCASH,1.271239922018511,0.59030414,-0.681,0.681,53.6,lstm
2012-04-09,ANCASH,1.5436484767367638,0.6137519,-0.93,0.93,60.2,lstm
2012-04-16,ANCASH,1.7252541798822651,0.6076795,-1.118,1.118,64.8,lstm
2012-04-23,ANCASH,1.4528456251640127,0.91221744,-0.541,0.541,37.2,lstm
2012-04-30,ANCASH,1.1804370704457605,0.51005465,-0.67,0.67,56.8,lstm
2012-05-07,ANCASH,0.908028515727508,0.5511379,-0.357,0.357,39.3,lstm
2012-05-14,ANCASH,1.271239922018511,0.8517189,-0.42,0.42,33.0,lstm
2012-05-21,ANCASH,0.908028515727508,0.7976436,-0.11,0.11,12.1,lstm
2012-05-28,ANCASH,0.7264228125820064,0.77668124,0.05,0.05,6.9,lstm
2012-06-04,ANCASH,0.5448171094365047,0.82829934,0.283,0.283,51.9,lstm
2012-06-11,ANCASH,0.6356199610092556,0.8197369,0.184,0.184,28.9,lstm
2012-06-18,ANCASH,0.6356199610092556,1.1495478,0.514,0.514,80.9,lstm
2012-06-25,ANCASH,0.454014257863754,0.8476966,0.394,0.394,86.8,lstm
2012-07-02,ANCASH,0.454014257863754,0.5215541,0.068,0.068,15.0,lstm
2012-07-09,ANCASH,0.3632114062910032,0.736374,0.373,0.373,102.7,lstm
2012-07-16,ANCASH,0.7264228125820064,0.93752277,0.211,0.211,29.0,lstm
2012-07-23,ANCASH,0.8172256641547572,0.6618981,-0.155,0.155,19.0,lstm
2012-07-30,ANCASH,0.9988313673002587,0.84411937,-0.155,0.155,15.5,lstm
2012-08-06,ANCASH,1.4528456251640127,0.75946766,-0.693,0.693,47.7,lstm
2012-08-13,ANCASH,1.4528456251640127,0.6562921,-0.797,0.797,54.9,lstm
2012-08-20,ANCASH,1.4528456251640127,0.6718301,-0.781,0.781,53.8,lstm
2012-08-27,ANCASH,0.6356199610092556,0.627319,-0.008,0.008,1.3,lstm
2012-09-03,ANCASH,0.454014257863754,0.82238185,0.368,0.368,81.1,lstm
2012-09-10,ANCASH,0.5448171094365047,0.76638466,0.222,0.222,40.7,lstm
2012-09-17,ANCASH,0.5448171094365047,0.82479674,0.28,0.28,51.4,lstm
2012-09-24,ANCASH,0.454014257863754,0.8164454,0.362,0.362,79.7,lstm
2012-10-01,ANCASH,0.454014257863754,0.69567007,0.242,0.242,53.3,lstm
2012-10-08,ANCASH,0.5448171094365047,0.6883554,0.144,0.144,26.4,lstm
2012-10-15,ANCASH,1.0896342188730095,0.7568196,-0.333,0.333,30.6,lstm
2012-10-22,ANCASH,0.8172256641547572,0.7800889,-0.037,0.037,4.5,lstm
2012-10-29,ANCASH,0.908028515727508,0.29741398,-0.611,0.611,67.3,lstm
2012-11-05,ANCASH,0.6356199610092556,0.6053567,-0.03,0.03,4.7,lstm
2012-11-12,ANCASH,0.9988313673002587,0.46310595,-0.536,0.536,53.7,lstm
2012-11-19,ANCASH,0.9988313673002588,0.6933755,-0.305,0.305,30.5,lstm
2012-11-26,ANCASH,0.7264228125820064,0.6217017,-0.105,0.105,14.5,lstm
2012-12-03,ANCASH,0.5448171094365047,0.65514976,0.11,0.11,20.2,lstm
2012-12-10,ANCASH,0.7264228125820064,0.7061259,-0.02,0.02,2.8,lstm
2012-12-17,ANCASH,0.9988313673002587,0.6478867,-0.351,0.351,35.1,lstm
2012-12-24,ANCASH,1.0896342188730095,0.6497521,-0.44,0.44,40.4,lstm
2012-12-31,ANCASH,1.271239922018511,0.665088,-0.606,0.606,47.7,lstm
2013-01-07,ANCASH,1.0883952373459025,0.6338241,-0.455,0.455,41.8,lstm
2013-01-14,ANCASH,1.717820290719623,0.6492852,-1.069,1.069,62.2,lstm
2013-01-21,ANCASH,1.803667216183945,0.7393675,-1.064,1.064,59.0,lstm
2013-01-28,ANCASH,2.074217298611537,0.6336548,-1.441,1.441,69.5,lstm
2013-02-04,ANCASH,2.164400659420734,0.67677134,-1.488,1.488,68.7,lstm
2013-02-11,ANCASH,2.2545840202299314,0.7571673,-1.497,1.497,66.4,lstm
2013-02-18,ANCASH,2.2545840202299314,0.70972073,-1.545,1.545,68.5,lstm
2013-02-25,ANCASH,1.442933772947156,0.7646087,-0.678,0.678,47.0,lstm
2013-03-04,ANCASH,1.4429337729471563,0.6809704,-0.762,0.762,52.8,lstm
2013-03-11,ANCASH,1.9840339378023397,0.739311,-1.245,1.245,62.8,lstm
2013-03-18,ANCASH,2.3447673810391287,0.8524385,-1.492,1.492,63.6,lstm
2013-03-25,ANCASH,1.98403393780234,0.710284,-1.274,1.274,64.2,lstm
2013-04-01,ANCASH,1.2625670513287617,0.6559374,-0.607,0.607,48.1,lstm
2013-04-08,ANCASH,0.9018336080919727,0.9566162,0.055,0.055,6.1,lstm
2013-04-15,ANCASH,1.2625670513287617,0.8753326,-0.387,0.387,30.7,lstm
2013-04-22,ANCASH,1.3527504121379588,0.96342534,-0.389,0.389,28.8,lstm
2013-04-29,ANCASH,1.5331171337563534,0.9861028,-0.547,0.547,35.7,lstm
2013-05-06,ANCASH,1.082200329710367,0.92848223,-0.154,0.154,14.2,lstm
2013-05-13,ANCASH,0.9920169689011699,0.9209531,-0.071,0.071,7.2,lstm
2013-05-20,ANCASH,1.2625670513287615,0.8860905,-0.376,0.376,29.8,lstm
2013-05-27,ANCASH,1.5331171337563534,0.80021775,-0.733,0.733,47.8,lstm
2013-06-03,ANCASH,2.074217298611537,0.8444259,-1.23,1.23,59.3,lstm
2013-06-10,ANCASH,1.8938505769931424,0.6964448,-1.197,1.197,63.2,lstm
2013-06-17,ANCASH,1.9840339378023397,0.84019905,-1.144,1.144,57.7,lstm
2013-06-24,ANCASH,1.6233004945655507,0.84660643,-0.777,0.777,47.9,lstm
2013-07-01,ANCASH,1.713483855374748,0.85476357,-0.859,0.859,50.1,lstm
2013-07-08,ANCASH,1.1723836905195644,0.6811088,-0.491,0.491,41.9,lstm
2013-07-15,ANCASH,0.9018336080919727,0.5787462,-0.323,0.323,35.8,lstm
2013-07-22,ANCASH,0.9018336080919725,0.60078275,-0.301,0.301,33.4,lstm
2013-07-29,ANCASH,1.3527504121379588,0.63273734,-0.72,0.72,53.2,lstm
2013-08-05,ANCASH,1.7134838553747478,1.0832893,-0.63,0.63,36.8,lstm
2013-08-12,ANCASH,1.442933772947156,0.92291963,-0.52,0.52,36.0,lstm
2013-08-19,ANCASH,1.1723836905195644,0.7497017,-0.423,0.423,36.1,lstm
2013-08-26,ANCASH,0.9920169689011699,0.84573686,-0.146,0.146,14.7,lstm
2013-09-02,ANCASH,1.442933772947156,0.8702776,-0.573,0.573,39.7,lstm
2013-09-09,ANCASH,1.2625670513287617,0.91964936,-0.343,0.343,27.2,lstm
2013-09-16,ANCASH,0.9920169689011699,0.83299756,-0.159,0.159,16.0,lstm
2013-09-23,ANCASH,0.27055008242759176,0.8975657,0.627,0.627,231.8,lstm
2013-09-30,ANCASH,1.3527504121379588,0.7929636,-0.56,0.56,41.4,lstm
2013-10-07,ANCASH,1.7134838553747478,0.7886734,-0.925,0.925,54.0,lstm
2013-10-14,ANCASH,2.074217298611537,0.69032043,-1.384,1.384,66.7,lstm
2013-10-21,ANCASH,1.1723836905195644,0.79078346,-0.382,0.382,32.6,lstm
2013-10-28,ANCASH,1.1723836905195644,0.86706996,-0.305,0.305,26.0,lstm
2013-11-04,ANCASH,1.082200329710367,0.8774345,-0.205,0.205,18.9,lstm
2013-11-11,ANCASH,0.7214668864735782,0.89458835,0.173,0.173,24.0,lstm
2013-11-18,ANCASH,0.27055008242759176,0.9347019,0.664,0.664,245.4,lstm
2013-11-25,ANCASH,0.45091680404598633,0.8551227,0.404,0.404,89.6,lstm
2013-12-02,ANCASH,0.9920169689011699,0.86432946,-0.128,0.128,12.9,lstm
2013-12-09,ANCASH,1.082200329710367,1.0086434,-0.074,0.074,6.8,lstm
2013-12-16,ANCASH,0.9018336080919725,1.0379444,0.136,0.136,15.1,lstm
2013-12-23,ANCASH,0.721466886473578,0.7117161,-0.01,0.01,1.4,lstm
2013-12-30,ANCASH,1.082200329710367,0.8717352,-0.21,0.21,19.4,lstm
2014-01-06,ANCASH,0.9012224326112097,0.846306,-0.055,0.055,6.1,lstm
2014-01-13,ANCASH,0.7196333600312893,0.706191,-0.013,0.013,1.8,lstm
2014-01-20,ANCASH,0.7165774826274746,0.7183066,0.002,0.002,0.3,lstm
2014-01-27,ANCASH,0.9852940386127775,0.76427394,-0.221,0.221,22.4,lstm
2014-02-03,ANCASH,1.1644384092696463,0.7757616,-0.389,0.389,33.4,lstm
2014-02-10,ANCASH,1.1644384092696463,0.6925804,-0.472,0.472,40.5,lstm
2014-02-17,ANCASH,1.0748662239412121,0.9025353,-0.172,0.172,16.0,lstm
2014-02-24,ANCASH,1.1644384092696465,0.93630195,-0.228,0.228,19.6,lstm
2014-03-03,ANCASH,1.0748662239412121,0.9648538,-0.11,0.11,10.2,lstm
2014-03-10,ANCASH,1.3435827799265152,0.95687187,-0.387,0.387,28.8,lstm
2014-03-17,ANCASH,1.7018715212402524,1.0591574,-0.643,0.643,37.8,lstm
2014-03-24,ANCASH,1.7914437065686866,0.9854815,-0.806,0.806,45.0,lstm
2014-03-31,ANCASH,1.7018715212402524,1.0344132,-0.667,0.667,39.2,lstm
2014-04-07,ANCASH,1.5227271505833837,1.0041466,-0.519,0.519,34.1,lstm
2014-04-14,ANCASH,1.343582779926515,1.0929499,-0.251,0.251,18.7,lstm
2014-04-21,ANCASH,1.6122993359118178,1.3056666,-0.307,0.307,19.0,lstm
2014-04-28,ANCASH,1.2540105945980808,1.2374899,-0.017,0.017,1.4,lstm
2014-05-05,ANCASH,0.9852940386127779,1.1925435,0.207,0.207,21.0,lstm
2014-05-12,ANCASH,0.5374331119706062,1.1564755,0.619,0.619,115.2,lstm
2014-05-19,ANCASH,0.35828874131373745,1.2481656,0.89,0.89,248.4,lstm
2014-05-26,ANCASH,0.5374331119706062,1.024431,0.487,0.487,90.6,lstm
2014-06-02,ANCASH,0.8061496679559091,1.1137023,0.308,0.308,38.2,lstm
2014-06-09,ANCASH,1.2540105945980808,0.90563387,-0.348,0.348,27.8,lstm
2014-06-16,ANCASH,1.4331549652549496,0.88673085,-0.546,0.546,38.1,lstm
2014-06-23,ANCASH,1.2540105945980808,0.98550755,-0.269,0.269,21.5,lstm
2014-06-30,ANCASH,0.8061496679559091,0.81760305,0.011,0.011,1.4,lstm
2014-07-07,ANCASH,0.9852940386127779,0.91477853,-0.071,0.071,7.2,lstm
2014-07-14,ANCASH,1.0748662239412121,0.9581187,-0.117,0.117,10.9,lstm
2014-07-21,ANCASH,1.3435827799265152,0.8912098,-0.452,0.452,33.6,lstm
2014-07-28,ANCASH,1.5227271505833837,0.9004217,-0.622,0.622,40.8,lstm
2014-08-04,ANCASH,1.7018715212402522,0.978641,-0.723,0.723,42.5,lstm
2014-08-11,ANCASH,2.0601602625539894,0.85877216,-1.201,1.201,58.3,lstm
2014-08-18,ANCASH,2.0601602625539894,0.89414674,-1.166,1.166,56.6,lstm
2014-08-25,ANCASH,1.9705880772255553,0.90781236,-1.063,1.063,53.9,lstm
2014-09-01,ANCASH,1.7914437065686866,1.0649164,-0.727,0.727,40.6,lstm
2014-09-08,ANCASH,1.1644384092696465,0.9506602,-0.214,0.214,18.4,lstm
2014-09-15,ANCASH,1.6122993359118183,1.0675012,-0.545,0.545,33.8,lstm
2014-09-22,ANCASH,1.4331549652549496,1.0944047,-0.339,0.339,23.7,lstm
2014-09-29,ANCASH,2.328876818539293,1.1212494,-1.208,1.208,51.9,lstm
2014-10-06,ANCASH,1.7018715212402524,1.1678205,-0.534,0.534,31.4,lstm
2014-10-13,ANCASH,1.791443706568687,1.1112194,-0.68,0.68,38.0,lstm
2014-10-20,ANCASH,1.0748662239412121,1.1621503,0.087,0.087,8.1,lstm
2014-10-27,ANCASH,0.8061496679559091,1.157373,0.351,0.351,43.5,lstm
2014-11-03,ANCASH,0.6270052972990405,1.2129576,0.586,0.586,93.5,lstm
2014-11-10,ANCASH,0.8957218532843436,1.1433909,0.248,0.248,27.7,lstm
2014-11-17,ANCASH,0.8061496679559091,1.2005965,0.394,0.394,48.9,lstm
2014-11-24,ANCASH,0.8061496679559093,0.98206013,0.176,0.176,21.8,lstm
2014-12-01,ANCASH,0.8061496679559093,1.1178609,0.312,0.312,38.7,lstm
2014-12-08,ANCASH,1.3435827799265152,1.092569,-0.251,0.251,18.7,lstm
2014-12-15,ANCASH,1.8810158918971212,1.0657381,-0.815,0.815,43.3,lstm
2014-12-22,ANCASH,1.5227271505833837,1.0122994,-0.51,0.51,33.5,lstm
2014-12-29,ANCASH,1.7018715212402524,0.9965095,-0.705,0.705,41.4,lstm
2015-01-05,ANCASH,1.1626298047391252,1.0812684,-0.081,0.081,7.0,lstm
2015-01-12,ANCASH,1.3393627026886321,1.0817373,-0.258,0.258,19.3,lstm
2015-01-19,ANCASH,0.8896931715159395,1.1745838,0.285,0.285,32.0,lstm
2015-01-26,ANCASH,0.9786624886675334,1.3812875,0.403,0.403,41.2,lstm
2015-02-02,ANCASH,0.7117545372127516,1.3893931,0.678,0.678,95.3,lstm
2015-02-09,ANCASH,0.8896931715159394,1.2802743,0.391,0.391,43.9,lstm
2015-02-16,ANCASH,0.8896931715159394,1.2613325,0.372,0.372,41.8,lstm
2015-02-23,ANCASH,1.245570440122315,1.273228,0.028,0.028,2.2,lstm
2015-03-02,ANCASH,0.9786624886675334,1.1089425,0.13,0.13,13.3,lstm
2015-03-09,ANCASH,0.8007238543643455,1.1478719,0.347,0.347,43.3,lstm
2015-03-16,ANCASH,0.8007238543643455,1.180741,0.38,0.38,47.5,lstm
2015-03-23,ANCASH,1.1566011229707212,1.1535047,-0.003,0.003,0.3,lstm
2015-03-30,ANCASH,1.6904170258802846,1.0620829,-0.628,0.628,37.2,lstm
2015-04-06,ANCASH,1.423509074425503,1.069185,-0.354,0.354,24.9,lstm
2015-04-13,ANCASH,1.245570440122315,1.0051415,-0.24,0.24,19.3,lstm
2015-04-20,ANCASH,1.1566011229707212,0.99628216,-0.16,0.16,13.8,lstm
2015-04-27,ANCASH,1.3345397572739088,1.0237365,-0.311,0.311,23.3,lstm
2015-05-04,ANCASH,1.1566011229707212,1.1106875,-0.046,0.046,4.0,lstm
2015-05-11,ANCASH,1.0676318058191272,0.93342686,-0.134,0.134,12.6,lstm
2015-05-18,ANCASH,0.8896931715159395,0.86756915,-0.022,0.022,2.5,lstm
2015-05-25,ANCASH,1.0676318058191272,1.1178447,0.05,0.05,4.7,lstm
2015-06-01,ANCASH,0.9786624886675334,1.0777866,0.099,0.099,10.1,lstm
2015-06-08,ANCASH,1.0676318058191272,1.0419613,-0.026,0.026,2.4,lstm
2015-06-15,ANCASH,0.8007238543643456,1.0527264,0.252,0.252,31.5,lstm
2015-06-22,ANCASH,0.7117545372127516,0.9229397,0.211,0.211,29.6,lstm
2015-06-29,ANCASH,0.9786624886675334,1.1711575,0.192,0.192,19.6,lstm
2015-07-06,ANCASH,1.1566011229707214,0.8878708,-0.269,0.269,23.3,lstm
2015-07-13,ANCASH,1.0676318058191274,0.7637764,-0.304,0.304,28.5,lstm
2015-07-20,ANCASH,1.1566011229707212,0.71760243,-0.439,0.439,38.0,lstm
2015-07-27,ANCASH,1.1566011229707212,0.79665565,-0.36,0.36,31.1,lstm
2015-08-03,ANCASH,0.9786624886675335,0.83163905,-0.147,0.147,15.0,lstm
2015-08-10,ANCASH,0.44484658575796976,0.89316535,0.448,0.448,100.7,lstm
2015-08-17,ANCASH,0.44484658575796976,0.9042202,0.459,0.459,103.2,lstm
2015-08-24,ANCASH,0.5338159029095637,1.0351393,0.501,0.501,93.9,lstm
2015-08-31,ANCASH,0.9786624886675334,0.870789,-0.108,0.108,11.0,lstm
2015-09-07,ANCASH,0.8007238543643455,0.9472519,0.147,0.147,18.4,lstm
2015-09-14,ANCASH,0.8896931715159395,0.8849695,-0.005,0.005,0.6,lstm
2015-09-21,ANCASH,0.44484658575796976,0.9188835,0.474,0.474,106.6,lstm
2015-09-28,ANCASH,0.4448465857579697,0.949317,0.504,0.504,113.3,lstm
2015-10-05,ANCASH,0.7117545372127516,1.0882843,0.377,0.377,53.0,lstm
2015-10-12,ANCASH,1.3345397572739088,1.1062145,-0.228,0.228,17.1,lstm
2015-10-19,ANCASH,1.601447708728691,0.94856364,-0.653,0.653,40.8,lstm
2015-10-26,ANCASH,1.5124783915770967,0.84672093,-0.666,0.666,44.0,lstm
2015-11-02,ANCASH,0.9786624886675334,0.75627446,-0.222,0.222,22.7,lstm
2015-11-09,ANCASH,1.1566011229707212,0.858425,-0.298,0.298,25.8,lstm
2015-11-16,ANCASH,0.9786624886675335,0.8210078,-0.158,0.158,16.1,lstm
2015-11-23,ANCASH,0.8896931715159395,0.8740697,-0.016,0.016,1.8,lstm
2015-11-30,ANCASH,0.5338159029095637,0.86093014,0.327,0.327,61.3,lstm
2015-12-07,ANCASH,0.3558772686063758,0.9265379,0.571,0.571,160.4,lstm
2015-12-14,ANCASH,0.2669079514547819,0.9231864,0.656,0.656,245.8,lstm
2015-12-21,ANCASH,0.44484658575796976,0.98124796,0.536,0.536,120.5,lstm
2015-12-28,ANCASH,0.3558772686063758,1.0914124,0.736,0.736,206.8,lstm
2016-01-04,ANCASH,0.5326261323321181,0.9764815,0.444,0.444,83.4,lstm
2016-01-11,ANCASH,0.3534977274514848,1.0063487,0.653,0.653,184.7,lstm
2016-01-18,ANCASH,0.441872159314356,1.0036036,0.562,0.562,127.2,lstm
2016-01-25,ANCASH,0.5302465911772271,1.028019,0.498,0.498,93.9,lstm
2016-02-01,ANCASH,0.3534977274514848,1.0494928,0.696,0.696,196.9,lstm
2016-02-08,ANCASH,0.3534977274514848,1.0441399,0.691,0.691,195.5,lstm
2016-02-15,ANCASH,0.17674886372574247,1.3279294,1.151,1.151,651.2,lstm
2016-02-22,ANCASH,0.2651232955886135,0.92012936,0.655,0.655,247.1,lstm
2016-02-29,ANCASH,0.441872159314356,1.0041193,0.562,0.562,127.2,lstm
2016-03-07,ANCASH,0.4418721593143559,1.0831703,0.641,0.641,145.1,lstm
2016-03-14,ANCASH,1.0604931823544541,1.023823,-0.037,0.037,3.5,lstm
2016-03-21,ANCASH,0.8837443186287118,0.94434977,0.061,0.061,6.9,lstm
2016-03-28,ANCASH,0.8837443186287116,1.0034882,0.12,0.12,13.6,lstm
2016-04-04,ANCASH,0.441872159314356,1.0399828,0.598,0.598,135.3,lstm
2016-04-11,ANCASH,0.5302465911772271,1.007271,0.477,0.477,90.0,lstm
2016-04-18,ANCASH,0.7069954549029694,1.0504354,0.343,0.343,48.5,lstm
2016-04-25,ANCASH,0.8837443186287116,0.9869614,0.103,0.103,11.7,lstm
2016-05-02,ANCASH,0.9721187504915828,0.956898,-0.015,0.015,1.5,lstm
2016-05-09,ANCASH,1.4139909098059384,0.3181439,-1.096,1.096,77.5,lstm
2016-05-16,ANCASH,1.5907397735316808,0.93999904,-0.651,0.651,40.9,lstm
2016-05-23,ANCASH,1.413990909805939,0.728233,-0.686,0.686,48.5,lstm
2016-05-30,ANCASH,0.972118750491583,0.8460438,-0.126,0.126,13.0,lstm
2016-06-06,ANCASH,0.6186210230400983,0.853928,0.235,0.235,38.0,lstm
2016-06-13,ANCASH,0.7953698867658404,0.8435591,0.048,0.048,6.0,lstm
2016-06-20,ANCASH,1.1488676142173253,1.0096817,-0.139,0.139,12.1,lstm
2016-06-27,ANCASH,0.972118750491583,1.0172411,0.045,0.045,4.6,lstm
2016-07-04,ANCASH,1.1488676142173253,0.71596134,-0.433,0.433,37.7,lstm
2016-07-11,ANCASH,0.8837443186287116,1.4839414,0.6,0.6,67.9,lstm
2016-07-18,ANCASH,1.3256164779430675,0.6104511,-0.715,0.715,53.9,lstm
2016-07-25,ANCASH,1.4139909098059384,0.59748477,-0.817,0.817,57.8,lstm
2016-08-01,ANCASH,1.2372420460801965,1.048231,-0.189,0.189,15.3,lstm
2016-08-08,ANCASH,1.2372420460801965,1.0537932,-0.183,0.183,14.8,lstm
2016-08-15,ANCASH,1.0604931823544541,1.0195659,-0.041,0.041,3.9,lstm
2016-08-22,ANCASH,1.4139909098059384,0.9364,-0.478,0.478,33.8,lstm
2016-08-29,ANCASH,0.8837443186287116,0.8751538,-0.009,0.009,1.0,lstm
2016-09-05,ANCASH,1.3256164779430677,0.98403263,-0.342,0.342,25.8,lstm
2016-09-12,ANCASH,1.413990909805939,1.0254526,-0.389,0.389,27.5,lstm
2016-09-19,ANCASH,2.0326119328460366,0.9133371,-1.119,1.119,55.1,lstm
2016-09-26,ANCASH,1.5907397735316813,1.0790188,-0.512,0.512,32.2,lstm
2016-10-03,ANCASH,1.5023653416688099,1.0372837,-0.465,0.465,31.0,lstm
2016-10-10,ANCASH,1.1488676142173253,1.0560664,-0.093,0.093,8.1,lstm
2016-10-17,ANCASH,1.5907397735316813,1.0192708,-0.571,0.571,35.9,lstm
2016-10-24,ANCASH,1.2372420460801967,1.1458429,-0.091,0.091,7.4,lstm
2016-10-31,ANCASH,1.2372420460801965,1.0463411,-0.191,0.191,15.4,lstm
2016-11-07,ANCASH,0.8837443186287118,1.0407829,0.157,0.157,17.8,lstm
2016-11-14,ANCASH,1.0604931823544541,1.0146737,-0.046,0.046,4.3,lstm
2016-11-21,ANCASH,1.2372420460801965,1.0346698,-0.203,0.203,16.4,lstm
2016-11-28,ANCASH,1.413990909805939,1.0331633,-0.381,0.381,26.9,lstm
2016-12-05,ANCASH,1.5023653416688099,1.0577122,-0.445,0.445,29.6,lstm
2016-12-12,ANCASH,1.5907397735316813,1.118932,-0.472,0.472,29.7,lstm
2016-12-19,ANCASH,1.413990909805939,1.0619031,-0.352,0.352,24.9,lstm
