date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-09-19,APURIMAC,1.9407253946343854,1.9940840689587738,2.438057337437005,1.9407253946343856,6.338217010799353,0.053,0.053,2.7,0.497,0.497,25.6,0.0,0.0,0.0,4.397,4.397,226.6,naive
2011-09-26,APURIMAC,2.4259067432929804,2.0170277110820587,2.381759944742676,1.9407253946343856,4.875551546768734,-0.409,0.409,16.9,-0.044,0.044,1.8,-0.485,0.485,20.0,2.45,2.45,101.0,holt_winters
2011-10-03,APURIMAC,1.4555440459757907,2.601098980336022,2.147342886066328,2.4259067432929804,5.606884278784045,1.146,1.146,78.7,0.692,0.692,47.5,0.97,0.97,66.6,4.151,4.151,285.2,holt_winters
2011-10-10,APURIMAC,1.212953371646493,2.670445852444736,1.8728090387307912,2.4259067432929804,5.11932912410717,1.457,1.457,120.1,0.66,0.66,54.4,1.213,1.213,100.0,3.906,3.906,322.0,holt_winters
2011-10-17,APURIMAC,0.24259067432930337,2.5517564075166463,1.416328181201091,2.4259067432929804,3.6566636600765516,2.309,2.309,951.8,1.174,1.174,483.9,2.183,2.183,899.9,3.414,3.414,1407.3,holt_winters
2011-10-24,APURIMAC,0.7277720229878982,2.6095674548746053,1.5827632811140258,2.4259067432929804,2.6815533507228064,1.882,1.882,258.6,0.855,0.855,117.5,1.698,1.698,233.3,1.954,1.954,268.5,holt_winters
2011-10-31,APURIMAC,0.4851813486586008,0.6071218669905682,0.7318357002221121,0.7277720229878983,2.193998196045934,0.122,0.122,25.1,0.247,0.247,50.9,0.243,0.243,50.1,1.709,1.709,352.2,arima
2011-11-07,APURIMAC,1.212953371646493,0.9570190169956276,0.9391059396634212,0.7277720229878983,3.169108505399679,-0.256,0.256,21.1,-0.274,0.274,22.6,-0.485,0.485,40.0,1.956,1.956,161.3,arima
2011-11-14,APURIMAC,0.7277720229878982,0.7481724843224751,0.828341311819542,0.7277720229878983,3.169108505399679,0.02,0.02,2.7,0.101,0.101,13.9,0.0,0.0,0.0,2.441,2.441,335.4,naive
2011-11-21,APURIMAC,1.4555440459757907,0.7560991116234972,1.1267321571160491,0.7277720229878983,3.9004412374149897,-0.699,0.699,48.0,-0.329,0.329,22.6,-0.728,0.728,50.0,2.445,2.445,168.0,holt_winters
2011-11-28,APURIMAC,0.9703626973171957,1.4283484081866988,1.1341243998776047,1.4555440459757905,2.193998196045934,0.458,0.458,47.2,0.164,0.164,16.9,0.485,0.485,50.0,1.224,1.224,126.1,holt_winters
2011-12-05,APURIMAC,0.9703626973171957,1.78232829610267,1.0454631922776683,1.4555440459757905,2.193998196045934,0.812,0.812,83.7,0.075,0.075,7.7,0.485,0.485,50.0,1.224,1.224,126.1,holt_winters
2011-12-12,APURIMAC,0.4851813486586008,1.5270909972745024,0.5813920591138186,1.4555440459757905,0.9751103093537516,1.042,1.042,214.8,0.096,0.096,19.8,0.97,0.97,199.9,0.49,0.49,101.0,holt_winters
2011-12-19,APURIMAC,0.24259067432930337,1.5830918059083063,0.7572354489413504,1.4555440459757905,2.6815533507228064,1.341,1.341,552.8,0.515,0.515,212.3,1.213,1.213,500.0,2.439,2.439,1005.4,holt_winters
2011-12-26,APURIMAC,0.4851813486586008,0.16348730148940732,0.0821317745410748,0.2425906743293034,2.43777577338437,-0.322,0.322,66.4,-0.403,0.403,83.1,-0.243,0.243,50.1,1.953,1.953,402.5,naive
2012-01-02,APURIMAC,0.4840059472251279,0.0826135772909978,0.19338577042400568,0.2425906743293034,1.950220618707498,-0.401,0.401,82.9,-0.291,0.291,60.1,-0.241,0.241,49.8,1.466,1.466,302.9,naive
2012-01-09,APURIMAC,0.7254212201209524,0.1682350274017586,0.223454503263393,0.2425906743293034,1.4567309489849296,-0.557,0.557,76.8,-0.502,0.502,69.2,-0.483,0.483,66.6,0.731,0.731,100.8,naive
2012-01-16,APURIMAC,0.7242458186874735,0.13394596921504545,0.2510120471583185,0.2425906743293034,1.698134720305088,-0.59,0.59,81.5,-0.473,0.473,65.3,-0.482,0.482,66.6,0.974,0.974,134.5,holt_winters
2012-01-23,APURIMAC,0.7242458186874735,0.8013899159194369,0.7192411447967084,0.7242458186874736,1.698134720305088,0.077,0.077,10.6,-0.005,0.005,0.7,0.0,0.0,0.0,0.974,0.974,134.5,naive
2012-01-30,APURIMAC,0.4828305457916549,0.9073950457890527,0.20367499289798296,0.7242458186874736,0.4851813486586008,0.425,0.425,88.0,-0.279,0.279,57.8,0.241,0.241,49.9,0.002,0.002,0.4,seasonal_naive
2012-02-06,APURIMAC,0.7242458186874794,0.8012682651502383,0.37351803265060385,0.7242458186874736,0.7277720229878983,0.077,0.077,10.6,-0.351,0.351,48.5,-0.0,0.0,0.0,0.004,0.004,0.6,naive
2012-02-13,APURIMAC,0.9656610915833039,0.8391180141951446,0.5419939686651551,0.7242458186874736,2.183316068963683,-0.127,0.127,13.2,-0.424,0.424,43.9,-0.241,0.241,25.0,1.218,1.218,126.1,arima
2012-02-20,APURIMAC,1.448491637374947,1.3297505579101068,1.4103083695850565,0.9656610915833039,2.183316068963683,-0.119,0.119,8.2,-0.038,0.038,2.6,-0.483,0.483,33.3,0.735,0.735,50.7,holt_winters
2012-02-27,APURIMAC,1.448491637374947,1.1277078716108155,1.3563235383864587,0.9656610915833039,1.4555440459757905,-0.321,0.321,22.2,-0.092,0.092,6.4,-0.483,0.483,33.3,0.007,0.007,0.5,seasonal_naive
2012-03-05,APURIMAC,1.2070763644791285,1.1343177209318118,1.4841030174468988,0.9656610915833039,0.4851813486586008,-0.073,0.073,6.0,0.277,0.277,22.9,-0.241,0.241,20.0,-0.722,0.722,59.8,arima
2012-03-12,APURIMAC,1.2070763644791285,1.200764314363751,1.7574130888930126,0.9656610915833039,0.9703626973171957,-0.006,0.006,0.5,0.55,0.55,45.6,-0.241,0.241,20.0,-0.237,0.237,19.6,arima
2012-03-19,APURIMAC,1.4484916373749528,1.0241760593477318,1.4049377651641746,1.2070763644791285,1.2129533716464933,-0.424,0.424,29.3,-0.044,0.044,3.0,-0.241,0.241,16.6,-0.236,0.236,16.3,holt_winters
2012-03-26,APURIMAC,1.6899069102707776,1.1390292161317168,1.3304404132958818,1.2070763644791285,0.9703626973171957,-0.551,0.551,32.6,-0.359,0.359,21.2,-0.483,0.483,28.6,-0.72,0.72,42.6,holt_winters
2012-04-02,APURIMAC,2.6555680018540753,1.124329129750119,1.4765518665908877,1.2070763644791285,0.9703626973171957,-1.531,1.531,57.7,-1.179,1.179,44.4,-1.448,1.448,54.5,-1.685,1.685,63.5,holt_winters
2012-04-09,APURIMAC,2.8969832747499,1.0911709156685054,1.9078196067302455,1.2070763644791285,1.698134720305088,-1.806,1.806,62.3,-0.989,0.989,34.1,-1.69,1.69,58.3,-1.199,1.199,41.4,holt_winters
2012-04-16,APURIMAC,3.6212290934373734,3.4449879473473874,3.302252111539385,2.8969832747499,2.9110880919515747,-0.176,0.176,4.9,-0.319,0.319,8.8,-0.724,0.724,20.0,-0.71,0.71,19.6,arima
2012-04-23,APURIMAC,2.8969832747499,3.2315873608249506,3.914522845374476,2.8969832747499,3.638860114939467,0.335,0.335,11.6,1.018,1.018,35.1,0.0,0.0,0.0,0.742,0.742,25.6,naive
2012-04-30,APURIMAC,4.345474912124846,3.167464255018979,4.551169559468613,2.8969832747499,4.851813486585955,-1.178,1.178,27.1,0.206,0.206,4.7,-1.448,1.448,33.3,0.506,0.506,11.6,holt_winters
2012-05-07,APURIMAC,4.828305457916495,3.290835163862962,4.9965848349399735,2.8969832747499,4.851813486585955,-1.537,1.537,31.8,0.168,0.168,3.5,-1.931,1.931,40.0,0.024,0.024,0.5,seasonal_naive
2012-05-14,APURIMAC,7.24245818687474,5.748695069253754,5.248031397401713,4.828305457916495,4.609222812256657,-1.494,1.494,20.6,-1.994,1.994,27.5,-2.414,2.414,33.3,-2.633,2.633,36.4,arima
2012-05-21,APURIMAC,5.552551276603968,5.01574257633436,5.292083412622308,4.828305457916495,4.609222812256657,-0.537,0.537,9.7,-0.26,0.26,4.7,-0.724,0.724,13.0,-0.943,0.943,17.0,holt_winters
2012-05-28,APURIMAC,4.345474912124847,5.175955022231999,5.3026479472159815,4.828305457916495,5.336994835244551,0.83,0.83,19.1,0.957,0.957,22.0,0.483,0.483,11.1,0.992,0.992,22.8,naive
2012-06-04,APURIMAC,5.311136003708145,5.327111815102603,4.73247362477285,4.828305457916495,6.064766858232442,0.016,0.016,0.3,-0.579,0.579,10.9,-0.483,0.483,9.1,0.754,0.754,14.2,arima
2012-06-11,APURIMAC,5.793966549499795,5.531423879270959,5.470915437667846,5.311136003708145,6.549948206891038,-0.263,0.263,4.5,-0.323,0.323,5.6,-0.483,0.483,8.3,0.756,0.756,13.0,arima
2012-06-18,APURIMAC,7.2424581868747415,6.8027247609444945,5.408774229513451,5.311136003708145,7.035129555549631,-0.44,0.44,6.1,-1.834,1.834,25.3,-1.931,1.931,26.7,-0.207,0.207,2.9,seasonal_naive
2012-06-25,APURIMAC,3.8626443663331984,5.808017915806633,4.849258653937506,5.311136003708145,7.035129555549631,1.945,1.945,50.4,0.987,0.987,25.6,1.448,1.448,37.5,3.172,3.172,82.1,holt_winters
2012-07-02,APURIMAC,2.8969832747499003,5.972636109192846,4.175946590920799,5.311136003708145,5.579585509573846,3.076,3.076,106.2,1.279,1.279,44.1,2.414,2.414,83.3,2.683,2.683,92.6,holt_winters
2012-07-09,APURIMAC,1.2070763644791291,2.434148990688745,2.2936686488864035,2.8969832747499007,4.124041463598062,1.227,1.227,101.7,1.087,1.087,90.1,1.69,1.69,140.0,2.917,2.917,241.7,holt_winters
2012-07-16,APURIMAC,1.9313221831666025,2.627562182766485,2.048822999235493,2.8969832747499007,3.3962694406101708,0.696,0.696,36.0,0.118,0.118,6.1,0.966,0.966,50.0,1.465,1.465,75.9,holt_winters
2012-07-23,APURIMAC,1.6899069102707782,2.6643625828370014,1.6959551482024011,2.8969832747499007,3.638860114939467,0.974,0.974,57.6,0.006,0.006,0.4,1.207,1.207,71.4,1.949,1.949,115.3,holt_winters
2012-07-30,APURIMAC,1.9313221831666025,2.56545098177704,1.9506601461011344,2.8969832747499007,3.638860114939467,0.634,0.634,32.8,0.019,0.019,1.0,0.966,0.966,50.0,1.708,1.708,88.4,holt_winters
2012-08-06,APURIMAC,0.9656610915833045,1.4523850589940555,1.7780714132210846,1.9313221831666025,3.1536787662808727,0.487,0.487,50.4,0.812,0.812,84.1,0.966,0.966,100.0,2.188,2.188,226.6,arima
2012-08-13,APURIMAC,2.4141527289582516,1.3749994725217767,1.4418745010027374,1.9313221831666025,2.183316068963683,-1.039,1.039,43.0,-0.972,0.972,40.3,-0.483,0.483,20.0,-0.231,0.231,9.6,seasonal_naive
2012-08-20,APURIMAC,2.8969832747499003,1.5939554006215442,1.3499867560811074,1.9313221831666025,1.9407253946343856,-1.303,1.303,45.0,-1.547,1.547,53.4,-0.966,0.966,33.3,-0.956,0.956,33.0,seasonal_naive
2012-08-27,APURIMAC,2.4141527289582516,1.4717053975920864,1.2122222077904827,1.9313221831666025,1.9407253946343856,-0.942,0.942,39.0,-1.202,1.202,49.8,-0.483,0.483,20.0,-0.473,0.473,19.6,seasonal_naive
2012-09-03,APURIMAC,1.4484916373749537,1.5247388252435865,2.9811695448374094,2.4141527289582516,1.9407253946343856,0.076,0.076,5.2,1.533,1.533,105.8,0.966,0.966,66.7,0.492,0.492,34.0,arima
2012-09-10,APURIMAC,0.9656610915833048,1.4454576730694013,2.7508177578331034,2.4141527289582516,1.9407253946343856,0.48,0.48,49.7,1.785,1.785,184.8,1.448,1.448,149.9,0.975,0.975,101.0,arima
2012-09-17,APURIMAC,0.9656610915833048,1.7911007036831266,3.2013115894688164,2.4141527289582516,1.9407253946343856,0.825,0.825,85.4,2.236,2.236,231.6,1.448,1.448,149.9,0.975,0.975,101.0,arima
2012-09-24,APURIMAC,0.7242458186874803,1.5714525108755932,2.9333930721813273,2.4141527289582516,2.4259067432929804,0.847,0.847,116.9,2.209,2.209,305.0,1.69,1.69,233.3,1.702,1.702,235.0,arima
2012-10-01,APURIMAC,0.2414152728958313,0.8019856684948508,0.5541278586036578,0.7242458186874803,1.4555440459757905,0.561,0.561,232.4,0.313,0.313,129.7,0.483,0.483,200.1,1.214,1.214,502.9,holt_winters
2012-10-08,APURIMAC,0.2414152728958313,0.8410167350704312,0.3406103850735543,0.7242458186874803,1.2129533716464933,0.6,0.6,248.5,0.099,0.099,41.0,0.483,0.483,200.1,0.972,0.972,402.6,holt_winters
2012-10-15,APURIMAC,1.6899069102707782,0.7857122142139699,0.0865400936802539,0.7242458186874803,0.2425906743293034,-0.904,0.904,53.5,-1.603,1.603,94.9,-0.966,0.966,57.2,-1.447,1.447,85.6,arima
2012-10-22,APURIMAC,2.655568001854076,0.811730397361621,0.23609467712212576,0.7242458186874803,0.7277720229878983,-1.844,1.844,69.4,-2.419,2.419,91.1,-1.931,1.931,72.7,-1.928,1.928,72.6,arima
2012-10-29,APURIMAC,2.8969832747499003,3.405627537650523,2.5148893997928234,2.655568001854076,0.4851813486586008,0.509,0.509,17.6,-0.382,0.382,13.2,-0.241,0.241,8.3,-2.412,2.412,83.3,naive
2012-11-05,APURIMAC,1.4484916373749537,2.314640554615062,3.268313354583463,2.655568001854076,1.2129533716464933,0.866,0.866,59.8,1.82,1.82,125.6,1.207,1.207,83.3,-0.236,0.236,16.3,seasonal_naive
2012-11-12,APURIMAC,0.4828305457916558,2.8240777782465614,2.9545949376558838,2.655568001854076,0.7277720229878983,2.341,2.341,484.8,2.472,2.472,512.0,2.173,2.173,450.1,0.245,0.245,50.7,seasonal_naive
2012-11-19,APURIMAC,2.8969832747499003,2.7940638241148266,3.534294453364903,2.655568001854076,1.4555440459757905,-0.103,0.103,3.6,0.637,0.637,22.0,-0.241,0.241,8.3,-1.441,1.441,49.7,arima
2012-11-26,APURIMAC,2.655568001854076,2.9319806774092214,2.0071651836678845,2.8969832747499007,0.9703626973171957,0.276,0.276,10.4,-0.648,0.648,24.4,0.241,0.241,9.1,-1.685,1.685,63.5,naive
2012-12-03,APURIMAC,3.6212290934373743,4.891374227863236,1.8784982864788593,2.8969832747499007,0.9703626973171957,1.27,1.27,35.1,-1.743,1.743,48.1,-0.724,0.724,20.0,-2.651,2.651,73.2,naive
2012-12-10,APURIMAC,1.2070763644791294,3.5321029310042666,1.2157428654636284,2.8969832747499007,0.4851813486586008,2.325,2.325,192.6,0.009,0.009,0.7,1.69,1.69,140.0,-0.722,0.722,59.8,holt_winters
2012-12-17,APURIMAC,1.6899069102707784,3.4936212198279843,1.3859187899184677,2.8969832747499007,0.2425906743293034,1.804,1.804,106.8,-0.304,0.304,18.0,1.207,1.207,71.4,-1.447,1.447,85.6,holt_winters
2012-12-24,APURIMAC,1.4484916373749537,1.9993208404772118,1.4340327959504036,1.6899069102707784,0.4851813486586008,0.551,0.551,38.0,-0.014,0.014,1.0,0.241,0.241,16.6,-0.963,0.963,66.5,holt_winters
2012-12-31,APURIMAC,1.9313221831666028,2.3297985909547765,1.6373015123438477,1.6899069102707784,0.48400594722512785,0.398,0.398,20.6,-0.294,0.294,15.2,-0.241,0.241,12.5,-1.447,1.447,74.9,naive
2013-01-07,APURIMAC,2.409496464021696,1.9800314733076152,1.7202752659469431,1.6899069102707784,0.7254212201209524,-0.429,0.429,17.8,-0.689,0.689,28.6,-0.72,0.72,29.9,-1.684,1.684,69.9,arima
2013-01-14,APURIMAC,2.4060042653192784,2.077037315405196,1.7787797150969604,1.6899069102707784,0.7242458186874736,-0.329,0.329,13.7,-0.627,0.627,26.1,-0.716,0.716,29.8,-1.682,1.682,69.9,arima
2013-01-21,APURIMAC,1.681758446631805,2.334210056092206,2.2828761202672423,2.4060042653192784,0.7242458186874736,0.652,0.652,38.8,0.601,0.601,35.7,0.724,0.724,43.1,-0.958,0.958,57.0,holt_winters
2013-01-28,APURIMAC,0.7207536199850632,1.958156091004692,1.4065663017152863,2.4060042653192784,0.48283054579165496,1.237,1.237,171.6,0.686,0.686,95.2,1.685,1.685,233.8,-0.238,0.238,33.0,seasonal_naive
2013-02-04,APURIMAC,0.0,2.240728853994734,1.7226672976374862,2.4060042653192784,0.7242458186874794,2.241,2.241,,1.723,1.723,,2.406,2.406,,0.724,0.724,,seasonal_naive
2013-02-11,APURIMAC,0.0,2.164498541978229,2.0928440598543605,2.4060042653192784,0.9656610915833039,2.164,2.164,,2.093,2.093,,2.406,2.406,,0.966,0.966,,seasonal_naive
2013-02-18,APURIMAC,0.24025120666169228,0.0,0.27822204609070966,0.0,1.4484916373749468,-0.24,0.24,99.9,0.038,0.038,15.8,-0.24,0.24,99.9,1.208,1.208,502.8,holt_winters
2013-02-25,APURIMAC,0.24025120666169228,0.10775814459895076,0.3127237323834217,0.0,1.4484916373749468,-0.132,0.132,54.9,0.072,0.072,30.0,-0.24,0.24,99.9,1.208,1.208,502.8,holt_winters
2013-03-04,APURIMAC,0.24025120666169228,0.005107834180199583,0.3007722960068192,0.0,1.2070763644791285,-0.235,0.235,97.8,0.061,0.061,25.4,-0.24,0.24,99.9,0.967,0.967,402.5,holt_winters
2013-03-11,APURIMAC,0.48050241332337773,0.018806735970829526,0.4203916116304169,0.0,1.2070763644791285,-0.462,0.462,96.1,-0.06,0.06,12.5,-0.481,0.481,100.1,0.727,0.727,151.3,holt_winters
2013-03-18,APURIMAC,0.7207536199850632,0.7559014320619066,0.6015849419510031,0.4805024133233778,1.448491637374953,0.035,0.035,4.9,-0.119,0.119,16.5,-0.24,0.24,33.3,0.728,0.728,101.0,arima
2013-03-25,APURIMAC,0.9610048266467487,0.7743569669638506,0.6610896271460691,0.4805024133233778,1.6899069102707776,-0.187,0.187,19.5,-0.3,0.3,31.2,-0.481,0.481,50.1,0.729,0.729,75.9,arima
2013-04-01,APURIMAC,0.7207536199850564,0.6713311955221126,0.8554654368087162,0.4805024133233778,2.6555680018540753,-0.049,0.049,6.8,0.135,0.135,18.7,-0.24,0.24,33.3,1.935,1.935,268.5,arima
2013-04-08,APURIMAC,1.4415072399701196,0.7437106028217539,1.184375000527389,0.4805024133233778,2.8969832747499,-0.698,0.698,48.4,-0.257,0.257,17.8,-0.961,0.961,66.7,1.455,1.455,100.9,holt_winters
2013-04-15,APURIMAC,2.8830144799402326,1.406847501184998,1.963123190722519,1.4415072399701199,3.621229093437373,-1.476,1.476,51.2,-0.92,0.92,31.9,-1.442,1.442,50.0,0.738,0.738,25.6,seasonal_naive
2013-04-22,APURIMAC,3.8440193065869743,1.7110659369716132,2.368279008516545,1.4415072399701199,2.8969832747499,-2.133,2.133,55.5,-1.476,1.476,38.4,-2.403,2.403,62.5,-0.947,0.947,24.6,seasonal_naive
2013-04-29,APURIMAC,3.363516893263603,1.4944111449422168,3.086432834708794,1.4415072399701199,4.345474912124846,-1.869,1.869,55.6,-0.277,0.277,8.2,-1.922,1.922,57.1,0.982,0.982,29.2,holt_winters
