date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-07-04,MADRE DE DIOS,0.7679665780945232,1.6489770502778631,1.9279007655784302,1.5359331561890444,0.0,0.881,0.881,114.7,1.16,1.16,151.0,0.768,0.768,100.0,-0.768,0.768,100.0,naive
2011-07-11,MADRE DE DIOS,0.7679665780945232,1.2369790081368595,1.3922663976531013,0.7679665780945231,0.7996865228830317,0.469,0.469,61.1,0.624,0.624,81.3,-0.0,0.0,0.0,0.032,0.032,4.2,naive
2011-07-18,MADRE DE DIOS,0.7679665780945232,1.4553594420910492,2.036358237187245,0.7679665780945231,2.3990595686490908,0.687,0.687,89.5,1.268,1.268,165.1,-0.0,0.0,0.0,1.631,1.631,212.4,naive
2011-07-25,MADRE DE DIOS,3.0718663123780874,1.542821211839967,2.6199119174998122,0.7679665780945231,3.998432614415151,-1.529,1.529,49.8,-0.452,0.452,14.7,-2.304,2.304,75.0,0.927,0.927,30.2,holt_winters
2011-08-01,MADRE DE DIOS,3.0718663123780874,1.574136563326984,2.3515793302603054,0.7679665780945231,7.19717870594727,-1.498,1.498,48.8,-0.72,0.72,23.4,-2.304,2.304,75.0,4.125,4.125,134.3,holt_winters
2011-08-08,MADRE DE DIOS,3.0718663123780874,2.508428577906726,1.6360137826979644,3.071866312378088,5.597805660181211,-0.563,0.563,18.3,-1.436,1.436,46.7,0.0,0.0,0.0,2.526,2.526,82.2,naive
2011-08-15,MADRE DE DIOS,0.0,2.0870747743958016,2.5104774379575625,3.071866312378088,7.19717870594727,2.087,2.087,,2.51,2.51,,3.072,3.072,,7.197,7.197,,arima
2011-08-22,MADRE DE DIOS,0.0,1.8444343033768504,2.0315968549615135,3.071866312378088,3.1987460915321204,1.844,1.844,,2.032,2.032,,3.072,3.072,,3.199,3.199,,arima
2011-08-29,MADRE DE DIOS,1.5359331561890446,1.715947282684401,2.41355972851098,3.071866312378088,3.998432614415151,0.18,0.18,11.7,0.878,0.878,57.2,1.536,1.536,100.0,2.462,2.462,160.3,arima
2011-09-05,MADRE DE DIOS,1.5359331561890446,2.083026479038511,0.38052191184127304,1.5359331561890444,3.998432614415151,0.547,0.547,35.6,-1.155,1.155,75.2,-0.0,0.0,0.0,2.462,2.462,160.3,naive
2011-09-12,MADRE DE DIOS,1.5359331561890446,2.030612180600081,1.181627795840578,1.5359331561890444,7.19717870594727,0.495,0.495,32.2,-0.354,0.354,23.0,-0.0,0.0,0.0,5.661,5.661,368.6,naive
2011-09-19,MADRE DE DIOS,0.0,1.8741893897242545,1.1958391968717708,1.5359331561890444,7.9968652288303,1.874,1.874,,1.196,1.196,,1.536,1.536,,7.997,7.997,,holt_winters
2011-09-26,MADRE DE DIOS,1.5359331561890446,1.7569755178946425,1.1197541540856508,1.5359331561890444,4.7981191372981815,0.221,0.221,14.4,-0.416,0.416,27.1,-0.0,0.0,0.0,3.262,3.262,212.4,naive
2011-10-03,MADRE DE DIOS,1.5359331561890446,2.030128293557464,1.0341821955257684,1.5359331561890444,1.5993730457660615,0.494,0.494,32.2,-0.502,0.502,32.7,-0.0,0.0,0.0,0.063,0.063,4.1,naive
2011-10-10,MADRE DE DIOS,6.143732624756172,1.9705440658284048,1.9700053170487815,1.5359331561890444,5.271693131349463,-4.173,4.173,67.9,-4.174,4.174,67.9,-4.608,4.608,75.0,-0.872,0.872,14.2,seasonal_naive
2011-10-17,MADRE DE DIOS,5.37576604666165,1.828722441625525,2.067296955934526,1.5359331561890444,10.543386262698927,-3.547,3.547,66.0,-3.308,3.308,61.5,-3.84,3.84,71.4,5.168,5.168,96.1,holt_winters
2011-10-24,MADRE DE DIOS,5.37576604666165,1.7250744778161766,2.082542794916735,1.5359331561890444,10.543386262698927,-3.651,3.651,67.9,-3.293,3.293,61.3,-3.84,3.84,71.4,5.168,5.168,96.1,holt_winters
2011-10-31,MADRE DE DIOS,0.7679665780945232,3.74211105668709,4.689501433026527,5.37576604666165,5.271693131349463,2.974,2.974,387.3,3.922,3.922,510.7,4.608,4.608,600.0,4.504,4.504,586.5,arima
2011-11-07,MADRE DE DIOS,0.0,2.708430721605524,3.349004557014199,5.37576604666165,2.3990595686490908,2.708,2.708,,3.349,3.349,,5.376,5.376,,2.399,2.399,,seasonal_naive
2011-11-14,MADRE DE DIOS,0.7679665780945232,2.1802902065426784,3.7598051966618034,5.37576604666165,3.998432614415151,1.412,1.412,183.9,2.992,2.992,389.6,4.608,4.608,600.0,3.23,3.23,420.6,arima
2011-11-21,MADRE DE DIOS,0.7679665780945232,1.919400615873641,4.767600262230637,5.37576604666165,4.7981191372981815,1.151,1.151,149.9,4.0,4.0,520.9,4.608,4.608,600.0,4.03,4.03,524.8,arima
2011-11-28,MADRE DE DIOS,3.0718663123780865,1.3317340411292116,1.2122951308075134,0.7679665780945231,2.3990595686490908,-1.74,1.74,56.6,-1.86,1.86,60.5,-2.304,2.304,75.0,-0.673,0.673,21.9,seasonal_naive
2011-12-05,MADRE DE DIOS,3.0718663123780865,1.5458245409278657,0.8153348437232919,0.7679665780945231,1.5993730457660615,-1.526,1.526,49.7,-2.257,2.257,73.5,-2.304,2.304,75.0,-1.472,1.472,47.9,seasonal_naive
2011-12-12,MADRE DE DIOS,6.143732624756172,1.6329333525418477,0.6048810928970998,0.7679665780945231,3.1987460915321204,-4.511,4.511,73.4,-5.539,5.539,90.2,-5.376,5.376,87.5,-2.945,2.945,47.9,seasonal_naive
2011-12-19,MADRE DE DIOS,5.37576604666165,1.5393137126049514,0.3436768035317925,0.7679665780945231,3.1987460915321204,-3.836,3.836,71.4,-5.032,5.032,93.6,-4.608,4.608,85.7,-2.177,2.177,40.5,seasonal_naive
2011-12-26,MADRE DE DIOS,6.911699202850694,3.70936783892759,6.306081635202356,5.37576604666165,3.998432614415151,-3.202,3.202,46.3,-0.606,0.606,8.8,-1.536,1.536,22.2,-2.913,2.913,42.1,holt_winters
2012-01-02,MADRE DE DIOS,4.578499892001648,2.4426198598860323,5.371003681930628,5.37576604666165,1.5993730457660615,-2.136,2.136,46.7,0.793,0.793,17.3,0.797,0.797,17.4,-2.979,2.979,65.1,holt_winters
2012-01-09,MADRE DE DIOS,4.519900738870687,1.9170211358322313,5.666287586705303,5.37576604666165,1.5993730457660615,-2.603,2.603,57.6,1.146,1.146,25.4,0.856,0.856,18.9,-2.921,2.921,64.6,naive
2012-01-16,MADRE DE DIOS,2.2160010045871235,1.845894421122432,4.06989597223245,5.37576604666165,0.0,-0.37,0.37,16.7,1.854,1.854,83.7,3.16,3.16,142.6,-2.216,2.216,100.0,arima
2012-01-23,MADRE DE DIOS,4.432002009174245,2.106316035212042,2.2653012634924092,2.2160010045871235,0.0,-2.326,2.326,52.5,-2.167,2.167,48.9,-2.216,2.216,50.0,-4.432,4.432,100.0,holt_winters
2012-01-30,MADRE DE DIOS,2.954668006116164,2.163015467549674,2.0258483391853637,2.2160010045871235,0.0,-0.792,0.792,26.8,-0.929,0.929,31.4,-0.739,0.739,25.0,-2.955,2.955,100.0,naive
2012-02-06,MADRE DE DIOS,5.909336012232327,2.6141212942408742,3.2705904339628002,2.2160010045871235,0.0,-3.295,3.295,55.8,-2.639,2.639,44.7,-3.693,3.693,62.5,-5.909,5.909,100.0,holt_winters
2012-02-13,MADRE DE DIOS,3.6933350076452047,2.976915160510824,4.060069276592038,2.2160010045871235,0.7679665780945231,-0.716,0.716,19.4,0.367,0.367,9.9,-1.477,1.477,40.0,-2.925,2.925,79.2,holt_winters
2012-02-20,MADRE DE DIOS,3.6933350076452047,3.766121551207524,3.5864668201322374,3.6933350076452047,0.7679665780945231,0.073,0.073,2.0,-0.107,0.107,2.9,0.0,0.0,0.0,-2.925,2.925,79.2,naive
2012-02-27,MADRE DE DIOS,1.4773340030580826,3.289916660542307,2.5479547737921306,3.6933350076452047,0.7679665780945231,1.813,1.813,122.7,1.071,1.071,72.5,2.216,2.216,150.0,-0.709,0.709,48.0,seasonal_naive
2012-03-05,MADRE DE DIOS,2.2160010045871235,3.401230996133081,2.5955011474757175,3.6933350076452047,5.271693131349463,1.185,1.185,53.5,0.38,0.38,17.1,1.477,1.477,66.7,3.056,3.056,137.9,holt_winters
2012-03-12,MADRE DE DIOS,2.954668006116164,3.481895834337787,2.2403656115282904,3.6933350076452047,5.271693131349463,0.527,0.527,17.8,-0.714,0.714,24.2,0.739,0.739,25.0,2.317,2.317,78.4,arima
2012-03-19,MADRE DE DIOS,5.909336012232327,3.746038045622935,3.2540396066618893,2.954668006116164,5.271693131349463,-2.163,2.163,36.6,-2.655,2.655,44.9,-2.955,2.955,50.0,-0.638,0.638,10.8,seasonal_naive
2012-03-26,MADRE DE DIOS,8.86400401834849,3.943964025624446,1.714969238481733,2.954668006116164,0.0,-4.92,4.92,55.5,-7.149,7.149,80.7,-5.909,5.909,66.7,-8.864,8.864,100.0,arima
2012-04-02,MADRE DE DIOS,8.864004018348489,3.774349617875461,2.239935770913607,2.954668006116164,0.7679665780945231,-5.09,5.09,57.4,-6.624,6.624,74.7,-5.909,5.909,66.7,-8.096,8.096,91.3,arima
2012-04-09,MADRE DE DIOS,5.909336012232327,3.4471498228677033,2.777467537504169,2.954668006116164,1.5359331561890444,-2.462,2.462,41.7,-3.132,3.132,53.0,-2.955,2.955,50.0,-4.373,4.373,74.0,arima
2012-04-16,MADRE DE DIOS,1.4773340030580826,4.348630964888984,5.835799669341869,5.909336012232326,1.5359331561890444,2.871,2.871,194.3,4.358,4.358,295.0,4.432,4.432,300.0,0.059,0.059,4.0,seasonal_naive
2012-04-23,MADRE DE DIOS,1.4773340030580826,3.632001933766598,8.619169078428936,5.909336012232326,0.7679665780945231,2.155,2.155,145.9,7.142,7.142,483.4,4.432,4.432,300.0,-0.709,0.709,48.0,seasonal_naive
2012-04-30,MADRE DE DIOS,2.954668006116164,3.696622026286053,8.420185795902002,5.909336012232326,0.0,0.742,0.742,25.1,5.466,5.466,185.0,2.955,2.955,100.0,-2.955,2.955,100.0,arima
2012-05-07,MADRE DE DIOS,2.954668006116164,4.093146340184671,5.916793535441764,5.909336012232326,0.0,1.138,1.138,38.5,2.962,2.962,100.2,2.955,2.955,100.0,-2.955,2.955,100.0,arima
2012-05-14,MADRE DE DIOS,4.432002009174245,3.9189125308172548,2.1692272515558884,2.954668006116164,0.0,-0.513,0.513,11.6,-2.263,2.263,51.1,-1.477,1.477,33.3,-4.432,4.432,100.0,arima
2012-05-21,MADRE DE DIOS,4.432002009174245,3.884120646614936,1.5445067467103994,2.954668006116164,0.0,-0.548,0.548,12.4,-2.887,2.887,65.1,-1.477,1.477,33.3,-4.432,4.432,100.0,arima
2012-05-28,MADRE DE DIOS,5.170669010703286,3.8151684302436673,1.666459199970689,2.954668006116164,0.7679665780945231,-1.356,1.356,26.2,-3.504,3.504,67.8,-2.216,2.216,42.9,-4.403,4.403,85.2,arima
2012-06-04,MADRE DE DIOS,7.386670015290409,3.4926021380343366,2.149782028078616,2.954668006116164,1.5359331561890444,-3.894,3.894,52.7,-5.237,5.237,70.9,-4.432,4.432,60.0,-5.851,5.851,79.2,arima
2012-06-11,MADRE DE DIOS,5.909336012232327,6.094990045242749,9.208637977144269,7.3866700152904095,1.5359331561890444,0.186,0.186,3.1,3.299,3.299,55.8,1.477,1.477,25.0,-4.373,4.373,74.0,arima
2012-06-18,MADRE DE DIOS,7.386670015290409,5.12805134271079,6.7161584747813245,7.3866700152904095,0.7679665780945231,-2.259,2.259,30.6,-0.671,0.671,9.1,0.0,0.0,0.0,-6.619,6.619,89.6,naive
2012-06-25,MADRE DE DIOS,4.432002009174245,4.204652320428968,7.190467422871727,7.3866700152904095,0.0,-0.227,0.227,5.1,2.758,2.758,62.2,2.955,2.955,66.7,-4.432,4.432,100.0,arima
2012-07-02,MADRE DE DIOS,4.432002009174245,3.9977582010420507,6.507152098833326,7.3866700152904095,0.7679665780945231,-0.434,0.434,9.8,2.075,2.075,46.8,2.955,2.955,66.7,-3.664,3.664,82.7,arima
2012-07-09,MADRE DE DIOS,2.2160010045871235,4.031130109379574,5.275787509323359,4.432002009174246,0.7679665780945231,1.815,1.815,81.9,3.06,3.06,138.1,2.216,2.216,100.0,-1.448,1.448,65.3,seasonal_naive
2012-07-16,MADRE DE DIOS,2.954668006116164,4.413387181581054,6.431874839156741,4.432002009174246,0.7679665780945231,1.459,1.459,49.4,3.477,3.477,117.7,1.477,1.477,50.0,-2.187,2.187,74.0,arima
2012-07-23,MADRE DE DIOS,4.432002009174245,4.67478238104052,9.71085471105097,4.432002009174246,3.071866312378088,0.243,0.243,5.5,5.279,5.279,119.1,0.0,0.0,0.0,-1.36,1.36,30.7,naive
2012-07-30,MADRE DE DIOS,5.909336012232327,4.94004942396184,9.817543497886675,4.432002009174246,3.071866312378088,-0.969,0.969,16.4,3.908,3.908,66.1,-1.477,1.477,25.0,-2.837,2.837,48.0,arima
2012-08-06,MADRE DE DIOS,5.170669010703286,5.974763163328891,3.063608428739884,5.909336012232326,3.071866312378088,0.804,0.804,15.5,-2.107,2.107,40.7,0.739,0.739,14.3,-2.099,2.099,40.6,naive
2012-08-13,MADRE DE DIOS,2.954668006116164,5.3514354270300935,3.04138742465648,5.909336012232326,0.0,2.397,2.397,81.1,0.087,0.087,2.9,2.955,2.955,100.0,-2.955,2.955,100.0,holt_winters
2012-08-20,MADRE DE DIOS,1.4773340030580826,4.612226254653765,2.4664191846756682,5.909336012232326,0.0,3.135,3.135,212.2,0.989,0.989,66.9,4.432,4.432,300.0,-1.477,1.477,100.0,holt_winters
2012-08-27,MADRE DE DIOS,0.7386670015290419,4.219150127469285,3.68507238076128,5.909336012232326,1.5359331561890444,3.48,3.48,471.1,2.946,2.946,398.8,5.171,5.171,700.0,0.797,0.797,107.9,seasonal_naive
2012-09-03,MADRE DE DIOS,2.2160010045871235,1.3334037233075162,0.4058511838714528,0.738667001529042,1.5359331561890444,-0.883,0.883,39.8,-1.81,1.81,81.7,-1.477,1.477,66.7,-0.68,0.68,30.7,seasonal_naive
2012-09-10,MADRE DE DIOS,3.6933350076452047,2.24775630432111,0.954993609760743,0.738667001529042,1.5359331561890444,-1.446,1.446,39.2,-2.738,2.738,74.1,-2.955,2.955,80.0,-2.157,2.157,58.4,arima
2012-09-17,MADRE DE DIOS,2.954668006116164,3.358349683394472,0.4773601746534522,0.738667001529042,0.0,0.404,0.404,13.7,-2.477,2.477,83.8,-2.216,2.216,75.0,-2.955,2.955,100.0,arima
2012-09-24,MADRE DE DIOS,1.4773340030580826,3.7647337188956316,0.9619495600112451,0.738667001529042,1.5359331561890444,2.287,2.287,154.8,-0.515,0.515,34.9,-0.739,0.739,50.0,0.059,0.059,4.0,seasonal_naive
2012-10-01,MADRE DE DIOS,2.2160010045871235,1.4570156452224774,0.897451831598548,1.4773340030580826,1.5359331561890444,-0.759,0.759,34.3,-1.319,1.319,59.5,-0.739,0.739,33.3,-0.68,0.68,30.7,seasonal_naive
2012-10-08,MADRE DE DIOS,7.386670015290409,1.6316665428853274,2.2363581630431875,1.4773340030580826,6.143732624756172,-5.755,5.755,77.9,-5.15,5.15,69.7,-5.909,5.909,80.0,-1.243,1.243,16.8,seasonal_naive
2012-10-15,MADRE DE DIOS,7.386670015290409,2.133374113412682,2.2198402965575332,1.4773340030580826,5.37576604666165,-5.253,5.253,71.1,-5.167,5.167,70.0,-5.909,5.909,80.0,-2.011,2.011,27.2,seasonal_naive
2012-10-22,MADRE DE DIOS,5.170669010703286,2.465136635810982,2.2188896723727782,1.4773340030580826,5.37576604666165,-2.706,2.706,52.3,-2.952,2.952,57.1,-3.693,3.693,71.4,0.205,0.205,4.0,seasonal_naive
2012-10-29,MADRE DE DIOS,0.7386670015290419,3.4163059631529613,3.0794908280306448,5.170669010703286,0.7679665780945231,2.678,2.678,362.5,2.341,2.341,316.9,4.432,4.432,600.0,0.029,0.029,3.9,seasonal_naive
2012-11-05,MADRE DE DIOS,0.7386670015290419,2.67563696558554,1.9811632573002353,5.170669010703286,0.0,1.937,1.937,262.2,1.242,1.242,168.1,4.432,4.432,600.0,-0.739,0.739,100.0,seasonal_naive
2012-11-12,MADRE DE DIOS,2.2160010045871235,2.6459280440462813,2.6960748129719203,5.170669010703286,0.7679665780945231,0.43,0.43,19.4,0.48,0.48,21.7,2.955,2.955,133.3,-1.448,1.448,65.3,arima
2012-11-19,MADRE DE DIOS,1.4773340030580826,3.014160334566556,3.676967449278253,5.170669010703286,0.7679665780945231,1.537,1.537,104.0,2.2,2.2,148.9,3.693,3.693,250.0,-0.709,0.709,48.0,seasonal_naive
2012-11-26,MADRE DE DIOS,3.6933350076452047,2.332776936584528,2.5081891098941576,1.4773340030580826,3.071866312378086,-1.361,1.361,36.9,-1.185,1.185,32.1,-2.216,2.216,60.0,-0.621,0.621,16.8,seasonal_naive
2012-12-03,MADRE DE DIOS,2.954668006116164,2.418253359637824,2.1025532450504154,1.4773340030580826,3.071866312378086,-0.536,0.536,18.1,-0.852,0.852,28.8,-1.477,1.477,50.0,0.117,0.117,4.0,seasonal_naive
2012-12-10,MADRE DE DIOS,4.432002009174245,2.661793945515647,2.369722032187694,1.4773340030580826,6.143732624756172,-1.77,1.77,39.9,-2.062,2.062,46.5,-2.955,2.955,66.7,1.712,1.712,38.6,seasonal_naive
2012-12-17,MADRE DE DIOS,2.2160010045871235,2.51394059232442,1.577096943720846,1.4773340030580826,5.37576604666165,0.298,0.298,13.4,-0.639,0.639,28.8,-0.739,0.739,33.3,3.16,3.16,142.6,arima
2012-12-24,MADRE DE DIOS,1.4773340030580826,2.125828758839037,2.917484258838776,2.2160010045871235,6.911699202850694,0.648,0.648,43.9,1.44,1.44,97.5,0.739,0.739,50.0,5.434,5.434,367.8,arima
2012-12-31,MADRE DE DIOS,0.7386670015290419,1.881324119310713,1.8601989419159732,2.2160010045871235,4.578499892001648,1.143,1.143,154.7,1.122,1.122,151.9,1.477,1.477,200.0,3.84,3.84,519.9,holt_winters
2013-01-07,MADRE DE DIOS,1.450187948705727,2.207507985761587,2.031636988260658,2.2160010045871235,4.519900738870687,0.757,0.757,52.2,0.581,0.581,40.1,0.766,0.766,52.8,3.07,3.07,211.7,holt_winters
2013-01-14,MADRE DE DIOS,2.1617088958824118,2.457193703960426,1.2494608926500215,2.2160010045871235,2.2160010045871235,0.295,0.295,13.6,-0.912,0.912,42.2,0.054,0.054,2.5,0.054,0.054,2.5,naive
2013-01-21,MADRE DE DIOS,2.134562841530055,2.778132271014704,2.0869086899442855,2.1617088958824118,4.432002009174246,0.644,0.644,30.2,-0.048,0.048,2.2,0.027,0.027,1.3,2.297,2.297,107.6,naive
2013-01-28,MADRE DE DIOS,1.4230418943533707,2.709360547691548,1.564145480293488,2.1617088958824118,2.954668006116164,1.286,1.286,90.4,0.141,0.141,9.9,0.739,0.739,51.9,1.532,1.532,107.7,holt_winters
2013-02-04,MADRE DE DIOS,1.4230418943533711,2.3694065432022087,3.165936856555712,2.1617088958824118,5.909336012232326,0.946,0.946,66.5,1.743,1.743,122.5,0.739,0.739,51.9,4.486,4.486,315.2,naive
2013-02-11,MADRE DE DIOS,2.1345628415300557,2.032827487243265,4.071737453539873,2.1617088958824118,3.6933350076452047,-0.102,0.102,4.8,1.937,1.937,90.7,0.027,0.027,1.3,1.559,1.559,73.0,naive
2013-02-18,MADRE DE DIOS,3.557604735883426,2.242161507482837,2.2986454947319825,2.134562841530056,3.6933350076452047,-1.315,1.315,37.0,-1.259,1.259,35.4,-1.423,1.423,40.0,0.136,0.136,3.8,seasonal_naive
2013-02-25,MADRE DE DIOS,2.846083788706741,2.251328140153963,1.232919632852826,2.134562841530056,1.4773340030580826,-0.595,0.595,20.9,-1.613,1.613,56.7,-0.712,0.712,25.0,-1.369,1.369,48.1,arima
2013-03-04,MADRE DE DIOS,1.4230418943533714,2.0143344675104653,1.630879365096733,2.134562841530056,2.2160010045871235,0.591,0.591,41.5,0.208,0.208,14.6,0.712,0.712,50.0,0.793,0.793,55.7,holt_winters
2013-03-11,MADRE DE DIOS,0.0,1.8620060677485881,1.672057126161969,2.134562841530056,2.954668006116164,1.862,1.862,,1.672,1.672,,2.135,2.135,,2.955,2.955,,holt_winters
2013-03-18,MADRE DE DIOS,2.8460837887067414,0.22157725138051312,0.15433282555243724,0.0,5.909336012232326,-2.625,2.625,92.2,-2.692,2.692,94.6,-2.846,2.846,100.0,3.063,3.063,107.6,arima
2013-03-25,MADRE DE DIOS,3.557604735883426,0.6598263494491226,0.0,0.0,8.864004018348492,-2.898,2.898,81.5,-3.558,3.558,100.0,-3.558,3.558,100.0,5.306,5.306,149.1,arima
2013-04-01,MADRE DE DIOS,3.557604735883426,1.5389201129258905,0.0,0.0,8.864004018348489,-2.019,2.019,56.8,-3.558,3.558,100.0,-3.558,3.558,100.0,5.306,5.306,149.1,arima
2013-04-08,MADRE DE DIOS,0.7115209471766861,1.9554630055700932,0.0,0.0,5.909336012232326,1.244,1.244,174.8,-0.712,0.712,100.1,-0.712,0.712,100.1,5.198,5.198,730.5,holt_winters
2013-04-15,MADRE DE DIOS,1.4230418943533711,0.6450876185102894,0.3326279218667952,0.7115209471766861,1.4773340030580826,-0.778,0.778,54.7,-1.09,1.09,76.6,-0.712,0.712,50.0,0.054,0.054,3.8,seasonal_naive
2013-04-22,MADRE DE DIOS,4.980646630236795,0.7266817815490003,0.7485385715925927,0.7115209471766861,1.4773340030580826,-4.254,4.254,85.4,-4.232,4.232,85.0,-4.269,4.269,85.7,-3.503,3.503,70.3,seasonal_naive
