date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-06-20,TACNA,0.0,0.15350397558012893,0.24384870059576513,0.31960011633444235,0.0,0.154,0.154,,0.244,0.244,,0.32,0.32,,0.0,0.0,,seasonal_naive
2011-06-27,TACNA,0.0,0.23312392288953443,0.24170878377825386,0.31960011633444235,0.0,0.233,0.233,,0.242,0.242,,0.32,0.32,,0.0,0.0,,seasonal_naive
2011-07-04,TACNA,0.0,0.18340288277550978,0.311577055334575,0.31960011633444235,0.32587832355155233,0.183,0.183,,0.312,0.312,,0.32,0.32,,0.326,0.326,,arima
2011-07-11,TACNA,0.0,0.0,0.07483201402985055,0.0,0.32587832355155233,0.0,0.0,,0.075,0.075,,0.0,0.0,,0.326,0.326,,arima
2011-07-18,TACNA,0.9406806765375425,0.0,0.07140521557579647,0.0,0.32587832355155233,-0.941,0.941,100.0,-0.869,0.869,92.4,-0.941,0.941,100.0,-0.615,0.615,65.4,seasonal_naive
2011-07-25,TACNA,0.9406806765375425,0.0,0.06840400544692361,0.0,0.32587832355155233,-0.941,0.941,100.0,-0.872,0.872,92.7,-0.941,0.941,100.0,-0.615,0.615,65.4,seasonal_naive
2011-08-01,TACNA,0.9406806765375425,0.0,0.006326448788034009,0.0,0.32587832355155233,-0.941,0.941,100.0,-0.934,0.934,99.3,-0.941,0.941,100.0,-0.615,0.615,65.4,seasonal_naive
2011-08-08,TACNA,0.31960011633444235,0.4519848742892601,0.9355513457382998,0.9406806765375426,0.32587832355155233,0.132,0.132,41.3,0.616,0.616,192.7,0.621,0.621,194.3,0.006,0.006,1.9,seasonal_naive
2011-08-15,TACNA,0.9588003490033271,0.5698601147280766,0.9265606060930236,0.9406806765375426,0.32587832355155233,-0.389,0.389,40.6,-0.032,0.032,3.3,-0.018,0.018,1.9,-0.633,0.633,66.0,naive
2011-08-22,TACNA,0.9588003490033271,0.7005417741048703,0.918059206035257,0.9406806765375426,0.32587832355155233,-0.258,0.258,26.9,-0.041,0.041,4.3,-0.018,0.018,1.9,-0.633,0.633,66.0,naive
2011-08-29,TACNA,1.2784004653377694,0.5445626270627804,0.910001313889452,0.9406806765375426,0.32587832355155233,-0.734,0.734,57.4,-0.368,0.368,28.8,-0.338,0.338,26.4,-0.953,0.953,74.5,naive
2011-09-05,TACNA,0.6392002326688847,1.1066316290404665,1.0991391834011446,1.2784004653377692,0.0,0.467,0.467,73.1,0.46,0.46,72.0,0.639,0.639,100.0,-0.639,0.639,100.0,holt_winters
2011-09-12,TACNA,1.5798809092064274,1.1370654009789125,1.0942488903189598,1.2784004653377692,0.0,-0.443,0.443,28.0,-0.486,0.486,30.8,-0.301,0.301,19.1,-1.58,1.58,100.0,naive
2011-09-19,TACNA,0.9406806765375425,1.1370654009789125,1.0893809892710338,1.2784004653377692,0.0,0.196,0.196,20.8,0.149,0.149,15.8,0.338,0.338,35.9,-0.941,0.941,100.0,holt_winters
2011-09-26,TACNA,0.9406806765375425,1.1370654009789125,1.0845299778079434,1.2784004653377692,0.0,0.196,0.196,20.8,0.144,0.144,15.3,0.338,0.338,35.9,-0.941,0.941,100.0,holt_winters
2011-10-03,TACNA,0.9406806765375425,0.5732087291837704,0.9420704220628666,0.9406806765375426,0.0,-0.367,0.367,39.0,0.001,0.001,0.1,0.0,0.0,0.0,-0.941,0.941,100.0,naive
2011-10-10,TACNA,0.9406806765375425,0.5995526315608086,0.935658942078964,0.9406806765375426,0.0,-0.341,0.341,36.3,-0.005,0.005,0.5,0.0,0.0,0.0,-0.941,0.941,100.0,naive
2011-10-17,TACNA,1.2602807928719848,0.7298304124957515,0.9293933483785681,0.9406806765375426,0.0,-0.53,0.53,42.1,-0.331,0.331,26.3,-0.32,0.32,25.4,-1.26,1.26,100.0,naive
2011-10-24,TACNA,0.31960011633444235,0.619236695078925,0.9232709476781318,0.9406806765375426,0.0,0.3,0.3,93.9,0.604,0.604,189.0,0.621,0.621,194.3,-0.32,0.32,100.1,arima
2011-10-31,TACNA,0.6392002326688847,0.313242080250688,0.42758387091483036,0.31960011633444235,0.0,-0.326,0.326,51.0,-0.212,0.212,33.2,-0.32,0.32,50.1,-0.639,0.639,100.0,holt_winters
2011-11-07,TACNA,0.31960011633444235,0.1565861368864773,0.424960098883941,0.31960011633444235,0.0,-0.163,0.163,51.0,0.105,0.105,32.9,0.0,0.0,0.0,-0.32,0.32,100.1,naive
2011-11-14,TACNA,1.2602807928719848,0.27714465816379896,0.4224136189048732,0.31960011633444235,0.0,-0.983,0.983,78.0,-0.838,0.838,66.5,-0.941,0.941,74.7,-1.26,1.26,100.0,holt_winters
2011-11-21,TACNA,1.881361353075085,0.24961419737500243,0.419936276047727,0.31960011633444235,0.0,-1.632,1.632,86.7,-1.461,1.461,77.7,-1.562,1.562,83.0,-1.881,1.881,100.0,holt_winters
2011-11-28,TACNA,2.5205615857439696,1.385132678396432,1.385132678396432,1.8813613530750852,0.0,-1.135,1.135,45.0,-1.135,1.135,45.0,-0.639,0.639,25.4,-2.521,2.521,100.0,naive
2011-12-05,TACNA,1.5798809092064274,1.385132678396432,1.385132678396432,1.8813613530750852,0.0,-0.195,0.195,12.3,-0.195,0.195,12.3,0.301,0.301,19.1,-1.58,1.58,100.0,arima
2011-12-12,TACNA,0.6392002326688847,1.385132678396432,1.385132678396432,1.8813613530750852,0.0,0.746,0.746,116.7,0.746,0.746,116.7,1.242,1.242,194.3,-0.639,0.639,100.0,seasonal_naive
2011-12-19,TACNA,0.31960011633444235,1.385132678396432,1.385132678396432,1.8813613530750852,0.0,1.066,1.066,333.5,1.066,1.066,333.5,1.562,1.562,488.7,-0.32,0.32,100.1,seasonal_naive
2011-12-26,TACNA,0.31960011633444235,0.190102425442892,0.35113902628798466,0.31960011633444235,0.0,-0.129,0.129,40.4,0.032,0.032,10.0,0.0,0.0,0.0,-0.32,0.32,100.1,naive
2012-01-02,TACNA,0.31960011633444235,0.19542416944078686,0.34897648476644927,0.31960011633444235,0.0,-0.124,0.124,38.8,0.029,0.029,9.1,0.0,0.0,0.0,-0.32,0.32,100.1,naive
2012-01-09,TACNA,0.0,0.19242251070770747,0.3468921055836592,0.31960011633444235,0.0,0.192,0.192,,0.347,0.347,,0.32,0.32,,0.0,0.0,,seasonal_naive
2012-01-16,TACNA,0.0,0.19411298121649087,0.34486776650894485,0.31960011633444235,0.0,0.194,0.194,,0.345,0.345,,0.32,0.32,,0.0,0.0,,seasonal_naive
2012-01-23,TACNA,0.0,0.0,0.002010755789908764,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2012-01-30,TACNA,0.0,0.02218837164032074,0.0022756794792077742,0.0,0.0,0.022,0.022,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2012-02-06,TACNA,0.0,0.0,0.002525195161785302,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2012-02-13,TACNA,0.0,0.0,0.0027590115787426393,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2012-02-20,TACNA,0.3135602255125142,0.19396033774084565,0.0,0.0,0.0,-0.12,0.12,38.3,-0.314,0.314,100.1,-0.314,0.314,100.1,-0.314,0.314,100.1,arima
2012-02-27,TACNA,0.3135602255125142,0.2127444558080102,6.70004740363013e-05,0.0,0.0,-0.101,0.101,32.2,-0.313,0.313,99.8,-0.314,0.314,100.1,-0.314,0.314,100.1,arima
2012-03-05,TACNA,0.3135602255125142,0.1136436371047973,0.05740940591748799,0.0,0.31960011633444235,-0.2,0.2,63.8,-0.256,0.256,81.6,-0.314,0.314,100.1,0.006,0.006,1.9,seasonal_naive
2012-03-12,TACNA,0.0,0.17640971049090334,0.05770785737514061,0.0,0.31960011633444235,0.176,0.176,,0.058,0.058,,0.0,0.0,,0.32,0.32,,naive
2012-03-19,TACNA,0.9406806765375425,0.0,0.0844031046682838,0.0,0.6392002326688848,-0.941,0.941,100.0,-0.856,0.856,91.0,-0.941,0.941,100.0,-0.301,0.301,32.0,seasonal_naive
2012-03-26,TACNA,1.5678011275625707,0.0,0.027193903681784568,0.0,0.31960011633444235,-1.568,1.568,100.0,-1.541,1.541,98.3,-1.568,1.568,100.0,-1.248,1.248,79.6,seasonal_naive
2012-04-02,TACNA,2.1949215785875995,0.0,0.16618607005247166,0.0,0.958800349003327,-2.195,2.195,100.0,-2.029,2.029,92.4,-2.195,2.195,100.0,-1.236,1.236,56.3,seasonal_naive
2012-04-09,TACNA,1.5678011275625712,0.0,0.11790351112603889,0.0,0.6392002326688848,-1.568,1.568,100.0,-1.45,1.45,92.5,-1.568,1.568,100.0,-0.929,0.929,59.3,seasonal_naive
2012-04-16,TACNA,1.254240902050057,1.6962162952717468,1.582504660398659,1.5678011275625714,0.6392002326688848,0.442,0.442,35.2,0.328,0.328,26.2,0.314,0.314,25.0,-0.615,0.615,49.0,naive
2012-04-23,TACNA,0.6271204510250284,1.7034878911925848,1.6169416952803695,1.5678011275625714,0.6392002326688848,1.076,1.076,171.6,0.99,0.99,157.9,0.941,0.941,150.1,0.012,0.012,1.9,seasonal_naive
2012-04-30,TACNA,0.3135602255125142,1.6660239046475134,1.7034878911925848,1.5678011275625714,0.6392002326688848,1.352,1.352,431.2,1.39,1.39,443.3,1.254,1.254,399.9,0.326,0.326,104.0,seasonal_naive
2012-05-07,TACNA,0.6271204510250284,1.7034878911925848,1.7034878911925848,1.5678011275625714,0.958800349003327,1.076,1.076,171.6,1.076,1.076,171.6,0.941,0.941,150.1,0.332,0.332,52.9,seasonal_naive
2012-05-14,TACNA,1.254240902050057,0.7568650981486149,0.5317181079057816,0.6271204510250283,0.6392002326688848,-0.497,0.497,39.6,-0.723,0.723,57.6,-0.627,0.627,50.0,-0.615,0.615,49.0,arima
2012-05-21,TACNA,1.254240902050057,0.8009419088901542,0.517074806730154,0.6271204510250283,0.958800349003327,-0.453,0.453,36.1,-0.737,0.737,58.8,-0.627,0.627,50.0,-0.295,0.295,23.5,seasonal_naive
2012-05-28,TACNA,0.9406806765375425,0.7033671087815496,0.5955412907325655,0.6271204510250283,0.6392002326688848,-0.237,0.237,25.2,-0.345,0.345,36.7,-0.314,0.314,33.4,-0.301,0.301,32.0,arima
2012-06-04,TACNA,0.3135602255125142,0.7783394442919622,0.4732887905705313,0.6271204510250283,0.31960011633444235,0.465,0.465,148.3,0.16,0.16,51.0,0.314,0.314,100.1,0.006,0.006,1.9,seasonal_naive
2012-06-11,TACNA,0.9406806765375425,0.24925693250090683,0.2661232860955892,0.31356022551251417,0.0,-0.691,0.691,73.5,-0.675,0.675,71.8,-0.627,0.627,66.7,-0.941,0.941,100.0,naive
2012-06-18,TACNA,1.5678011275625707,0.17417585809084882,0.199501678291391,0.31356022551251417,0.0,-1.394,1.394,88.9,-1.368,1.368,87.3,-1.254,1.254,80.0,-1.568,1.568,100.0,naive
2012-06-25,TACNA,1.5678011275625707,0.26687627161697497,0.20166844836293746,0.31356022551251417,0.0,-1.301,1.301,83.0,-1.366,1.366,87.1,-1.254,1.254,80.0,-1.568,1.568,100.0,naive
2012-07-02,TACNA,1.5678011275625707,0.21127031545085678,0.27312417199058525,0.31356022551251417,0.0,-1.357,1.357,86.6,-1.295,1.295,82.6,-1.254,1.254,80.0,-1.568,1.568,100.0,naive
2012-07-09,TACNA,0.6271204510250282,1.3137726097195679,1.7034878911925848,1.5678011275625705,0.0,0.687,0.687,109.5,1.076,1.076,171.6,0.941,0.941,150.1,-0.627,0.627,100.0,seasonal_naive
2012-07-16,TACNA,1.5678011275625707,1.3411489904609009,1.7034878911925848,1.5678011275625705,0.9406806765375426,-0.227,0.227,14.5,0.136,0.136,8.7,-0.0,0.0,0.0,-0.627,0.627,40.0,naive
2012-07-23,TACNA,0.9406806765375424,1.3337819888572136,1.7034878911925848,1.5678011275625705,0.9406806765375426,0.393,0.393,41.8,0.763,0.763,81.1,0.627,0.627,66.7,0.0,0.0,0.0,seasonal_naive
2012-07-30,TACNA,1.2542409020500564,1.435799829932055,1.7034878911925848,1.5678011275625705,0.9406806765375426,0.182,0.182,14.5,0.449,0.449,35.8,0.314,0.314,25.0,-0.314,0.314,25.0,arima
2012-08-06,TACNA,0.6271204510250282,0.8215830582810344,0.9902717294979442,1.2542409020500562,0.31960011633444235,0.194,0.194,30.9,0.363,0.363,57.9,0.627,0.627,100.0,-0.308,0.308,49.1,arima
2012-08-13,TACNA,0.9406806765375426,1.1029380965630846,1.147450188159128,1.2542409020500562,0.958800349003327,0.162,0.162,17.2,0.207,0.207,22.0,0.314,0.314,33.4,0.018,0.018,1.9,seasonal_naive
2012-08-20,TACNA,0.9406806765375426,0.933890783408563,1.1410990514528763,1.2542409020500562,0.958800349003327,-0.007,0.007,0.7,0.2,0.2,21.3,0.314,0.314,33.4,0.018,0.018,1.9,arima
2012-08-27,TACNA,0.9406806765375426,1.1408827737830145,1.2003170772601135,1.2542409020500562,1.2784004653377692,0.2,0.2,21.3,0.26,0.26,27.6,0.314,0.314,33.4,0.338,0.338,35.9,arima
2012-09-03,TACNA,0.6271204510250282,0.8043437027875571,0.6753201773065372,0.9406806765375426,0.6392002326688848,0.177,0.177,28.2,0.048,0.048,7.7,0.314,0.314,50.1,0.012,0.012,1.9,seasonal_naive
2012-09-10,TACNA,1.2542409020500564,0.819372306847947,0.8304417802387736,0.9406806765375426,1.5798809092064277,-0.435,0.435,34.7,-0.424,0.424,33.8,-0.314,0.314,25.0,0.326,0.326,26.0,naive
2012-09-17,TACNA,1.2542409020500564,0.8144700437787302,0.7254399588979852,0.9406806765375426,0.9406806765375426,-0.44,0.44,35.1,-0.529,0.529,42.2,-0.314,0.314,25.0,-0.314,0.314,25.0,naive
2012-09-24,TACNA,1.2542409020500564,0.8711333074596657,0.7217848542687626,0.9406806765375426,0.9406806765375426,-0.383,0.383,30.5,-0.532,0.532,42.4,-0.314,0.314,25.0,-0.314,0.314,25.0,naive
2012-10-01,TACNA,0.3135602255125139,0.9656301165899217,1.2408755643446394,1.2542409020500562,0.9406806765375426,0.652,0.652,207.9,0.927,0.927,295.6,0.941,0.941,300.1,0.627,0.627,200.0,seasonal_naive
2012-10-08,TACNA,0.0,1.0047839262983698,1.2297616592204452,1.2542409020500562,0.9406806765375426,1.005,1.005,,1.23,1.23,,1.254,1.254,,0.941,0.941,,seasonal_naive
2012-10-15,TACNA,0.0,0.9954532002083778,1.2880145435785533,1.2542409020500562,1.2602807928719848,0.995,0.995,,1.288,1.288,,1.254,1.254,,1.26,1.26,,arima
2012-10-22,TACNA,0.3135602255125139,1.1139801863293206,1.045390923966195,1.2542409020500562,0.31960011633444235,0.8,0.8,255.1,0.732,0.732,233.4,0.941,0.941,300.1,0.006,0.006,1.9,seasonal_naive
2012-10-29,TACNA,0.3135602255125139,0.43808037908572756,0.32202174609512374,0.31356022551251383,0.6392002326688848,0.125,0.125,39.9,0.008,0.008,2.6,-0.0,0.0,0.0,0.326,0.326,104.0,naive
2012-11-05,TACNA,0.3135602255125139,0.42868652088247367,0.26510780499261755,0.31356022551251383,0.31960011633444235,0.115,0.115,36.7,-0.048,0.048,15.3,-0.0,0.0,0.0,0.006,0.006,1.9,naive
2012-11-12,TACNA,0.3135602255125139,0.2688010838257247,0.40794448556649743,0.31356022551251383,1.2602807928719848,-0.045,0.045,14.4,0.094,0.094,30.0,-0.0,0.0,0.0,0.947,0.947,302.0,naive
2012-11-19,TACNA,0.9406806765375423,0.23553439624918154,0.4769715389116403,0.31356022551251383,1.8813613530750852,-0.705,0.705,74.9,-0.464,0.464,49.3,-0.627,0.627,66.7,0.941,0.941,100.0,holt_winters
2012-11-26,TACNA,1.5678011275625707,0.9948034608426886,0.9575829684679877,0.9406806765375422,2.5205615857439696,-0.573,0.573,36.5,-0.61,0.61,38.9,-0.627,0.627,40.0,0.953,0.953,60.8,arima
2012-12-03,TACNA,1.2542409020500564,1.1671666560868874,0.8093224164619877,0.9406806765375422,1.5798809092064277,-0.087,0.087,6.9,-0.445,0.445,35.5,-0.314,0.314,25.0,0.326,0.326,26.0,arima
2012-12-10,TACNA,0.9406806765375423,0.9817614000466979,0.6303146867991962,0.9406806765375422,0.6392002326688848,0.041,0.041,4.4,-0.31,0.31,33.0,-0.0,0.0,0.0,-0.301,0.301,32.0,naive
2012-12-17,TACNA,1.2542409020500564,1.0859618919268992,0.5440222482762553,0.9406806765375422,0.31960011633444235,-0.168,0.168,13.4,-0.71,0.71,56.6,-0.314,0.314,25.0,-0.935,0.935,74.5,arima
2012-12-24,TACNA,1.8813613530750848,1.575723765426798,1.192834298440443,1.2542409020500562,0.31960011633444235,-0.306,0.306,16.3,-0.689,0.689,36.6,-0.627,0.627,33.3,-1.562,1.562,83.0,arima
2012-12-31,TACNA,1.8813613530750848,1.7034878911925848,1.1877806427944488,1.2542409020500562,0.31960011633444235,-0.178,0.178,9.5,-0.694,0.694,36.9,-0.627,0.627,33.3,-1.562,1.562,83.0,arima
2013-01-07,TACNA,1.5561675574346758,1.4347799022159267,1.064873111116238,1.2542409020500562,0.0,-0.121,0.121,7.8,-0.491,0.491,31.6,-0.302,0.302,19.4,-1.556,1.556,100.0,arima
2013-01-14,TACNA,1.236790546858214,1.639914772439559,1.0599142580250351,1.2542409020500562,0.0,0.403,0.403,32.6,-0.177,0.177,14.3,0.017,0.017,1.4,-1.237,1.237,100.0,naive
2013-01-21,TACNA,1.2309737617942667,1.202150168016198,1.2538147835652023,1.2367905468582139,0.0,-0.029,0.029,2.4,0.023,0.023,1.9,0.006,0.006,0.5,-1.231,1.231,100.0,naive
2013-01-28,TACNA,0.6154868808971332,1.0773186858624642,1.256312514298267,1.2367905468582139,0.0,0.462,0.462,75.1,0.641,0.641,104.1,0.621,0.621,100.9,-0.615,0.615,99.9,arima
2013-02-04,TACNA,0.3077434404485664,1.21024773098948,1.2575846750964508,1.2367905468582139,0.0,0.903,0.903,293.4,0.95,0.95,308.7,0.929,0.929,301.9,-0.308,0.308,100.1,seasonal_naive
2013-02-11,TACNA,0.0,1.1369579681075632,1.2577694553416792,1.2367905468582139,0.0,1.137,1.137,,1.258,1.258,,1.237,1.237,,0.0,0.0,,seasonal_naive
2013-02-18,TACNA,0.0,0.012275945455852427,0.08993323356626515,0.0,0.31356022551251417,0.012,0.012,,0.09,0.09,,0.0,0.0,,0.314,0.314,,naive
2013-02-25,TACNA,0.0,0.016378151778510316,0.09943514950743965,0.0,0.31356022551251417,0.016,0.016,,0.099,0.099,,0.0,0.0,,0.314,0.314,,naive
2013-03-04,TACNA,0.0,0.007475074945493348,0.17018366934955884,0.0,0.31356022551251417,0.007,0.007,,0.17,0.17,,0.0,0.0,,0.314,0.314,,naive
2013-03-11,TACNA,0.0,0.01406757851178255,0.11409686809363785,0.0,0.0,0.014,0.014,,0.114,0.114,,0.0,0.0,,0.0,0.0,,naive
2013-03-18,TACNA,0.0,0.0,0.23891168562642326,0.0,0.9406806765375426,0.0,0.0,,0.239,0.239,,0.0,0.0,,0.941,0.941,,arima
2013-03-25,TACNA,0.0,0.0,0.2583605425350982,0.0,1.5678011275625705,0.0,0.0,,0.258,0.258,,0.0,0.0,,1.568,1.568,,arima
2013-04-01,TACNA,0.3077434404485664,0.0,0.5083847099168364,0.0,2.194921578587599,-0.308,0.308,100.1,0.201,0.201,65.3,-0.308,0.308,100.1,1.887,1.887,613.2,holt_winters
2013-04-08,TACNA,0.6154868808971332,0.0,0.3953663842453808,0.0,1.5678011275625714,-0.615,0.615,99.9,-0.22,0.22,35.7,-0.615,0.615,99.9,0.952,0.952,154.7,holt_winters
2013-04-15,TACNA,0.6154868808971332,0.7971316453611577,0.5289533184935558,0.6154868808971332,1.2542409020500567,0.182,0.182,29.6,-0.087,0.087,14.1,0.0,0.0,0.0,0.639,0.639,103.8,naive
2013-04-22,TACNA,0.3077434404485664,0.7351889909075586,0.3416163654799169,0.6154868808971332,0.6271204510250283,0.427,0.427,138.8,0.034,0.034,11.0,0.308,0.308,100.1,0.319,0.319,103.7,holt_winters
2013-04-29,TACNA,0.0,0.7154503186811096,0.27589050529231046,0.6154868808971332,0.31356022551251417,0.715,0.715,,0.276,0.276,,0.615,0.615,,0.314,0.314,,holt_winters
2013-05-06,TACNA,0.6154868808971332,0.7589808640816784,0.3715860197064449,0.6154868808971332,0.6271204510250283,0.143,0.143,23.2,-0.244,0.244,39.6,0.0,0.0,0.0,0.012,0.012,1.9,naive
2013-05-13,TACNA,0.6154868808971332,0.6731175340693163,0.6302917020706242,0.6154868808971332,1.2542409020500567,0.058,0.058,9.4,0.015,0.015,2.4,0.0,0.0,0.0,0.639,0.639,103.8,naive
2013-05-20,TACNA,0.6154868808971332,1.0567548036142118,0.6873111108533505,0.6154868808971332,1.2542409020500567,0.441,0.441,71.7,0.072,0.072,11.7,0.0,0.0,0.0,0.639,0.639,103.8,naive
2013-05-27,TACNA,0.3077434404485664,0.6713100692994449,0.6698740760408413,0.6154868808971332,0.9406806765375426,0.364,0.364,118.3,0.362,0.362,117.6,0.308,0.308,100.1,0.633,0.633,205.7,naive
2013-06-03,TACNA,1.248424116986109,0.8620326960284272,0.47711703453766063,0.6154868808971332,0.31356022551251417,-0.386,0.386,30.9,-0.771,0.771,61.8,-0.633,0.633,50.7,-0.935,0.935,74.9,arima
2013-06-10,TACNA,1.8639109978832427,1.590292409133529,1.1598197211175725,1.2484241169861088,0.9406806765375426,-0.274,0.274,14.7,-0.704,0.704,37.8,-0.615,0.615,33.0,-0.923,0.923,49.5,arima
2013-06-17,TACNA,1.5561675574346758,1.7357359935456502,1.1541744066494006,1.2484241169861088,1.5678011275625705,0.18,0.18,11.6,-0.402,0.402,25.8,-0.308,0.308,19.8,0.012,0.012,0.8,seasonal_naive
2013-06-24,TACNA,0.6154868808971332,1.4458756378026858,1.1494224505296873,1.2484241169861088,1.5678011275625705,0.83,0.83,134.9,0.534,0.534,86.8,0.633,0.633,102.8,0.952,0.952,154.7,holt_winters
2013-07-01,TACNA,0.0,1.6523766115424934,1.2691331474532421,1.2484241169861088,1.5678011275625705,1.652,1.652,,1.269,1.269,,1.248,1.248,,1.568,1.568,,naive
2013-07-08,TACNA,0.3077434404485664,0.0,0.0,0.0,0.6271204510250283,-0.308,0.308,100.1,-0.308,0.308,100.1,-0.308,0.308,100.1,0.319,0.319,103.7,arima
