date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2012-03-12,JUNIN,0.0,0.0706184489557897,0.15090120952895042,0.15733363541391332,0.15847333131543956,0.071,0.071,,0.151,0.151,,0.157,0.157,,0.158,0.158,,arima
2012-03-19,JUNIN,0.07866681770695666,0.0,0.0035395122007903855,0.0,0.15847333131543956,-0.079,0.079,100.4,-0.075,0.075,95.3,-0.079,0.079,100.4,0.08,0.08,101.7,holt_winters
2012-03-26,JUNIN,0.07866681770695666,0.07701286781558331,0.0,0.0,0.0,-0.002,0.002,2.5,-0.079,0.079,100.4,-0.079,0.079,100.4,-0.079,0.079,100.4,arima
2012-04-02,JUNIN,0.07866681770695666,0.07130626170948076,0.0,0.0,0.0,-0.007,0.007,8.9,-0.079,0.079,100.4,-0.079,0.079,100.4,-0.079,0.079,100.4,arima
2012-04-09,JUNIN,0.0,0.07732561496236132,0.017136073899371242,0.0,0.0,0.077,0.077,,0.017,0.017,,0.0,0.0,,0.0,0.0,,naive
2012-04-16,JUNIN,0.07866681770695666,0.006844573356754936,0.03447015967280482,0.0,0.0,-0.072,0.072,91.5,-0.044,0.044,55.9,-0.079,0.079,100.4,-0.079,0.079,100.4,holt_winters
2012-04-23,JUNIN,0.07866681770695666,0.0037197223134053476,0.0,0.0,0.0,-0.075,0.075,95.3,-0.079,0.079,100.4,-0.079,0.079,100.4,-0.079,0.079,100.4,arima
2012-04-30,JUNIN,0.15733363541391332,0.045762921691653,0.007619880688914826,0.0,0.0,-0.112,0.112,71.2,-0.15,0.15,95.3,-0.157,0.157,99.8,-0.157,0.157,99.8,arima
2012-05-07,JUNIN,0.07866681770695666,0.03819755160263275,0.0,0.0,0.07923666565771978,-0.04,0.04,50.8,-0.079,0.079,100.4,-0.079,0.079,100.4,0.001,0.001,1.3,seasonal_naive
2012-05-14,JUNIN,0.07866681770695666,0.08577651055436293,0.12770227303606432,0.07866681770695666,0.07923666565771978,0.007,0.007,8.9,0.049,0.049,62.3,0.0,0.0,0.0,0.001,0.001,1.3,naive
2012-05-21,JUNIN,0.0,0.044773384592188485,0.11580205641967144,0.07866681770695666,0.07923666565771978,0.045,0.045,,0.116,0.116,,0.079,0.079,,0.079,0.079,,arima
2012-05-28,JUNIN,0.15733363541391332,0.08731498463795276,0.13621067667065814,0.07866681770695666,0.0,-0.07,0.07,44.5,-0.021,0.021,13.3,-0.079,0.079,50.2,-0.157,0.157,99.8,holt_winters
2012-06-04,JUNIN,0.23600045312087,0.07981565267607667,0.10689966045896783,0.07866681770695666,0.0,-0.156,0.156,66.1,-0.129,0.129,54.7,-0.157,0.157,66.5,-0.236,0.236,100.0,holt_winters
2012-06-11,JUNIN,0.23600045312087,0.28062787266391753,0.21717130382276414,0.23600045312086998,0.0,0.045,0.045,19.1,-0.019,0.019,8.1,-0.0,0.0,0.0,-0.236,0.236,100.0,naive
2012-06-18,JUNIN,0.07866681770695666,0.1823540415159362,0.19477999406516378,0.23600045312086998,0.0,0.104,0.104,132.2,0.116,0.116,147.5,0.157,0.157,199.6,-0.079,0.079,100.4,seasonal_naive
2012-06-25,JUNIN,0.0,0.14731386577057845,0.2731315494749608,0.23600045312086998,0.07923666565771978,0.147,0.147,,0.273,0.273,,0.236,0.236,,0.079,0.079,,seasonal_naive
2012-07-02,JUNIN,0.0,0.12782643350273276,0.27979270559590047,0.23600045312086998,0.07923666565771978,0.128,0.128,,0.28,0.28,,0.236,0.236,,0.079,0.079,,seasonal_naive
2012-07-09,JUNIN,0.0,0.07812308086101152,0.033862777630649606,0.0,0.07923666565771978,0.078,0.078,,0.034,0.034,,0.0,0.0,,0.079,0.079,,naive
2012-07-16,JUNIN,0.0,0.11883720980279161,0.0,0.0,0.0,0.119,0.119,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-07-23,JUNIN,0.0,0.11537612749940836,0.0,0.0,0.07923666565771978,0.115,0.115,,0.0,0.0,,0.0,0.0,,0.079,0.079,,holt_winters
2012-07-30,JUNIN,0.0,0.07029736355685733,0.0,0.0,0.07923666565771978,0.07,0.07,,0.0,0.0,,0.0,0.0,,0.079,0.079,,holt_winters
2012-08-06,JUNIN,0.07866681770695666,1.0917859323332003e-12,0.06409711811688633,0.0,0.07923666565771978,-0.079,0.079,100.4,-0.015,0.015,19.1,-0.079,0.079,100.4,0.001,0.001,1.3,seasonal_naive
2012-08-13,JUNIN,0.31466727082782664,1.0193432772776098e-12,0.04484433053175064,0.0,0.0,-0.315,0.315,100.1,-0.27,0.27,85.8,-0.315,0.315,100.1,-0.315,0.315,100.1,holt_winters
2012-08-20,JUNIN,0.3933340885347833,1.015364907553588e-12,0.014635437126586472,0.0,0.0,-0.393,0.393,99.9,-0.379,0.379,96.4,-0.393,0.393,99.9,-0.393,0.393,99.9,holt_winters
2012-08-27,JUNIN,0.31466727082782664,4.3917293642655243e-13,0.0,0.0,0.0,-0.315,0.315,100.1,-0.315,0.315,100.1,-0.315,0.315,100.1,-0.315,0.315,100.1,arima
2012-09-03,JUNIN,0.15733363541391332,0.1873059278672262,0.28940361720166413,0.31466727082782664,0.0,0.03,0.03,19.1,0.132,0.132,83.9,0.157,0.157,99.8,-0.157,0.157,99.8,arima
2012-09-10,JUNIN,0.15733363541391332,0.15900322177106693,0.3271146715040093,0.31466727082782664,0.07923666565771978,0.002,0.002,1.3,0.17,0.17,108.1,0.157,0.157,99.8,-0.078,0.078,49.6,arima
2012-09-17,JUNIN,0.23600045312086998,0.19757476160941642,0.3439638976564567,0.31466727082782664,0.07923666565771978,-0.038,0.038,16.1,0.108,0.108,45.8,0.079,0.079,33.5,-0.157,0.157,66.5,arima
2012-09-24,JUNIN,0.15733363541391332,0.26148952450977686,0.36400166827555974,0.31466727082782664,0.07923666565771978,0.104,0.104,66.1,0.207,0.207,131.6,0.157,0.157,99.8,-0.078,0.078,49.6,seasonal_naive
2012-10-01,JUNIN,0.07866681770695666,0.15521976386032474,0.14455722019297906,0.15733363541391332,0.0,0.077,0.077,97.9,0.066,0.066,83.9,0.079,0.079,100.4,-0.079,0.079,100.4,holt_winters
2012-10-08,JUNIN,0.07866681770695666,0.11760288777471911,0.12444519615889628,0.15733363541391332,0.0,0.039,0.039,49.6,0.046,0.046,58.5,0.079,0.079,100.4,-0.079,0.079,100.4,arima
2012-10-15,JUNIN,0.15733363541391332,0.15968451342649898,0.12211030599375906,0.15733363541391332,0.0,0.002,0.002,1.3,-0.035,0.035,22.2,0.0,0.0,0.0,-0.157,0.157,99.8,naive
2012-10-22,JUNIN,0.15733363541391332,0.1576303379034655,0.13637921210190895,0.15733363541391332,0.0,0.0,0.0,0.0,-0.021,0.021,13.3,0.0,0.0,0.0,-0.157,0.157,99.8,arima
2012-10-29,JUNIN,0.15733363541391332,0.15254626043039693,0.15957354766611137,0.15733363541391332,0.0,-0.005,0.005,3.2,0.002,0.002,1.3,0.0,0.0,0.0,-0.157,0.157,99.8,naive
2012-11-05,JUNIN,0.15733363541391332,0.11156613907554407,0.13612977261421152,0.15733363541391332,0.0,-0.046,0.046,29.2,-0.021,0.021,13.3,0.0,0.0,0.0,-0.157,0.157,99.8,naive
2012-11-12,JUNIN,0.15733363541391332,0.11595681843442562,0.115576666103192,0.15733363541391332,0.0,-0.041,0.041,26.1,-0.042,0.042,26.7,0.0,0.0,0.0,-0.157,0.157,99.8,naive
2012-11-19,JUNIN,0.07866681770695666,0.11882285859356496,0.1295355603325651,0.15733363541391332,0.07923666565771978,0.04,0.04,50.8,0.051,0.051,64.8,0.079,0.079,100.4,0.001,0.001,1.3,seasonal_naive
2012-11-26,JUNIN,0.0,0.08063602889436848,0.10476722531469393,0.07866681770695666,0.07923666565771978,0.081,0.081,,0.105,0.105,,0.079,0.079,,0.079,0.079,,naive
2012-12-03,JUNIN,0.0,0.08216798667283068,0.10514746555209033,0.07866681770695666,0.07923666565771978,0.082,0.082,,0.105,0.105,,0.079,0.079,,0.079,0.079,,naive
2012-12-10,JUNIN,0.0,0.12190577299068527,0.0891923565469451,0.07866681770695666,0.0,0.122,0.122,,0.089,0.089,,0.079,0.079,,0.0,0.0,,seasonal_naive
2012-12-17,JUNIN,0.0,0.11635449161127577,0.08984003889670857,0.07866681770695666,0.0,0.116,0.116,,0.09,0.09,,0.079,0.079,,0.0,0.0,,seasonal_naive
2012-12-24,JUNIN,0.0,0.0005123122996109126,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-31,JUNIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-07,JUNIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-14,JUNIN,0.07810510760540675,0.0,0.0,0.0,0.0,-0.078,0.078,99.9,-0.078,0.078,99.9,-0.078,0.078,99.9,-0.078,0.078,99.9,arima
2013-01-21,JUNIN,0.07810510760540675,0.09817894928195489,0.09123563370960099,0.07810510760540675,0.0,0.02,0.02,25.6,0.013,0.013,16.6,0.0,0.0,0.0,-0.078,0.078,99.9,naive
2013-01-28,JUNIN,0.07810510760540675,0.13291071187405717,0.10791527559213278,0.07810510760540675,0.0,0.055,0.055,70.4,0.03,0.03,38.4,0.0,0.0,0.0,-0.078,0.078,99.9,naive
2013-02-04,JUNIN,0.0,0.09889410357222182,0.12448845926759029,0.07810510760540675,0.0,0.099,0.099,,0.124,0.124,,0.078,0.078,,0.0,0.0,,seasonal_naive
2013-02-11,JUNIN,0.07810510760540675,0.1100627479841722,0.17422048371746143,0.07810510760540675,0.15733363541391332,0.032,0.032,41.0,0.096,0.096,122.9,0.0,0.0,0.0,0.079,0.079,101.1,naive
2013-02-18,JUNIN,0.1562102152108135,0.10177978580991162,0.07569456981643212,0.07810510760540675,0.15733363541391332,-0.054,0.054,34.6,-0.081,0.081,51.9,-0.078,0.078,49.9,0.001,0.001,0.6,seasonal_naive
2013-02-25,JUNIN,0.1562102152108135,0.1342087776878761,0.07756165266073957,0.07810510760540675,0.15733363541391332,-0.022,0.022,14.1,-0.079,0.079,50.6,-0.078,0.078,49.9,0.001,0.001,0.6,seasonal_naive
2013-03-04,JUNIN,0.07810510760540675,0.10050722828963861,0.03137649698907455,0.07810510760540675,0.0,0.022,0.022,28.2,-0.047,0.047,60.2,0.0,0.0,0.0,-0.078,0.078,99.9,naive
2013-03-11,JUNIN,0.0,0.11211131260579059,0.03232643452020351,0.07810510760540675,0.0,0.112,0.112,,0.032,0.032,,0.078,0.078,,0.0,0.0,,seasonal_naive
2013-03-18,JUNIN,0.0,0.0,0.023455925473233614,0.0,0.07866681770695666,0.0,0.0,,0.023,0.023,,0.0,0.0,,0.079,0.079,,arima
2013-03-25,JUNIN,0.0,0.0,0.0,0.0,0.07866681770695666,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.079,0.079,,arima
2013-04-01,JUNIN,0.0,0.0,0.019562660321246476,0.0,0.07866681770695666,0.0,0.0,,0.02,0.02,,0.0,0.0,,0.079,0.079,,arima
2013-04-08,JUNIN,0.07810510760540675,0.0,0.01690175505889092,0.0,0.0,-0.078,0.078,99.9,-0.061,0.061,78.1,-0.078,0.078,99.9,-0.078,0.078,99.9,holt_winters
2013-04-15,JUNIN,0.07810510760540675,0.09347369362197387,0.11413114514201174,0.07810510760540675,0.07866681770695666,0.015,0.015,19.2,0.036,0.036,46.1,0.0,0.0,0.0,0.001,0.001,1.3,naive
2013-04-22,JUNIN,0.1562102152108135,0.13139460022907679,0.08122323040592887,0.07810510760540675,0.07866681770695666,-0.025,0.025,16.0,-0.075,0.075,48.0,-0.078,0.078,49.9,-0.078,0.078,49.9,arima
2013-04-29,JUNIN,0.1562102152108135,0.09726389830907586,0.09629597678316439,0.07810510760540675,0.15733363541391332,-0.059,0.059,37.8,-0.06,0.06,38.4,-0.078,0.078,49.9,0.001,0.001,0.6,seasonal_naive
2013-05-06,JUNIN,0.23431532281622025,0.10689817303757013,0.08188778163377444,0.07810510760540675,0.07866681770695666,-0.127,0.127,54.2,-0.152,0.152,64.9,-0.156,0.156,66.6,-0.156,0.156,66.6,arima
2013-05-13,JUNIN,0.1562102152108135,0.24139926616743906,0.27189600707085754,0.23431532281622028,0.07866681770695666,0.085,0.085,54.4,0.116,0.116,74.3,0.078,0.078,49.9,-0.078,0.078,49.9,naive
2013-05-20,JUNIN,0.1562102152108135,0.24025989808487966,0.2437721174351074,0.23431532281622028,0.0,0.084,0.084,53.8,0.088,0.088,56.3,0.078,0.078,49.9,-0.156,0.156,99.9,naive
2013-05-27,JUNIN,0.07810510760540675,0.23827973352150222,0.2736348140800739,0.23431532281622028,0.15733363541391332,0.16,0.16,204.9,0.196,0.196,250.9,0.156,0.156,199.7,0.079,0.079,101.1,seasonal_naive
2013-06-03,JUNIN,0.07810510760540675,0.24018573845476077,0.2662422472374698,0.23431532281622028,0.23600045312086998,0.162,0.162,207.4,0.188,0.188,240.7,0.156,0.156,199.7,0.158,0.158,202.3,naive
2013-06-10,JUNIN,0.0,0.03382167665910755,0.038246271213763824,0.07810510760540675,0.23600045312086998,0.034,0.034,,0.038,0.038,,0.078,0.078,,0.236,0.236,,arima
2013-06-17,JUNIN,0.07810510760540675,0.041039281193722445,0.007872159954936285,0.07810510760540675,0.07866681770695666,-0.037,0.037,47.4,-0.07,0.07,89.6,0.0,0.0,0.0,0.001,0.001,1.3,naive
2013-06-24,JUNIN,0.07810510760540675,0.05360580252905228,0.059315742208343764,0.07810510760540675,0.0,-0.024,0.024,30.7,-0.019,0.019,24.3,0.0,0.0,0.0,-0.078,0.078,99.9,naive
2013-07-01,JUNIN,0.23431532281622025,0.04129683671036973,0.08309185998389923,0.07810510760540675,0.0,-0.193,0.193,82.4,-0.151,0.151,64.4,-0.156,0.156,66.6,-0.234,0.234,99.9,holt_winters
2013-07-08,JUNIN,0.1562102152108135,0.18074661394360117,0.2635411021051725,0.23431532281622028,0.0,0.025,0.025,16.0,0.107,0.107,68.5,0.078,0.078,49.9,-0.156,0.156,99.9,arima
2013-07-15,JUNIN,0.1562102152108135,0.18499219703531958,0.19457060469046844,0.23431532281622028,0.0,0.029,0.029,18.6,0.038,0.038,24.3,0.078,0.078,49.9,-0.156,0.156,99.9,arima
2013-07-22,JUNIN,0.0,0.10463553939153752,0.17499024520464768,0.23431532281622028,0.0,0.105,0.105,,0.175,0.175,,0.234,0.234,,0.0,0.0,,seasonal_naive
2013-07-29,JUNIN,0.0,0.14344431386734127,0.17730223183371066,0.23431532281622028,0.0,0.143,0.143,,0.177,0.177,,0.234,0.234,,0.0,0.0,,seasonal_naive
2013-08-05,JUNIN,0.0,0.0,0.08773990120175285,0.0,0.07866681770695666,0.0,0.0,,0.088,0.088,,0.0,0.0,,0.079,0.079,,arima
2013-08-12,JUNIN,0.07810510760540675,0.07611628591506096,0.1122293935879344,0.0,0.31466727082782664,-0.002,0.002,2.6,0.034,0.034,43.5,-0.078,0.078,99.9,0.237,0.237,303.4,arima
