date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-03-19,LA LIBERTAD,0.9697600300283341,0.5110844964132932,0.49487884067539967,-0.459,0.459,47.3,-0.475,0.475,49.0,random_forest
2012-03-26,LA LIBERTAD,0.7986259070821576,0.5436076037492332,0.6168036373517023,-0.255,0.255,31.9,-0.182,0.182,22.8,xgboost
2012-04-02,LA LIBERTAD,0.855670614730883,0.5213085196482248,0.531636901113633,-0.334,0.334,39.0,-0.324,0.324,37.9,xgboost
2012-04-09,LA LIBERTAD,1.1408941529745107,0.4746347669873604,0.44987805320282076,-0.666,0.666,58.4,-0.691,0.691,60.6,random_forest
2012-04-16,LA LIBERTAD,1.483162398866864,0.7507848064731477,0.7836463369277573,-0.732,0.732,49.4,-0.7,0.7,47.2,xgboost
2012-04-23,LA LIBERTAD,1.6542965218130405,0.7579579780503753,0.7950156619370039,-0.896,0.896,54.2,-0.859,0.859,51.9,xgboost
2012-04-30,LA LIBERTAD,1.5972518141643153,0.6941885243490398,0.758653558044502,-0.903,0.903,56.5,-0.839,0.839,52.5,xgboost
2012-05-07,LA LIBERTAD,1.3120282759206872,0.5695993051373505,0.525478478362229,-0.742,0.742,56.6,-0.787,0.787,60.0,random_forest
2012-05-14,LA LIBERTAD,1.0268047376770595,1.0097290975530377,0.9006679129897159,-0.017,0.017,1.7,-0.126,0.126,12.3,random_forest
2012-05-21,LA LIBERTAD,0.855670614730883,1.0600943910428904,0.7959635338007858,0.204,0.204,23.8,-0.06,0.06,7.0,xgboost
2012-05-28,LA LIBERTAD,0.741581199433432,1.1240071563182794,0.8396248808756326,0.382,0.382,51.5,0.098,0.098,13.2,xgboost
2012-06-04,LA LIBERTAD,1.140894152974511,1.1266339981299285,0.8362025962365811,-0.014,0.014,1.2,-0.305,0.305,26.7,random_forest
2012-06-11,LA LIBERTAD,1.140894152974511,1.082177977083282,0.982571574090378,-0.059,0.059,5.2,-0.158,0.158,13.8,random_forest
2012-06-18,LA LIBERTAD,1.140894152974511,1.1155071121129918,0.9970254428332077,-0.025,0.025,2.2,-0.144,0.144,12.6,random_forest
2012-06-25,LA LIBERTAD,0.9697600300283341,1.0586920095946066,1.0374576161649212,0.089,0.089,9.2,0.068,0.068,7.0,xgboost
2012-07-02,LA LIBERTAD,0.6845364917847064,1.0226777389295645,0.8862709381254343,0.338,0.338,49.4,0.202,0.202,29.5,xgboost
2012-07-09,LA LIBERTAD,0.6845364917847064,0.9288123100792387,0.7227085792877439,0.244,0.244,35.6,0.038,0.038,5.6,xgboost
2012-07-16,LA LIBERTAD,0.22817883059490215,0.9219982918670828,0.7261928960938826,0.694,0.694,304.1,0.498,0.498,218.2,xgboost
2012-07-23,LA LIBERTAD,0.28522353824362773,0.6985434946257199,0.45125813713262924,0.413,0.413,144.8,0.166,0.166,58.2,xgboost
2012-07-30,LA LIBERTAD,0.22817883059490215,0.5709210040068287,0.4111714776154749,0.343,0.343,150.3,0.183,0.183,80.2,xgboost
2012-08-06,LA LIBERTAD,0.22817883059490218,0.35331284823332754,0.26250772005484624,0.125,0.125,54.8,0.034,0.034,14.9,xgboost
2012-08-13,LA LIBERTAD,0.11408941529745108,0.3681585772361508,0.2452906784536474,0.254,0.254,222.6,0.131,0.131,114.8,xgboost
2012-08-20,LA LIBERTAD,0.11408941529745108,0.38330799680356475,0.26191580025158745,0.269,0.269,235.8,0.148,0.148,129.7,xgboost
2012-08-27,LA LIBERTAD,0.11408941529745108,0.362168432849467,0.21895999487412282,0.248,0.248,217.4,0.105,0.105,92.0,xgboost
2012-09-03,LA LIBERTAD,0.5134023688385297,0.20311040175772002,0.15013025752168174,-0.31,0.31,60.4,-0.363,0.363,70.7,random_forest
2012-09-10,LA LIBERTAD,0.6274917841359808,0.39685748487434364,0.3953392030297463,-0.231,0.231,36.8,-0.232,0.232,37.0,random_forest
2012-09-17,LA LIBERTAD,0.627491784135981,0.5167078066301809,0.47355390174170897,-0.111,0.111,17.7,-0.154,0.154,24.5,random_forest
2012-09-24,LA LIBERTAD,0.4563576611898043,0.5325645619730552,0.4605019619357196,0.076,0.076,16.7,0.004,0.004,0.9,xgboost
2012-10-01,LA LIBERTAD,0.5704470764872553,0.41087478620282364,0.3862225551737072,-0.16,0.16,28.0,-0.184,0.184,32.3,random_forest
2012-10-08,LA LIBERTAD,0.6845364917847064,0.40496782059334274,0.3803412387721843,-0.28,0.28,40.9,-0.304,0.304,44.4,random_forest
2012-10-15,LA LIBERTAD,0.6845364917847064,0.43523240030520943,0.3902780660349779,-0.249,0.249,36.4,-0.294,0.294,42.9,random_forest
2012-10-22,LA LIBERTAD,0.6845364917847064,0.4315385070328681,0.39973233823851273,-0.253,0.253,37.0,-0.285,0.285,41.6,random_forest
2012-10-29,LA LIBERTAD,0.5704470764872553,0.5291610128471438,0.5197046096921212,-0.041,0.041,7.2,-0.051,0.051,8.9,random_forest
2012-11-05,LA LIBERTAD,0.5134023688385299,0.5085372115743547,0.45214327635474866,-0.005,0.005,1.0,-0.061,0.061,11.9,random_forest
2012-11-12,LA LIBERTAD,0.5704470764872553,0.5306142290445961,0.5141273520070866,-0.04,0.04,7.0,-0.056,0.056,9.8,random_forest
2012-11-19,LA LIBERTAD,0.7986259070821574,0.5387612161058317,0.48669545417181176,-0.26,0.26,32.6,-0.312,0.312,39.1,random_forest
2012-11-26,LA LIBERTAD,0.7986259070821576,0.6953213141170886,0.69358351462644,-0.103,0.103,12.9,-0.105,0.105,13.1,random_forest
2012-12-03,LA LIBERTAD,0.5134023688385299,0.7394800398541717,0.7220199299155265,0.226,0.226,44.0,0.209,0.209,40.7,xgboost
2012-12-10,LA LIBERTAD,0.3422682458923532,0.5842314720892328,0.5201586264519538,0.242,0.242,70.7,0.178,0.178,52.0,xgboost
2012-12-17,LA LIBERTAD,0.1711341229461766,0.38359554310844907,0.2995029108836608,0.212,0.212,123.9,0.128,0.128,74.8,xgboost
2012-12-24,LA LIBERTAD,0.11408941529745109,0.2879723622269884,0.2566805215484287,0.174,0.174,152.5,0.143,0.143,125.3,xgboost
2012-12-31,LA LIBERTAD,0.2852235382436277,0.29787331992080834,0.2985337505836695,0.013,0.013,4.6,0.013,0.013,4.6,random_forest
2013-01-07,LA LIBERTAD,1.0716507041342591,0.33929415148576036,0.31222053489990564,-0.732,0.732,68.3,-0.759,0.759,70.8,random_forest
2013-01-14,LA LIBERTAD,1.577211025063951,0.5460475621435155,0.7062584800055334,-1.031,1.031,65.4,-0.871,0.871,55.2,xgboost
2013-01-21,LA LIBERTAD,1.460507593796887,0.9798119016240949,1.1804149589162511,-0.481,0.481,32.9,-0.28,0.28,19.2,xgboost
2013-01-28,LA LIBERTAD,0.8426005348828195,1.110299118120306,1.2105683771424638,0.268,0.268,31.8,0.368,0.368,43.7,random_forest
2013-02-04,LA LIBERTAD,0.3932135829453158,1.0384553841935635,0.9625253066069761,0.645,0.645,164.0,0.569,0.569,144.7,xgboost
2013-02-11,LA LIBERTAD,0.5617336899218797,0.896409786828358,0.5500493688750183,0.335,0.335,59.6,-0.012,0.012,2.1,xgboost
2013-02-18,LA LIBERTAD,0.7302537968984435,0.6606054666223913,0.558612928046603,-0.07,0.07,9.6,-0.172,0.172,23.6,random_forest
2013-02-25,LA LIBERTAD,1.0111206418593834,0.7730596938719827,0.611999710258482,-0.238,0.238,23.5,-0.399,0.399,39.5,random_forest
2013-03-04,LA LIBERTAD,1.1234673798437593,0.8672868741065762,0.7894705416551104,-0.256,0.256,22.8,-0.334,0.334,29.7,random_forest
2013-03-11,LA LIBERTAD,1.1796407488359473,1.004387040403825,1.0968694505728958,-0.175,0.175,14.8,-0.083,0.083,7.0,xgboost
2013-03-18,LA LIBERTAD,1.3481608558125113,1.1198056469118658,1.1195176021099726,-0.228,0.228,16.9,-0.229,0.229,17.0,random_forest
2013-03-25,LA LIBERTAD,1.2919874868203232,1.100750251927022,1.1295519141964272,-0.191,0.191,14.8,-0.162,0.162,12.5,xgboost
2013-04-01,LA LIBERTAD,1.0111206418593832,1.0522356503174928,1.107792584813041,0.041,0.041,4.1,0.097,0.097,9.6,random_forest
2013-04-08,LA LIBERTAD,0.5055603209296917,0.946921445611449,0.8835159310626193,0.441,0.441,87.2,0.378,0.378,74.8,xgboost
2013-04-15,LA LIBERTAD,0.16852010697656392,0.7713533129108516,0.5668224038504708,0.603,0.603,357.8,0.398,0.398,236.2,xgboost
2013-04-22,LA LIBERTAD,0.16852010697656392,0.512946965552519,0.35092740489402424,0.344,0.344,204.1,0.182,0.182,108.0,xgboost
2013-04-29,LA LIBERTAD,0.16852010697656392,0.4434337021114917,0.3262672949576324,0.275,0.275,163.2,0.158,0.158,93.8,xgboost
2013-05-06,LA LIBERTAD,0.16852010697656392,0.4184568569992633,0.3128242154348308,0.25,0.25,148.4,0.144,0.144,85.4,xgboost
2013-05-13,LA LIBERTAD,0.11234673798437596,0.2728544111965522,0.23810475321758567,0.161,0.161,143.3,0.126,0.126,112.2,xgboost
2013-05-20,LA LIBERTAD,0.16852010697656392,0.30551660407832887,0.22311307734762642,0.137,0.137,81.3,0.055,0.055,32.6,xgboost
2013-05-27,LA LIBERTAD,0.11234673798437596,0.3105226714577248,0.2798573688456089,0.198,0.198,176.2,0.168,0.168,149.5,xgboost
2013-06-03,LA LIBERTAD,0.16852010697656392,0.3155246044803678,0.19906417474192625,0.147,0.147,87.2,0.031,0.031,18.4,xgboost
2013-06-10,LA LIBERTAD,0.16852010697656392,0.18686180879886477,0.17742209223771882,0.018,0.018,10.7,0.009,0.009,5.3,xgboost
2013-06-17,LA LIBERTAD,0.2808668449609399,0.17510522788989963,0.1594404192582368,-0.106,0.106,37.7,-0.121,0.121,43.1,random_forest
2013-06-24,LA LIBERTAD,0.22469347596875192,0.2544172701730144,0.17724949760804806,0.03,0.03,13.4,-0.047,0.047,20.9,random_forest
2013-07-01,LA LIBERTAD,0.22469347596875192,0.19814536709487665,0.1634496057991927,-0.027,0.027,12.0,-0.061,0.061,27.1,random_forest
2013-07-08,LA LIBERTAD,0.22469347596875192,0.19414192726535306,0.166183263758216,-0.031,0.031,13.8,-0.059,0.059,26.3,random_forest
2013-07-15,LA LIBERTAD,0.16852010697656394,0.1956920874266446,0.16614487752608104,0.027,0.027,16.0,-0.002,0.002,1.2,xgboost
2013-07-22,LA LIBERTAD,0.11234673798437599,0.1884570190954628,0.15112172258930862,0.076,0.076,67.6,0.039,0.039,34.7,xgboost
2013-07-29,LA LIBERTAD,0.11234673798437599,0.19378858322755285,0.16445524227219172,0.081,0.081,72.1,0.052,0.052,46.3,xgboost
2013-08-05,LA LIBERTAD,0.3370402139531279,0.16262738562496953,0.16087998598726477,-0.174,0.174,51.6,-0.176,0.176,52.2,random_forest
2013-08-12,LA LIBERTAD,0.33704021395312783,0.23971406588541005,0.2861467345655078,-0.097,0.097,28.8,-0.051,0.051,15.1,xgboost
2013-08-19,LA LIBERTAD,0.39321358294531583,0.2591307128980572,0.28794463961365996,-0.134,0.134,34.1,-0.105,0.105,26.7,xgboost
2013-08-26,LA LIBERTAD,0.2808668449609399,0.41412276993562236,0.4347747514261932,0.133,0.133,47.4,0.154,0.154,54.8,random_forest
2013-09-02,LA LIBERTAD,0.3370402139531279,0.27752116592991016,0.23327489986750105,-0.06,0.06,17.8,-0.104,0.104,30.9,random_forest
2013-09-09,LA LIBERTAD,0.2808668449609399,0.28878605704622523,0.27363540589224244,0.008,0.008,2.8,-0.007,0.007,2.5,xgboost
2013-09-16,LA LIBERTAD,0.22469347596875197,0.24921761693859812,0.19538231934003022,0.025,0.025,11.1,-0.029,0.029,12.9,random_forest
2013-09-23,LA LIBERTAD,0.16852010697656397,0.2098604515701266,0.16986542797933663,0.041,0.041,24.3,0.001,0.001,0.6,xgboost
2013-09-30,LA LIBERTAD,0.05617336899218801,0.2225489832449919,0.17916171283695298,0.166,0.166,295.5,0.123,0.123,219.0,xgboost
2013-10-07,LA LIBERTAD,0.16852010697656394,0.1923685246143364,0.12874174267258578,0.024,0.024,14.2,-0.04,0.04,23.7,random_forest
2013-10-14,LA LIBERTAD,0.16852010697656394,0.20539722156293075,0.1772598652029563,0.037,0.037,22.0,0.009,0.009,5.3,xgboost
2013-10-21,LA LIBERTAD,0.44938695193750383,0.18643805539938485,0.1633526453962912,-0.263,0.263,58.5,-0.286,0.286,63.6,random_forest
2013-10-28,LA LIBERTAD,0.39321358294531583,0.39829989504643365,0.4144844674590851,0.005,0.005,1.3,0.021,0.021,5.3,random_forest
2013-11-04,LA LIBERTAD,0.5055603209296918,0.39684485207408454,0.3543338486521378,-0.109,0.109,21.6,-0.151,0.151,29.9,random_forest
2013-11-11,LA LIBERTAD,0.33704021395312783,0.42105086578738177,0.4050145903072343,0.084,0.084,24.9,0.068,0.068,20.2,xgboost
2013-11-18,LA LIBERTAD,0.22469347596875192,0.2782717431402313,0.2617452029945129,0.054,0.054,24.0,0.037,0.037,16.5,xgboost
2013-11-25,LA LIBERTAD,0.11234673798437599,0.18615195264864587,0.1648807845578014,0.074,0.074,65.9,0.053,0.053,47.2,xgboost
2013-12-02,LA LIBERTAD,0.11234673798437599,0.1637425874254898,0.17007709332710422,0.051,0.051,45.4,0.058,0.058,51.6,random_forest
2013-12-09,LA LIBERTAD,0.22469347596875192,0.17128803535974432,0.19265453560710805,-0.053,0.053,23.6,-0.032,0.032,14.2,xgboost
2013-12-16,LA LIBERTAD,0.2808668449609399,0.19339649998214692,0.18485091025198946,-0.087,0.087,31.0,-0.096,0.096,34.2,random_forest
2013-12-23,LA LIBERTAD,0.2808668449609399,0.25504513077766006,0.24616012073623034,-0.026,0.026,9.3,-0.035,0.035,12.5,random_forest
2013-12-30,LA LIBERTAD,0.33704021395312783,0.339892963601914,0.3194991031419386,0.003,0.003,0.9,-0.018,0.018,5.3,random_forest
2014-01-06,LA LIBERTAD,0.3915233422955015,0.387823248250588,0.3622537177530591,-0.004,0.004,1.0,-0.029,0.029,7.4,random_forest
2014-01-13,LA LIBERTAD,0.5004895989802488,0.4401843246563075,0.3614405731065317,-0.06,0.06,12.0,-0.139,0.139,27.8,random_forest
2014-01-20,LA LIBERTAD,0.5532824866728081,0.4153219302643421,0.38766950049069876,-0.138,0.138,24.9,-0.166,0.166,30.0,random_forest
2014-01-27,LA LIBERTAD,0.5532824866728081,0.46111015760932955,0.42160132691784574,-0.092,0.092,16.6,-0.132,0.132,23.9,random_forest
2014-02-03,LA LIBERTAD,0.4979542380055273,0.4842753550147724,0.42427308385334017,-0.014,0.014,2.8,-0.074,0.074,14.9,random_forest
2014-02-10,LA LIBERTAD,0.4979542380055273,0.4464017669507651,0.3948665522228079,-0.052,0.052,10.4,-0.103,0.103,20.7,random_forest
2014-02-17,LA LIBERTAD,0.5532824866728081,0.4918068260269527,0.4610311641032858,-0.061,0.061,11.0,-0.092,0.092,16.6,random_forest
2014-02-24,LA LIBERTAD,0.3872977406709657,0.5478097151655377,0.5246700003664013,0.161,0.161,41.6,0.137,0.137,35.4,xgboost
2014-03-03,LA LIBERTAD,0.1659847460018424,0.5447919921020683,0.3608053310901278,0.379,0.379,228.3,0.195,0.195,117.5,xgboost
2014-03-10,LA LIBERTAD,0.0,0.3422422432399624,0.22595246730949148,0.342,0.342,,0.226,0.226,,xgboost
2014-03-17,LA LIBERTAD,0.11065649733456162,0.20069121334181025,0.08437328018977903,0.09,0.09,81.3,-0.026,0.026,23.5,xgboost
2014-03-24,LA LIBERTAD,0.22131299466912324,0.2526101663771959,0.14837312828493351,0.031,0.031,14.0,-0.073,0.073,33.0,random_forest
2014-03-31,LA LIBERTAD,0.22131299466912324,0.2574906865559305,0.18829891135934168,0.036,0.036,16.3,-0.033,0.033,14.9,xgboost
2014-04-07,LA LIBERTAD,0.11065649733456162,0.27908683915504656,0.17755982820099162,0.168,0.168,151.8,0.067,0.067,60.5,xgboost
2014-04-14,LA LIBERTAD,0.1659847460018424,0.20228706908308197,0.17210895877907495,0.036,0.036,21.7,0.006,0.006,3.6,xgboost
2014-04-21,LA LIBERTAD,0.27664124333640405,0.2268794662961464,0.2022235245175919,-0.05,0.05,18.1,-0.074,0.074,26.7,random_forest
2014-04-28,LA LIBERTAD,0.27664124333640405,0.264670062933502,0.19999650313492703,-0.012,0.012,4.3,-0.077,0.077,27.8,random_forest
2014-05-05,LA LIBERTAD,0.11065649733456162,0.2661942124591972,0.18594281500065227,0.156,0.156,141.0,0.075,0.075,67.8,xgboost
2014-05-12,LA LIBERTAD,0.0,0.19726121622086557,0.16873585163480295,0.197,0.197,,0.169,0.169,,xgboost
2014-05-19,LA LIBERTAD,0.0,0.1829981049905655,0.11898225965228235,0.183,0.183,,0.119,0.119,,xgboost
2014-05-26,LA LIBERTAD,0.05532824866728081,0.12750320413081645,0.08708701913151287,0.072,0.072,130.1,0.032,0.032,57.8,xgboost
2014-06-02,LA LIBERTAD,0.22131299466912324,0.11697547710900312,0.07008019395308059,-0.104,0.104,47.0,-0.151,0.151,68.2,random_forest
2014-06-09,LA LIBERTAD,0.3872977406709657,0.16579728544311131,0.1774163901406995,-0.222,0.222,57.3,-0.21,0.21,54.2,xgboost
2014-06-16,LA LIBERTAD,0.3319694920036848,0.30701502958745586,0.29016317085264737,-0.025,0.025,7.5,-0.042,0.042,12.7,random_forest
2014-06-23,LA LIBERTAD,0.22131299466912324,0.2907650595766245,0.28969824205293015,0.069,0.069,31.2,0.068,0.068,30.7,xgboost
2014-06-30,LA LIBERTAD,0.05532824866728081,0.19898251056305527,0.17651683994545952,0.144,0.144,260.3,0.121,0.121,218.7,xgboost
2014-07-07,LA LIBERTAD,0.16598474600184243,0.1479408126707827,0.11601722345381288,-0.018,0.018,10.8,-0.05,0.05,30.1,random_forest
2014-07-14,LA LIBERTAD,0.27664124333640405,0.19186177089621997,0.18551934759516303,-0.085,0.085,30.7,-0.091,0.091,32.9,random_forest
2014-07-21,LA LIBERTAD,0.33196949200368486,0.19387613376861904,0.1997783169646993,-0.138,0.138,41.6,-0.132,0.132,39.8,xgboost
2014-07-28,LA LIBERTAD,0.33196949200368486,0.2568241624676733,0.29531212643989296,-0.075,0.075,22.6,-0.037,0.037,11.1,xgboost
2014-08-04,LA LIBERTAD,0.49795423800552724,0.26336658378468225,0.2865038295664154,-0.235,0.235,47.2,-0.211,0.211,42.4,xgboost
2014-08-11,LA LIBERTAD,0.44262598933824643,0.35933947540898115,0.3879070683889232,-0.083,0.083,18.8,-0.055,0.055,12.4,xgboost
2014-08-18,LA LIBERTAD,0.3319694920036848,0.35909228021937284,0.3862287933981186,0.027,0.027,8.1,0.054,0.054,16.3,random_forest
2014-08-25,LA LIBERTAD,0.0,0.27126486492434954,0.2622239415834428,0.271,0.271,,0.262,0.262,,xgboost
2014-09-01,LA LIBERTAD,0.0,0.1306677760883554,0.10361511638974862,0.131,0.131,,0.104,0.104,,xgboost
2014-09-08,LA LIBERTAD,0.055328248667280776,0.15371350660023161,0.12211574034130872,0.098,0.098,177.1,0.067,0.067,121.1,xgboost
2014-09-15,LA LIBERTAD,0.22131299466912316,0.1714733843928508,0.14195591738060956,-0.05,0.05,22.6,-0.079,0.079,35.7,random_forest
2014-09-22,LA LIBERTAD,0.3319694920036848,0.2460591802342357,0.2206358592008141,-0.086,0.086,25.9,-0.111,0.111,33.4,random_forest
2014-09-29,LA LIBERTAD,0.3872977406709656,0.3032352862128825,0.31319482260446113,-0.084,0.084,21.7,-0.074,0.074,19.1,xgboost
2014-10-06,LA LIBERTAD,0.33196949200368486,0.3258520184560391,0.31478013176977393,-0.006,0.006,1.8,-0.017,0.017,5.1,random_forest
2014-10-13,LA LIBERTAD,0.276641243336404,0.27861730278308894,0.2840353661305383,0.002,0.002,0.7,0.007,0.007,2.5,random_forest
2014-10-20,LA LIBERTAD,0.22131299466912321,0.23008511113017505,0.18753672644601052,0.009,0.009,4.1,-0.034,0.034,15.4,random_forest
2014-10-27,LA LIBERTAD,0.22131299466912321,0.1827349508602094,0.16277578282902844,-0.039,0.039,17.6,-0.059,0.059,26.7,random_forest
2014-11-03,LA LIBERTAD,0.22131299466912321,0.20187895495531508,0.16964508635409137,-0.019,0.019,8.6,-0.052,0.052,23.5,random_forest
2014-11-10,LA LIBERTAD,0.276641243336404,0.20179953746034035,0.18698356461184915,-0.075,0.075,27.1,-0.09,0.09,32.5,random_forest
2014-11-17,LA LIBERTAD,0.1659847460018424,0.23310759112478258,0.24567024926935577,0.067,0.067,40.4,0.08,0.08,48.2,random_forest
2014-11-24,LA LIBERTAD,0.22131299466912321,0.20330336767974108,0.16998655424037676,-0.018,0.018,8.1,-0.051,0.051,23.0,random_forest
2014-12-01,LA LIBERTAD,0.11065649733456158,0.21323039197517304,0.2198023651049189,0.103,0.103,93.1,0.109,0.109,98.5,random_forest
2014-12-08,LA LIBERTAD,0.22131299466912321,0.19383992223503735,0.16057135330459665,-0.027,0.027,12.2,-0.061,0.061,27.6,random_forest
2014-12-15,LA LIBERTAD,0.22131299466912321,0.2007680347532123,0.21947321544317547,-0.021,0.021,9.5,-0.002,0.002,0.9,xgboost
2014-12-22,LA LIBERTAD,0.22131299466912321,0.20871091778025624,0.1918607674746958,-0.013,0.013,5.9,-0.029,0.029,13.1,random_forest
2014-12-29,LA LIBERTAD,0.11065649733456158,0.23478310391288848,0.24388961469426454,0.124,0.124,112.1,0.133,0.133,120.2,random_forest
2015-01-05,LA LIBERTAD,0.0,0.2225068206357257,0.20435101705490163,0.223,0.223,,0.204,0.204,,xgboost
2015-01-12,LA LIBERTAD,0.0,0.18036013752189908,0.143602987995128,0.18,0.18,,0.144,0.144,,xgboost
2015-01-19,LA LIBERTAD,0.0,0.12096010387103338,0.08387221832329084,0.121,0.121,,0.084,0.084,,xgboost
2015-01-26,LA LIBERTAD,0.0,0.11630367614431096,0.06943094926703246,0.116,0.116,,0.069,0.069,,xgboost
2015-02-02,LA LIBERTAD,0.0,0.12252581978246999,0.07869345475734646,0.123,0.123,,0.079,0.079,,xgboost
2015-02-09,LA LIBERTAD,0.0,0.1160773837878948,0.0807055084592843,0.116,0.116,,0.081,0.081,,xgboost
2015-02-16,LA LIBERTAD,0.0,0.024319313999782727,0.04814965984269248,0.024,0.024,,0.048,0.048,,random_forest
2015-02-23,LA LIBERTAD,0.0,0.03226737513432099,0.04366750786021096,0.032,0.032,,0.044,0.044,,random_forest
2015-03-02,LA LIBERTAD,0.0,0.04324328147790873,0.04441819372322069,0.043,0.043,,0.044,0.044,,random_forest
2015-03-09,LA LIBERTAD,0.0,0.051623410428320776,0.04867896492018168,0.052,0.052,,0.049,0.049,,xgboost
2015-03-16,LA LIBERTAD,0.0,0.030858201489523566,0.039872698153813044,0.031,0.031,,0.04,0.04,,random_forest
2015-03-23,LA LIBERTAD,0.0,0.04036231073215307,0.04358285086814732,0.04,0.04,,0.044,0.044,,random_forest
2015-03-30,LA LIBERTAD,0.0,0.04334634830589959,0.048603280532561584,0.043,0.043,,0.049,0.049,,random_forest
2015-04-06,LA LIBERTAD,0.0,0.040232507403991674,0.04235214484900449,0.04,0.04,,0.042,0.042,,random_forest
2015-04-13,LA LIBERTAD,0.0,0.010700180303490976,0.029054497828688793,0.011,0.011,,0.029,0.029,,random_forest
2015-04-20,LA LIBERTAD,0.0,0.011369487237049327,0.029054497828688793,0.011,0.011,,0.029,0.029,,random_forest
2015-04-27,LA LIBERTAD,0.0,0.012514104425442589,0.029054497828688793,0.013,0.013,,0.029,0.029,,random_forest
2015-05-04,LA LIBERTAD,0.0,0.014369515234941725,0.03030108712737909,0.014,0.014,,0.03,0.03,,random_forest
2015-05-11,LA LIBERTAD,0.0,0.012259128792791356,0.02678390535334784,0.012,0.012,,0.027,0.027,,random_forest
2015-05-18,LA LIBERTAD,0.0,0.018405363458938714,0.027900739858679465,0.018,0.018,,0.028,0.028,,random_forest
2015-05-25,LA LIBERTAD,0.0,0.019511500019570714,0.02927124716973055,0.02,0.02,,0.029,0.029,,random_forest
2015-06-01,LA LIBERTAD,0.0,0.024768470104553686,0.05056932867529383,0.025,0.025,,0.051,0.051,,random_forest
2015-06-08,LA LIBERTAD,0.0,0.03677624616477574,0.06129561736046945,0.037,0.037,,0.061,0.061,,random_forest
2015-06-15,LA LIBERTAD,0.0,0.07374212308034808,0.08476626762909437,0.074,0.074,,0.085,0.085,,random_forest
2015-06-22,LA LIBERTAD,0.0,0.07999997087684774,0.08476626762909437,0.08,0.08,,0.085,0.085,,random_forest
2015-06-29,LA LIBERTAD,0.0,0.08594307397345734,0.08476626762909437,0.086,0.086,,0.085,0.085,,xgboost
2015-07-06,LA LIBERTAD,0.0,0.021323094859787384,0.04559374399827028,0.021,0.021,,0.046,0.046,,random_forest
2015-07-13,LA LIBERTAD,0.0,0.021323094859787384,0.04559374399827028,0.021,0.021,,0.046,0.046,,random_forest
2015-07-20,LA LIBERTAD,0.0,0.021323094859787384,0.04559374399827028,0.021,0.021,,0.046,0.046,,random_forest
2015-07-27,LA LIBERTAD,0.0,0.021323094859787384,0.04634330508673305,0.021,0.021,,0.046,0.046,,random_forest
2015-08-03,LA LIBERTAD,0.0,0.0031350686143537016,0.03290494941057315,0.003,0.003,,0.033,0.033,,random_forest
2015-08-10,LA LIBERTAD,0.0,0.0031350686143537016,0.03290494941057315,0.003,0.003,,0.033,0.033,,random_forest
2015-08-17,LA LIBERTAD,0.0,0.0031350686143537016,0.03290494941057315,0.003,0.003,,0.033,0.033,,random_forest
2015-08-24,LA LIBERTAD,0.0,0.0039525490691972014,0.03371023773148014,0.004,0.004,,0.034,0.034,,random_forest
2015-08-31,LA LIBERTAD,0.0,0.0023013409298175964,0.029118686485459212,0.002,0.002,,0.029,0.029,,random_forest
