date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-21,CALLAO,0.0,0.0,0.00015153787419477688,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-03-28,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-04,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-11,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-18,CALLAO,0.0,0.0,0.00018261372525745515,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-25,CALLAO,0.0,3.96118034281855e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-02,CALLAO,0.10583052088724076,0.0,0.0,0.0,0.0,-0.106,0.106,100.2,-0.106,0.106,100.2,-0.106,0.106,100.2,-0.106,0.106,100.2,arima
2011-05-09,CALLAO,0.10583052088724076,0.0,0.0,0.0,0.0,-0.106,0.106,100.2,-0.106,0.106,100.2,-0.106,0.106,100.2,-0.106,0.106,100.2,arima
2011-05-16,CALLAO,0.10583052088724076,0.13832224263690807,0.10562291514323735,0.10583052088724075,0.0,0.032,0.032,30.2,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.106,0.106,100.2,holt_winters
2011-05-23,CALLAO,0.0,0.08866060047049967,0.10372036124287215,0.10583052088724075,0.0,0.089,0.089,,0.104,0.104,,0.106,0.106,,0.0,0.0,,seasonal_naive
2011-05-30,CALLAO,0.0,0.10787124939680029,0.10204560030752935,0.10583052088724075,0.0,0.108,0.108,,0.102,0.102,,0.106,0.106,,0.0,0.0,,seasonal_naive
2011-06-06,CALLAO,0.0,0.11347136473039003,0.10056210962625875,0.10583052088724075,0.0,0.113,0.113,,0.101,0.101,,0.106,0.106,,0.0,0.0,,seasonal_naive
2011-06-13,CALLAO,0.0,0.010477593738901139,0.00042937545655629436,0.0,0.0,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-06-20,CALLAO,0.0,0.005037161137411757,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-06-27,CALLAO,0.0,0.004692661949691678,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-07-04,CALLAO,0.0,0.006764384601015991,0.0,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-07-11,CALLAO,0.0,0.0,1.5612984145303963e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-18,CALLAO,0.0,0.0,0.0014296570258933705,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2011-07-25,CALLAO,0.0,0.0,0.022848660054738096,0.0,0.0,0.0,0.0,,0.023,0.023,,0.0,0.0,,0.0,0.0,,arima
2011-08-01,CALLAO,0.0,0.0,0.004046883436076329,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2011-08-08,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-15,CALLAO,0.0,0.005585365264299261,0.004350911998869497,0.0,0.0,0.006,0.006,,0.004,0.004,,0.0,0.0,,0.0,0.0,,naive
2011-08-22,CALLAO,0.0,0.0022768753286670756,0.007934697359434327,0.0,0.0,0.002,0.002,,0.008,0.008,,0.0,0.0,,0.0,0.0,,naive
2011-08-29,CALLAO,0.0,0.0006734832275656443,0.0317621128640805,0.0,0.10777035000576572,0.001,0.001,,0.032,0.032,,0.0,0.0,,0.108,0.108,,naive
2011-09-05,CALLAO,0.0,0.0005505870265983016,0.023812076468068145,0.0,0.21554070001153144,0.001,0.001,,0.024,0.024,,0.0,0.0,,0.216,0.216,,naive
2011-09-12,CALLAO,0.0,0.0,0.020428709009519094,0.0,0.21554070001153144,0.0,0.0,,0.02,0.02,,0.0,0.0,,0.216,0.216,,arima
2011-09-19,CALLAO,0.0,0.0,0.0,0.0,0.10777035000576572,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.108,0.108,,arima
2011-09-26,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-03,CALLAO,0.10583052088724076,0.0,0.0,0.0,0.0,-0.106,0.106,100.2,-0.106,0.106,100.2,-0.106,0.106,100.2,-0.106,0.106,100.2,arima
2011-10-10,CALLAO,0.10583052088724076,0.0,0.04456109496675936,0.0,0.0,-0.106,0.106,100.2,-0.061,0.061,57.6,-0.106,0.106,100.2,-0.106,0.106,100.2,holt_winters
2011-10-17,CALLAO,0.10583052088724076,0.0,0.04455782746173801,0.0,0.0,-0.106,0.106,100.2,-0.061,0.061,57.6,-0.106,0.106,100.2,-0.106,0.106,100.2,holt_winters
2011-10-24,CALLAO,0.0,0.0,0.04455772054613047,0.0,0.0,0.0,0.0,,0.045,0.045,,0.0,0.0,,0.0,0.0,,arima
2011-10-31,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-07,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-14,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-21,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-28,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-05,CALLAO,0.0,0.000755512305327846,3.711239807447988e-06,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-12-12,CALLAO,0.0,0.00018464121057604478,1.6266782273164723e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-19,CALLAO,0.0,0.00012201714927475888,2.1234800642169056e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-26,CALLAO,0.0,0.001056601432703491,0.025995915799069784,0.0,0.10777035000576572,0.001,0.001,,0.026,0.026,,0.0,0.0,,0.108,0.108,,naive
2012-01-02,CALLAO,0.0,0.0011789372823835232,0.024656303380131434,0.0,0.10777035000576572,0.001,0.001,,0.025,0.025,,0.0,0.0,,0.108,0.108,,naive
2012-01-09,CALLAO,0.0,0.0007628382917512472,0.02352726813262768,0.0,0.10777035000576572,0.001,0.001,,0.024,0.024,,0.0,0.0,,0.108,0.108,,naive
2012-01-16,CALLAO,0.0,0.0009700344726037161,0.0018634876517380585,0.0,0.0,0.001,0.001,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2012-01-23,CALLAO,0.0,0.0,0.02570051300599953,0.0,0.10583052088724075,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.106,0.106,,arima
2012-01-30,CALLAO,0.0,0.0,0.022844628059135893,0.0,0.10583052088724075,0.0,0.0,,0.023,0.023,,0.0,0.0,,0.106,0.106,,arima
2012-02-06,CALLAO,0.0,0.0,0.020601431282126624,0.0,0.10583052088724075,0.0,0.0,,0.021,0.021,,0.0,0.0,,0.106,0.106,,arima
2012-02-13,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-20,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-27,CALLAO,0.0,0.0004300518628592371,0.004590851719236817,0.0,0.0,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.0,0.0,,arima
2012-03-05,CALLAO,0.0,7.35796074170482e-05,0.008471709191552072,0.0,0.0,0.0,0.0,,0.008,0.008,,0.0,0.0,,0.0,0.0,,arima
2012-03-12,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-19,CALLAO,0.0,0.0008174404301178892,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-03-26,CALLAO,0.0,0.0004364997107324761,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-02,CALLAO,0.0,0.00038560733103112476,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-09,CALLAO,0.0,0.0005419492910124815,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-04-16,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-23,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-30,CALLAO,0.0,0.0,0.020311977788810543,0.0,0.10583052088724075,0.0,0.0,,0.02,0.02,,0.0,0.0,,0.106,0.106,,arima
2012-05-07,CALLAO,0.0,0.0,0.02031228850038824,0.0,0.10583052088724075,0.0,0.0,,0.02,0.02,,0.0,0.0,,0.106,0.106,,arima
2012-05-14,CALLAO,0.0,0.0,0.0001979467170580435,0.0,0.10583052088724075,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.106,0.106,,arima
2012-05-21,CALLAO,0.0,0.0005809042864561985,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-05-28,CALLAO,0.0,0.0002281295115708924,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-06-04,CALLAO,0.0,0.00021905164115201313,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-06-11,CALLAO,0.0,0.0006549207611174072,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-06-18,CALLAO,0.0,0.00032823183962543624,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-06-25,CALLAO,0.0,0.0003005870082987235,1.5726160056195971e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-02,CALLAO,0.0,0.000424867144699079,7.799664846689093e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-09,CALLAO,0.10395928954221527,0.0,0.0,0.0,0.0,-0.104,0.104,100.0,-0.104,0.104,100.0,-0.104,0.104,100.0,-0.104,0.104,100.0,arima
2012-07-16,CALLAO,0.10395928954221527,0.0,0.0,0.0,0.0,-0.104,0.104,100.0,-0.104,0.104,100.0,-0.104,0.104,100.0,-0.104,0.104,100.0,arima
2012-07-23,CALLAO,0.10395928954221527,0.0,0.0,0.0,0.0,-0.104,0.104,100.0,-0.104,0.104,100.0,-0.104,0.104,100.0,-0.104,0.104,100.0,arima
2012-07-30,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-06,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-13,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-20,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-27,CALLAO,0.0,0.0,0.020686047924075482,0.0,0.0,0.0,0.0,,0.021,0.021,,0.0,0.0,,0.0,0.0,,arima
2012-09-03,CALLAO,0.0,0.0,0.02380413262167323,0.0,0.0,0.0,0.0,,0.024,0.024,,0.0,0.0,,0.0,0.0,,arima
2012-09-10,CALLAO,0.0,0.0,0.020514757524803837,0.0,0.0,0.0,0.0,,0.021,0.021,,0.0,0.0,,0.0,0.0,,arima
2012-09-17,CALLAO,0.10395928954221527,0.0,0.0,0.0,0.0,-0.104,0.104,100.0,-0.104,0.104,100.0,-0.104,0.104,100.0,-0.104,0.104,100.0,arima
2012-09-24,CALLAO,0.10395928954221527,0.0,0.0,0.0,0.0,-0.104,0.104,100.0,-0.104,0.104,100.0,-0.104,0.104,100.0,-0.104,0.104,100.0,arima
2012-10-01,CALLAO,0.10395928954221527,0.11404107987779359,0.11404107987779359,0.10395928954221528,0.10583052088724075,0.01,0.01,9.6,0.01,0.01,9.6,0.0,0.0,0.0,0.002,0.002,1.9,naive
2012-10-08,CALLAO,0.0,0.07931823146362352,0.11404107987779359,0.10395928954221528,0.10583052088724075,0.079,0.079,,0.114,0.114,,0.104,0.104,,0.106,0.106,,arima
2012-10-15,CALLAO,0.0,0.10367316715290696,0.11404107987779359,0.10395928954221528,0.10583052088724075,0.104,0.104,,0.114,0.114,,0.104,0.104,,0.106,0.106,,arima
2012-10-22,CALLAO,0.10395928954221527,0.1082102475042529,0.11404107987779359,0.10395928954221528,0.0,0.004,0.004,3.8,0.01,0.01,9.6,0.0,0.0,0.0,-0.104,0.104,100.0,naive
2012-10-29,CALLAO,0.10395928954221527,0.10777035000576572,0.10361107123074745,0.10395928954221528,0.0,0.004,0.004,3.8,-0.0,0.0,0.0,0.0,0.0,0.0,-0.104,0.104,100.0,holt_winters
2012-11-05,CALLAO,0.10395928954221527,0.10777035000576572,0.10327970496524493,0.10395928954221528,0.0,0.004,0.004,3.8,-0.001,0.001,1.0,0.0,0.0,0.0,-0.104,0.104,100.0,naive
2012-11-12,CALLAO,0.0,0.09200780606308999,0.10294741690992135,0.10395928954221528,0.0,0.092,0.092,,0.103,0.103,,0.104,0.104,,0.0,0.0,,seasonal_naive
2012-11-19,CALLAO,0.0,0.06501357350179726,0.10261494634982113,0.10395928954221528,0.0,0.065,0.065,,0.103,0.103,,0.104,0.104,,0.0,0.0,,seasonal_naive
2012-11-26,CALLAO,0.0,0.006779718423252216,0.0,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-03,CALLAO,0.0,0.06056002076734413,0.0005068828186151867,0.0,0.0,0.061,0.061,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2012-12-10,CALLAO,0.0,0.05402505196704366,0.0009542411727606439,0.0,0.0,0.054,0.054,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2012-12-17,CALLAO,0.0,0.04690938314366389,0.0013039233695439762,0.0,0.0,0.047,0.047,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2012-12-24,CALLAO,0.0,0.0,0.025900368908478116,0.0,0.0,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.0,0.0,,arima
2012-12-31,CALLAO,0.10395928954221527,0.0,0.025238356158409605,0.0,0.0,-0.104,0.104,100.0,-0.079,0.079,76.0,-0.104,0.104,100.0,-0.104,0.104,100.0,holt_winters
2013-01-07,CALLAO,0.10395928954221527,0.0,0.024673728581890323,0.0,0.0,-0.104,0.104,100.0,-0.079,0.079,76.0,-0.104,0.104,100.0,-0.104,0.104,100.0,holt_winters
2013-01-14,CALLAO,0.2061124743720587,0.0,0.003439272475565747,0.0,0.0,-0.206,0.206,99.9,-0.203,0.203,98.5,-0.206,0.206,99.9,-0.206,0.206,99.9,holt_winters
2013-01-21,CALLAO,0.10215318482984344,0.1480906209959483,0.1480906209959483,0.20611247437205868,0.0,0.046,0.046,45.0,0.046,0.046,45.0,0.104,0.104,101.8,-0.102,0.102,99.9,arima
2013-01-28,CALLAO,0.10215318482984344,0.1480906209959483,0.1480906209959483,0.20611247437205868,0.0,0.046,0.046,45.0,0.046,0.046,45.0,0.104,0.104,101.8,-0.102,0.102,99.9,arima
2013-02-04,CALLAO,0.0,0.1480906209959483,0.1480906209959483,0.20611247437205868,0.0,0.148,0.148,,0.148,0.148,,0.206,0.206,,0.0,0.0,,seasonal_naive
2013-02-11,CALLAO,0.10215318482984344,0.1480906209959483,0.1480906209959483,0.20611247437205868,0.0,0.046,0.046,45.0,0.046,0.046,45.0,0.104,0.104,101.8,-0.102,0.102,99.9,arima
2013-02-18,CALLAO,0.10215318482984344,0.12326504670261552,0.09511910851270129,0.10215318482984344,0.0,0.021,0.021,20.6,-0.007,0.007,6.9,0.0,0.0,0.0,-0.102,0.102,99.9,naive
2013-02-25,CALLAO,0.20430636965968688,0.1480906209959483,0.09480688723678395,0.10215318482984344,0.0,-0.056,0.056,27.4,-0.109,0.109,53.4,-0.102,0.102,49.9,-0.204,0.204,99.9,arima
2013-03-04,CALLAO,0.10215318482984344,0.13545361693138236,0.09449289974825484,0.10215318482984344,0.0,0.033,0.033,32.3,-0.008,0.008,7.8,0.0,0.0,0.0,-0.102,0.102,99.9,naive
2013-03-11,CALLAO,0.10215318482984344,0.1480906209959483,0.09417798323284848,0.10215318482984344,0.0,0.046,0.046,45.0,-0.008,0.008,7.8,0.0,0.0,0.0,-0.102,0.102,99.9,naive
2013-03-18,CALLAO,0.0,0.04640624871707636,0.10230223426000368,0.10215318482984344,0.0,0.046,0.046,,0.102,0.102,,0.102,0.102,,0.0,0.0,,seasonal_naive
2013-03-25,CALLAO,0.0,0.057681748873833455,0.1019706206342712,0.10215318482984344,0.0,0.058,0.058,,0.102,0.102,,0.102,0.102,,0.0,0.0,,seasonal_naive
2013-04-01,CALLAO,0.0,0.06277567163392701,0.10163912873308469,0.10215318482984344,0.0,0.063,0.063,,0.102,0.102,,0.102,0.102,,0.0,0.0,,seasonal_naive
2013-04-08,CALLAO,0.1162875885093908,0.05656619307958099,0.1013046400629525,0.10215318482984344,0.0,-0.06,0.06,51.6,-0.015,0.015,12.9,-0.014,0.014,12.0,-0.116,0.116,99.8,naive
2013-04-15,CALLAO,0.1162875885093908,0.11037199791805453,0.1074360714641933,0.11628758850939079,0.0,-0.006,0.006,5.2,-0.009,0.009,7.7,-0.0,0.0,0.0,-0.116,0.116,99.8,naive
2013-04-22,CALLAO,0.1162875885093908,0.11325102523899472,0.1070881031407748,0.11628758850939079,0.0,-0.003,0.003,2.6,-0.009,0.009,7.7,-0.0,0.0,0.0,-0.116,0.116,99.8,naive
2013-04-29,CALLAO,0.0,0.042102282507966285,0.12923056981746825,0.11628758850939079,0.0,0.042,0.042,,0.129,0.129,,0.116,0.116,,0.0,0.0,,seasonal_naive
2013-05-06,CALLAO,0.10215318482984344,0.052783697404225685,0.12887302464246816,0.11628758850939079,0.0,-0.049,0.049,48.0,0.027,0.027,26.4,0.014,0.014,13.7,-0.102,0.102,99.9,naive
2013-05-13,CALLAO,0.10215318482984344,0.09903497351700921,0.09073407821711253,0.10215318482984344,0.0,-0.003,0.003,2.9,-0.011,0.011,10.8,0.0,0.0,0.0,-0.102,0.102,99.9,naive
2013-05-20,CALLAO,0.10215318482984344,0.1770479109626923,0.068749934053888,0.10215318482984344,0.0,0.075,0.075,73.4,-0.033,0.033,32.3,0.0,0.0,0.0,-0.102,0.102,99.9,naive
2013-05-27,CALLAO,0.0,0.09737520678684941,0.06849267027308613,0.10215318482984344,0.0,0.097,0.097,,0.068,0.068,,0.102,0.102,,0.0,0.0,,seasonal_naive
2013-06-03,CALLAO,0.0,0.11164546282269397,0.06823688606618325,0.10215318482984344,0.0,0.112,0.112,,0.068,0.068,,0.102,0.102,,0.0,0.0,,seasonal_naive
2013-06-10,CALLAO,0.0,0.0,0.001140555828811038,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2013-06-17,CALLAO,0.0,0.05984800549176946,0.0016282633073845037,0.0,0.0,0.06,0.06,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2013-06-24,CALLAO,0.0,0.04942100596071115,0.00204666532829358,0.0,0.0,0.049,0.049,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2013-07-01,CALLAO,0.0,0.050441309317656856,0.0024058078918467846,0.0,0.0,0.05,0.05,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2013-07-08,CALLAO,0.0,0.0,0.024983194538100544,0.0,0.10395928954221528,0.0,0.0,,0.025,0.025,,0.0,0.0,,0.104,0.104,,arima
2013-07-15,CALLAO,0.0,0.0,0.024911342170002883,0.0,0.10395928954221528,0.0,0.0,,0.025,0.025,,0.0,0.0,,0.104,0.104,,arima
2013-07-22,CALLAO,0.1162875885093908,0.0,0.024833012908428834,0.0,0.10395928954221528,-0.116,0.116,99.8,-0.091,0.091,78.3,-0.116,0.116,99.8,-0.012,0.012,10.3,seasonal_naive
2013-07-29,CALLAO,0.1162875885093908,0.0,0.004680551880830112,0.0,0.0,-0.116,0.116,99.8,-0.112,0.112,96.3,-0.116,0.116,99.8,-0.116,0.116,99.8,holt_winters
2013-08-05,CALLAO,0.1162875885093908,0.11444833881337116,0.11158988512377173,0.11628758850939079,0.0,-0.002,0.002,1.7,-0.005,0.005,4.3,-0.0,0.0,0.0,-0.116,0.116,99.8,naive
2013-08-12,CALLAO,0.0,0.04567493967833479,0.11120702000115518,0.11628758850939079,0.0,0.046,0.046,,0.111,0.111,,0.116,0.116,,0.0,0.0,,seasonal_naive
2013-08-19,CALLAO,0.0,0.057112075196769314,0.11083076430409777,0.11628758850939079,0.0,0.057,0.057,,0.111,0.111,,0.116,0.116,,0.0,0.0,,seasonal_naive
2013-08-26,CALLAO,0.0,0.05716395368958436,0.13342119830291485,0.11628758850939079,0.0,0.057,0.057,,0.133,0.133,,0.116,0.116,,0.0,0.0,,seasonal_naive
2013-09-02,CALLAO,0.0,0.06804317784679827,0.026497710344714664,0.0,0.0,0.068,0.068,,0.026,0.026,,0.0,0.0,,0.0,0.0,,naive
2013-09-09,CALLAO,0.0,0.056984971199711375,0.0255391679976822,0.0,0.0,0.057,0.057,,0.026,0.026,,0.0,0.0,,0.0,0.0,,naive
2013-09-16,CALLAO,0.0,0.05775036631387391,0.02596394632069502,0.0,0.10395928954221528,0.058,0.058,,0.026,0.026,,0.0,0.0,,0.104,0.104,,naive
2013-09-23,CALLAO,0.0,0.016937160475365858,0.004491123822504501,0.0,0.10395928954221528,0.017,0.017,,0.004,0.004,,0.0,0.0,,0.104,0.104,,naive
2013-09-30,CALLAO,0.0,4.198414611406171e-05,0.022826101776580305,0.0,0.10395928954221528,0.0,0.0,,0.023,0.023,,0.0,0.0,,0.104,0.104,,arima
2013-10-07,CALLAO,0.0,3.524952242134176e-05,0.0009208389716032233,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2013-10-14,CALLAO,0.0,3.581449382222553e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-10-21,CALLAO,0.0,1.164593939264928e-05,0.0,0.0,0.10395928954221528,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.104,0.104,,arima
2013-10-28,CALLAO,0.0,2.7700029886321468e-08,0.0,0.0,0.10395928954221528,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.104,0.104,,arima
2013-11-04,CALLAO,0.0,2.3258286897459863e-08,0.0,0.0,0.10395928954221528,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.104,0.104,,arima
2013-11-11,CALLAO,0.0,2.362945609972423e-08,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-11-18,CALLAO,0.0,7.681933845883155e-09,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-11-25,CALLAO,0.0,1.821326486552802e-11,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-12-02,CALLAO,0.0,1.5293510590111424e-11,0.0006222983735244109,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2013-12-09,CALLAO,0.0,1.553783731522997e-11,0.0016013165402764683,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2013-12-16,CALLAO,0.0,5.053298032562219e-12,0.0023728485653837896,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2013-12-23,CALLAO,0.0,1.2134237240102132e-14,0.026387111175069602,0.0,0.0,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.0,0.0,,arima
2013-12-30,CALLAO,0.0,1.0188212178828596e-14,0.0467655775699915,0.0,0.10395928954221528,0.0,0.0,,0.047,0.047,,0.0,0.0,,0.104,0.104,,arima
