date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-07-23,HUANCAVELICA,0.24329479543773572,0.28163465374397145,0.2249988043719642,0.038,0.038,15.6,-0.018,0.018,7.4,xgboost
2012-07-30,HUANCAVELICA,0.48658959087547177,0.3120794932262108,0.23961926947604334,-0.175,0.175,36.0,-0.247,0.247,50.8,random_forest
2012-08-06,HUANCAVELICA,0.7298843863132077,0.5026593236302017,0.5374170208093467,-0.227,0.227,31.1,-0.192,0.192,26.3,xgboost
2012-08-13,HUANCAVELICA,0.9731791817509438,0.578315239800558,0.7230096675575151,-0.395,0.395,40.6,-0.25,0.25,25.7,xgboost
2012-08-20,HUANCAVELICA,0.48658959087547177,0.6486437563443093,0.793995041495299,0.162,0.162,33.3,0.307,0.307,63.1,random_forest
2012-08-27,HUANCAVELICA,0.24329479543773572,0.5211455781292165,0.47629443600854404,0.278,0.278,114.3,0.233,0.233,95.8,xgboost
2012-09-03,HUANCAVELICA,0.24329479543773572,0.2938333301511853,0.3061080829332312,0.051,0.051,21.0,0.063,0.063,25.9,random_forest
2012-09-10,HUANCAVELICA,0.24329479543773572,0.2629373350563014,0.2305288936121946,0.02,0.02,8.2,-0.013,0.013,5.3,xgboost
2012-09-17,HUANCAVELICA,0.24329479543773572,0.3076177907952062,0.26058534737592065,0.064,0.064,26.3,0.017,0.017,7.0,xgboost
2012-09-24,HUANCAVELICA,0.24329479543773572,0.4015141554636179,0.38219147929350294,0.158,0.158,64.9,0.139,0.139,57.1,xgboost
2012-10-01,HUANCAVELICA,0.24329479543773572,0.337062926626565,0.34948297689982816,0.094,0.094,38.6,0.106,0.106,43.6,random_forest
2012-10-08,HUANCAVELICA,0.48658959087547177,0.3571219417633454,0.36082763661048656,-0.129,0.129,26.5,-0.126,0.126,25.9,xgboost
2012-10-15,HUANCAVELICA,0.48658959087547177,0.47491744647837647,0.4540425706227967,-0.012,0.012,2.5,-0.033,0.033,6.8,random_forest
2012-10-22,HUANCAVELICA,0.7298843863132081,0.46127473684053766,0.42956316169842484,-0.269,0.269,36.9,-0.3,0.3,41.1,random_forest
2012-10-29,HUANCAVELICA,0.48658959087547177,0.5710025113120336,0.6401040399873872,0.084,0.084,17.3,0.154,0.154,31.6,random_forest
2012-11-05,HUANCAVELICA,0.48658959087547177,0.5297990956995651,0.5072563122437859,0.043,0.043,8.8,0.021,0.021,4.3,xgboost
2012-11-12,HUANCAVELICA,0.24329479543773572,0.5265505636251377,0.5109968307673316,0.283,0.283,116.3,0.268,0.268,110.2,xgboost
2012-11-19,HUANCAVELICA,0.24329479543773572,0.3172185712280677,0.29419484974388627,0.074,0.074,30.4,0.051,0.051,21.0,xgboost
2012-11-26,HUANCAVELICA,0.0,0.3529118411783925,0.321161555026201,0.353,0.353,,0.321,0.321,,xgboost
2012-12-03,HUANCAVELICA,0.48658959087547177,0.28010808076264077,0.22308575717087006,-0.206,0.206,42.3,-0.264,0.264,54.3,random_forest
2012-12-10,HUANCAVELICA,0.48658959087547177,0.428875956219337,0.47632492624628614,-0.058,0.058,11.9,-0.01,0.01,2.1,xgboost
2012-12-17,HUANCAVELICA,0.7298843863132077,0.434746391546491,0.4417714084359241,-0.295,0.295,40.4,-0.288,0.288,39.5,xgboost
2012-12-24,HUANCAVELICA,0.24329479543773572,0.6416321544446881,0.6470760944866509,0.398,0.398,163.6,0.404,0.404,166.1,random_forest
2012-12-31,HUANCAVELICA,0.48658959087547177,0.342739438548081,0.3578029430343123,-0.144,0.144,29.6,-0.129,0.129,26.5,xgboost
2013-01-07,HUANCAVELICA,0.24329479543773572,0.5461902161258971,0.5247963252045069,0.303,0.303,124.5,0.282,0.282,115.9,xgboost
2013-01-14,HUANCAVELICA,0.24329479543773572,0.3068065854742592,0.276099506704257,0.064,0.064,26.3,0.033,0.033,13.6,xgboost
2013-01-21,HUANCAVELICA,0.2485892559723566,0.3058376018627859,0.28048949258580075,0.057,0.057,22.9,0.032,0.032,12.9,xgboost
2013-01-28,HUANCAVELICA,0.7457677679170703,0.35983245322338087,0.3688164014963984,-0.386,0.386,51.8,-0.377,0.377,50.6,xgboost
2013-02-04,HUANCAVELICA,1.242946279861784,0.6041445796996949,0.6704567756964372,-0.639,0.639,51.4,-0.572,0.572,46.0,xgboost
2013-02-11,HUANCAVELICA,1.242946279861784,0.7981933454233976,0.8369349373405528,-0.445,0.445,35.8,-0.406,0.406,32.7,xgboost
2013-02-18,HUANCAVELICA,1.242946279861784,0.8695990269925296,0.9811810772837146,-0.373,0.373,30.0,-0.262,0.262,21.1,xgboost
2013-02-25,HUANCAVELICA,0.9943570238894273,0.7946859988765018,1.022064274039003,-0.2,0.2,20.1,0.028,0.028,2.8,xgboost
2013-03-04,HUANCAVELICA,0.7457677679170703,0.7669672066017776,0.7987847432819386,0.021,0.021,2.8,0.053,0.053,7.1,random_forest
2013-03-11,HUANCAVELICA,0.2485892559723566,0.6442657290107678,0.6625766725903257,0.396,0.396,159.3,0.414,0.414,166.5,random_forest
2013-03-18,HUANCAVELICA,0.0,0.4413446603191235,0.367701917155969,0.441,0.441,,0.368,0.368,,xgboost
2013-03-25,HUANCAVELICA,0.0,0.36672126860729076,0.29294089083848507,0.367,0.367,,0.293,0.293,,xgboost
2013-04-01,HUANCAVELICA,0.0,0.29426620461032543,0.2579364085700114,0.294,0.294,,0.258,0.258,,xgboost
2013-04-08,HUANCAVELICA,0.7457677679170703,0.32737584711281253,0.3132845651045528,-0.418,0.418,56.0,-0.432,0.432,57.9,random_forest
2013-04-15,HUANCAVELICA,0.9943570238894273,0.7078990262621394,0.6678468760011369,-0.286,0.286,28.8,-0.327,0.327,32.9,random_forest
2013-04-22,HUANCAVELICA,1.4915355358341411,0.7896723066321201,0.7814662214822754,-0.702,0.702,47.1,-0.71,0.71,47.6,random_forest
2013-04-29,HUANCAVELICA,1.242946279861784,0.865655618744527,0.9084068518172181,-0.377,0.377,30.3,-0.335,0.335,27.0,xgboost
2013-05-06,HUANCAVELICA,0.9943570238894273,0.8386655255700144,0.8692265941358601,-0.156,0.156,15.7,-0.125,0.125,12.6,xgboost
2013-05-13,HUANCAVELICA,0.49717851194471346,0.9091156222583758,0.9572180592134674,0.412,0.412,82.9,0.46,0.46,92.5,random_forest
2013-05-20,HUANCAVELICA,0.49717851194471346,0.5737545771210333,0.45850520749476975,0.077,0.077,15.5,-0.039,0.039,7.8,xgboost
2013-05-27,HUANCAVELICA,1.242946279861784,0.41580250037795996,0.3545911019809751,-0.827,0.827,66.5,-0.888,0.888,71.4,random_forest
2013-06-03,HUANCAVELICA,1.7401247918064982,0.7712110716372134,0.879779602394972,-0.969,0.969,55.7,-0.86,0.86,49.4,xgboost
2013-06-10,HUANCAVELICA,1.242946279861784,1.184644113722662,1.3410422802341642,-0.058,0.058,4.7,0.098,0.098,7.9,random_forest
2013-06-17,HUANCAVELICA,0.7457677679170703,1.0331001885674032,1.2456577563901505,0.287,0.287,38.5,0.5,0.5,67.0,random_forest
2013-06-24,HUANCAVELICA,0.7457677679170703,0.8117837373708889,0.789469688369266,0.066,0.066,8.8,0.044,0.044,5.9,xgboost
2013-07-01,HUANCAVELICA,1.4915355358341411,0.8401144842271373,0.8071269860092682,-0.651,0.651,43.6,-0.684,0.684,45.9,random_forest
2013-07-08,HUANCAVELICA,1.242946279861784,1.0904662682661734,1.0879057498019407,-0.152,0.152,12.2,-0.155,0.155,12.5,random_forest
2013-07-15,HUANCAVELICA,1.242946279861784,1.0956641987042617,1.0070801869313293,-0.147,0.147,11.8,-0.236,0.236,19.0,random_forest
2013-07-22,HUANCAVELICA,0.49717851194471346,1.0817384662410898,1.0760254403774576,0.585,0.585,117.7,0.579,0.579,116.5,xgboost
2013-07-29,HUANCAVELICA,0.7457677679170703,0.7841637712766483,0.6463979542075708,0.038,0.038,5.1,-0.099,0.099,13.3,random_forest
2013-08-05,HUANCAVELICA,0.7457677679170703,0.8350811347457434,0.9593992858472669,0.089,0.089,11.9,0.214,0.214,28.7,random_forest
2013-08-12,HUANCAVELICA,0.7457677679170703,0.885281626093638,0.9605594637100652,0.14,0.14,18.8,0.215,0.215,28.8,random_forest
2013-08-19,HUANCAVELICA,0.7457677679170703,0.8940470400015643,0.8306661959902952,0.148,0.148,19.8,0.085,0.085,11.4,xgboost
2013-08-26,HUANCAVELICA,0.2485892559723566,0.8372245201072785,0.769766101984442,0.589,0.589,236.9,0.521,0.521,209.6,xgboost
2013-09-02,HUANCAVELICA,0.7457677679170703,0.36162048512681977,0.31956929859474775,-0.384,0.384,51.5,-0.426,0.426,57.1,random_forest
2013-09-09,HUANCAVELICA,0.7457677679170703,0.6224435619562299,0.565401887482156,-0.123,0.123,16.5,-0.18,0.18,24.1,random_forest
2013-09-16,HUANCAVELICA,1.4915355358341411,0.5958136014238509,0.5117644025901908,-0.896,0.896,60.1,-0.98,0.98,65.7,random_forest
2013-09-23,HUANCAVELICA,0.9943570238894273,0.9405359094423589,1.0935033591897896,-0.054,0.054,5.4,0.099,0.099,10.0,random_forest
2013-09-30,HUANCAVELICA,1.4915355358341411,0.9032967061135659,0.9275103536395963,-0.588,0.588,39.4,-0.564,0.564,37.8,xgboost
2013-10-07,HUANCAVELICA,0.7457677679170703,1.0199267059113044,1.0642062096958593,0.274,0.274,36.7,0.318,0.318,42.6,random_forest
2013-10-14,HUANCAVELICA,0.9943570238894273,0.9497224261916521,0.8581491738817428,-0.045,0.045,4.5,-0.136,0.136,13.7,random_forest
2013-10-21,HUANCAVELICA,0.9943570238894273,0.820491718494774,0.8366276250281728,-0.174,0.174,17.5,-0.158,0.158,15.9,xgboost
2013-10-28,HUANCAVELICA,1.4915355358341411,0.9516018408120643,1.0978705546095768,-0.54,0.54,36.2,-0.394,0.394,26.4,xgboost
2013-11-04,HUANCAVELICA,1.4915355358341411,1.0096965795505444,1.089520600397218,-0.482,0.482,32.3,-0.402,0.402,27.0,xgboost
2013-11-11,HUANCAVELICA,0.7457677679170703,0.9653458860272508,1.014805252812999,0.22,0.22,29.5,0.269,0.269,36.1,random_forest
2013-11-18,HUANCAVELICA,0.9943570238894273,1.0379008612954683,0.8625297896887993,0.044,0.044,4.4,-0.132,0.132,13.3,random_forest
2013-11-25,HUANCAVELICA,0.7457677679170703,1.0101400239707958,0.9574425245524996,0.264,0.264,35.4,0.212,0.212,28.4,xgboost
2013-12-02,HUANCAVELICA,0.9943570238894273,1.1415076174302001,1.0036872039716163,0.147,0.147,14.8,0.009,0.009,0.9,xgboost
2013-12-09,HUANCAVELICA,0.49717851194471346,1.0703773588419776,1.1011274447878114,0.573,0.573,115.3,0.604,0.604,121.5,random_forest
2013-12-16,HUANCAVELICA,0.7457677679170707,0.9469774929303989,0.7273132074917599,0.201,0.201,27.0,-0.018,0.018,2.4,xgboost
2013-12-23,HUANCAVELICA,0.9943570238894273,0.6905599535208728,0.6643588017736397,-0.304,0.304,30.6,-0.33,0.33,33.2,random_forest
2013-12-30,HUANCAVELICA,0.9943570238894273,0.779352740810191,0.852624118452753,-0.215,0.215,21.6,-0.142,0.142,14.3,xgboost
2014-01-06,HUANCAVELICA,1.762247444676533,0.8087330471579008,0.9584244545721099,-0.954,0.954,54.1,-0.804,0.804,45.6,xgboost
2014-01-13,HUANCAVELICA,1.2650689327318194,0.9553992317153619,1.068077603971303,-0.31,0.31,24.5,-0.197,0.197,15.6,xgboost
2014-01-20,HUANCAVELICA,1.0164796767594624,1.0074048221623317,1.077610669459566,-0.009,0.009,0.9,0.061,0.061,6.0,random_forest
2014-01-27,HUANCAVELICA,0.0,0.8996057930470731,0.942499829793382,0.9,0.9,,0.942,0.942,,random_forest
2014-02-03,HUANCAVELICA,0.0,0.601348697402494,0.27108671689627145,0.601,0.601,,0.271,0.271,,xgboost
2014-02-10,HUANCAVELICA,0.2541199191898654,0.4370533524214176,0.2997703179181226,0.183,0.183,72.0,0.046,0.046,18.1,xgboost
2014-02-17,HUANCAVELICA,0.2541199191898654,0.40266321930341437,0.28846849227044313,0.149,0.149,58.6,0.034,0.034,13.4,xgboost
2014-02-24,HUANCAVELICA,0.2541199191898654,0.45793948195323986,0.4562174311923489,0.204,0.204,80.3,0.202,0.202,79.5,xgboost
2014-03-03,HUANCAVELICA,0.2541199191898654,0.43790055738310923,0.44181274437561174,0.184,0.184,72.4,0.188,0.188,74.0,random_forest
2014-03-10,HUANCAVELICA,0.5082398383797311,0.4182373043881344,0.4412505568547246,-0.09,0.09,17.7,-0.067,0.067,13.2,xgboost
2014-03-17,HUANCAVELICA,1.0164796767594624,0.4945345060877614,0.5553380516120063,-0.522,0.522,51.4,-0.461,0.461,45.4,xgboost
2014-03-24,HUANCAVELICA,1.0164796767594624,0.7447173534061713,0.8902373785992139,-0.272,0.272,26.8,-0.126,0.126,12.4,xgboost
2014-03-31,HUANCAVELICA,1.2705995959493281,0.780331021434967,0.7118852901612025,-0.49,0.49,38.6,-0.559,0.559,44.0,random_forest
2014-04-07,HUANCAVELICA,0.7623597575695967,0.7945816193779098,0.905971997027647,0.032,0.032,4.2,0.144,0.144,18.9,random_forest
2014-04-14,HUANCAVELICA,0.5082398383797311,0.6652114746882842,0.675982003670762,0.157,0.157,30.9,0.168,0.168,33.1,random_forest
2014-04-21,HUANCAVELICA,0.0,0.6029634273444799,0.5915910824370332,0.603,0.603,,0.592,0.592,,xgboost
2014-04-28,HUANCAVELICA,0.2541199191898654,0.31227334906096693,0.1540840859440709,0.058,0.058,22.8,-0.1,0.1,39.4,random_forest
2014-05-05,HUANCAVELICA,1.5247195151391937,0.27875305932665606,0.26886079105441063,-1.246,1.246,81.7,-1.256,1.256,82.4,random_forest
2014-05-12,HUANCAVELICA,1.524719515139194,0.8816742183334982,1.098716389732647,-0.643,0.643,42.2,-0.426,0.426,27.9,xgboost
2014-05-19,HUANCAVELICA,1.2705995959493281,1.0380084077370109,1.1029402798892418,-0.233,0.233,18.3,-0.168,0.168,13.2,xgboost
2014-05-26,HUANCAVELICA,0.762359757569597,0.9075135330579065,0.917322972236355,0.145,0.145,19.0,0.155,0.155,20.3,random_forest
2014-06-02,HUANCAVELICA,0.762359757569597,0.8121034526239117,0.8282202457936132,0.05,0.05,6.6,0.066,0.066,8.7,random_forest
2014-06-09,HUANCAVELICA,0.762359757569597,0.834259266653852,0.8267016113074372,0.072,0.072,9.4,0.064,0.064,8.4,xgboost
2014-06-16,HUANCAVELICA,0.25411991918986554,0.7460128389623271,0.7268448217078332,0.492,0.492,193.6,0.473,0.473,186.1,xgboost
2014-06-23,HUANCAVELICA,0.762359757569597,0.5316156644990722,0.4978814616636734,-0.231,0.231,30.3,-0.264,0.264,34.6,random_forest
2014-06-30,HUANCAVELICA,0.762359757569597,0.7248945091473724,0.7938604211260636,-0.037,0.037,4.9,0.032,0.032,4.2,xgboost
2014-07-07,HUANCAVELICA,1.2705995959493281,0.762725314902833,0.7649843403916805,-0.508,0.508,40.0,-0.506,0.506,39.8,xgboost
2014-07-14,HUANCAVELICA,1.0164796767594624,0.9229394534450066,0.9041918466668428,-0.094,0.094,9.2,-0.112,0.112,11.0,random_forest
2014-07-21,HUANCAVELICA,2.032959353518925,0.9084815922697946,1.0132151452700837,-1.124,1.124,55.3,-1.02,1.02,50.2,xgboost
2014-07-28,HUANCAVELICA,1.5247195151391937,0.9134682196469139,0.8628264465310949,-0.611,0.611,40.1,-0.662,0.662,43.4,random_forest
2014-08-04,HUANCAVELICA,1.7788394343290594,1.09017150367835,1.0471734751929396,-0.689,0.689,38.7,-0.732,0.732,41.2,random_forest
2014-08-11,HUANCAVELICA,1.0164796767594624,1.1229239885902675,0.9939230246829707,0.106,0.106,10.4,-0.023,0.023,2.3,xgboost
2014-08-18,HUANCAVELICA,1.0164796767594624,1.023203776651413,1.0190354759778977,0.007,0.007,0.7,0.003,0.003,0.3,xgboost
2014-08-25,HUANCAVELICA,1.0164796767594624,0.9363654256297602,1.070276253236805,-0.08,0.08,7.9,0.054,0.054,5.3,xgboost
2014-09-01,HUANCAVELICA,0.7623597575695967,0.8711866195106648,0.7987843144182871,0.109,0.109,14.3,0.036,0.036,4.7,xgboost
2014-09-08,HUANCAVELICA,1.2705995959493281,0.832408023293655,0.7747404285636026,-0.438,0.438,34.5,-0.496,0.496,39.0,random_forest
2014-09-15,HUANCAVELICA,1.2705995959493281,0.8173864735601524,0.8008236438268455,-0.453,0.453,35.7,-0.47,0.47,37.0,random_forest
2014-09-22,HUANCAVELICA,1.5247195151391937,0.867451955630234,0.8124503481534029,-0.657,0.657,43.1,-0.712,0.712,46.7,random_forest
2014-09-29,HUANCAVELICA,0.7623597575695967,1.0445705481593364,0.9852700591104735,0.282,0.282,37.0,0.223,0.223,29.3,xgboost
2014-10-06,HUANCAVELICA,0.25411991918986526,0.9386132192074037,0.8664972600797425,0.684,0.684,269.2,0.612,0.612,240.8,xgboost
2014-10-13,HUANCAVELICA,0.0,0.6219567605260106,0.5541448351783294,0.622,0.622,,0.554,0.554,,xgboost
2014-10-20,HUANCAVELICA,0.25411991918986526,0.5482570247675307,0.35895650235762394,0.294,0.294,115.7,0.105,0.105,41.3,xgboost
2014-10-27,HUANCAVELICA,0.25411991918986526,0.49997955163963864,0.6451454201296101,0.246,0.246,96.8,0.391,0.391,153.9,random_forest
2014-11-03,HUANCAVELICA,0.7623597575695967,0.45415359329177857,0.5174820542148926,-0.308,0.308,40.4,-0.245,0.245,32.1,xgboost
2014-11-10,HUANCAVELICA,0.7623597575695967,0.6998578306264931,0.7474849632541953,-0.063,0.063,8.3,-0.015,0.015,2.0,xgboost
2014-11-17,HUANCAVELICA,1.0164796767594624,0.8022787495229511,0.7449714557836531,-0.214,0.214,21.1,-0.272,0.272,26.8,random_forest
2014-11-24,HUANCAVELICA,0.7623597575695971,0.9141232268446506,1.076535933762714,0.152,0.152,19.9,0.314,0.314,41.2,random_forest
2014-12-01,HUANCAVELICA,0.508239838379731,0.7949449457582822,0.6186698393104484,0.287,0.287,56.5,0.11,0.11,21.6,xgboost
2014-12-08,HUANCAVELICA,0.508239838379731,0.6649899900910019,0.5997227519288637,0.157,0.157,30.9,0.091,0.091,17.9,xgboost
2014-12-15,HUANCAVELICA,0.7623597575695967,0.5485365428663147,0.5274333573700856,-0.214,0.214,28.1,-0.235,0.235,30.8,random_forest
2014-12-22,HUANCAVELICA,1.5247195151391937,0.6453779609004344,0.6566608082384655,-0.879,0.879,57.6,-0.868,0.868,56.9,xgboost
2014-12-29,HUANCAVELICA,1.5247195151391937,1.0091259622204376,1.15453367990058,-0.516,0.516,33.8,-0.37,0.37,24.3,xgboost
2015-01-05,HUANCAVELICA,1.2763812780132278,1.0620001265838521,1.1818370862057566,-0.214,0.214,16.8,-0.095,0.095,7.4,xgboost
2015-01-12,HUANCAVELICA,0.7739231216973957,0.9745887098447683,0.9511177888483808,0.201,0.201,26.0,0.177,0.177,22.9,xgboost
2015-01-19,HUANCAVELICA,0.5198032025075301,0.8133726014700906,0.8485419036869335,0.294,0.294,56.6,0.329,0.329,63.3,random_forest
2015-01-26,HUANCAVELICA,0.5198032025075301,0.6849839552880548,0.645544222569971,0.165,0.165,31.7,0.126,0.126,24.2,xgboost
2015-02-02,HUANCAVELICA,0.25990160125376477,0.5987048144831524,0.6672177204056906,0.339,0.339,130.4,0.407,0.407,156.6,random_forest
2015-02-09,HUANCAVELICA,0.25990160125376477,0.5497593798448719,0.5311481981225603,0.29,0.29,111.6,0.271,0.271,104.3,xgboost
2015-02-16,HUANCAVELICA,0.0,0.46365281335788505,0.48455740909921413,0.464,0.464,,0.485,0.485,,random_forest
2015-02-23,HUANCAVELICA,0.0,0.3795008335289569,0.319164379220746,0.38,0.38,,0.319,0.319,,xgboost
2015-03-02,HUANCAVELICA,0.7797048037612955,0.41976046450948923,0.3424269088998379,-0.36,0.36,46.2,-0.437,0.437,56.0,random_forest
2015-03-09,HUANCAVELICA,1.0396064050150609,0.8184564952956859,0.855574813329125,-0.221,0.221,21.3,-0.184,0.184,17.7,xgboost
2015-03-16,HUANCAVELICA,1.0396064050150609,0.8854413058315194,0.9247058978238618,-0.154,0.154,14.8,-0.115,0.115,11.1,xgboost
2015-03-23,HUANCAVELICA,0.25990160125376477,0.9159743779330991,0.9282756634066132,0.656,0.656,252.4,0.668,0.668,257.0,random_forest
2015-03-30,HUANCAVELICA,0.5198032025075301,0.45237845185152287,0.4978025842487927,-0.067,0.067,12.9,-0.022,0.022,4.2,xgboost
2015-04-06,HUANCAVELICA,1.299508006268826,0.49374999044141765,0.48531256806298534,-0.806,0.806,62.0,-0.814,0.814,62.6,random_forest
2015-04-13,HUANCAVELICA,1.299508006268826,0.8761071266738214,0.986840463146601,-0.423,0.423,32.6,-0.313,0.313,24.1,xgboost
2015-04-20,HUANCAVELICA,0.7797048037612955,0.8742505313053404,0.9612560637984868,0.095,0.095,12.2,0.182,0.182,23.3,random_forest
2015-04-27,HUANCAVELICA,0.25990160125376477,0.8299441037045536,0.8534869594395231,0.57,0.57,219.3,0.594,0.594,228.5,random_forest
2015-05-04,HUANCAVELICA,0.25990160125376477,0.3885968616420341,0.2979282861002358,0.129,0.129,49.6,0.038,0.038,14.6,xgboost
2015-05-11,HUANCAVELICA,0.25990160125376477,0.42145992749211736,0.3675473613397207,0.162,0.162,62.3,0.108,0.108,41.6,xgboost
2015-05-18,HUANCAVELICA,0.0,0.4032040726954806,0.4896585966382288,0.403,0.403,,0.49,0.49,,random_forest
2015-05-25,HUANCAVELICA,0.0,0.32031846069454156,0.2842311562351506,0.32,0.32,,0.284,0.284,,xgboost
2015-06-01,HUANCAVELICA,0.5198032025075301,0.42764127783291717,0.41464521331020204,-0.092,0.092,17.7,-0.105,0.105,20.2,random_forest
2015-06-08,HUANCAVELICA,0.5198032025075301,0.5789463088586821,0.6169716654451403,0.059,0.059,11.4,0.097,0.097,18.7,random_forest
2015-06-15,HUANCAVELICA,0.7797048037612955,0.5997106280201103,0.6561813734644828,-0.18,0.18,23.1,-0.124,0.124,15.9,xgboost
2015-06-22,HUANCAVELICA,0.5198032025075301,0.7488318435013954,0.8352303147780658,0.229,0.229,44.1,0.315,0.315,60.6,random_forest
2015-06-29,HUANCAVELICA,0.5198032025075301,0.5474703943291219,0.5006340115403196,0.028,0.028,5.4,-0.019,0.019,3.7,xgboost
2015-07-06,HUANCAVELICA,0.5198032025075301,0.5359033274697984,0.5077434107396297,0.016,0.016,3.1,-0.012,0.012,2.3,xgboost
2015-07-13,HUANCAVELICA,0.5198032025075301,0.5400778577337155,0.5374635732093884,0.02,0.02,3.8,0.018,0.018,3.5,xgboost
2015-07-20,HUANCAVELICA,0.5198032025075301,0.5492094259325171,0.5594484209233008,0.029,0.029,5.6,0.04,0.04,7.7,random_forest
2015-07-27,HUANCAVELICA,0.25990160125376477,0.5966309516820707,0.6223837103697372,0.337,0.337,129.7,0.362,0.362,139.3,random_forest
2015-08-03,HUANCAVELICA,0.0,0.42982393840712335,0.43358738077600417,0.43,0.43,,0.434,0.434,,random_forest
2015-08-10,HUANCAVELICA,0.0,0.4493663657332608,0.4033230730292442,0.449,0.449,,0.403,0.403,,xgboost
