date,predicted,model,region
2023-12-18,0.7535537588712342,random_forest,HUANCAVELICA
2023-12-25,0.7482290867585073,random_forest,HUANCAVELICA
2023-01-02,0.7724710419666629,xgboost,HUANCAVELICA
2023-01-09,0.7942958620333422,xgboost,HUANCAVELICA
2023-01-16,0.7914485912128251,xgboost,HUANCAVELICA
2023-01-23,0.7921500507273136,xgboost,HUANCAVELICA
2023-01-30,0.7695194922457964,xgboost,HUANCAVELICA
2023-02-06,0.767608219949242,xgboost,HUANCAVELICA
2023-02-13,0.7440918704564026,xgboost,HUANCAVELICA
2023-02-20,0.7176857579195708,xgboost,HUANCAVELICA
2023-02-27,0.7269597960801202,xgboost,HUANCAVELICA
2023-03-06,0.7269597960801202,xgboost,HUANCAVELICA
2023-03-13,0.7299259369677147,xgboost,HUANCAVELICA
2023-03-20,0.7098185687315257,xgboost,HUANCAVELICA
2023-03-27,0.7877818325928041,xgboost,HUANCAVELICA
2023-04-03,0.8088136990937951,xgboost,HUANCAVELICA
2023-04-10,0.8088136990937951,xgboost,HUANCAVELICA
2023-04-17,0.8088136990937951,xgboost,HUANCAVELICA
2023-04-24,0.8046243894509211,xgboost,HUANCAVELICA
2023-05-01,0.8046243894509211,xgboost,HUANCAVELICA
2023-05-08,0.8046243894509211,xgboost,HUANCAVELICA
2023-05-15,0.8037977344093199,xgboost,HUANCAVELICA
2023-05-22,0.778219644804693,xgboost,HUANCAVELICA
2023-05-29,0.7215707315431712,xgboost,HUANCAVELICA
2023-06-05,0.721420409164955,xgboost,HUANCAVELICA
2023-06-12,0.7250227234442952,xgboost,HUANCAVELICA
2023-06-19,0.7377873434617024,xgboost,HUANCAVELICA
2023-06-26,0.7377873434617024,xgboost,HUANCAVELICA
2023-07-03,0.7377873434617024,xgboost,HUANCAVELICA
2023-07-10,0.7318722317394952,xgboost,HUANCAVELICA
2023-07-17,0.717259287252904,xgboost,HUANCAVELICA
2023-07-24,0.717259287252904,xgboost,HUANCAVELICA
2023-07-31,0.718460043056075,xgboost,HUANCAVELICA
2023-08-07,0.7239530141030752,xgboost,HUANCAVELICA
2023-08-14,0.7279204450882564,xgboost,HUANCAVELICA
2023-08-21,0.7279204450882564,xgboost,HUANCAVELICA
2023-08-28,0.7210511746273964,xgboost,HUANCAVELICA
2023-09-04,0.7206197661058364,xgboost,HUANCAVELICA
2023-09-11,0.7289827228655359,xgboost,HUANCAVELICA
2023-09-18,0.7530288105447325,xgboost,HUANCAVELICA
2023-09-25,0.7573542216562836,xgboost,HUANCAVELICA
2023-10-02,0.7573542216562836,xgboost,HUANCAVELICA
2023-10-09,0.7365090127518226,xgboost,HUANCAVELICA
2023-10-16,0.7365090127518226,xgboost,HUANCAVELICA
2023-10-23,0.7365090127518226,xgboost,HUANCAVELICA
2023-10-30,0.7365090127518226,xgboost,HUANCAVELICA
2023-11-06,0.745239297977295,xgboost,HUANCAVELICA
2023-11-13,0.7304002123141395,xgboost,HUANCAVELICA
2023-11-20,0.7375442577419167,xgboost,HUANCAVELICA
2023-11-27,0.7375442577419167,xgboost,HUANCAVELICA
2023-12-04,0.73676965538973,xgboost,HUANCAVELICA
2023-12-11,0.73644018395402,xgboost,HUANCAVELICA
2023-12-18,0.73644018395402,xgboost,HUANCAVELICA
2023-12-25,0.7399880540909249,xgboost,HUANCAVELICA
