date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-04-16,CALLAO,0.20791857908443054,0.16491219811136001,0.1794966613491926,-0.043,0.043,20.7,-0.028,0.028,13.5,xgboost
2012-04-23,CALLAO,0.20791857908443054,0.15995969620093348,0.1645072986415379,-0.048,0.048,23.1,-0.043,0.043,20.7,xgboost
2012-04-30,CALLAO,0.20791857908443054,0.1538074312515416,0.14662628680235648,-0.054,0.054,26.0,-0.061,0.061,29.3,random_forest
2012-05-07,CALLAO,0.10395928954221527,0.14676807314974483,0.16509371818137636,0.043,0.043,41.4,0.061,0.061,58.7,random_forest
2012-05-14,CALLAO,0.10395928954221527,0.08939563491526584,0.0737651046053141,-0.015,0.015,14.4,-0.03,0.03,28.9,random_forest
2012-05-21,CALLAO,0.3118778686266458,0.09004754121916518,0.09425134524465391,-0.222,0.222,71.2,-0.218,0.218,69.9,xgboost
2012-05-28,CALLAO,0.5197964477110762,0.220471607994296,0.2077146112493262,-0.299,0.299,57.5,-0.312,0.312,60.0,random_forest
2012-06-04,CALLAO,0.4158371581688611,0.27817372195333956,0.26563457220171227,-0.138,0.138,33.2,-0.15,0.15,36.1,random_forest
2012-06-11,CALLAO,0.4158371581688611,0.3178717038760473,0.3155525478343186,-0.098,0.098,23.6,-0.1,0.1,24.0,random_forest
2012-06-18,CALLAO,0.3118778686266458,0.27667826312521776,0.27609880313596635,-0.035,0.035,11.2,-0.036,0.036,11.5,random_forest
2012-06-25,CALLAO,0.3118778686266458,0.2744247080165737,0.2590633953873586,-0.037,0.037,11.9,-0.053,0.053,17.0,random_forest
2012-07-02,CALLAO,0.10395928954221527,0.26887273912062437,0.253686062429926,0.165,0.165,158.7,0.15,0.15,144.3,xgboost
2012-07-09,CALLAO,0.0,0.13951651575814908,0.13474761525968904,0.14,0.14,,0.135,0.135,,xgboost
2012-07-16,CALLAO,0.0,0.11769845458513356,0.10754135705402906,0.118,0.118,,0.108,0.108,,xgboost
2012-07-23,CALLAO,0.0,0.0801569854648968,0.08652630259803432,0.08,0.08,,0.087,0.087,,random_forest
2012-07-30,CALLAO,0.0,0.062192205640625824,0.06450733910504286,0.062,0.062,,0.065,0.065,,random_forest
2012-08-06,CALLAO,0.0,0.037122941615768436,0.03210833962698225,0.037,0.037,,0.032,0.032,,xgboost
2012-08-13,CALLAO,0.0,0.05205734113330108,0.041956659897169755,0.052,0.052,,0.042,0.042,,xgboost
2012-08-20,CALLAO,0.0,0.0595203409716581,0.04040639671792128,0.06,0.06,,0.04,0.04,,xgboost
2012-08-27,CALLAO,0.0,0.03767921848592024,0.015554827493886425,0.038,0.038,,0.016,0.016,,xgboost
2012-09-03,CALLAO,0.0,0.01927735540509522,0.010207635275842663,0.019,0.019,,0.01,0.01,,xgboost
2012-09-10,CALLAO,0.20791857908443054,0.019932695892194093,0.01133888802716808,-0.188,0.188,90.4,-0.197,0.197,94.7,random_forest
2012-09-17,CALLAO,0.20791857908443054,0.20708573503785305,0.2180666757009994,-0.001,0.001,0.5,0.01,0.01,4.8,random_forest
2012-09-24,CALLAO,0.5197964477110764,0.17768334775062072,0.18699392949309296,-0.342,0.342,65.8,-0.333,0.333,64.1,xgboost
2012-10-01,CALLAO,0.4158371581688611,0.2719914203100008,0.23029553119687282,-0.144,0.144,34.6,-0.186,0.186,44.7,random_forest
2012-10-08,CALLAO,0.6237557372532917,0.2484763036596324,0.22811583899700877,-0.375,0.375,60.1,-0.396,0.396,63.5,random_forest
2012-10-15,CALLAO,0.3118778686266458,0.2502273402483411,0.23291038629630842,-0.062,0.062,19.9,-0.079,0.079,25.3,random_forest
2012-10-22,CALLAO,0.20791857908443054,0.20172953566903584,0.17277595720947714,-0.006,0.006,2.9,-0.035,0.035,16.8,random_forest
2012-10-29,CALLAO,0.0,0.21472677639967705,0.1952611286579301,0.215,0.215,,0.195,0.195,,xgboost
2012-11-05,CALLAO,0.10395928954221527,0.08941579656249163,0.0356605156552244,-0.015,0.015,14.4,-0.068,0.068,65.4,random_forest
2012-11-12,CALLAO,0.10395928954221527,0.10123329692870414,0.10937830767434502,-0.003,0.003,2.9,0.005,0.005,4.8,random_forest
2012-11-19,CALLAO,0.10395928954221527,0.09998717905947063,0.1065492802475222,-0.004,0.004,3.8,0.003,0.003,2.9,xgboost
2012-11-26,CALLAO,0.10395928954221527,0.1142240209190411,0.10008503477016398,0.01,0.01,9.6,-0.004,0.004,3.8,xgboost
2012-12-03,CALLAO,0.20791857908443054,0.11170171125721388,0.13694936322038917,-0.096,0.096,46.2,-0.071,0.071,34.1,xgboost
2012-12-10,CALLAO,0.20791857908443054,0.21278143149568188,0.24202523994972247,0.005,0.005,2.4,0.034,0.034,16.4,random_forest
2012-12-17,CALLAO,0.10395928954221527,0.22859390966562135,0.2692639818894451,0.125,0.125,120.2,0.165,0.165,158.7,random_forest
2012-12-24,CALLAO,0.0,0.16272194601210896,0.12260276485870322,0.163,0.163,,0.123,0.123,,xgboost
2012-12-31,CALLAO,0.10395928954221527,0.11450619146928678,0.06758993922821215,0.011,0.011,10.6,-0.036,0.036,34.6,random_forest
2013-01-07,CALLAO,0.30826565920190213,0.13679022092523302,0.1466244415090234,-0.171,0.171,55.5,-0.162,0.162,52.6,xgboost
2013-01-14,CALLAO,0.7168783985212759,0.2622450302009447,0.291892958173776,-0.455,0.455,63.5,-0.425,0.425,59.3,xgboost
2013-01-21,CALLAO,0.7150722938089041,0.3164788823695383,0.34001510912819854,-0.399,0.399,55.8,-0.375,0.375,52.4,xgboost
2013-01-28,CALLAO,0.5107659241492172,0.31777764016081894,0.3182639206038688,-0.193,0.193,37.8,-0.193,0.193,37.8,random_forest
2013-02-04,CALLAO,0.10215318482984344,0.2532560411589539,0.24731787423360588,0.151,0.151,147.8,0.145,0.145,141.9,xgboost
2013-02-11,CALLAO,0.0,0.13560623438658442,0.05630114074159278,0.136,0.136,,0.056,0.056,,xgboost
2013-02-18,CALLAO,0.0,0.07811475979492227,0.04065716121275399,0.078,0.078,,0.041,0.041,,xgboost
2013-02-25,CALLAO,0.0,0.06565193720315397,0.04111753015932887,0.066,0.066,,0.041,0.041,,xgboost
2013-03-04,CALLAO,0.0,0.06613508909378137,0.032909816978588226,0.066,0.066,,0.033,0.033,,xgboost
2013-03-11,CALLAO,0.0,0.05321201523631281,0.042295725451210665,0.053,0.053,,0.042,0.042,,xgboost
2013-03-18,CALLAO,0.0,0.019895443646142708,0.021524583713036432,0.02,0.02,,0.022,0.022,,random_forest
2013-03-25,CALLAO,0.10215318482984344,0.026117838683506797,0.023440440959776442,-0.076,0.076,74.4,-0.079,0.079,77.3,random_forest
2013-04-01,CALLAO,0.20430636965968688,0.09093315950806173,0.03253006168999106,-0.113,0.113,55.3,-0.172,0.172,84.2,random_forest
2013-04-08,CALLAO,0.20430636965968688,0.19442384173867575,0.1309944451007348,-0.01,0.01,4.9,-0.073,0.073,35.7,random_forest
2013-04-15,CALLAO,0.10215318482984344,0.21534781298127745,0.1946974792093951,0.113,0.113,110.6,0.093,0.093,91.0,xgboost
2013-04-22,CALLAO,0.0,0.11234447790572027,0.08009680457112571,0.112,0.112,,0.08,0.08,,xgboost
2013-04-29,CALLAO,0.0,0.07198415252861359,0.035292607432642724,0.072,0.072,,0.035,0.035,,xgboost
2013-05-06,CALLAO,0.0,0.04561707684041579,0.020838369288609562,0.046,0.046,,0.021,0.021,,xgboost
2013-05-13,CALLAO,0.10215318482984344,0.020228180247537253,0.012401211147337601,-0.082,0.082,80.3,-0.09,0.09,88.1,random_forest
2013-05-20,CALLAO,0.20430636965968688,0.06048662200739125,0.057653629093659176,-0.144,0.144,70.5,-0.147,0.147,72.0,random_forest
2013-05-27,CALLAO,0.20430636965968688,0.14123166148645602,0.18796272006412,-0.063,0.063,30.8,-0.016,0.016,7.8,xgboost
2013-06-03,CALLAO,0.10215318482984344,0.13772731259821286,0.15363632352814535,0.036,0.036,35.2,0.051,0.051,49.9,random_forest
2013-06-10,CALLAO,0.0,0.12822453006169524,0.09172090466959222,0.128,0.128,,0.092,0.092,,xgboost
2013-06-17,CALLAO,0.0,0.06712043737269449,0.06246255286928213,0.067,0.067,,0.062,0.062,,xgboost
2013-06-24,CALLAO,0.0,0.0598072086151065,0.06766829858209432,0.06,0.06,,0.068,0.068,,random_forest
2013-07-01,CALLAO,0.0,0.05585334366769014,0.044549281686045834,0.056,0.056,,0.045,0.045,,xgboost
2013-07-08,CALLAO,0.0,0.04363546000657134,0.02691637600701006,0.044,0.044,,0.027,0.027,,xgboost
2013-07-15,CALLAO,0.20430636965968688,0.036710925478617686,0.04362288664621212,-0.168,0.168,82.2,-0.161,0.161,78.8,xgboost
2013-07-22,CALLAO,0.20430636965968688,0.1474834304284527,0.1577351207613061,-0.057,0.057,27.9,-0.047,0.047,23.0,xgboost
2013-07-29,CALLAO,0.30645955448953033,0.1484339394162078,0.12000144646984684,-0.158,0.158,51.6,-0.186,0.186,60.7,random_forest
2013-08-05,CALLAO,0.10215318482984344,0.31907108067711176,0.31787499416926557,0.217,0.217,212.4,0.216,0.216,211.4,xgboost
2013-08-12,CALLAO,0.30645955448953033,0.10420147035861115,0.05976780030765298,-0.202,0.202,65.9,-0.247,0.247,80.6,random_forest
2013-08-19,CALLAO,0.30645955448953033,0.2246870624397804,0.21821996722946577,-0.082,0.082,26.8,-0.088,0.088,28.7,random_forest
2013-08-26,CALLAO,0.8172254786387475,0.1938793039245037,0.1692213752822384,-0.623,0.623,76.2,-0.648,0.648,79.3,random_forest
2013-09-02,CALLAO,1.3279914027879645,0.3592639786794272,0.39018111499016567,-0.969,0.969,73.0,-0.938,0.938,70.6,xgboost
2013-09-09,CALLAO,1.225838217958121,0.2742166602779304,0.28726400710134087,-0.952,0.952,77.7,-0.939,0.939,76.6,xgboost
2013-09-16,CALLAO,0.7150722938089039,0.27346230234409546,0.2898648728885783,-0.442,0.442,61.8,-0.425,0.425,59.4,xgboost
2013-09-23,CALLAO,0.20430636965968688,0.24537250701436183,0.1975171021663038,0.041,0.041,20.1,-0.007,0.007,3.4,xgboost
2013-09-30,CALLAO,0.30645955448953033,0.34190901211953706,0.2344193394799042,0.035,0.035,11.4,-0.072,0.072,23.5,random_forest
2013-10-07,CALLAO,0.40861273931937375,0.43944124691695224,0.3343618886076616,0.031,0.031,7.6,-0.074,0.074,18.1,random_forest
2013-10-14,CALLAO,0.30645955448953033,0.4027213773759356,0.2531815799363296,0.096,0.096,31.3,-0.053,0.053,17.3,xgboost
2013-10-21,CALLAO,0.30645955448953033,0.40340253758546274,0.313246640028998,0.097,0.097,31.7,0.007,0.007,2.3,xgboost
2013-10-28,CALLAO,0.30645955448953033,0.3171268353150429,0.31872661005097097,0.011,0.011,3.6,0.012,0.012,3.9,random_forest
2013-11-04,CALLAO,0.30645955448953033,0.2721016007956197,0.2527458824800764,-0.034,0.034,11.1,-0.054,0.054,17.6,random_forest
2013-11-11,CALLAO,0.20430636965968688,0.26293294030292824,0.29769811423101916,0.059,0.059,28.9,0.093,0.093,45.5,random_forest
2013-11-18,CALLAO,0.40861273931937375,0.17752224902289618,0.16196501967996976,-0.231,0.231,56.5,-0.247,0.247,60.4,random_forest
2013-11-25,CALLAO,0.40861273931937375,0.27706162286932134,0.2971366058553608,-0.132,0.132,32.3,-0.111,0.111,27.2,xgboost
2013-12-02,CALLAO,0.8172254786387475,0.284423399513794,0.27500186076750743,-0.533,0.533,65.2,-0.542,0.542,66.3,random_forest
2013-12-09,CALLAO,1.2258382179581213,0.43817426776181784,0.6619958657383005,-0.788,0.788,64.3,-0.564,0.564,46.0,xgboost
2013-12-16,CALLAO,1.1236850331282777,0.5323650521470549,0.6231398513166151,-0.591,0.591,52.6,-0.501,0.501,44.6,xgboost
2013-12-23,CALLAO,0.8172254786387475,0.6309784439846524,0.7904067345962689,-0.186,0.186,22.8,-0.027,0.027,3.3,xgboost
2013-12-30,CALLAO,0.20430636965968688,0.4945320465393769,0.6613009873275644,0.29,0.29,141.9,0.457,0.457,223.7,random_forest
2014-01-06,CALLAO,0.5055323594380849,0.4523582456506791,0.25229910270580136,-0.053,0.053,10.5,-0.253,0.253,50.0,random_forest
2014-01-13,CALLAO,0.5037878378677075,0.4650190082062755,0.37308494596106684,-0.039,0.039,7.7,-0.131,0.131,26.0,random_forest
2014-01-20,CALLAO,0.6024519795567961,0.43451611515444855,0.3748594083039304,-0.168,0.168,27.9,-0.228,0.228,37.8,random_forest
2014-01-27,CALLAO,0.4016346530378641,0.3703438528790062,0.35024865802996763,-0.031,0.031,7.7,-0.051,0.051,12.7,random_forest
2014-02-03,CALLAO,0.4016346530378641,0.3399691862916368,0.2557810032039484,-0.062,0.062,15.4,-0.146,0.146,36.4,random_forest
2014-02-10,CALLAO,0.4016346530378641,0.346186811190961,0.2515985330652358,-0.055,0.055,13.7,-0.15,0.15,37.3,random_forest
2014-02-17,CALLAO,0.4016346530378641,0.3928792146009008,0.33593285685833396,-0.009,0.009,2.2,-0.066,0.066,16.4,random_forest
2014-02-24,CALLAO,0.4016346530378641,0.3450613238788577,0.32406942575558767,-0.057,0.057,14.2,-0.078,0.078,19.4,random_forest
2014-03-03,CALLAO,0.3012259897783981,0.34803916372494614,0.3390825390502168,0.047,0.047,15.6,0.038,0.038,12.6,xgboost
2014-03-10,CALLAO,0.20081732651893205,0.3341786200576649,0.26649970439202614,0.133,0.133,66.2,0.066,0.066,32.9,xgboost
2014-03-17,CALLAO,0.20081732651893205,0.2731636998697044,0.20133239228168162,0.072,0.072,35.9,0.001,0.001,0.5,xgboost
2014-03-24,CALLAO,0.10040866325946603,0.20671227156859157,0.10051304538406768,0.106,0.106,105.6,0.0,0.0,0.0,xgboost
2014-03-31,CALLAO,0.10040866325946603,0.13921036672876197,0.04618043485593835,0.039,0.039,38.8,-0.054,0.054,53.8,random_forest
2014-04-07,CALLAO,0.0,0.12611640594246748,0.059163826702473554,0.126,0.126,,0.059,0.059,,xgboost
2014-04-14,CALLAO,0.10040866325946603,0.05587319316968687,0.03766028317051273,-0.045,0.045,44.8,-0.063,0.063,62.7,random_forest
2014-04-21,CALLAO,0.20081732651893205,0.06938968021829282,0.04322191786889709,-0.131,0.131,65.2,-0.158,0.158,78.7,random_forest
2014-04-28,CALLAO,0.3012259897783981,0.14224460701160094,0.15200645653404038,-0.159,0.159,52.8,-0.149,0.149,49.5,xgboost
2014-05-05,CALLAO,0.3012259897783981,0.24536953942779602,0.2531928029768815,-0.056,0.056,18.6,-0.048,0.048,15.9,xgboost
2014-05-12,CALLAO,0.3012259897783981,0.2434206374816965,0.25886157527625986,-0.058,0.058,19.3,-0.042,0.042,13.9,xgboost
2014-05-19,CALLAO,0.3012259897783981,0.26266928542356927,0.2252744693443069,-0.039,0.039,12.9,-0.076,0.076,25.2,random_forest
2014-05-26,CALLAO,0.20081732651893205,0.27501526483413896,0.27874096086207045,0.074,0.074,36.8,0.078,0.078,38.8,random_forest
2014-06-02,CALLAO,0.20081732651893205,0.2081391553867706,0.21116664625860823,0.007,0.007,3.5,0.01,0.01,5.0,random_forest
2014-06-09,CALLAO,0.20081732651893205,0.18349399024527316,0.2037837806595598,-0.017,0.017,8.5,0.003,0.003,1.5,xgboost
2014-06-16,CALLAO,0.20081732651893205,0.19470864899192844,0.1926820468836328,-0.006,0.006,3.0,-0.008,0.008,4.0,random_forest
2014-06-23,CALLAO,0.10040866325946603,0.18432009182677295,0.1898135793538037,0.084,0.084,83.7,0.089,0.089,88.6,random_forest
2014-06-30,CALLAO,0.20081732651893205,0.11730864824419251,0.09596644075492819,-0.084,0.084,41.8,-0.105,0.105,52.3,random_forest
2014-07-07,CALLAO,0.20081732651893205,0.17230593277379724,0.17680980969969187,-0.029,0.029,14.4,-0.024,0.024,12.0,xgboost
2014-07-14,CALLAO,0.20081732651893205,0.1819003232057368,0.18521813413654728,-0.019,0.019,9.5,-0.016,0.016,8.0,xgboost
2014-07-21,CALLAO,0.0,0.17846623369334308,0.19398475998653408,0.178,0.178,,0.194,0.194,,random_forest
2014-07-28,CALLAO,0.0,0.09835164803428076,0.0603159401501051,0.098,0.098,,0.06,0.06,,xgboost
2014-08-04,CALLAO,0.20081732651893205,0.04710919562383617,0.05751013371566623,-0.154,0.154,76.7,-0.143,0.143,71.2,xgboost
2014-08-11,CALLAO,0.20081732651893205,0.1560232199455232,0.19543148308458236,-0.045,0.045,22.4,-0.005,0.005,2.5,xgboost
2014-08-18,CALLAO,0.20081732651893205,0.16386733710892112,0.1723281748720606,-0.037,0.037,18.4,-0.028,0.028,13.9,xgboost
2014-08-25,CALLAO,0.0,0.1672120308319894,0.16764009338888664,0.167,0.167,,0.168,0.168,,random_forest
2014-09-01,CALLAO,0.0,0.07614844838750733,0.04705730681305864,0.076,0.076,,0.047,0.047,,xgboost
2014-09-08,CALLAO,0.20081732651893205,0.08667846681731216,0.05861246894985923,-0.114,0.114,56.8,-0.142,0.142,70.7,random_forest
2014-09-15,CALLAO,0.20081732651893205,0.16731371796916322,0.17353742935432762,-0.034,0.034,16.9,-0.027,0.027,13.4,xgboost
2014-09-22,CALLAO,0.20081732651893205,0.14815961464111524,0.16764326004635174,-0.053,0.053,26.4,-0.033,0.033,16.4,xgboost
2014-09-29,CALLAO,0.0,0.1418032118225349,0.1524469404556558,0.142,0.142,,0.152,0.152,,random_forest
2014-10-06,CALLAO,0.30122598977839804,0.06892711562043785,0.07462357019549429,-0.232,0.232,77.0,-0.227,0.227,75.4,xgboost
2014-10-13,CALLAO,0.7028606428162621,0.24394934781822294,0.2494244031501541,-0.459,0.459,65.3,-0.453,0.453,64.5,xgboost
2014-10-20,CALLAO,1.1044952958541263,0.4482164717739898,0.47884066797622515,-0.656,0.656,59.4,-0.626,0.626,56.7,xgboost
2014-10-27,CALLAO,0.8032693060757282,0.7760401128000076,0.8416127058327227,-0.027,0.027,3.4,0.038,0.038,4.7,random_forest
2014-11-03,CALLAO,0.4016346530378641,0.6778980492407902,0.7939068260535911,0.276,0.276,68.7,0.392,0.392,97.6,random_forest
2014-11-10,CALLAO,0.0,0.4911144109841258,0.4338490051262861,0.491,0.491,,0.434,0.434,,xgboost
2014-11-17,CALLAO,0.0,0.3995246083805501,0.16002058809640204,0.4,0.4,,0.16,0.16,,xgboost
2014-11-24,CALLAO,0.0,0.1750059605528922,0.049498416126279705,0.175,0.175,,0.049,0.049,,xgboost
2014-12-01,CALLAO,0.10040866325946603,0.1659286189053627,0.08167349629375856,0.066,0.066,65.7,-0.019,0.019,18.9,xgboost
2014-12-08,CALLAO,0.10040866325946603,0.1695868068939851,0.12772166010867708,0.069,0.069,68.7,0.027,0.027,26.9,xgboost
2014-12-15,CALLAO,0.3012259897783981,0.17214246587145077,0.13965195158708194,-0.129,0.129,42.8,-0.162,0.162,53.8,random_forest
2014-12-22,CALLAO,0.20081732651893205,0.33882880201574,0.36201583234461304,0.138,0.138,68.7,0.161,0.161,80.2,random_forest
2014-12-29,CALLAO,0.3012259897783981,0.2312835671900922,0.15656198583491227,-0.07,0.07,23.2,-0.145,0.145,48.1,random_forest
2015-01-05,CALLAO,0.2978543089412804,0.28481617008967525,0.29528305847393604,-0.013,0.013,4.4,-0.003,0.003,1.0,xgboost
2015-01-12,CALLAO,0.4952999546230948,0.28732733986059644,0.2260805334865613,-0.208,0.208,42.0,-0.269,0.269,54.3,random_forest
2015-01-19,CALLAO,0.493614114204536,0.38465190800751425,0.30082196542534834,-0.109,0.109,22.1,-0.193,0.193,39.1,random_forest
2015-01-26,CALLAO,0.3948912913636287,0.31770581799012454,0.29785649563521355,-0.077,0.077,19.5,-0.097,0.097,24.6,random_forest
2015-02-02,CALLAO,0.4936141142045359,0.2638166060134029,0.2785035610258045,-0.23,0.23,46.6,-0.215,0.215,43.6,xgboost
2015-02-09,CALLAO,0.3948912913636288,0.24950429080566877,0.24162768591719108,-0.145,0.145,36.7,-0.153,0.153,38.7,random_forest
2015-02-16,CALLAO,0.29616846852272155,0.30145554212189213,0.27665885210885865,0.005,0.005,1.7,-0.02,0.02,6.8,random_forest
2015-02-23,CALLAO,0.0,0.27434866200257035,0.16726255714508811,0.274,0.274,,0.167,0.167,,xgboost
2015-03-02,CALLAO,0.09872282284090718,0.14422908325069725,0.037029495406540644,0.046,0.046,46.6,-0.062,0.062,62.8,random_forest
2015-03-09,CALLAO,0.4936141142045359,0.09054164957695986,0.0335253893609845,-0.403,0.403,81.6,-0.46,0.46,93.2,random_forest
2015-03-16,CALLAO,0.5923369370454431,0.3320156173032948,0.49309270624911794,-0.26,0.26,43.9,-0.099,0.099,16.7,xgboost
2015-03-23,CALLAO,0.5923369370454431,0.46419111132580704,0.588852092734806,-0.128,0.128,21.6,-0.003,0.003,0.5,xgboost
2015-03-30,CALLAO,0.3948912913636287,0.4141632406349014,0.541848233922591,0.019,0.019,4.8,0.147,0.147,37.2,random_forest
2015-04-06,CALLAO,0.8885054055681647,0.2707170841553778,0.26563500596855644,-0.618,0.618,69.6,-0.623,0.623,70.1,random_forest
2015-04-13,CALLAO,2.073179279659051,0.4827166592630643,0.517078614959374,-1.59,1.59,76.7,-1.556,1.556,75.1,xgboost
2015-04-20,CALLAO,2.9616846852272154,0.6083078780268858,0.5697001445936769,-2.353,2.353,79.4,-2.392,2.392,80.8,random_forest
2015-04-27,CALLAO,2.8629618623863085,0.6029862964975357,0.5776577642495195,-2.26,2.26,78.9,-2.285,2.285,79.8,random_forest
2015-05-04,CALLAO,2.0731792796590507,0.5600417390910988,0.5079841877022395,-1.513,1.513,73.0,-1.565,1.565,75.5,random_forest
2015-05-11,CALLAO,1.4808423426136077,1.3785929009794495,1.141710195620341,-0.102,0.102,6.9,-0.339,0.339,22.9,random_forest
2015-05-18,CALLAO,1.5795651654545149,1.466277130048014,1.2560357560758733,-0.113,0.113,7.2,-0.324,0.324,20.5,random_forest
2015-05-25,CALLAO,1.8757336339772366,1.4252369350945187,1.227643562424209,-0.45,0.45,24.0,-0.648,0.648,34.5,random_forest
2015-06-01,CALLAO,1.9744564568181435,1.3162717861604176,1.241336637438752,-0.658,0.658,33.3,-0.733,0.733,37.1,random_forest
2015-06-08,CALLAO,1.4808423426136077,1.6925551909141707,1.7209415894923494,0.212,0.212,14.3,0.24,0.24,16.2,random_forest
2015-06-15,CALLAO,1.085951051249979,1.6630435262755423,1.643181206932451,0.577,0.577,53.1,0.557,0.557,51.3,xgboost
2015-06-22,CALLAO,1.3821195197727008,1.5972724762956263,1.4420222756990198,0.215,0.215,15.6,0.06,0.06,4.3,xgboost
2015-06-29,CALLAO,1.9744564568181435,1.6241741338168372,1.500201393214459,-0.35,0.35,17.7,-0.474,0.474,24.0,random_forest
2015-07-06,CALLAO,2.171902102499958,1.5667509657102765,1.3543151276056387,-0.605,0.605,27.9,-0.818,0.818,37.7,random_forest
2015-07-13,CALLAO,1.5795651654545149,1.6385319165822474,1.7099049278017304,0.059,0.059,3.7,0.13,0.13,8.2,random_forest
2015-07-20,CALLAO,1.4808423426136077,1.5961636912212933,1.650193406212714,0.115,0.115,7.8,0.169,0.169,11.4,random_forest
2015-07-27,CALLAO,1.4808423426136077,1.6201702569597933,1.6018242109993293,0.139,0.139,9.4,0.121,0.121,8.2,xgboost
2015-08-03,CALLAO,1.5795651654545149,1.608239477672846,1.5201354527180335,0.029,0.029,1.8,-0.059,0.059,3.7,random_forest
2015-08-10,CALLAO,1.1846738740908862,1.6700660948582873,1.4547006767528763,0.485,0.485,40.9,0.27,0.27,22.8,xgboost
2015-08-17,CALLAO,1.6782879882954223,1.6381933938237125,1.4017326730159865,-0.04,0.04,2.4,-0.277,0.277,16.5,random_forest
2015-08-24,CALLAO,2.665516216704494,1.6350593697070765,1.3486328134885142,-1.03,1.03,38.6,-1.317,1.317,49.4,random_forest
2015-08-31,CALLAO,3.060407508068123,1.631999669057559,1.6182441204475904,-1.428,1.428,46.7,-1.442,1.442,47.1,random_forest
2015-09-07,CALLAO,2.5667933938635867,1.6077473445030934,1.4796817579102255,-0.959,0.959,37.4,-1.087,1.087,42.3,random_forest
2015-09-14,CALLAO,1.8757336339772366,1.540935956432655,1.1709005329966415,-0.335,0.335,17.9,-0.705,0.705,37.6,random_forest
2015-09-21,CALLAO,1.5795651654545149,1.5722432468369276,1.1743238060127723,-0.007,0.007,0.4,-0.405,0.405,25.6,random_forest
2015-09-28,CALLAO,1.4808423426136077,1.7808595159669518,1.3232495054195867,0.3,0.3,20.3,-0.158,0.158,10.7,xgboost
2015-10-05,CALLAO,1.2833966969317934,1.7943894466583497,1.3820054298248312,0.511,0.511,39.8,0.099,0.099,7.7,xgboost
2015-10-12,CALLAO,0.9872282284090718,1.7216904375505209,1.2204177164028627,0.734,0.734,74.3,0.233,0.233,23.6,xgboost
2015-10-19,CALLAO,0.4936141142045359,1.6952457251394155,1.2151426769073845,1.202,1.202,243.5,0.722,0.722,146.3,xgboost
2015-10-26,CALLAO,0.0,1.0603929026382728,0.5242306713786282,1.06,1.06,,0.524,0.524,,xgboost
2015-11-02,CALLAO,0.19744564568181436,0.8955733959153722,0.3472706455954787,0.698,0.698,353.5,0.15,0.15,76.0,xgboost
2015-11-09,CALLAO,0.19744564568181436,0.8436277963700058,0.2643019318193999,0.646,0.646,327.2,0.067,0.067,33.9,xgboost
