date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2012-03-05,LAMBAYEQUE,0.0,0.07097489711023228,0.07197317611001933,0.08482886624523686,0.0,0.071,0.071,,0.072,0.072,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-03-12,LAMBAYEQUE,0.0,0.06976042118117404,0.08992543069101096,0.08482886624523686,0.0,0.07,0.07,,0.09,0.09,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-03-19,LAMBAYEQUE,0.0,0.012445688237427878,0.004104620768850729,0.0,0.0,0.012,0.012,,0.004,0.004,,0.0,0.0,,0.0,0.0,,naive
2012-03-26,LAMBAYEQUE,0.0,0.05335934395875847,0.0035024986710523683,0.0,0.0,0.053,0.053,,0.004,0.004,,0.0,0.0,,0.0,0.0,,naive
2012-04-02,LAMBAYEQUE,0.0,0.047702815311492106,0.0,0.0,0.0,0.048,0.048,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-04-09,LAMBAYEQUE,0.0,0.0356762609674404,0.0,0.0,0.0,0.036,0.036,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-04-16,LAMBAYEQUE,0.08482886624523685,2.222701024443217e-06,0.0,0.0,0.0,-0.085,0.085,100.2,-0.085,0.085,100.2,-0.085,0.085,100.2,-0.085,0.085,100.2,arima
2012-04-23,LAMBAYEQUE,0.08482886624523685,2.0224254870462282e-06,0.0,0.0,0.0,-0.085,0.085,100.2,-0.085,0.085,100.2,-0.085,0.085,100.2,-0.085,0.085,100.2,arima
2012-04-30,LAMBAYEQUE,0.08482886624523685,1.7275273371695279e-06,0.01631907335288911,0.0,0.08578911833665195,-0.085,0.085,100.2,-0.069,0.069,81.3,-0.085,0.085,100.2,0.001,0.001,1.2,seasonal_naive
2012-05-07,LAMBAYEQUE,0.1696577324904737,7.027511316514677e-07,0.01632046047548994,0.0,0.08578911833665195,-0.17,0.17,100.2,-0.153,0.153,90.2,-0.17,0.17,100.2,-0.084,0.084,49.5,seasonal_naive
2012-05-14,LAMBAYEQUE,0.1696577324904737,0.15857853875417224,0.15827516044796597,0.1696577324904737,0.08578911833665195,-0.011,0.011,6.5,-0.011,0.011,6.5,0.0,0.0,0.0,-0.084,0.084,49.5,naive
2012-05-21,LAMBAYEQUE,0.1696577324904737,0.14769700218941417,0.15691445340226634,0.1696577324904737,0.0,-0.022,0.022,13.0,-0.013,0.013,7.7,0.0,0.0,0.0,-0.17,0.17,100.2,naive
2012-05-28,LAMBAYEQUE,0.0,0.11190805316359398,0.15529124393086133,0.1696577324904737,0.0,0.112,0.112,,0.155,0.155,,0.17,0.17,,0.0,0.0,,seasonal_naive
2012-06-04,LAMBAYEQUE,0.08482886624523685,0.12141029079452352,0.1538083550827224,0.1696577324904737,0.0,0.037,0.037,43.6,0.069,0.069,81.3,0.085,0.085,100.2,-0.085,0.085,100.2,arima
2012-06-11,LAMBAYEQUE,0.08482886624523685,0.09540416275415571,0.05120712499166626,0.08482886624523686,0.0,0.011,0.011,13.0,-0.034,0.034,40.1,0.0,0.0,0.0,-0.085,0.085,100.2,naive
2012-06-18,LAMBAYEQUE,0.08482886624523685,0.1678683755669253,0.051004472819164495,0.08482886624523686,0.0,0.083,0.083,97.8,-0.034,0.034,40.1,0.0,0.0,0.0,-0.085,0.085,100.2,naive
2012-06-25,LAMBAYEQUE,0.0,0.11128058516846412,0.05080167561492341,0.08482886624523686,0.0,0.111,0.111,,0.051,0.051,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-07-02,LAMBAYEQUE,0.0,0.10358779239572288,0.05059977439230573,0.08482886624523686,0.0,0.104,0.104,,0.051,0.051,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-07-09,LAMBAYEQUE,0.0,0.012158367386628219,0.0030388868906505986,0.0,0.0,0.012,0.012,,0.003,0.003,,0.0,0.0,,0.0,0.0,,naive
2012-07-16,LAMBAYEQUE,0.0,0.04953882804754325,0.0030401174506337115,0.0,0.0,0.05,0.05,,0.003,0.003,,0.0,0.0,,0.0,0.0,,naive
2012-07-23,LAMBAYEQUE,0.0,0.041396959394967674,0.003044179206532986,0.0,0.0,0.041,0.041,,0.003,0.003,,0.0,0.0,,0.0,0.0,,naive
2012-07-30,LAMBAYEQUE,0.1696577324904737,0.031124706587603187,0.003046361940849254,0.0,0.0,-0.139,0.139,81.9,-0.167,0.167,98.4,-0.17,0.17,100.2,-0.17,0.17,100.2,arima
2012-08-06,LAMBAYEQUE,0.1696577324904737,0.14416505792087436,0.12675306069772202,0.1696577324904737,0.0,-0.025,0.025,14.7,-0.043,0.043,25.3,0.0,0.0,0.0,-0.17,0.17,100.2,naive
2012-08-13,LAMBAYEQUE,0.1696577324904737,0.12152253710846062,0.13043115131876812,0.1696577324904737,0.0,-0.048,0.048,28.3,-0.039,0.039,23.0,0.0,0.0,0.0,-0.17,0.17,100.2,naive
2012-08-20,LAMBAYEQUE,0.0,0.05111576004509215,0.1332910010060098,0.1696577324904737,0.0,0.051,0.051,,0.133,0.133,,0.17,0.17,,0.0,0.0,,seasonal_naive
2012-08-27,LAMBAYEQUE,0.08482886624523685,0.07727458928409231,0.11611408707149505,0.1696577324904737,0.0,-0.008,0.008,9.4,0.031,0.031,36.5,0.085,0.085,100.2,-0.085,0.085,100.2,arima
2012-09-03,LAMBAYEQUE,0.08482886624523685,0.09554108377770314,0.07254767043758018,0.08482886624523686,0.0,0.011,0.011,13.0,-0.012,0.012,14.1,0.0,0.0,0.0,-0.085,0.085,100.2,naive
2012-09-10,LAMBAYEQUE,0.08482886624523685,0.16601454339303195,0.09030030357307413,0.08482886624523686,0.0,0.081,0.081,95.5,0.005,0.005,5.9,0.0,0.0,0.0,-0.085,0.085,100.2,naive
2012-09-17,LAMBAYEQUE,0.0,0.10292300404673277,0.10897324201632311,0.08482886624523686,0.0,0.103,0.103,,0.109,0.109,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-09-24,LAMBAYEQUE,0.0,0.10055186838446188,0.10871568035517695,0.08482886624523686,0.0,0.101,0.101,,0.109,0.109,,0.085,0.085,,0.0,0.0,,seasonal_naive
2012-10-01,LAMBAYEQUE,0.0,0.012168473515237392,0.030649790326349055,0.0,0.0,0.012,0.012,,0.031,0.031,,0.0,0.0,,0.0,0.0,,naive
2012-10-08,LAMBAYEQUE,0.0,0.04871626708956947,0.03231954306717673,0.0,0.08578911833665195,0.049,0.049,,0.032,0.032,,0.0,0.0,,0.086,0.086,,naive
2012-10-15,LAMBAYEQUE,0.0,0.0369671545966862,0.03425758754089638,0.0,0.08578911833665195,0.037,0.037,,0.034,0.034,,0.0,0.0,,0.086,0.086,,naive
2012-10-22,LAMBAYEQUE,0.0,0.027727280841527525,0.019087074070664376,0.0,0.08578911833665195,0.028,0.028,,0.019,0.019,,0.0,0.0,,0.086,0.086,,naive
2012-10-29,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-05,LAMBAYEQUE,0.0,0.0,0.014126679306135828,0.0,0.0,0.0,0.0,,0.014,0.014,,0.0,0.0,,0.0,0.0,,arima
2012-11-12,LAMBAYEQUE,0.0,0.0,0.03354839327045253,0.0,0.1715782366733039,0.0,0.0,,0.034,0.034,,0.0,0.0,,0.172,0.172,,arima
2012-11-19,LAMBAYEQUE,0.0,0.0,0.02012021284549223,0.0,0.1715782366733039,0.0,0.0,,0.02,0.02,,0.0,0.0,,0.172,0.172,,arima
2012-11-26,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.1715782366733039,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.172,0.172,,arima
2012-12-03,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-10,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-17,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-24,LAMBAYEQUE,0.0,0.0,0.02055853134021793,0.0,0.0,0.0,0.0,,0.021,0.021,,0.0,0.0,,0.0,0.0,,arima
2012-12-31,LAMBAYEQUE,0.08482886624523685,0.0,0.020499670888342713,0.0,0.0,-0.085,0.085,100.2,-0.064,0.064,75.4,-0.085,0.085,100.2,-0.085,0.085,100.2,holt_winters
2013-01-07,LAMBAYEQUE,0.08482886624523685,0.0,0.020441959935343677,0.0,0.0,-0.085,0.085,100.2,-0.064,0.064,75.4,-0.085,0.085,100.2,-0.085,0.085,100.2,holt_winters
2013-01-14,LAMBAYEQUE,0.25260861170658505,0.0,0.036950631843615654,0.0,0.08482886624523686,-0.253,0.253,100.2,-0.216,0.216,85.5,-0.253,0.253,100.2,-0.168,0.168,66.5,seasonal_naive
2013-01-21,LAMBAYEQUE,0.25166961819202227,0.1715782366733039,0.1715782366733039,0.25260861170658505,0.08482886624523686,-0.08,0.08,31.8,-0.08,0.08,31.8,0.001,0.001,0.4,-0.167,0.167,66.4,naive
2013-01-28,LAMBAYEQUE,0.25166961819202227,0.1715782366733039,0.1715782366733039,0.25260861170658505,0.08482886624523686,-0.08,0.08,31.8,-0.08,0.08,31.8,0.001,0.001,0.4,-0.167,0.167,66.4,naive
2013-02-04,LAMBAYEQUE,0.0838898727306741,0.1199264452914544,0.1715782366733039,0.25260861170658505,0.0,0.036,0.036,42.9,0.088,0.088,104.9,0.169,0.169,201.5,-0.084,0.084,100.1,arima
2013-02-11,LAMBAYEQUE,0.0,0.16466527328738584,0.1715782366733039,0.25260861170658505,0.08482886624523686,0.165,0.165,,0.172,0.172,,0.253,0.253,,0.085,0.085,,seasonal_naive
2013-02-18,LAMBAYEQUE,0.3355594909226964,0.017129805145642496,0.013997504100692339,0.0,0.08482886624523686,-0.318,0.318,94.8,-0.322,0.322,96.0,-0.336,0.336,100.1,-0.251,0.251,74.8,seasonal_naive
2013-02-25,LAMBAYEQUE,0.3355594909226964,0.09038729434628365,0.013930112843373744,0.0,0.08482886624523686,-0.245,0.245,73.0,-0.322,0.322,96.0,-0.336,0.336,100.1,-0.251,0.251,74.8,arima
2013-03-04,LAMBAYEQUE,0.41944936365337043,0.11429116477272545,0.0,0.0,0.0,-0.305,0.305,72.7,-0.419,0.419,99.9,-0.419,0.419,99.9,-0.419,0.419,99.9,arima
2013-03-11,LAMBAYEQUE,0.1677797454613482,0.09406888855280708,0.014352940075734724,0.0,0.0,-0.074,0.074,44.1,-0.153,0.153,91.2,-0.168,0.168,100.1,-0.168,0.168,100.1,arima
2013-03-18,LAMBAYEQUE,0.1677797454613482,0.19900314178543976,0.2358979083543772,0.1677797454613482,0.0,0.031,0.031,18.5,0.068,0.068,40.5,0.0,0.0,0.0,-0.168,0.168,100.1,naive
2013-03-25,LAMBAYEQUE,0.25166961819202227,0.19166604793439707,0.23510327305735285,0.1677797454613482,0.0,-0.06,0.06,23.8,-0.017,0.017,6.8,-0.084,0.084,33.4,-0.252,0.252,100.1,holt_winters
2013-04-01,LAMBAYEQUE,0.1677797454613482,0.28661847218519276,0.21371502360542055,0.1677797454613482,0.0,0.119,0.119,70.9,0.046,0.046,27.4,0.0,0.0,0.0,-0.168,0.168,100.1,naive
2013-04-08,LAMBAYEQUE,0.3355594909226964,0.2713063654329452,0.21293725637806565,0.1677797454613482,0.0,-0.064,0.064,19.1,-0.123,0.123,36.7,-0.168,0.168,50.1,-0.336,0.336,100.1,arima
2013-04-15,LAMBAYEQUE,0.1677797454613482,0.271453063484408,0.3078959577133745,0.3355594909226964,0.08482886624523686,0.104,0.104,62.0,0.14,0.14,83.4,0.168,0.168,100.1,-0.083,0.083,49.5,seasonal_naive
2013-04-22,LAMBAYEQUE,0.3355594909226964,0.2893881779704605,0.30681016372312614,0.3355594909226964,0.08482886624523686,-0.046,0.046,13.7,-0.029,0.029,8.6,0.0,0.0,0.0,-0.251,0.251,74.8,naive
2013-04-29,LAMBAYEQUE,0.1677797454613482,0.2263447225678334,0.32740771872364427,0.3355594909226964,0.08482886624523686,0.059,0.059,35.2,0.16,0.16,95.4,0.168,0.168,100.1,-0.083,0.083,49.5,arima
2013-05-06,LAMBAYEQUE,0.1677797454613482,0.25260917645558906,0.3355594909226964,0.3355594909226964,0.1696577324904737,0.085,0.085,50.7,0.168,0.168,100.1,0.168,0.168,100.1,0.002,0.002,1.2,seasonal_naive
2013-05-13,LAMBAYEQUE,0.0,0.13088171627985196,0.20033220650208644,0.1677797454613482,0.1696577324904737,0.131,0.131,,0.2,0.2,,0.168,0.168,,0.17,0.17,,arima
2013-05-20,LAMBAYEQUE,0.0,0.20353006920622932,0.20016676689242952,0.1677797454613482,0.1696577324904737,0.204,0.204,,0.2,0.2,,0.168,0.168,,0.17,0.17,,naive
2013-05-27,LAMBAYEQUE,0.0,0.20044069531828704,0.16254963389840352,0.1677797454613482,0.0,0.2,0.2,,0.163,0.163,,0.168,0.168,,0.0,0.0,,seasonal_naive
2013-06-03,LAMBAYEQUE,0.1677797454613482,0.21038001786139318,0.18104440586332965,0.1677797454613482,0.08482886624523686,0.043,0.043,25.6,0.013,0.013,7.7,0.0,0.0,0.0,-0.083,0.083,49.5,naive
2013-06-10,LAMBAYEQUE,0.1677797454613482,0.13657275086904125,0.08947801838869307,0.1677797454613482,0.08482886624523686,-0.031,0.031,18.5,-0.078,0.078,46.5,0.0,0.0,0.0,-0.083,0.083,49.5,naive
2013-06-17,LAMBAYEQUE,0.1677797454613482,0.12645902203401027,0.08920592997354429,0.1677797454613482,0.08482886624523686,-0.041,0.041,24.4,-0.079,0.079,47.1,0.0,0.0,0.0,-0.083,0.083,49.5,naive
2013-06-24,LAMBAYEQUE,0.0,0.05097580123451557,0.07134617466458364,0.1677797454613482,0.0,0.051,0.051,,0.071,0.071,,0.168,0.168,,0.0,0.0,,seasonal_naive
2013-07-01,LAMBAYEQUE,0.3355594909226964,0.07241310436854131,0.0710789585346735,0.1677797454613482,0.0,-0.263,0.263,78.4,-0.264,0.264,78.7,-0.168,0.168,50.1,-0.336,0.336,100.1,naive
2013-07-08,LAMBAYEQUE,0.5872291091147186,0.250000395245604,0.21145336538858445,0.3355594909226964,0.0,-0.337,0.337,57.4,-0.376,0.376,64.0,-0.252,0.252,42.9,-0.587,0.587,100.0,naive
2013-07-15,LAMBAYEQUE,0.7550088545760668,0.32967630212521154,0.21071264985459842,0.3355594909226964,0.0,-0.425,0.425,56.3,-0.544,0.544,72.1,-0.419,0.419,55.5,-0.755,0.755,100.0,naive
2013-07-22,LAMBAYEQUE,0.7550088545760668,0.14803984114278324,0.20997422917966033,0.3355594909226964,0.0,-0.607,0.607,80.4,-0.545,0.545,72.2,-0.419,0.419,55.5,-0.755,0.755,100.0,naive
2013-07-29,LAMBAYEQUE,0.5872291091147187,0.21476770274665757,0.24773917950625307,0.3355594909226964,0.1696577324904737,-0.372,0.372,63.3,-0.339,0.339,57.7,-0.252,0.252,42.9,-0.418,0.418,71.2,naive
