date,region,arima,holt_winters,naive,seasonal_naive
2023-09-11,LAMBAYEQUE,0.2299499774034321,0.2514756298001373,0.22404880081613554,0.2240488008161351
2023-09-18,LAMBAYEQUE,0.2299407299329159,0.2659297083301929,0.22404880081613554,0.2240488008161351
2023-09-25,LAMBAYEQUE,0.2299483129501245,0.3428843995514212,0.22404880081613554,0.14936586721075717
2023-10-02,LAMBAYEQUE,0.22994209180212394,0.27703026645848794,0.22404880081613554,0.07468293360537882
2023-10-09,LAMBAYEQUE,0.22994695121392425,0.273002728813007,0.22404880081613554,0.0
2023-10-16,LAMBAYEQUE,0.22994297314679904,0.33380756538232637,0.22404880081613554,0.22404880081613554
2023-10-23,LAMBAYEQUE,0.22994621343681834,0.3751029741284092,0.22404880081613554,0.22404880081613554
2023-10-30,LAMBAYEQUE,0.22994366153263152,0.2905086726576327,0.22404880081613554,0.29873173442151396
2023-11-06,LAMBAYEQUE,0.22994574412089278,0.2942649040329769,0.22404880081613554,0.14936586721075717
2023-11-13,LAMBAYEQUE,0.2299440556916892,0.2513465421587002,0.22404880081613554,0.14936586721075717
2023-11-20,LAMBAYEQUE,0.22994539372392622,0.46247211931747995,0.22404880081613554,0.29873173442151396
2023-11-27,LAMBAYEQUE,0.22994430398982021,0.4759375455986952,0.22404880081613554,0.22404880081613554
2023-12-04,LAMBAYEQUE,0.22994518120420523,0.7293046899578954,0.22404880081613554,0.22404880081613554
2023-12-11,LAMBAYEQUE,0.22994448242172874,0.6528469521870799,0.22404880081613554,0.14936586721075717
2023-12-18,LAMBAYEQUE,0.2299450500795808,0.6693379214825932,0.22404880081613554,0.22404880081613554
2023-12-25,LAMBAYEQUE,0.22994459368266093,0.37660894690485497,0.22404880081613554,0.22404880081613554
