date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-05-28,AYACUCHO,0.6331979345083376,0.3993538376939827,0.4653199885303111,-0.234,0.234,37.0,-0.168,0.168,26.5,xgboost
2012-06-04,AYACUCHO,0.3165989672541688,0.44387273968024393,0.4104813782062641,0.127,0.127,40.1,0.094,0.094,29.7,xgboost
2012-06-11,AYACUCHO,0.1582994836270844,0.348747414608753,0.2592268374789108,0.19,0.19,120.0,0.101,0.101,63.8,xgboost
2012-06-18,AYACUCHO,0.1582994836270844,0.24004119229956367,0.20552270368188966,0.082,0.082,51.8,0.047,0.047,29.7,xgboost
2012-06-25,AYACUCHO,0.6331979345083376,0.20453067345104448,0.2100972637252717,-0.429,0.429,67.8,-0.423,0.423,66.8,xgboost
2012-07-02,AYACUCHO,0.9497969017625064,0.47893740777551025,0.4796524047325023,-0.471,0.471,49.6,-0.47,0.47,49.5,xgboost
2012-07-09,AYACUCHO,1.2663958690166752,0.8106003938861521,0.968141724209794,-0.456,0.456,36.0,-0.298,0.298,23.5,xgboost
2012-07-16,AYACUCHO,1.1080963853895909,0.902197958587776,0.9880580073804708,-0.206,0.206,18.6,-0.12,0.12,10.8,xgboost
2012-07-23,AYACUCHO,1.7412943198979285,0.6673269893643732,0.5905201660848418,-1.074,1.074,61.7,-1.151,1.151,66.1,random_forest
2012-07-30,AYACUCHO,1.4246953526437596,0.8823780205718084,0.8269544479328945,-0.542,0.542,38.0,-0.598,0.598,42.0,random_forest
2012-08-06,AYACUCHO,1.1080963853895909,1.044642193224743,1.00797498920693,-0.063,0.063,5.7,-0.1,0.1,9.0,random_forest
2012-08-13,AYACUCHO,2.3744922544062663,0.8209193874593224,0.6393763456306365,-1.554,1.554,65.4,-1.735,1.735,73.1,random_forest
2012-08-20,AYACUCHO,2.6910912216604346,1.021914712066271,1.2296786489228544,-1.669,1.669,62.0,-1.461,1.461,54.3,xgboost
2012-08-27,AYACUCHO,3.3242891561687724,1.1373218799928613,1.3447887733566928,-2.187,2.187,65.8,-1.98,1.98,59.6,xgboost
2012-09-03,AYACUCHO,1.1080963853895909,1.6622693769195727,2.0160135925673166,0.554,0.554,50.0,0.908,0.908,81.9,random_forest
2012-09-10,AYACUCHO,1.1080963853895909,1.268585230726393,1.0469764206853043,0.16,0.16,14.4,-0.061,0.061,5.5,xgboost
2012-09-17,AYACUCHO,1.2663958690166752,1.1627055046065,1.0008663661005666,-0.104,0.104,8.2,-0.266,0.266,21.0,random_forest
2012-09-24,AYACUCHO,1.1080963853895909,1.1833887762707458,0.9942225418021591,0.075,0.075,6.8,-0.114,0.114,10.3,random_forest
2012-10-01,AYACUCHO,1.266395869016675,1.0901624958661977,0.8942287566204961,-0.176,0.176,13.9,-0.372,0.372,29.4,random_forest
2012-10-08,AYACUCHO,0.4748984508812532,1.018125519544793,0.7026005628758958,0.543,0.543,114.3,0.228,0.228,48.0,xgboost
2012-10-15,AYACUCHO,0.6331979345083376,0.6947995146420547,0.5139338704648526,0.062,0.062,9.8,-0.119,0.119,18.8,random_forest
2012-10-22,AYACUCHO,0.3165989672541688,0.6850905597610109,0.5500155544518777,0.368,0.368,116.2,0.233,0.233,73.6,xgboost
2012-10-29,AYACUCHO,0.9497969017625064,0.4885422019290112,0.34345092961707935,-0.461,0.461,48.5,-0.606,0.606,63.8,random_forest
2012-11-05,AYACUCHO,2.057893287152097,0.8079069591337107,0.8122052436162381,-1.25,1.25,60.7,-1.246,1.246,60.5,xgboost
2012-11-12,AYACUCHO,2.057893287152097,1.2013352564356299,1.346619788806768,-0.857,0.857,41.6,-0.711,0.711,34.5,xgboost
2012-11-19,AYACUCHO,2.057893287152097,1.4474681454627385,1.5413697237555941,-0.61,0.61,29.6,-0.517,0.517,25.1,xgboost
2012-11-26,AYACUCHO,0.7914974181354223,1.560194395559252,1.7854070908087718,0.769,0.769,97.2,0.994,0.994,125.6,random_forest
2012-12-03,AYACUCHO,0.7914974181354221,0.8098838004403877,0.7217298926120952,0.018,0.018,2.3,-0.07,0.07,8.8,random_forest
2012-12-10,AYACUCHO,0.15829948362708454,0.7473406426959861,0.7076445144327559,0.589,0.589,372.1,0.549,0.549,346.8,xgboost
2012-12-17,AYACUCHO,0.15829948362708454,0.5843760469124502,0.4264359803310519,0.426,0.426,269.1,0.268,0.268,169.3,xgboost
2012-12-24,AYACUCHO,0.4748984508812533,0.3806125486622297,0.2944647136807891,-0.094,0.094,19.8,-0.18,0.18,37.9,random_forest
2012-12-31,AYACUCHO,0.6331979345083377,0.42729614225191825,0.5998922471435504,-0.206,0.206,32.5,-0.033,0.033,5.2,xgboost
2013-01-07,AYACUCHO,1.2625651529727133,0.4339972880113108,0.4684069446320034,-0.829,0.829,65.7,-0.794,0.794,62.9,xgboost
2013-01-14,AYACUCHO,1.1023503113236477,0.8300386270604363,0.747472985099892,-0.272,0.272,24.7,-0.355,0.355,32.2,random_forest
2013-01-21,AYACUCHO,1.416076241544845,0.9817448978201857,0.856844392522909,-0.434,0.434,30.6,-0.559,0.559,39.5,random_forest
2013-01-28,AYACUCHO,1.2587344369287512,1.0708862562887163,1.0715141825524799,-0.188,0.188,14.9,-0.187,0.187,14.9,xgboost
2013-02-04,AYACUCHO,0.9440508276965632,1.0317081631895424,0.9392583254154525,0.088,0.088,9.3,-0.005,0.005,0.5,xgboost
2013-02-11,AYACUCHO,0.7867090230804695,0.8307258703605518,0.6753166265551189,0.044,0.044,5.6,-0.111,0.111,14.1,random_forest
2013-02-18,AYACUCHO,0.6293672184643756,0.5256674509722488,0.5043261298240214,-0.104,0.104,16.5,-0.125,0.125,19.9,random_forest
2013-02-25,AYACUCHO,0.6293672184643756,0.5415229500315588,0.5126754003434468,-0.088,0.088,14.0,-0.117,0.117,18.6,random_forest
2013-03-04,AYACUCHO,0.4720254138482818,0.47036779963515657,0.47691835731886206,-0.002,0.002,0.4,0.005,0.005,1.1,random_forest
2013-03-11,AYACUCHO,0.4720254138482818,0.4688989380981846,0.3542915092675787,-0.003,0.003,0.6,-0.118,0.118,25.0,random_forest
2013-03-18,AYACUCHO,0.4720254138482818,0.536614064334999,0.4854011022294827,0.065,0.065,13.8,0.013,0.013,2.8,xgboost
2013-03-25,AYACUCHO,0.7867090230804695,0.5385055915632022,0.5019193909416215,-0.248,0.248,31.5,-0.285,0.285,36.2,random_forest
2013-04-01,AYACUCHO,1.4160762415448447,0.5614373772609902,0.5980059748838953,-0.855,0.855,60.4,-0.818,0.818,57.8,xgboost
2013-04-08,AYACUCHO,1.7307598507770325,1.0410615214711223,1.2126669941545836,-0.69,0.69,39.9,-0.518,0.518,29.9,xgboost
2013-04-15,AYACUCHO,2.2027852646253137,1.4788675697985418,1.6066173608847474,-0.724,0.724,32.9,-0.596,0.596,27.1,xgboost
2013-04-22,AYACUCHO,2.360127069241408,1.5571625404664218,1.7681515148587659,-0.803,0.803,34.0,-0.592,0.592,25.1,xgboost
2013-04-29,AYACUCHO,2.2027852646253137,1.3111469897846653,1.33346431741432,-0.892,0.892,40.5,-0.869,0.869,39.5,xgboost
2013-05-06,AYACUCHO,1.7307598507770325,1.1661917446232635,1.1451095580681314,-0.565,0.565,32.6,-0.586,0.586,33.9,random_forest
2013-05-13,AYACUCHO,1.5734180461609384,1.5216963585668934,1.398803231058197,-0.052,0.052,3.3,-0.175,0.175,11.1,random_forest
2013-05-20,AYACUCHO,2.360127069241408,1.4741531026300136,1.4773631129820473,-0.886,0.886,37.5,-0.883,0.883,37.4,xgboost
2013-05-27,AYACUCHO,2.5174688738575015,1.520649914454462,1.4415198685230504,-0.997,0.997,39.6,-1.076,1.076,42.7,random_forest
2013-06-03,AYACUCHO,1.5734180461609384,1.6698087547196465,1.4621642334295655,0.096,0.096,6.1,-0.111,0.111,7.1,random_forest
2013-06-10,AYACUCHO,1.101392632312657,1.6785600404760772,1.5972733172603841,0.577,0.577,52.4,0.496,0.496,45.0,xgboost
2013-06-17,AYACUCHO,1.101392632312657,1.5529642655445484,1.0820995861512994,0.452,0.452,41.0,-0.019,0.019,1.7,xgboost
2013-06-24,AYACUCHO,1.258734436928751,1.3913179756445144,1.0907640552087026,0.133,0.133,10.6,-0.168,0.168,13.3,random_forest
2013-07-01,AYACUCHO,1.258734436928751,1.145203733585769,0.948921270357231,-0.114,0.114,9.1,-0.31,0.31,24.6,random_forest
2013-07-08,AYACUCHO,0.9440508276965631,1.1241932279665892,0.895569411183665,0.18,0.18,19.1,-0.048,0.048,5.1,xgboost
2013-07-15,AYACUCHO,1.101392632312657,0.9863869937021172,0.830955922447419,-0.115,0.115,10.4,-0.27,0.27,24.5,random_forest
2013-07-22,AYACUCHO,0.7867090230804693,1.0537324742209342,0.8011291521314627,0.267,0.267,33.9,0.014,0.014,1.8,xgboost
2013-07-29,AYACUCHO,0.9440508276965632,0.6970614012821612,0.6358808255745707,-0.247,0.247,26.2,-0.308,0.308,32.6,random_forest
2013-08-05,AYACUCHO,1.5734180461609384,0.915518832363037,0.9910218222288325,-0.658,0.658,41.8,-0.582,0.582,37.0,xgboost
2013-08-12,AYACUCHO,2.202785264625314,1.1983900737690143,1.2685928426400848,-1.004,1.004,45.6,-0.934,0.934,42.4,xgboost
2013-08-19,AYACUCHO,2.674810678473596,1.6360610655512944,1.623500636492961,-1.039,1.039,38.8,-1.051,1.051,39.3,random_forest
2013-08-26,AYACUCHO,2.674810678473595,1.585069226541437,1.6013318760217325,-1.09,1.09,40.8,-1.073,1.073,40.1,xgboost
2013-09-02,AYACUCHO,4.09088692001844,1.707356622670948,1.4517455003622048,-2.384,2.384,58.3,-2.639,2.639,64.5,random_forest
2013-09-09,AYACUCHO,3.933545115402346,1.511552742827269,1.2937269019603415,-2.422,2.422,61.6,-2.64,2.64,67.1,random_forest
2013-09-16,AYACUCHO,3.461519701554064,1.5179291874787038,1.2962374378898032,-1.944,1.944,56.2,-2.165,2.165,62.5,random_forest
2013-09-23,AYACUCHO,1.730759850777032,1.5440103284717344,1.3157555014185927,-0.187,0.187,10.8,-0.415,0.415,24.0,random_forest
2013-09-30,AYACUCHO,2.3601270692414076,1.8303233178805702,1.441051465509224,-0.53,0.53,22.5,-0.919,0.919,38.9,random_forest
2013-10-07,AYACUCHO,2.3601270692414076,1.9656856121175288,1.5975120445624076,-0.394,0.394,16.7,-0.763,0.763,32.3,random_forest
2013-10-14,AYACUCHO,2.3601270692414076,1.8832755189647576,1.7142360688813132,-0.477,0.477,20.2,-0.646,0.646,27.4,random_forest
2013-10-21,AYACUCHO,3.7762033107862525,1.809978148928233,1.4629161813918818,-1.966,1.966,52.1,-2.313,2.313,61.3,random_forest
2013-10-28,AYACUCHO,4.09088692001844,2.4631194290144403,2.305892514771484,-1.628,1.628,39.8,-1.785,1.785,43.6,random_forest
2013-11-04,AYACUCHO,4.405570529250628,2.2663586000052147,2.246625790117061,-2.139,2.139,48.6,-2.159,2.159,49.0,random_forest
2013-11-11,AYACUCHO,2.517468873857501,2.2037588286052343,2.1857031950154315,-0.314,0.314,12.5,-0.332,0.332,13.2,random_forest
2013-11-18,AYACUCHO,2.2027852646253137,2.1652894186818816,2.0394264356981764,-0.037,0.037,1.7,-0.163,0.163,7.4,random_forest
2013-11-25,AYACUCHO,2.360127069241407,2.5119152422812374,2.0799330237680054,0.152,0.152,6.4,-0.28,0.28,11.9,random_forest
2013-12-02,AYACUCHO,3.1468360923218768,2.468132779993719,2.120810911179558,-0.679,0.679,21.6,-1.026,1.026,32.6,random_forest
2013-12-09,AYACUCHO,4.248228724634534,2.474031066039869,2.1068583435851345,-1.774,1.774,41.8,-2.141,2.141,50.4,random_forest
2013-12-16,AYACUCHO,5.1922795523310965,2.5151919924327424,2.3553222109129885,-2.677,2.677,51.6,-2.837,2.837,54.6,random_forest
2013-12-23,AYACUCHO,4.720254138482815,3.326031838920146,2.638032415477877,-1.394,1.394,29.5,-2.082,2.082,44.1,random_forest
2013-12-30,AYACUCHO,4.720254138482816,3.0588037492266533,2.4130177786392877,-1.661,1.661,35.2,-2.307,2.307,48.9,random_forest
2014-01-06,AYACUCHO,5.33448277817699,2.9082256675762723,2.2744505172077054,-2.426,2.426,45.5,-3.06,3.06,57.4,random_forest
2014-01-13,AYACUCHO,4.544935271577107,2.895524250072689,2.2837950206991815,-1.649,1.649,36.3,-2.261,2.261,49.7,random_forest
2014-01-20,AYACUCHO,4.691869303288687,4.043154882534503,3.7420150845646516,-0.649,0.649,13.8,-0.95,0.95,20.2,random_forest
2014-01-27,AYACUCHO,4.222682372959818,4.050236301446834,3.7937029954079673,-0.172,0.172,4.1,-0.429,0.429,10.2,random_forest
2014-02-03,AYACUCHO,4.379078016402775,4.006703728341226,3.720014792125541,-0.372,0.372,8.5,-0.659,0.659,15.0,random_forest
2014-02-10,AYACUCHO,3.284308512302081,4.004567991056325,3.7826752095621314,0.72,0.72,21.9,0.498,0.498,15.2,xgboost
2014-02-17,AYACUCHO,2.189539008201387,3.8062944863335106,3.29318800243201,1.617,1.617,73.9,1.104,1.104,50.4,xgboost
2014-02-24,AYACUCHO,2.8151215819732123,3.462979167859414,2.5143703446511974,0.648,0.648,23.0,-0.301,0.301,10.7,xgboost
2014-03-03,AYACUCHO,4.535473659845731,3.608055782764273,3.273619488057589,-0.927,0.927,20.4,-1.262,1.262,27.8,random_forest
2014-03-10,AYACUCHO,4.535473659845731,3.882807239928213,3.6770000923931354,-0.653,0.653,14.4,-0.858,0.858,18.9,random_forest
2014-03-17,AYACUCHO,4.379078016402774,3.723340970570426,3.8733704033132064,-0.656,0.656,15.0,-0.506,0.506,11.6,xgboost
2014-03-24,AYACUCHO,2.8151215819732123,3.7099959384247727,3.882996961912162,0.895,0.895,31.8,1.068,1.068,37.9,random_forest
2014-03-31,AYACUCHO,2.345934651644343,3.265607184769495,3.382079774640861,0.92,0.92,39.2,1.036,1.036,44.2,random_forest
2014-04-07,AYACUCHO,2.1895390082013875,3.190229932566945,2.834118465325511,1.001,1.001,45.7,0.645,0.645,29.5,xgboost
2014-04-14,AYACUCHO,1.5639564344295624,2.8172756138653243,2.310362579416407,1.253,1.253,80.1,0.746,0.746,47.7,xgboost
2014-04-21,AYACUCHO,1.8767477213154746,2.6866369365918152,1.738973624256133,0.81,0.81,43.2,-0.138,0.138,7.4,xgboost
2014-04-28,AYACUCHO,1.8767477213154748,2.655047713766868,1.825471991943608,0.778,0.778,41.5,-0.051,0.051,2.7,xgboost
2014-05-05,AYACUCHO,2.5023302950872996,2.573307809848968,1.9651115634757264,0.071,0.071,2.8,-0.537,0.537,21.5,random_forest
2014-05-12,AYACUCHO,2.3459346516443436,2.431135624776008,2.4590516206857025,0.085,0.085,3.6,0.113,0.113,4.8,random_forest
2014-05-19,AYACUCHO,1.7203520778725183,2.2403048070656437,2.0612228746886707,0.52,0.52,30.2,0.341,0.341,19.8,xgboost
2014-05-26,AYACUCHO,1.7203520778725185,2.0306641373446768,1.8248149276410195,0.31,0.31,18.0,0.104,0.104,6.0,xgboost
2014-06-02,AYACUCHO,1.4075607909866061,2.0213886459689436,1.8479518971979911,0.614,0.614,43.6,0.44,0.44,31.3,xgboost
2014-06-09,AYACUCHO,1.407560790986606,1.551174419690291,1.3411207013379816,0.144,0.144,10.2,-0.066,0.066,4.7,xgboost
2014-06-16,AYACUCHO,1.4075607909866061,1.3157695250479455,1.196806225746426,-0.092,0.092,6.5,-0.211,0.211,15.0,random_forest
2014-06-23,AYACUCHO,1.2511651475436498,1.305129724713511,1.196806225746426,0.054,0.054,4.3,-0.054,0.054,4.3,random_forest
2014-06-30,AYACUCHO,2.658725938530256,1.1394121686098875,1.0550793145909907,-1.519,1.519,57.1,-1.604,1.604,60.3,random_forest
2014-07-07,AYACUCHO,2.5023302950872996,1.7676311967269225,1.9273271334741526,-0.735,0.735,29.4,-0.575,0.575,23.0,xgboost
2014-07-14,AYACUCHO,3.440704155745037,2.0801739968864745,2.131006633054892,-1.361,1.361,39.6,-1.31,1.31,38.1,xgboost
2014-07-21,AYACUCHO,2.5023302950872996,2.1923256607749377,2.4586343465568863,-0.31,0.31,12.4,-0.044,0.044,1.8,xgboost
2014-07-28,AYACUCHO,4.066286729516862,2.084259411769411,2.3078150656262304,-1.982,1.982,48.7,-1.758,1.758,43.2,xgboost
2014-08-04,AYACUCHO,4.222682372959818,3.0540302910488855,3.090731607415285,-1.169,1.169,27.7,-1.132,1.132,26.8,xgboost
2014-08-11,AYACUCHO,4.691869303288687,2.8012492676490046,2.977251627435388,-1.891,1.891,40.3,-1.715,1.715,36.6,xgboost
2014-08-18,AYACUCHO,2.658725938530256,3.2090990973502684,3.219363434702398,0.55,0.55,20.7,0.561,0.561,21.1,random_forest
2014-08-25,AYACUCHO,2.033143364758431,2.827556628325286,2.613825521341033,0.794,0.794,39.1,0.581,0.581,28.6,xgboost
2014-09-01,AYACUCHO,2.1895390082013875,2.4668666231613106,2.0615859977968776,0.277,0.277,12.7,-0.128,0.128,5.8,xgboost
2014-09-08,AYACUCHO,2.345934651644344,2.4912769665652172,2.120900943653883,0.145,0.145,6.2,-0.225,0.225,9.6,random_forest
2014-09-15,AYACUCHO,2.6587259385302566,2.5036810507761995,2.1209370317798037,-0.155,0.155,5.8,-0.538,0.538,20.2,random_forest
2014-09-22,AYACUCHO,2.658725938530256,2.7398452050626623,2.4234942836526288,0.081,0.081,3.0,-0.235,0.235,8.8,random_forest
2014-09-29,AYACUCHO,3.597099799187994,2.7373246808354237,2.483902974375998,-0.86,0.86,23.9,-1.113,1.113,30.9,random_forest
2014-10-06,AYACUCHO,3.1279128688591253,2.9190174034753973,2.5877026723212655,-0.209,0.209,6.7,-0.54,0.54,17.3,random_forest
2014-10-13,AYACUCHO,2.5023302950872996,2.855726924782362,2.587575223714012,0.353,0.353,14.1,0.085,0.085,3.4,xgboost
2014-10-20,AYACUCHO,1.8767477213154748,2.7524996241571147,2.534013256232345,0.876,0.876,46.7,0.657,0.657,35.0,xgboost
2014-10-27,AYACUCHO,1.8767477213154748,2.4033925839858417,2.0195455917564162,0.527,0.527,28.1,0.143,0.143,7.6,xgboost
2014-11-03,AYACUCHO,2.033143364758431,2.506147446404033,2.0376747231142724,0.473,0.473,23.3,0.005,0.005,0.2,xgboost
2014-11-10,AYACUCHO,2.3459346516443436,2.470946006801606,1.979587756107017,0.125,0.125,5.3,-0.366,0.366,15.6,random_forest
2014-11-17,AYACUCHO,3.127912868859125,2.60535866108648,2.269437645333481,-0.523,0.523,16.7,-0.858,0.858,27.4,random_forest
2014-11-24,AYACUCHO,3.127912868859125,2.93756335568505,2.8111720213830464,-0.19,0.19,6.1,-0.317,0.317,10.1,random_forest
2014-12-01,AYACUCHO,2.5023302950872996,2.706711170879415,2.460222896029584,0.204,0.204,8.2,-0.042,0.042,1.7,xgboost
2014-12-08,AYACUCHO,2.033143364758431,2.4284591906879176,2.3555862117792046,0.395,0.395,19.4,0.322,0.322,15.8,xgboost
2014-12-15,AYACUCHO,2.3459346516443436,2.213664037172694,1.9790830674137339,-0.132,0.132,5.6,-0.367,0.367,15.6,random_forest
2014-12-22,AYACUCHO,3.284308512302081,2.212844673312618,2.2181320072861532,-1.071,1.071,32.6,-1.066,1.066,32.5,xgboost
2014-12-29,AYACUCHO,2.9715172254161684,2.34100442678597,2.39818453660626,-0.631,0.631,21.2,-0.573,0.573,19.3,xgboost
2015-01-05,AYACUCHO,2.8085776328286856,2.397976413401381,2.362399409281847,-0.411,0.411,14.6,-0.446,0.446,15.9,random_forest
2015-01-12,AYACUCHO,2.6456380402412036,2.4443211500901962,2.4291455850204127,-0.201,0.201,7.6,-0.216,0.216,8.2,random_forest
2015-01-19,AYACUCHO,2.176451109912335,2.6402504872523775,2.416523892958243,0.464,0.464,21.3,0.24,0.24,11.0,xgboost
2015-01-26,AYACUCHO,1.2436863485213339,2.536122863113451,2.100185961175739,1.292,1.292,103.9,0.856,0.856,68.8,xgboost
2015-02-02,AYACUCHO,0.15546079356516626,1.9084371033807126,1.404181431687788,1.753,1.753,1127.6,1.249,1.249,803.4,xgboost
2015-02-09,AYACUCHO,2.176451109912335,1.1367365289003248,0.5583348549990905,-1.04,1.04,47.8,-1.618,1.618,74.3,random_forest
2015-02-16,AYACUCHO,3.5755982519988367,1.8008447496561182,1.570979775070315,-1.775,1.775,49.6,-2.005,2.005,56.1,random_forest
2015-02-23,AYACUCHO,4.352902219824671,2.421802183225528,2.4097229625513243,-1.931,1.931,44.4,-1.943,1.943,44.6,random_forest
2015-03-02,AYACUCHO,2.6428334906078352,2.662274867893137,3.117396701519543,0.019,0.019,0.7,0.475,0.475,18.0,random_forest
2015-03-09,AYACUCHO,1.5546079356516678,2.7107960633309225,2.2862507770820724,1.156,1.156,74.4,0.732,0.732,47.1,xgboost
2015-03-16,AYACUCHO,1.243686348521334,2.0099110947317684,1.5576332637004056,0.766,0.766,61.6,0.314,0.314,25.2,xgboost
2015-03-23,AYACUCHO,1.0882255549561675,1.5674537121328087,1.17968689859681,0.479,0.479,44.0,0.091,0.091,8.4,xgboost
2015-03-30,AYACUCHO,1.399147142086501,1.595746171214938,1.1684957518441461,0.197,0.197,14.1,-0.231,0.231,16.5,random_forest
2015-04-06,AYACUCHO,1.8655295227820012,1.6415385751268845,1.1710908824970625,-0.224,0.224,12.0,-0.694,0.694,37.2,random_forest
2015-04-13,AYACUCHO,2.0209903163471683,2.015934890972688,1.7883399393958923,-0.005,0.005,0.2,-0.233,0.233,11.5,random_forest
2015-04-20,AYACUCHO,2.1764511099123354,2.2516500043561805,1.8784506155007552,0.075,0.075,3.4,-0.298,0.298,13.7,random_forest
2015-04-27,AYACUCHO,2.0209903163471683,2.1244129918524264,1.992056236280849,0.103,0.103,5.1,-0.029,0.029,1.4,xgboost
2015-05-04,AYACUCHO,1.8655295227820015,1.8975944580733546,1.8698113801777403,0.032,0.032,1.7,0.004,0.004,0.2,xgboost
2015-05-11,AYACUCHO,1.399147142086501,1.8942766973911271,1.884010697387077,0.495,0.495,35.4,0.485,0.485,34.7,xgboost
2015-05-18,AYACUCHO,2.176451109912335,1.5757007043743263,1.4199036596653811,-0.601,0.601,27.6,-0.757,0.757,34.8,random_forest
2015-05-25,AYACUCHO,4.974745394085338,1.990794794802437,1.9625867506825099,-2.984,2.984,60.0,-3.012,3.012,60.5,random_forest
2015-06-01,AYACUCHO,4.663823806955005,3.105651226554219,3.4900280531904793,-1.558,1.558,33.4,-1.174,1.174,25.2,xgboost
2015-06-08,AYACUCHO,3.88651983912917,3.4299733475176497,3.67754149687127,-0.457,0.457,11.8,-0.209,0.209,5.4,xgboost
2015-06-15,AYACUCHO,1.7100687292168344,3.3537009415351013,3.576520496622442,1.644,1.644,96.1,1.866,1.866,109.1,random_forest
2015-06-22,AYACUCHO,1.7100687292168344,2.3417233498401795,1.924352327056961,0.632,0.632,37.0,0.214,0.214,12.5,xgboost
2015-06-29,AYACUCHO,1.5546079356516678,2.2726211931723634,1.8606513729856013,0.718,0.718,46.2,0.306,0.306,19.7,xgboost
2015-07-06,AYACUCHO,0.7773039678258336,1.652024629898813,1.508983542453982,0.875,0.875,112.6,0.732,0.732,94.2,xgboost
2015-07-13,AYACUCHO,0.6218431742606668,1.5761668475334405,1.1409524367709833,0.954,0.954,153.4,0.519,0.519,83.5,xgboost
2015-07-20,AYACUCHO,0.3109215871303331,1.3970717660913046,1.1035860311526808,1.086,1.086,349.3,0.793,0.793,255.0,xgboost
2015-07-27,AYACUCHO,1.243686348521334,1.0583339104770824,0.9497041457073592,-0.185,0.185,14.9,-0.294,0.294,23.6,random_forest
2015-08-03,AYACUCHO,2.1764511099123354,0.9464560676253291,0.8854316063067829,-1.23,1.23,56.5,-1.291,1.291,59.3,random_forest
2015-08-10,AYACUCHO,2.1764511099123354,1.760301066133895,1.964005059039616,-0.416,0.416,19.1,-0.212,0.212,9.7,xgboost
2015-08-17,AYACUCHO,2.1764511099123354,2.220509619316456,2.3892267468643267,0.044,0.044,2.0,0.213,0.213,9.8,random_forest
2015-08-24,AYACUCHO,1.7100687292168348,2.067805117046885,2.144033785102938,0.358,0.358,20.9,0.434,0.434,25.4,random_forest
2015-08-31,AYACUCHO,2.0209903163471687,1.8179414671118659,1.58627993650096,-0.203,0.203,10.0,-0.435,0.435,21.5,random_forest
2015-09-07,AYACUCHO,2.176451109912335,1.7931539904095577,1.75078049928347,-0.383,0.383,17.6,-0.426,0.426,19.6,random_forest
