date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-21,SAN MARTIN,0.0,0.003226736737676669,0.000370587807130947,0.0,0.1519023399114594,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.152,0.152,,holt_winters
2011-03-28,SAN MARTIN,0.0,0.004638008412751302,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-04-04,SAN MARTIN,0.12783342793007,0.00277054808264748,0.0,0.0,0.0,-0.125,0.125,97.8,-0.128,0.128,100.1,-0.128,0.128,100.1,-0.128,0.128,100.1,arima
2011-04-11,SAN MARTIN,0.12783342793007,0.0036567469619040384,0.0,0.0,0.0,-0.124,0.124,97.0,-0.128,0.128,100.1,-0.128,0.128,100.1,-0.128,0.128,100.1,arima
2011-04-18,SAN MARTIN,0.12783342793007,0.17436292042994841,0.129980802747928,0.12783342793007,0.1300554166130188,0.047,0.047,36.8,0.002,0.002,1.6,0.0,0.0,0.0,0.002,0.002,1.6,naive
2011-04-25,SAN MARTIN,0.0,0.1008261547090758,0.10234586516576744,0.12783342793007,0.1300554166130188,0.101,0.101,,0.102,0.102,,0.128,0.128,,0.13,0.13,,arima
2011-05-02,SAN MARTIN,0.0,0.1392521165584914,0.13375970948410632,0.12783342793007,0.28195775652447824,0.139,0.139,,0.134,0.134,,0.128,0.128,,0.282,0.282,,naive
2011-05-09,SAN MARTIN,0.0,0.13347323005422596,0.08365504652507029,0.12783342793007,0.1519023399114594,0.133,0.133,,0.084,0.084,,0.128,0.128,,0.152,0.152,,holt_winters
2011-05-16,SAN MARTIN,0.0,0.004819099585064833,0.0001609792005813292,0.0,0.1519023399114594,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.152,0.152,,holt_winters
2011-05-23,SAN MARTIN,0.0,0.00879272847500427,0.0,0.0,0.0,0.009,0.009,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-05-30,SAN MARTIN,0.0,0.0046569860932951495,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-06-06,SAN MARTIN,0.0,0.006381245813510765,0.0,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-06-13,SAN MARTIN,0.0,0.002373678391276951,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-06-20,SAN MARTIN,0.0,0.0,0.01847972271162803,0.0,0.1300554166130188,0.0,0.0,,0.018,0.018,,0.0,0.0,,0.13,0.13,,arima
2011-06-27,SAN MARTIN,0.0,0.00012544494535284478,0.06831499514489409,0.0,0.1300554166130188,0.0,0.0,,0.068,0.068,,0.0,0.0,,0.13,0.13,,arima
2011-07-04,SAN MARTIN,0.1519023399114594,0.0,0.09052514064523985,0.0,0.1300554166130188,-0.152,0.152,100.1,-0.061,0.061,40.2,-0.152,0.152,100.1,-0.022,0.022,14.5,seasonal_naive
2011-07-11,SAN MARTIN,0.1519023399114594,0.19682729169347765,0.12412809596611746,0.1519023399114594,0.0,0.045,0.045,29.6,-0.028,0.028,18.4,0.0,0.0,0.0,-0.152,0.152,100.1,naive
2011-07-18,SAN MARTIN,0.1519023399114594,0.26373638990067416,0.06810595956998453,0.1519023399114594,0.0,0.112,0.112,73.7,-0.084,0.084,55.3,0.0,0.0,0.0,-0.152,0.152,100.1,naive
2011-07-25,SAN MARTIN,0.12783342793007,0.19826892475990132,0.0355661399643563,0.1519023399114594,0.0,0.07,0.07,54.8,-0.092,0.092,72.0,0.024,0.024,18.8,-0.128,0.128,100.1,naive
2011-08-01,SAN MARTIN,0.12783342793007,0.22542139097139852,0.02776788492867544,0.1519023399114594,0.0,0.098,0.098,76.7,-0.1,0.1,78.2,0.024,0.024,18.8,-0.128,0.128,100.1,naive
2011-08-08,SAN MARTIN,0.12783342793007,0.15491553534991295,0.15930399694781286,0.12783342793007,0.0,0.027,0.027,21.1,0.031,0.031,24.3,0.0,0.0,0.0,-0.128,0.128,100.1,naive
2011-08-15,SAN MARTIN,0.0,0.09084748215703088,0.15423475470244666,0.12783342793007,0.0,0.091,0.091,,0.154,0.154,,0.128,0.128,,0.0,0.0,,seasonal_naive
2011-08-22,SAN MARTIN,0.12783342793007,0.13156548373694932,0.12489330857774023,0.12783342793007,0.0,0.004,0.004,3.1,-0.003,0.003,2.3,0.0,0.0,0.0,-0.128,0.128,100.1,naive
2011-08-29,SAN MARTIN,0.12783342793007,0.12127114864899305,0.09395692386645284,0.12783342793007,0.0,-0.007,0.007,5.5,-0.034,0.034,26.6,0.0,0.0,0.0,-0.128,0.128,100.1,naive
2011-09-05,SAN MARTIN,0.27973576784152937,0.1957031465574774,0.12767999795805174,0.12783342793007,0.0,-0.084,0.084,30.0,-0.152,0.152,54.3,-0.152,0.152,54.3,-0.28,0.28,100.1,arima
2011-09-12,SAN MARTIN,0.1519023399114594,0.13138632261487038,0.1234226746934977,0.12783342793007,0.0,-0.021,0.021,13.8,-0.028,0.028,18.4,-0.024,0.024,15.8,-0.152,0.152,100.1,arima
2011-09-19,SAN MARTIN,0.27973576784152937,0.15895870459488615,0.12000618343229383,0.12783342793007,0.0,-0.121,0.121,43.3,-0.16,0.16,57.2,-0.152,0.152,54.3,-0.28,0.28,100.1,arima
2011-09-26,SAN MARTIN,0.25566685586014,0.15781860872616374,0.14684470735296157,0.12783342793007,0.0,-0.098,0.098,38.3,-0.109,0.109,42.6,-0.128,0.128,50.1,-0.256,0.256,100.1,arima
2011-10-03,SAN MARTIN,0.25566685586014,0.2862486327217279,0.2862486327217279,0.25566685586014,0.0,0.031,0.031,12.1,0.031,0.031,12.1,0.0,0.0,0.0,-0.256,0.256,100.1,naive
2011-10-10,SAN MARTIN,0.12783342793007,0.2862486327217279,0.2862486327217279,0.25566685586014,0.0,0.158,0.158,123.6,0.158,0.158,123.6,0.128,0.128,100.1,-0.128,0.128,100.1,naive
2011-10-17,SAN MARTIN,0.0,0.2862486327217279,0.2862486327217279,0.25566685586014,0.0,0.286,0.286,,0.286,0.286,,0.256,0.256,,0.0,0.0,,seasonal_naive
2011-10-24,SAN MARTIN,0.0,0.2862486327217279,0.26780167708531094,0.25566685586014,0.0,0.286,0.286,,0.268,0.268,,0.256,0.256,,0.0,0.0,,seasonal_naive
2011-10-31,SAN MARTIN,0.0,0.0,0.030439657077576832,0.0,0.1300554166130188,0.0,0.0,,0.03,0.03,,0.0,0.0,,0.13,0.13,,arima
2011-11-07,SAN MARTIN,0.0,0.0,0.01147373358311923,0.0,0.1300554166130188,0.0,0.0,,0.011,0.011,,0.0,0.0,,0.13,0.13,,arima
2011-11-14,SAN MARTIN,0.0,0.0,0.01753601120297244,0.0,0.1300554166130188,0.0,0.0,,0.018,0.018,,0.0,0.0,,0.13,0.13,,arima
2011-11-21,SAN MARTIN,0.0,0.0,0.023626540829160114,0.0,0.0,0.0,0.0,,0.024,0.024,,0.0,0.0,,0.0,0.0,,arima
2011-11-28,SAN MARTIN,0.0,0.04000508721313456,0.0005771722461762627,0.0,0.0,0.04,0.04,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2011-12-05,SAN MARTIN,0.0,0.03539223947707847,0.022838712543128963,0.0,0.1300554166130188,0.035,0.035,,0.023,0.023,,0.0,0.0,,0.13,0.13,,naive
2011-12-12,SAN MARTIN,0.0,0.026715027033602335,0.019905034889824265,0.0,0.1300554166130188,0.027,0.027,,0.02,0.02,,0.0,0.0,,0.13,0.13,,naive
2011-12-19,SAN MARTIN,0.12783342793007,0.03492418949790821,0.04518781531486743,0.0,0.1300554166130188,-0.093,0.093,72.8,-0.083,0.083,64.9,-0.128,0.128,100.1,0.002,0.002,1.6,seasonal_naive
2011-12-26,SAN MARTIN,0.12783342793007,0.14485314777944377,0.09048300466438414,0.12783342793007,0.0,0.017,0.017,13.3,-0.037,0.037,28.9,0.0,0.0,0.0,-0.128,0.128,100.1,naive
2012-01-02,SAN MARTIN,0.12783342793007,0.1818611375369515,0.0681834711288443,0.12783342793007,0.0,0.054,0.054,42.2,-0.06,0.06,46.9,0.0,0.0,0.0,-0.128,0.128,100.1,naive
2012-01-09,SAN MARTIN,0.0,0.14729819205964695,0.04407291075923703,0.12783342793007,0.0,0.147,0.147,,0.044,0.044,,0.128,0.128,,0.0,0.0,,seasonal_naive
2012-01-16,SAN MARTIN,0.0,0.16315742488507512,0.0467864352308389,0.12783342793007,0.0,0.163,0.163,,0.047,0.047,,0.128,0.128,,0.0,0.0,,seasonal_naive
2012-01-23,SAN MARTIN,0.0,0.0,0.000386079855807871,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-30,SAN MARTIN,0.0,0.004501822000645861,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-02-06,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-13,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-20,SAN MARTIN,0.0,0.02237145310604525,0.0006364066817363551,0.0,0.0,0.022,0.022,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2012-02-27,SAN MARTIN,0.0,0.018328822843913805,0.0,0.0,0.0,0.018,0.018,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-03-05,SAN MARTIN,0.0,0.01493250236971669,0.02154558273846394,0.0,0.0,0.015,0.015,,0.022,0.022,,0.0,0.0,,0.0,0.0,,naive
2012-03-12,SAN MARTIN,0.0,0.018514348586970385,0.045466911290250434,0.0,0.0,0.019,0.019,,0.045,0.045,,0.0,0.0,,0.0,0.0,,naive
2012-03-19,SAN MARTIN,0.0,0.0,0.00021720718918805823,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-26,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-02,SAN MARTIN,0.0,0.0,0.02336633781259058,0.0,0.12783342793007,0.0,0.0,,0.023,0.023,,0.0,0.0,,0.128,0.128,,arima
2012-04-09,SAN MARTIN,0.0,0.0,0.024355748660267927,0.0,0.12783342793007,0.0,0.0,,0.024,0.024,,0.0,0.0,,0.128,0.128,,arima
2012-04-16,SAN MARTIN,0.0,0.0,0.03150386106186636,0.0,0.12783342793007,0.0,0.0,,0.032,0.032,,0.0,0.0,,0.128,0.128,,arima
2012-04-23,SAN MARTIN,0.0,0.010443764973771912,0.0,0.0,0.0,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-04-30,SAN MARTIN,0.0,0.0006043883041843699,0.012078008337485006,0.0,0.0,0.001,0.001,,0.012,0.012,,0.0,0.0,,0.0,0.0,,naive
2012-05-07,SAN MARTIN,0.0,0.0027901297865046398,0.0,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-05-14,SAN MARTIN,0.0,0.017667313821499643,0.0,0.0,0.0,0.018,0.018,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-05-21,SAN MARTIN,0.0,0.009608210250718714,0.0,0.0,0.0,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-05-28,SAN MARTIN,0.0,0.010069347850797572,0.0,0.0,0.0,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-06-04,SAN MARTIN,0.0,0.012185781355019788,0.0,0.0,0.0,0.012,0.012,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-06-11,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-06-18,SAN MARTIN,0.0,0.0,0.0511054763499624,0.0,0.0,0.0,0.0,,0.051,0.051,,0.0,0.0,,0.0,0.0,,arima
2012-06-25,SAN MARTIN,0.0,0.0,0.102460157578539,0.0,0.0,0.0,0.0,,0.102,0.102,,0.0,0.0,,0.0,0.0,,arima
2012-07-02,SAN MARTIN,0.0,0.0,0.15758108345310579,0.0,0.1519023399114594,0.0,0.0,,0.158,0.158,,0.0,0.0,,0.152,0.152,,arima
2012-07-09,SAN MARTIN,0.0,0.0,0.0027977547810223184,0.0,0.1519023399114594,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.152,0.152,,arima
2012-07-16,SAN MARTIN,0.0,0.01387875523378274,0.0,0.0,0.1519023399114594,0.014,0.014,,0.0,0.0,,0.0,0.0,,0.152,0.152,,holt_winters
2012-07-23,SAN MARTIN,0.0,0.0033194807391828942,0.0,0.0,0.12783342793007,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.128,0.128,,holt_winters
2012-07-30,SAN MARTIN,0.0,0.007024238080592953,0.0,0.0,0.12783342793007,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.128,0.128,,holt_winters
2012-08-06,SAN MARTIN,0.0,0.015615357488469497,0.027794636112370586,0.0,0.12783342793007,0.016,0.016,,0.028,0.028,,0.0,0.0,,0.128,0.128,,naive
2012-08-13,SAN MARTIN,0.0,0.006395301099265298,0.0007410431008243036,0.0,0.0,0.006,0.006,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2012-08-20,SAN MARTIN,0.0,0.008581591125112205,0.0006356297149785087,0.0,0.12783342793007,0.009,0.009,,0.001,0.001,,0.0,0.0,,0.128,0.128,,naive
2012-08-27,SAN MARTIN,0.0,0.00978742371382849,0.0,0.0,0.12783342793007,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.128,0.128,,holt_winters
2012-09-03,SAN MARTIN,0.0,0.0,0.030174046200909743,0.0,0.27973576784152937,0.0,0.0,,0.03,0.03,,0.0,0.0,,0.28,0.28,,arima
2012-09-10,SAN MARTIN,0.0,0.0,0.007467535749371814,0.0,0.1519023399114594,0.0,0.0,,0.007,0.007,,0.0,0.0,,0.152,0.152,,arima
2012-09-17,SAN MARTIN,0.0,0.0,0.0277810528298787,0.0,0.27973576784152937,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.28,0.28,,arima
2012-09-24,SAN MARTIN,0.0,0.0,0.022915804583063457,0.0,0.25566685586014,0.0,0.0,,0.023,0.023,,0.0,0.0,,0.256,0.256,,arima
2012-10-01,SAN MARTIN,0.12568608893799024,0.00029570170613889583,0.031846896442125835,0.0,0.25566685586014,-0.125,0.125,99.5,-0.094,0.094,74.8,-0.126,0.126,100.2,0.13,0.13,103.4,holt_winters
2012-10-08,SAN MARTIN,0.12568608893799024,0.013136883547987468,0.005161416056853838,0.0,0.12783342793007,-0.113,0.113,89.9,-0.121,0.121,96.3,-0.126,0.126,100.2,0.002,0.002,1.6,seasonal_naive
2012-10-15,SAN MARTIN,0.12568608893799024,0.003118872139579892,0.0,0.0,0.0,-0.123,0.123,97.9,-0.126,0.126,100.2,-0.126,0.126,100.2,-0.126,0.126,100.2,arima
2012-10-22,SAN MARTIN,0.0,0.006744136342152435,0.0,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-10-29,SAN MARTIN,0.0,0.007790549797921726,0.03607649276451753,0.0,0.0,0.008,0.008,,0.036,0.036,,0.0,0.0,,0.0,0.0,,naive
2012-11-05,SAN MARTIN,0.0,0.0,0.03587339509743865,0.0,0.0,0.0,0.0,,0.036,0.036,,0.0,0.0,,0.0,0.0,,arima
2012-11-12,SAN MARTIN,0.0,0.0018720043915649955,0.03567270945071771,0.0,0.0,0.002,0.002,,0.036,0.036,,0.0,0.0,,0.0,0.0,,naive
2012-11-19,SAN MARTIN,0.0,0.0,0.03678455119624609,0.0,0.0,0.0,0.0,,0.037,0.037,,0.0,0.0,,0.0,0.0,,arima
2012-11-26,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-03,SAN MARTIN,0.0,0.0,0.03168449387454353,0.0,0.0,0.0,0.0,,0.032,0.032,,0.0,0.0,,0.0,0.0,,arima
2012-12-10,SAN MARTIN,0.0,0.0,0.03862480566892234,0.0,0.0,0.0,0.0,,0.039,0.039,,0.0,0.0,,0.0,0.0,,arima
2012-12-17,SAN MARTIN,0.0,0.0,0.07027199760500309,0.0,0.12783342793007,0.0,0.0,,0.07,0.07,,0.0,0.0,,0.128,0.128,,arima
2012-12-24,SAN MARTIN,0.0,0.007772764257796299,0.0,0.0,0.12783342793007,0.008,0.008,,0.0,0.0,,0.0,0.0,,0.128,0.128,,holt_winters
2012-12-31,SAN MARTIN,0.0,0.019331515168188512,0.0,0.0,0.12783342793007,0.019,0.019,,0.0,0.0,,0.0,0.0,,0.128,0.128,,holt_winters
2013-01-07,SAN MARTIN,0.0,0.007932434754589298,0.0,0.0,0.0,0.008,0.008,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-01-14,SAN MARTIN,0.0,0.013081773690107136,0.0,0.0,0.0,0.013,0.013,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-01-21,SAN MARTIN,0.0,0.00564893533722202,0.0,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-01-28,SAN MARTIN,0.0,0.0,0.00010772940415831371,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-02-04,SAN MARTIN,0.0,0.0005906675924393167,0.0005760825637312959,0.0,0.0,0.001,0.001,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2013-02-11,SAN MARTIN,0.0,0.0,0.000992126619210218,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2013-02-18,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-02-25,SAN MARTIN,0.0,0.0,0.0013249599331344119,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2013-03-04,SAN MARTIN,0.12360969990037057,0.0,0.031381582026761036,0.0,0.0,-0.124,0.124,100.3,-0.092,0.092,74.4,-0.124,0.124,100.3,-0.124,0.124,100.3,holt_winters
2013-03-11,SAN MARTIN,0.12360969990037057,0.0,0.03241242928107058,0.0,0.0,-0.124,0.124,100.3,-0.091,0.091,73.6,-0.124,0.124,100.3,-0.124,0.124,100.3,holt_winters
2013-03-18,SAN MARTIN,0.12360969990037057,0.18726795331073678,0.12228412494077787,0.12360969990037057,0.0,0.064,0.064,51.8,-0.001,0.001,0.8,0.0,0.0,0.0,-0.124,0.124,100.3,naive
2013-03-25,SAN MARTIN,0.0,0.12294378011255891,0.09063786947628934,0.12360969990037057,0.0,0.123,0.123,,0.091,0.091,,0.124,0.124,,0.0,0.0,,seasonal_naive
2013-04-01,SAN MARTIN,0.0,0.151819836679136,0.11683677388193493,0.12360969990037057,0.0,0.152,0.152,,0.117,0.117,,0.124,0.124,,0.0,0.0,,seasonal_naive
2013-04-08,SAN MARTIN,0.0,0.15001369695438127,0.11647830817445526,0.12360969990037057,0.0,0.15,0.15,,0.116,0.116,,0.124,0.124,,0.0,0.0,,seasonal_naive
2013-04-15,SAN MARTIN,0.0,0.008472317776365385,0.030845356195238177,0.0,0.0,0.008,0.008,,0.031,0.031,,0.0,0.0,,0.0,0.0,,naive
2013-04-22,SAN MARTIN,0.0,0.0,0.00606392070062992,0.0,0.0,0.0,0.0,,0.006,0.006,,0.0,0.0,,0.0,0.0,,arima
2013-04-29,SAN MARTIN,0.0,0.0033753322079640483,0.031490931419931714,0.0,0.0,0.003,0.003,,0.031,0.031,,0.0,0.0,,0.0,0.0,,naive
2013-05-06,SAN MARTIN,0.0,0.0028289321289106826,0.009401472036622198,0.0,0.0,0.003,0.003,,0.009,0.009,,0.0,0.0,,0.0,0.0,,naive
2013-05-13,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-05-20,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-05-27,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-06-03,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-06-10,SAN MARTIN,0.12360969990037057,0.0024060215728070977,0.0,0.0,0.0,-0.121,0.121,97.9,-0.124,0.124,100.3,-0.124,0.124,100.3,-0.124,0.124,100.3,arima
2013-06-17,SAN MARTIN,0.24721939980074115,0.00631533498384893,0.02833601563976713,0.0,0.0,-0.241,0.241,97.5,-0.219,0.219,88.6,-0.247,0.247,99.9,-0.247,0.247,99.9,holt_winters
2013-06-24,SAN MARTIN,0.24721939980074115,0.002535031638193312,0.0574724159197224,0.0,0.0,-0.245,0.245,99.1,-0.19,0.19,76.9,-0.247,0.247,99.9,-0.247,0.247,99.9,holt_winters
2013-07-01,SAN MARTIN,0.12360969990037057,0.004187715323932201,0.09039914779527407,0.0,0.0,-0.119,0.119,96.3,-0.033,0.033,26.7,-0.124,0.124,100.3,-0.124,0.124,100.3,holt_winters
2013-07-08,SAN MARTIN,0.12360969990037057,0.0610440023303218,0.13175216149702812,0.12360969990037057,0.0,-0.063,0.063,51.0,0.008,0.008,6.5,0.0,0.0,0.0,-0.124,0.124,100.3,naive
2013-07-15,SAN MARTIN,0.12360969990037057,0.06620856539456531,0.10435139435491889,0.12360969990037057,0.0,-0.057,0.057,46.1,-0.019,0.019,15.4,0.0,0.0,0.0,-0.124,0.124,100.3,naive
2013-07-22,SAN MARTIN,0.12360969990037057,0.08177975109624082,0.09722142204670323,0.12360969990037057,0.0,-0.042,0.042,34.0,-0.026,0.026,21.0,0.0,0.0,0.0,-0.124,0.124,100.3,naive
2013-07-29,SAN MARTIN,0.0,0.06871036857416273,0.09144849575310415,0.12360969990037057,0.0,0.069,0.069,,0.091,0.091,,0.124,0.124,,0.0,0.0,,seasonal_naive
2013-08-05,SAN MARTIN,0.0,0.0,0.0334130341590704,0.0,0.0,0.0,0.0,,0.033,0.033,,0.0,0.0,,0.0,0.0,,arima
2013-08-12,SAN MARTIN,0.0,0.0,0.006533780813131505,0.0,0.0,0.0,0.0,,0.007,0.007,,0.0,0.0,,0.0,0.0,,arima
2013-08-19,SAN MARTIN,0.0,0.0,0.006673910365707522,0.0,0.0,0.0,0.0,,0.007,0.007,,0.0,0.0,,0.0,0.0,,arima
2013-08-26,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-02,SAN MARTIN,0.0,0.0,0.03073475198679732,0.0,0.0,0.0,0.0,,0.031,0.031,,0.0,0.0,,0.0,0.0,,arima
2013-09-09,SAN MARTIN,0.0,0.0075579031957841636,0.008859525954381919,0.0,0.0,0.008,0.008,,0.009,0.009,,0.0,0.0,,0.0,0.0,,naive
2013-09-16,SAN MARTIN,0.0,0.0,0.029916919394739883,0.0,0.0,0.0,0.0,,0.03,0.03,,0.0,0.0,,0.0,0.0,,arima
2013-09-23,SAN MARTIN,0.0,0.0,0.02563971190866491,0.0,0.0,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.0,0.0,,arima
2013-09-30,SAN MARTIN,0.0,0.021454693310964525,0.06276688541458258,0.0,0.12568608893799021,0.021,0.021,,0.063,0.063,,0.0,0.0,,0.126,0.126,,naive
2013-10-07,SAN MARTIN,0.0,0.015400411604346869,0.03495711395902869,0.0,0.12568608893799021,0.015,0.015,,0.035,0.035,,0.0,0.0,,0.126,0.126,,naive
2013-10-14,SAN MARTIN,0.12360969990037057,0.012847623986155958,0.0063438603027120895,0.0,0.12568608893799021,-0.111,0.111,89.8,-0.117,0.117,94.7,-0.124,0.124,100.3,0.002,0.002,1.6,seasonal_naive
2013-10-21,SAN MARTIN,0.12360969990037057,0.016697787160258076,0.0,0.0,0.0,-0.107,0.107,86.6,-0.124,0.124,100.3,-0.124,0.124,100.3,-0.124,0.124,100.3,arima
2013-10-28,SAN MARTIN,0.12360969990037057,0.15822884842489468,0.15635182229344377,0.12360969990037057,0.0,0.035,0.035,28.3,0.033,0.033,26.7,0.0,0.0,0.0,-0.124,0.124,100.3,naive
2013-11-04,SAN MARTIN,0.0,0.07579865316180484,0.15543735958618918,0.12360969990037057,0.0,0.076,0.076,,0.155,0.155,,0.124,0.124,,0.0,0.0,,seasonal_naive
2013-11-11,SAN MARTIN,0.0,0.1256469178070976,0.1545421640720685,0.12360969990037057,0.0,0.126,0.126,,0.155,0.155,,0.124,0.124,,0.0,0.0,,seasonal_naive
