date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-09-24,UCAYALI,0.40768236651460105,0.608291913311154,0.5267127469225896,0.201,0.201,49.3,0.119,0.119,29.2,xgboost
2012-10-01,UCAYALI,0.0,0.36545184933955993,0.38762975816117007,0.365,0.365,,0.388,0.388,,random_forest
2012-10-08,UCAYALI,0.0,0.3006230020561897,0.3055629345742617,0.301,0.301,,0.306,0.306,,random_forest
2012-10-15,UCAYALI,0.0,0.19358693681243425,0.14058645397050745,0.194,0.194,,0.141,0.141,,xgboost
2012-10-22,UCAYALI,0.0,0.18449832743162659,0.13743951231012985,0.184,0.184,,0.137,0.137,,xgboost
2012-10-29,UCAYALI,0.0,0.13387477534975575,0.08410392045435575,0.134,0.134,,0.084,0.084,,xgboost
2012-11-05,UCAYALI,0.0,0.16105457558205577,0.14762598366277313,0.161,0.161,,0.148,0.148,,xgboost
2012-11-12,UCAYALI,0.20384118325730058,0.18237579479730429,0.14256174521326812,-0.021,0.021,10.3,-0.061,0.061,29.9,random_forest
2012-11-19,UCAYALI,0.40768236651460116,0.2577512933920639,0.2841661702049986,-0.15,0.15,36.8,-0.124,0.124,30.4,xgboost
2012-11-26,UCAYALI,0.40768236651460116,0.33854071482380277,0.4181139334264917,-0.069,0.069,16.9,0.01,0.01,2.5,xgboost
2012-12-03,UCAYALI,0.20384118325730058,0.3014904637388408,0.32498237918777667,0.098,0.098,48.1,0.121,0.121,59.4,random_forest
2012-12-10,UCAYALI,0.0,0.19311113583297687,0.23263000945295945,0.193,0.193,,0.233,0.233,,random_forest
2012-12-17,UCAYALI,0.0,0.15674844596777118,0.12770297381268447,0.157,0.157,,0.128,0.128,,xgboost
2012-12-24,UCAYALI,0.0,0.13824392671286992,0.11453902720163989,0.138,0.138,,0.115,0.115,,xgboost
2012-12-31,UCAYALI,0.0,0.1091079377876402,0.1242331376156094,0.109,0.109,,0.124,0.124,,random_forest
2013-01-07,UCAYALI,0.0,0.09869780337693732,0.1166068610915838,0.099,0.099,,0.117,0.117,,random_forest
2013-01-14,UCAYALI,0.19909927488044088,0.12211603149958601,0.12611533353880752,-0.077,0.077,38.7,-0.073,0.073,36.7,xgboost
2013-01-21,UCAYALI,0.5972978246413226,0.20824825440435987,0.17927589393497326,-0.389,0.389,65.1,-0.418,0.418,70.0,random_forest
2013-01-28,UCAYALI,0.5972978246413226,0.503155219636167,0.3942473759152073,-0.094,0.094,15.7,-0.203,0.203,34.0,random_forest
2013-02-04,UCAYALI,0.5972978246413225,0.5003145895988128,0.3555787496180537,-0.097,0.097,16.2,-0.242,0.242,40.5,random_forest
2013-02-11,UCAYALI,0.39819854976088176,0.4256524702969067,0.3554436203775985,0.027,0.027,6.8,-0.043,0.043,10.8,random_forest
2013-02-18,UCAYALI,0.5972978246413226,0.3359487917596939,0.3043173578400314,-0.261,0.261,43.7,-0.293,0.293,49.1,random_forest
2013-02-25,UCAYALI,0.5972978246413226,0.4403170118837246,0.4378189121364337,-0.157,0.157,26.3,-0.159,0.159,26.6,random_forest
2013-03-04,UCAYALI,0.7963970995217635,0.3415106882385522,0.3669867947674924,-0.455,0.455,57.1,-0.429,0.429,53.9,xgboost
2013-03-11,UCAYALI,0.5972978246413226,0.4196301747565385,0.45826359533251015,-0.178,0.178,29.8,-0.139,0.139,23.3,xgboost
2013-03-18,UCAYALI,0.39819854976088176,0.4655405053976268,0.4640836030894508,0.067,0.067,16.8,0.066,0.066,16.6,xgboost
2013-03-25,UCAYALI,0.19909927488044088,0.33287241962508674,0.3402679250834238,0.134,0.134,67.3,0.141,0.141,70.8,random_forest
2013-04-01,UCAYALI,0.39819854976088176,0.2679010851458376,0.2326059297403586,-0.13,0.13,32.6,-0.166,0.166,41.7,random_forest
2013-04-08,UCAYALI,0.39819854976088176,0.3327864905550227,0.405278999397411,-0.065,0.065,16.3,0.007,0.007,1.8,xgboost
2013-04-15,UCAYALI,0.19909927488044088,0.27479841813602246,0.296738067719642,0.076,0.076,38.2,0.098,0.098,49.2,random_forest
2013-04-22,UCAYALI,0.0,0.1716322375994816,0.1743035255511792,0.172,0.172,,0.174,0.174,,random_forest
2013-04-29,UCAYALI,0.0,0.13102059102158486,0.09500781213925982,0.131,0.131,,0.095,0.095,,xgboost
2013-05-06,UCAYALI,0.5972978246413226,0.11860143102763605,0.09462287468644627,-0.479,0.479,80.2,-0.503,0.503,84.2,random_forest
2013-05-13,UCAYALI,0.5972978246413226,0.5178280790641696,0.5984359371757042,-0.079,0.079,13.2,0.001,0.001,0.2,xgboost
2013-05-20,UCAYALI,0.7963970995217635,0.48900558403141864,0.4699893530591933,-0.307,0.307,38.5,-0.326,0.326,40.9,random_forest
2013-05-27,UCAYALI,0.39819854976088176,0.49135418746765547,0.5488542552054052,0.093,0.093,23.4,0.151,0.151,37.9,random_forest
2013-06-03,UCAYALI,0.5972978246413226,0.4368732744463988,0.43780785679050543,-0.16,0.16,26.8,-0.159,0.159,26.6,xgboost
2013-06-10,UCAYALI,0.7963970995217635,0.5424857791740616,0.5796336097730732,-0.254,0.254,31.9,-0.217,0.217,27.2,xgboost
2013-06-17,UCAYALI,0.7963970995217635,0.5369067265103911,0.6021931016331921,-0.259,0.259,32.5,-0.194,0.194,24.4,xgboost
2013-06-24,UCAYALI,0.5972978246413226,0.507001159539983,0.5166339251186549,-0.09,0.09,15.1,-0.081,0.081,13.6,xgboost
2013-07-01,UCAYALI,0.9954963744022044,0.39746600760460493,0.4479299560238629,-0.598,0.598,60.1,-0.548,0.548,55.0,xgboost
2013-07-08,UCAYALI,0.9954963744022044,0.6078512875862363,0.6992340542900317,-0.388,0.388,39.0,-0.296,0.296,29.7,xgboost
2013-07-15,UCAYALI,1.592794199043527,0.64047714538996,0.664060325163274,-0.952,0.952,59.8,-0.929,0.929,58.3,xgboost
2013-07-22,UCAYALI,0.7963970995217635,0.8617380353303803,0.866929078670982,0.065,0.065,8.2,0.071,0.071,8.9,random_forest
2013-07-29,UCAYALI,1.1945956492826453,0.6955277895265064,0.5443919066893419,-0.499,0.499,41.8,-0.65,0.65,54.4,random_forest
2013-08-05,UCAYALI,0.7963970995217635,0.8051128677387034,0.8757173756924164,0.009,0.009,1.1,0.079,0.079,9.9,random_forest
2013-08-12,UCAYALI,0.7963970995217635,0.7629513775796601,0.6980938976445421,-0.033,0.033,4.1,-0.098,0.098,12.3,random_forest
2013-08-19,UCAYALI,0.5972978246413226,0.6815539001286388,0.7056396403919456,0.084,0.084,14.1,0.108,0.108,18.1,random_forest
2013-08-26,UCAYALI,0.3981985497608817,0.5734564329319696,0.5360696742160727,0.175,0.175,43.9,0.138,0.138,34.7,xgboost
2013-09-02,UCAYALI,0.7963970995217634,0.4868599304152925,0.4038400498721797,-0.31,0.31,38.9,-0.393,0.393,49.3,random_forest
2013-09-09,UCAYALI,0.5972978246413226,0.4939761831851041,0.500350409017432,-0.103,0.103,17.2,-0.097,0.097,16.2,xgboost
2013-09-16,UCAYALI,1.1945956492826453,0.512127238749148,0.5752235075040351,-0.682,0.682,57.1,-0.619,0.619,51.8,xgboost
2013-09-23,UCAYALI,0.9954963744022042,0.6163680174456008,0.6658887267039737,-0.379,0.379,38.1,-0.33,0.33,33.1,xgboost
2013-09-30,UCAYALI,1.1945956492826453,0.7426655408665603,0.8365859168460945,-0.452,0.452,37.8,-0.358,0.358,30.0,xgboost
2013-10-07,UCAYALI,0.5972978246413226,0.6904936478582848,0.8443137865811117,0.093,0.093,15.6,0.247,0.247,41.4,random_forest
2013-10-14,UCAYALI,0.5972978246413226,0.6036628627506715,0.6479632807908797,0.006,0.006,1.0,0.051,0.051,8.5,random_forest
2013-10-21,UCAYALI,0.39819854976088176,0.5700681672939194,0.5876842663576434,0.172,0.172,43.2,0.189,0.189,47.5,random_forest
2013-10-28,UCAYALI,0.39819854976088176,0.45539418275947646,0.3827033910786858,0.057,0.057,14.3,-0.015,0.015,3.8,xgboost
2013-11-04,UCAYALI,0.39819854976088176,0.3235698878689396,0.3074589354454545,-0.075,0.075,18.8,-0.091,0.091,22.9,random_forest
2013-11-11,UCAYALI,0.19909927488044088,0.2670355392777198,0.2469755024227111,0.068,0.068,34.2,0.048,0.048,24.1,xgboost
2013-11-18,UCAYALI,0.19909927488044088,0.14070226112626266,0.12993716128599864,-0.058,0.058,29.1,-0.069,0.069,34.7,random_forest
2013-11-25,UCAYALI,0.19909927488044088,0.15812794945033543,0.16949442174874518,-0.041,0.041,20.6,-0.03,0.03,15.1,xgboost
2013-12-02,UCAYALI,0.5972978246413226,0.14502046166696017,0.15651898751335047,-0.452,0.452,75.7,-0.441,0.441,73.8,xgboost
2013-12-09,UCAYALI,0.5972978246413226,0.41193071841581075,0.3710023733157387,-0.185,0.185,31.0,-0.226,0.226,37.8,random_forest
2013-12-16,UCAYALI,0.3981985497608817,0.5050279715157222,0.47460297304171417,0.107,0.107,26.9,0.076,0.076,19.1,xgboost
2013-12-23,UCAYALI,0.0,0.39317851687590516,0.2897836112404353,0.393,0.393,,0.29,0.29,,xgboost
2013-12-30,UCAYALI,0.0,0.24833435291140385,0.15802486309106684,0.248,0.248,,0.158,0.158,,xgboost
2014-01-06,UCAYALI,0.19457297070120205,0.2759113483752019,0.1631665484448378,0.081,0.081,41.6,-0.031,0.031,15.9,xgboost
2014-01-13,UCAYALI,0.19457297070120205,0.29669676580689613,0.2549594523027921,0.102,0.102,52.4,0.06,0.06,30.8,xgboost
2014-01-20,UCAYALI,0.19457297070120205,0.2892383999275857,0.2777006913563081,0.095,0.095,48.8,0.083,0.083,42.7,xgboost
2014-01-27,UCAYALI,0.0,0.27039200743317227,0.2790093748330328,0.27,0.27,,0.279,0.279,,random_forest
2014-02-03,UCAYALI,0.0,0.15317702328583604,0.13709210739919697,0.153,0.153,,0.137,0.137,,xgboost
2014-02-10,UCAYALI,0.0,0.17827020180796266,0.134949222946223,0.178,0.178,,0.135,0.135,,xgboost
2014-02-17,UCAYALI,0.0,0.12101673687637698,0.06487107044187239,0.121,0.121,,0.065,0.065,,xgboost
2014-02-24,UCAYALI,0.0,0.05561788002392137,0.06956243536175799,0.056,0.056,,0.07,0.07,,random_forest
2014-03-03,UCAYALI,0.0,0.07921147950804491,0.05167771017610692,0.079,0.079,,0.052,0.052,,xgboost
2014-03-10,UCAYALI,0.0,0.04316131274823752,0.041069097014574216,0.043,0.043,,0.041,0.041,,xgboost
2014-03-17,UCAYALI,0.19457297070120205,0.03469334106072777,0.053591832350691426,-0.16,0.16,82.2,-0.141,0.141,72.5,xgboost
2014-03-24,UCAYALI,0.19457297070120205,0.10676700139557091,0.06799502622971104,-0.088,0.088,45.2,-0.127,0.127,65.3,random_forest
2014-03-31,UCAYALI,0.19457297070120205,0.15653142689927677,0.10513838701536206,-0.038,0.038,19.5,-0.089,0.089,45.7,random_forest
2014-04-07,UCAYALI,0.19457297070120205,0.11770955579179623,0.08541282118017751,-0.077,0.077,39.6,-0.109,0.109,56.0,random_forest
2014-04-14,UCAYALI,0.3891459414024041,0.10986024210954304,0.11382222721617173,-0.279,0.279,71.7,-0.275,0.275,70.7,xgboost
2014-04-21,UCAYALI,0.5837189121036062,0.2679506649301983,0.22910084764139413,-0.316,0.316,54.1,-0.355,0.355,60.8,random_forest
2014-04-28,UCAYALI,0.3891459414024041,0.4291889051965153,0.3323725135586363,0.04,0.04,10.3,-0.057,0.057,14.6,random_forest
2014-05-05,UCAYALI,0.19457297070120205,0.2857535255808611,0.2354721066015598,0.091,0.091,46.8,0.041,0.041,21.1,xgboost
2014-05-12,UCAYALI,0.0,0.18789965081660528,0.16261881343814305,0.188,0.188,,0.163,0.163,,xgboost
2014-05-19,UCAYALI,0.0,0.16111345639024766,0.11937607195923257,0.161,0.161,,0.119,0.119,,xgboost
2014-05-26,UCAYALI,0.3891459414024041,0.16540590510938652,0.10374668540567959,-0.224,0.224,57.6,-0.285,0.285,73.2,random_forest
2014-06-02,UCAYALI,0.3891459414024041,0.3851593582032161,0.3930250837905987,-0.004,0.004,1.0,0.004,0.004,1.0,random_forest
2014-06-09,UCAYALI,0.3891459414024041,0.32981476002106447,0.3453912075322739,-0.059,0.059,15.2,-0.044,0.044,11.3,xgboost
2014-06-16,UCAYALI,0.0,0.2912503141172222,0.3023308962720784,0.291,0.291,,0.302,0.302,,random_forest
2014-06-23,UCAYALI,0.0,0.13847748919846253,0.11386455929281297,0.138,0.138,,0.114,0.114,,xgboost
2014-06-30,UCAYALI,0.0,0.1474886567154929,0.11651465300843024,0.147,0.147,,0.117,0.117,,xgboost
2014-07-07,UCAYALI,0.0,0.08409795322306599,0.10041280333777157,0.084,0.084,,0.1,0.1,,random_forest
2014-07-14,UCAYALI,0.19457297070120205,0.06434559087259614,0.07703250452392668,-0.13,0.13,66.8,-0.118,0.118,60.6,xgboost
2014-07-21,UCAYALI,0.19457297070120205,0.13351309481935597,0.14823497355628323,-0.061,0.061,31.4,-0.046,0.046,23.6,xgboost
2014-07-28,UCAYALI,0.5837189121036062,0.16775252827662818,0.17435330979946842,-0.416,0.416,71.3,-0.409,0.409,70.1,xgboost
2014-08-04,UCAYALI,0.5837189121036062,0.4222829146310343,0.4922570077300389,-0.161,0.161,27.6,-0.091,0.091,15.6,xgboost
2014-08-11,UCAYALI,0.5837189121036062,0.40372227069040667,0.4169255287108623,-0.18,0.18,30.8,-0.167,0.167,28.6,xgboost
2014-08-18,UCAYALI,0.3891459414024041,0.38772337049741895,0.42727611954616934,-0.001,0.001,0.3,0.038,0.038,9.8,random_forest
2014-08-25,UCAYALI,0.3891459414024041,0.3534861099750474,0.30798608650686843,-0.036,0.036,9.3,-0.081,0.081,20.8,random_forest
2014-09-01,UCAYALI,0.5837189121036062,0.3408103373686223,0.2763240218450611,-0.243,0.243,41.6,-0.307,0.307,52.6,random_forest
2014-09-08,UCAYALI,0.3891459414024041,0.48200745531467504,0.472585316321663,0.093,0.093,23.9,0.083,0.083,21.3,xgboost
2014-09-15,UCAYALI,0.19457297070120205,0.332041210085025,0.2676179295585774,0.137,0.137,70.4,0.073,0.073,37.5,xgboost
2014-09-22,UCAYALI,0.0,0.23785576605108383,0.1827205367289547,0.238,0.238,,0.183,0.183,,xgboost
2014-09-29,UCAYALI,0.0,0.16064243954752291,0.09796940087579302,0.161,0.161,,0.098,0.098,,xgboost
2014-10-06,UCAYALI,0.19457297070120205,0.12280131774944081,0.08747254742494256,-0.072,0.072,37.0,-0.107,0.107,55.0,random_forest
2014-10-13,UCAYALI,0.19457297070120205,0.19198496156669778,0.1603610271361636,-0.003,0.003,1.5,-0.034,0.034,17.5,random_forest
2014-10-20,UCAYALI,0.19457297070120205,0.19936959039645674,0.1707735177442489,0.005,0.005,2.6,-0.024,0.024,12.3,random_forest
2014-10-27,UCAYALI,0.0,0.16037968010575585,0.16044409476044072,0.16,0.16,,0.16,0.16,,random_forest
2014-11-03,UCAYALI,0.0,0.1320207747679161,0.08669546605147997,0.132,0.132,,0.087,0.087,,xgboost
2014-11-10,UCAYALI,0.0,0.11940014743372665,0.09275096187246072,0.119,0.119,,0.093,0.093,,xgboost
2014-11-17,UCAYALI,0.0,0.09988793771564008,0.08476341463795356,0.1,0.1,,0.085,0.085,,xgboost
2014-11-24,UCAYALI,0.0,0.0512490395286711,0.06688772206497912,0.051,0.051,,0.067,0.067,,random_forest
2014-12-01,UCAYALI,0.19457297070120205,0.07708793955467932,0.11189088891545433,-0.117,0.117,60.1,-0.083,0.083,42.7,xgboost
2014-12-08,UCAYALI,0.3891459414024041,0.1601418056960588,0.189007138066727,-0.229,0.229,58.8,-0.2,0.2,51.4,xgboost
2014-12-15,UCAYALI,0.3891459414024041,0.3219613423390582,0.35529368106626263,-0.067,0.067,17.2,-0.034,0.034,8.7,xgboost
2014-12-22,UCAYALI,0.19457297070120205,0.2829149596662814,0.2768622887331267,0.088,0.088,45.2,0.082,0.082,42.1,xgboost
2014-12-29,UCAYALI,0.0,0.19931959458124487,0.17824822302420942,0.199,0.199,,0.178,0.178,,xgboost
2015-01-05,UCAYALI,0.19024789300458497,0.1679333531196075,0.188824643209335,-0.022,0.022,11.6,-0.001,0.001,0.5,xgboost
2015-01-12,UCAYALI,0.19024789300458497,0.21823606449160163,0.1836706177293469,0.028,0.028,14.7,-0.007,0.007,3.7,xgboost
2015-01-19,UCAYALI,0.5707436790137549,0.17978551740464527,0.20072848442447377,-0.391,0.391,68.5,-0.37,0.37,64.8,xgboost
2015-01-26,UCAYALI,0.38049578600916995,0.4726766104270271,0.43139226844661605,0.092,0.092,24.2,0.051,0.051,13.4,xgboost
2015-02-02,UCAYALI,0.38049578600916983,0.2026562014448843,0.1472281816937486,-0.178,0.178,46.8,-0.233,0.233,61.2,random_forest
2015-02-09,UCAYALI,0.0,0.21117382144038735,0.16695189719596643,0.211,0.211,,0.167,0.167,,xgboost
2015-02-16,UCAYALI,0.0,0.12436513155577207,0.058383494501107004,0.124,0.124,,0.058,0.058,,xgboost
2015-02-23,UCAYALI,0.19024789300458497,0.12353872832808872,0.07703089962162633,-0.067,0.067,35.2,-0.113,0.113,59.4,random_forest
2015-03-02,UCAYALI,0.19024789300458497,0.19147258630956315,0.17368833498650008,0.001,0.001,0.5,-0.017,0.017,8.9,random_forest
2015-03-09,UCAYALI,0.19024789300458497,0.20686751491370917,0.1775626006316481,0.017,0.017,8.9,-0.013,0.013,6.8,xgboost
2015-03-16,UCAYALI,0.0,0.18225908817437664,0.22504374630958293,0.182,0.182,,0.225,0.225,,random_forest
2015-03-23,UCAYALI,0.19024789300458497,0.15303757192012524,0.12003284786955257,-0.037,0.037,19.4,-0.07,0.07,36.8,random_forest
2015-03-30,UCAYALI,0.38049578600916995,0.19877205072610046,0.2088002788451058,-0.182,0.182,47.8,-0.172,0.172,45.2,xgboost
2015-04-06,UCAYALI,0.5707436790137549,0.2916896060205538,0.33255514222405014,-0.279,0.279,48.9,-0.238,0.238,41.7,xgboost
2015-04-13,UCAYALI,0.7609915720183399,0.36601940014656065,0.4273497515090305,-0.395,0.395,51.9,-0.334,0.334,43.9,xgboost
2015-04-20,UCAYALI,0.5707436790137549,0.436523894869637,0.5227196110210093,-0.134,0.134,23.5,-0.048,0.048,8.4,xgboost
2015-04-27,UCAYALI,0.38049578600916983,0.44483346265626444,0.4892657501684031,0.064,0.064,16.8,0.109,0.109,28.6,random_forest
2015-05-04,UCAYALI,0.0,0.331172450054497,0.32140742717622367,0.331,0.331,,0.321,0.321,,xgboost
2015-05-11,UCAYALI,0.19024789300458497,0.23405700199485852,0.11120193713153578,0.044,0.044,23.1,-0.079,0.079,41.5,random_forest
2015-05-18,UCAYALI,0.19024789300458497,0.18101749514202364,0.1410909406599235,-0.009,0.009,4.7,-0.049,0.049,25.8,random_forest
2015-05-25,UCAYALI,0.38049578600916995,0.226118926527384,0.1987489807814143,-0.154,0.154,40.5,-0.182,0.182,47.8,random_forest
2015-06-01,UCAYALI,0.19024789300458497,0.3287144583792306,0.40773190532651826,0.138,0.138,72.5,0.217,0.217,114.1,random_forest
2015-06-08,UCAYALI,0.38049578600916995,0.16649951519355233,0.2088819684188346,-0.214,0.214,56.2,-0.172,0.172,45.2,xgboost
2015-06-15,UCAYALI,0.5707436790137549,0.23498829751863365,0.23118594891881275,-0.336,0.336,58.9,-0.34,0.34,59.6,random_forest
2015-06-22,UCAYALI,0.5707436790137549,0.4338243099489269,0.4274806479750034,-0.137,0.137,24.0,-0.143,0.143,25.1,random_forest
2015-06-29,UCAYALI,0.38049578600916983,0.4457633685005578,0.4200626274297849,0.065,0.065,17.1,0.04,0.04,10.5,xgboost
2015-07-06,UCAYALI,0.19024789300458497,0.32650191000075246,0.2477373115945746,0.136,0.136,71.5,0.057,0.057,30.0,xgboost
2015-07-13,UCAYALI,0.5707436790137549,0.2004660726901158,0.18614105755126725,-0.37,0.37,64.8,-0.385,0.385,67.5,random_forest
2015-07-20,UCAYALI,0.7609915720183399,0.41988557784354796,0.44712139002030155,-0.341,0.341,44.8,-0.314,0.314,41.3,xgboost
2015-07-27,UCAYALI,0.5707436790137549,0.5244325179876534,0.5542244563564047,-0.046,0.046,8.1,-0.017,0.017,3.0,xgboost
2015-08-03,UCAYALI,0.1902478930045849,0.5031090110564143,0.5212464989201269,0.313,0.313,164.5,0.331,0.331,174.0,random_forest
2015-08-10,UCAYALI,0.0,0.2466716211030107,0.20006502639124857,0.247,0.247,,0.2,0.2,,xgboost
2015-08-17,UCAYALI,0.0,0.22239721279418972,0.13854717104221106,0.222,0.222,,0.139,0.139,,xgboost
2015-08-24,UCAYALI,0.38049578600916983,0.19289498207718625,0.14821071178378703,-0.188,0.188,49.4,-0.232,0.232,61.0,random_forest
2015-08-31,UCAYALI,0.38049578600916983,0.32628253664739404,0.4513263885990937,-0.054,0.054,14.2,0.071,0.071,18.7,random_forest
2015-09-07,UCAYALI,0.38049578600916983,0.2918066702258923,0.3579247906668499,-0.089,0.089,23.4,-0.023,0.023,6.0,xgboost
2015-09-14,UCAYALI,0.0,0.26176447329309394,0.27564318153572004,0.262,0.262,,0.276,0.276,,random_forest
2015-09-21,UCAYALI,0.0,0.14058453904041027,0.1182627437038166,0.141,0.141,,0.118,0.118,,xgboost
2015-09-28,UCAYALI,0.0,0.1385730396964412,0.1180976214691548,0.139,0.139,,0.118,0.118,,xgboost
2015-10-05,UCAYALI,0.0,0.13891554552087854,0.09403155946793604,0.139,0.139,,0.094,0.094,,xgboost
2015-10-12,UCAYALI,0.1902478930045849,0.16442311297448753,0.09223946978690331,-0.026,0.026,13.7,-0.098,0.098,51.5,random_forest
2015-10-19,UCAYALI,0.1902478930045849,0.17206828533517993,0.17301616815134518,-0.018,0.018,9.5,-0.017,0.017,8.9,xgboost
2015-10-26,UCAYALI,0.1902478930045849,0.20819567208728137,0.21707001632948952,0.018,0.018,9.5,0.027,0.027,14.2,random_forest
2015-11-02,UCAYALI,0.0,0.2285204107885173,0.23949017702183403,0.229,0.229,,0.239,0.239,,random_forest
2015-11-09,UCAYALI,0.0,0.1470076391831038,0.1574062485198552,0.147,0.147,,0.157,0.157,,random_forest
